date,content,title,matched_keywords,source
2017-07-02 04:43:59,"포스코,‘육아지원근무제도’ 7월부터 시행 / 브레이크뉴스 https://t.co/KdPAwaK6aj https://t.co/GewrpF91vM","포스코,‘육아지원근무제도’ 7월부터 시행  / 브레이크뉴스  https://t.co/KdPAwaK6aj https://t.co/GewrpF91vM","['육아', '지원', '제도']",twitter
2017-07-30 15:38:25,"저출산도 이것과 조금은 관련이 있지 않을까. 아이를 낳을 수 있는 환경, 아이를 낳는 것에 부담이 줄어드는 사회의 모습 속에는 아이가 아이답게 살아갈 수 있도록, 아이를 아이의 모습 그대로 존중하고 사랑하는 태도도 포함되어야 하는 게 아닌가 싶다.","저출산도 이것과 조금은 관련이 있지 않을까. 아이를 낳을 수 있는 환경, 아이를 낳는 것에 부담이 줄어드는 사회의 모습 속에는 아이가 아이답게 살아갈 수 있도록, 아이를 아이의 모습 그대로 존중하고 사랑하는 태도도 포함되어야 하는 게 아닌가 싶다.","['출산', '아이', '사랑', '저출산']",twitter
2017-08-10 00:00:00,"10개월 육아휴직하며 가족여행KT스카이라이프 제휴마케팅부 허준성 과장남성 육아휴직 A to Z육아휴직은 남녀 근로자 모두 차별없이 누릴 법적 권리다. 하지만 상당수 아빠들은 상사나 동료 눈치 탓에 육아휴직을 쓸 엄두를 내지 못한다. 고용노동부 조사를 보면 2016년 육아휴직자는 8만9795명, 이중 남성 육아휴직자는 7616명(8.5%)이었다. 2001년 남성 육아휴직제도가 시작된 이후 남성 육아휴직자는 점점 늘고 있지만 주요 선진국에 비하면 부족하다. 경제협력개발기구(OCED) 조사에서 육아휴직자 중 남성 비중은 노르웨이 21.2%, 스웨덴 32%, 독일 28%다. 한국보다 3배 가량 높다.KT스카이라이프 제휴마케팅부 과장인 허준성(41)씨는 2016년 6월 11일부터 2017년 3월 31일까지 10개월 동안 육아휴직을 했다. 그는 육아휴직 기간에 아내, 두딸과 국내 캠핑여행을 하고 호주도 다녀왔다. KBS 인간극장에서 허씨의 이색적인 육아휴직기를 일주일 동안 방영하기도 했다.남성 육아휴직에 긍정적인 회사 문화도 도왔다.KT스카이라이프는 대기업 KT의 자회사다. 중소기업보다 대기업에서 육아휴직제도가 잘 자리잡고 있다.“지금도 남성 직원 2명이 육아휴직 중이에요. 한 분은 사내커플이라 여자 직원은 휴직이 끝나 출근하고, 남자 직원이 육아휴직에 들어갔어요. 다른 한 분은입사 2년차에육아휴직 중입니다.”육아휴직자는 여러 걱정에 시달린다. 당장 소득이 줄고 ‘집에서 논다’고 보는 주위의 삐딱한 시선을 감내해야 한다.처음 해보는 육아는 만만치 않다. 복직 후 업무에 적응해야 하고, 승진에서 밀릴 수도 있다.허씨가 성공적으로 육아휴직을 한 비법, 육아휴직 후 바뀐 점은 무엇인지를 알아봤다.◇육아휴직, 왜 시작했나-육아휴직을 마음 먹은 계기는 무엇입니까?“결혼 전부터 아내와 여행을 자주 다녔습니다. 결혼 후에도 2주에 한번씩 캠핑을 갔을만큼 매니아였죠.아내와 대화를 나눌 시간이 많았어요.큰딸이 초등학교에 들어가고 나면 앞으로 같이 보낼 시간이 없을텐데, 늦기 전에 가족이 함께 보낼 시간을 갖기로 했습니다. 또 둘째 딸을 낳은지 얼마 안됐을 때라 아내와 육아 부담을 나누고 싶었습니다.”만8세 이하 또는 초등학교 2학년 이하 자녀가 있다면 최대 1년 간 육아휴직을 할 수 있다. 성별은 상관없다. 육아휴직을 신청하기 전 미리 동료에게 알리는 게 좋다. 이후 육아휴직을 하는 이유, 육아휴직 기간을 적은 육아휴직 신청서를 제출한다. 본부장, 인사 팀장 등 관련 부서에서 결재를 받으면 회사에서 근로자에게 ‘육아휴직확인서’를 준다. 육아휴직이 결정나면 근로자는 앞으로 업무를 맡은 동료 또는 대체인력에게 인수인계를 한다.“팀원들이 제 업무를 나눴습니다. 거래처 담당자에게 말했더니 마침 담당자도 출산휴가를 앞두고 있어서 이해를 구하기 쉬웠어요.”-상사나 동료 눈치가 보이진 않았나요.“눈치 주는 사람은 없었어요.이미 육아휴직 후 복귀한 남자직원들이 있어 부담이 덜했습니다.인수인계 기간을 생각해서 2개월 전 미리 말했는데 오히려 회사에서 ‘빨리 다녀와도 된다’고 했어요.""-승진에서 불이익을 받을 수도 있다는 걱정도 있었을 텐데요.“당연히 걱정했습니다.실제 저는 그대로 과장인데, 차장으로 승진한 동년배가 있습니다.하지만 육아휴직을 써서 불이익을 받았다고 생각하진 않습니다. 내년이든, 내후년이든승진 기회가 있지 않겠습니까. 저는 그런 고민이나 걱정보다 딸과 함께 보내는 시간이 더 소중하다 생각했습니다. 승진은 앞으로도 할 수 있지만 7살 딸아이의 1년은 다시 올 수 없으니까요.”◇육아휴직, 어떻게 보냈나허씨는 6월11일 육아휴직을 시작했고 일주일 뒤 캠핑카를 타고 여행을 떠났다. 2달 반 동안 예산·강진·완도·여수·하동·횡성·삼척·태백·포천을 돌아다녔다. 항공 마일리지로 일본에 한달, 호주에 두달 동안 머무르기도 했다. “딸에게 학원과 학교가 세상의 전부가 아님을 알려주고 싶었습니다.”육아휴직을 꺼리는 이유 중 하나는 경제적인 문제다. 월급이 반토막 나거나 아예 들어오지 않을 수 있다. 외벌이 가정에서 육아휴직을 꿈도 꾸지 못하는 이유다. 허씨도 외벌이 가정이다. 어떻게 육아휴직에, 여행까지 가능했을까.허씨는 육아휴직 첫 3개월 동안 월급의 50%를 받았다. 회사에서 주는 급여와 별도로고용노동부에서 육아휴직급여도 받았다. 육아휴직급여를 신청하면 한달에 최대 100만원을 받을 수 있다.육아휴직급여는 근로자가 받는 임금에 따라 다르다.허씨는 100만원을 받았는데 이 금액을 한꺼번에 받진 않았다.6월 이전 육아휴직자는 85%, 6월 이후 육아휴직자는 75%만 먼저 받을 수 있다.나머지 25%는 복직 후 6개월이 지났을 때 한번에 통장에 들어온다.허씨는 6월 이후 휴직했기 때문에 한달에 75만원을 받았다. 나머지 25%에 해당하는 250만원은 10월 이후 받을 예정이다.-생활비는 어떻게 충당했나요?“육아휴직 전에는 한달 생활비가 300만원 정도 들었어요. 여행하면서 오히려 생활비가 줄었습니다. 큰딸 어린이집을 끊고 방송·인터넷도 정지했어요. 통신비는 가장 싼 요금제로 바꿨습니다. 식비는 현지시장이나 마트를 이용했어요. 가격이 싸고 신선한 현지 식재료를 많이 먹었습니다. 한달에 생활비를 150만~200만원 정도 쓴 것 같습니다.”캠핑카는 3년전 3000만원을 주고 산 중고품이다. ""중고 캠핑카 가격도 다양합니다. 9년 전 결혼할 때 샀던 1000만원짜리 캠핑카를 잘 쓰다 아이들이 크면서 좋은 것으로 바꿨습니다.""-해외여행은 어떻게 다녀왔나요?“일반적인 육아휴직자에게는 해당되지 않아 조심스럽습니다. 일본·호주 여행은 항공사 마일리지로 다녀왔습니다. 아내와 여행을 많이 다니기도 했지만 항공사 마일리지를 주는 신용카드를 주로 이용했어요. 당시 호주는 네명이서 왕복으로 약 20만점이 들었어요. 어른 2명에 첫째는 만12살 이하이니 금액이 75%이고, 둘째는 24개월 미만이라 티켓이 공짜였습니다. 호주에서는 친구 집에서 지냈습니다.”-아이와 24시간을 함께 지내보니 어땠습니까.“큰딸이 마냥 어린줄 알았는데 많이 컸더라구요. 호주 멜버른에 ‘12사도 바위’라는 유명한 지형이 있습니다. 머물렀던 곳에서 차를 타고 5시간 가야 하는 거리였습니다. 그날따라 날씨도 흐리고 큰딸이 피곤한 것 같아 ‘힘들지 않냐’고 물었어요. 그때 아이가 ‘아빠가 보고 싶은 거니까 참을 수 있어”라고 말했습니다.‘육아휴직’이라면서 제 욕심만 채운 것 같아 가슴이 쿵 내려 앉았어요. 그 이후부터는 아이에게 먼저 묻고 아이가 하고 싶은 것 위주로 했습니다.아이에게 ‘아빠’의 자리가 조금씩 커지는 게 보였어요. 아이들은 사람을 그릴때 애착관계가 큰 사람이나 사물의 크기를 크게 그립니다. 육아휴직 전에는 보통 엄마를 가장 크게 그리고 그뒤에 자신을, 그리고 동생을 그렸습니다. 저는 없었어요. 그런데 함께 한달을 보냈을 무렵부터 그림에서 제가 나타났습니다. 점점 크기가 커지더니 아빠가가 엄마보다 커질 때도 있었습니다. ‘뭐가 대수냐’고 생각하는 분도 있겠지만, 아이를 키워본 부모들은 알겁니다. 얼마나 행복한 일인지를요.”-’육아휴직을 해보니 이제야 알겠다’ 싶은 점이 있나요?“이전에는 아내가 아침에 아이를 어린이집에 보낼 때 힘들어하는 모습을 이해하지 못했어요. 아이가 잠 때문에 칭얼대고, 아침밥을 먹기 싫어했거든요. 그럴 때마다 ‘아이가 잘 먹는 걸 만들면 되지’ 또는 ‘더 일찍 깨우면 되지’ 생각했습니다. 막상해보니 맘처럼 안됐어요. 아침에 아이가 힘들어하면 짠하니까 억지로 못깨우겠더라구요. 원래 분홍색을 좋아해서 ‘분홍색 치마 입을래’하면 그날따라 싫다고 하고. 좋아하는 음식을 해줘도 '입맛 없다'고 하니 어찌할 도리가 없었습니다. 많이 배웠습니다.”여행하는 동안 큰딸이 그림일기를 쓸 때 허씨는 블로그에 사진과 글을 올렸다. 최근 아이의 그림일기와 블로그 글을 묶어 ‘흥미롭다 호주’라는 책을 냈다.허씨는 2월부터 복직을 준비했다. 복직을 신청할 땐 따로 신청서를 내지 않고 인사팀에만 알리면 된다.집에 머무르며 아내와 육아를 분담했다.큰딸의 손을 잡고 입학식에도 참석했다. “아이의 입학식에는 꼭 가보세요. 그 벅차오르는 감정은 설명할 수 없습니다.”◇육아휴직, 무엇을 바꾸었나-업무에 적응하기 어렵지는 않았나요“‘오랫동안 쉬었는데 잘할 수 있을까’ 겁이 많이 났습니다. 일주일 여름휴가만 다녀와도 일하기 쉽지 않으니까요. '몸이 기억한다'고 할까요, 한번 해본 일을 다시 하는 건 그리 어렵지 않습니다. 물론 팀원들의 배려가 있어서 가능했어요. 아이를 키우는 일이 한 가정만의 일이 아니라는 점을 깨달았어요.”-육아휴직을 해보니 회사와 내게 좋은 점은 무엇입니까?“제 성격이 변했습니다. 이전에 저를 스스로 ‘자발적 왕따’라고 표현했어요. ‘내가 할일만 한다’ 생각했고 소심한 면도 있었습니다. 육아휴직을 하고 나니 ‘뭐든 할 수 있다’는 자신감도 생기고 긍정적으로 변한 것 같습니다.”-육아휴직을 고민하는 아빠들에게 해주고 싶은 말이 있다면?“‘육아는 부모가 누릴 수 있는 행복’이라 생각합니다. 언제든 통장에 돈은 다시 쌓이고, 진급 기회는 옵니다. 아이와 보낼 수 있는 시간은 지금 뿐입니다.”글 jobsN 이연주jobarajob@naver.com잡스엔",육아휴직한 아빠 2살·7살 딸과 10개월 여행 다녀보니 | jobsN,"['육아', '휴직', '개월', '아빠']",blog
2017-07-18 00:00:00,매일아이에서 진행중인 임신축하선물을 신청했어요 저도~~~흠 신청한지 한달이 조금 넘어갈때쯤 배송이 왔더라구요잊고계시는게 편해요보통 한달에서 두달정보는 기다려야 한다고 하더라구요 ^^노랑색의 넘나예쁜 박스에 담겨왔어요마더박스를 열자참 예쁜 문구가 써있었어요박스 안에는 많은 선물이 담겨있어요 ㅋㅋ 우와제가 받은 임신축하 선물의 구성품은1. 두유2개와 우유1개2. 식이섬유 주스 3개3. 앱소맘 곡물 2개4. 난쟁이 똥자루 손싸개 DIY5. 토미티피 젖병제일 먼저 토미티피 젖병이에요신생아 젖병이 하나 공짜로 생겼네용 ㅋㅋㅋ앱소맘 곡물 가루미숫가루가 엄청 먹고 싶었는데마트에서 파는건 율무들어가 있어서못먹고 있었는데이건 임산부용이라 안전하게 먹을 수 있겠어요 ㅋㅋ식이섬유 주스오렌지 과즙이 100%!!!단백질이 가득 든 두유와 우유!!그리고 난쟁이똥자루표 손싸개 만들기DIY도 들어있었어요요건 시간될땨 만들어봐야겠네요 ㅋㅋ제가 받은 매일아이 마더박스 임신축하선물은요매일아이 사이트에서 신청 가능해요1인당 1회만 가능하다는!!임신 31주 이하의 임산부들이 받는 선물이에요받는분들마다 구성품이 조금씩 달라요이건 출산기쁨박스32주 임산부부타 출산 30일 이내의 엄마분들이 신청가능해요이건 150일 이전의 아가들이 신청가능한 박스!!신청방법은 아주 간단해요~~매일아이 사이트 가입하고아가 등록 후 신청하면 끝!!5분정도 시간내서 기분좋은 선물 받고 가세용 ㅋㅋ전 또 다른 선물들 받을 거 찾아봐야겠네용이만 ~~~~,매일아이.임신축하선물 무료신청하기~~,"['임신', '선물']",blog
2017-07-30 23:16:02,‘부모란 완벽한 사람을 지칭하는 단어가 아니다.’- 우리를 아나요? https://t.co/xuzryQigNf,‘부모란 완벽한 사람을 지칭하는 단어가 아니다.’- 우리를 아나요? https://t.co/xuzryQigNf,"['부모', '우리']",twitter
2017-09-06 00:00:00,"""출산준비""라 쓰고""인터넷쇼핑""이라 읽는다출산휴가에 들어가면서부터키키한테 필요한 물건들을 사다보니우리집 현관문 앞에는 먼지가 앉을 틈이 없어요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ매일 매일 새로운 택배가 오니까요♥이번에 구입한 용품은#더블하트젖병뭘 사야하나....몇개를 사야하나....어떤 브랜드가 좋은가...고민하고 있던 찰나에육아동지 친언니가 추천해준#더블하트젖병#묻따말#국민젖병#더블하트라고 하시길래인기가 있는 데는 이유가 있겠지 싶어서더 이상의 서칭은 스탑하고 더블하트로 결정!젖병을 싸게 구입하는 방법은베이비페어에 가서 구입하거나지마켓에 올라오는 핫딜을 기다리는건데때마침 티몬에서 하고있던#더블하트모음전꿀딜 쿠폰까지 적용하면5만원 이상은 만원씩 할일받을 수 있으니완전 착한 가격으로 구입할 수 있는 절호의 찬스♥사랑해요 티몬, 사랑해요 꿀딜 ♥240ml짜리를 가장 오래 사용한다고해서노꼭지 젖병 240ml 트윈팩(2개) 구입노꼭지 트윈팩은젖꼭지가 없이 몸통만 있는 제품!그래도 신생아때 160ml 사이즈도 필요하다는육아 선배의 말이 기억나서 1개만 구입!더블하트의 시그니쳐 노랑이 젖병보다살짜쿵 비싸지만 그래도 예쁜 하트젖병!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이건 젖꼭지(SS사이즈) 포함된 제품구입한 키키 젖병은 총 5개!!!!그리고 그 다음은 젖꼭지인데...젖꽂지를 달랑 2개만 샀다가 분유 먹일때마다하루에 설거지를 몇 번이나 하는부지런한 엄마가 될 수 있을 것인가?160ml 짜리 젖병에SS사이즈 1개가 들어 있으니S 사이즈 4개M 사이즈 2개L 사이즈 2개육아고수에게 물어보고 알려주신대로총 7개의 젖꼭지 구입 완료♥나에게는티몬맨&쿠팡맨이 있으니M, L사이즈 젖꼭지는 사용하면서필요할때 추가로 구입하면 될 거 같다!그리고 내가 이번에 대박이라고 생각했던건같은 더블하트 페이지에서 정가로 팔고 있는걸선착순 500명에게 사은품 준다고 하길래에이, 설마 내가 선착순 500명에 들겠어?라고 생각했는데.....500명에 들었음!#더블하트#모태보습크리미오일#당첨심지어 꿀딜 쿠폰 적용하려고오빠랑 내꺼 아이디 2개로 50,000원씩 나눠서결제하는 바람에사은품이 2개나 발송되었음!이건 완전 개.이.득♥21,500원 정품을 2개나 사은품으로받아서43,000원짜리를 공짜로 구입한게 되어버렸음!!!#티몬꿀딜쿠폰으로할인받아서키키 젖병 아주 아주 저렴하게 구입 성공!혼수 준비할 때, 식기세트 구매한 날처럼바라만 보고 있어도 뿌듯하구나 ㅎㅎㅎ#더블하트젖병#더블하트할인등을 검색하며출산용품을 준비하고 있는 예비맘분들!티몬꿀딜이나 지마켓 핫딜을 노려보세요♥",[출산용품 준비] 더블하트젖병저렴하게 구입하는 방법!,"['출산', '법', '용품', '젖병']",blog
2017-07-13 01:40:34,수원시가 출산 전후 산모·신생아 건강관리사 지원https://t.co/TO35bVtPVh,수원시가 출산 전후 산모·신생아 건강관리사 지원https://t.co/TO35bVtPVh,"['출산', '지원', '산모', '신생아']",twitter
2017-09-12 00:00:00,오늘 병원을 다녀왔어요. ㅜ아제 37주 6일내일이면 38주를 접어드네요무서워요오늘은 병원에 가니 태동 검사를 하더라구요태동이 올때마다 열심히 버튼을 눌러주는중자궁수축과 태동을 봐요다행히 배뭉침은 없지만 태동은 활발한걸로태동검사가 끝나고 초음파 검사이젠 울 소중이가너무 커져서 얼굴이 한눈에 안나와요 ㅋㅋ볼살도엄청 통통해졌구요그리고 체중도 2.74로 많이 증가 했어요의사 선생님이 이젠 언제 나와도 된다 하시더라구요그리고..다들 무섭다는 공포의 내진너무 아프다는 이야길 들어서겁 잔뜩 먹었어요.그리고 시작된 내진아프긴 아픈데 막 엄청 아프진 않았고그냥 꽥 소리 지르고 호흡 가다듬는정도???..그래도 생각보다 빨리 끝났고 생각보단 덜아팠어요자궁문은 1.2cm 열려있구여빠르면 다음주쯤 나올수도 있을거라는데글쎄용-골반도 너무 크지도 작지도 않고 적당하다 하셨어요내진혈도 봤구염 ㅜㅜ다음주도 안나오면 또 내진 할텐데..다음주는 38주 6일에 가겠네용,임신 37주 내진(1.2cm +내진혈)과태동검사,"['임신', '검사', '태동']",blog
2017-07-25 03:54:18,[ #육아 ] 용산심리상담센터 여의도심리상담센터 부부상담 이야기 https://t.co/kW8NCXtN4c,[ #육아 ] 용산심리상담센터 여의도심리상담센터 부부상담 이야기  https://t.co/kW8NCXtN4c,"['육아', '부부']",twitter
2017-09-13 11:43:29,부부가 육아관련 미팅과 학습을 하기 가장 좋은 곳은 중거리를 차로 이동하는 시간이 아닐까? 애가 자는 동안 부부 중 운전 안하는 사람이 육아교재를 읽어주거나 개별 상황에 대해 어떻게 아이를 대할까 합을 맞추기 더없이 좋은 시간이 된다.,부부가 육아관련 미팅과 학습을 하기 가장 좋은 곳은 중거리를 차로 이동하는 시간이 아닐까? 애가 자는 동안 부부 중 운전 안하는 사람이 육아교재를 읽어주거나 개별 상황에 대해 어떻게 아이를 대할까 합을 맞추기 더없이 좋은 시간이 된다.,"['육아', '아이', '부부']",twitter
