date,content,title,matched_keywords,source
2021-03-08 00:00:00,"안녕하세요 윤씨입니다오늘 코스트코에서 사온 아기용품물티슈 후기를 남기려고 해요 :)​지금 사용하고 있는 물티슈는핫딜로 5박스사서 거의 다써가고 있어요​이틀에 하나꼴로 50매를 사용하고 있답니다아기가 있는집은 물티슈가 필수템이잖아요​특히 울아가는 토도 많이 하고 그래서물티슈가 정말 많이 필요해요​​코스트코 아기용품 진열대에 갔다가물티슈 6개(70매)판매하는 걸 발견!​찬찬히 보니 하나당 거의 1400원꼴이라한번 사용해 보기 위해서 구매했어요​베비언스 ONLY 7로LG생활건강에서 나온 제품이에요물티슈 종류가 너무나 많아서다음엔 무얼 사서 써야할지쏟아지는 정보의 호수속에서 허우적거리다가코스트코에서 아기용품 물티슈를 팔길래냅다 집어왔답니다 :-)​사용해보고 괜찮으면 계속 쓰려고 해요 !!​​솔직히 코스트코 아기용품 진열대에 있어서그렇지 베비언스 첨알았어요 ㅎ​읽어보니 먹는 물 수질기준 적합한정제수를 사용한다고 해서 구매했거든요토를 많이하다보니깐 손수건도 손수건이지만물티슈로도 입가를 자주 닦아주는데이게 아기 입으로 들어가도 되나 이런 걱정이 있었거든요​제가 구매해온 계기가 바로 먹는 물수준의 정제수라고 해서 바로 구매했답니다​​7가지가 전성분인가봐요독일더마 테스트가 까다롭다고 하는데테스트도 통과하고인공향료는 온갖 화학물질로써안좋다고 들었거든요인공향료 및 색소도 없고전성분도 7가지밖에 없어서괜찮다싶은데 하나당 가격도 1400원꼴로굉장히 저렴하게 판매하고 있더라구요​​그래서 집으로 구매한후에 와서바로 뜯어서 살펴봤어요 :)코스트코 아기용품은 대체적으로더블하트 젖병, 컬크랜드 기저귀,앱솔루트 산양분유, 아기 바디수트이정도 있는 것 같아요 :)​​아기 물티슈 하나를 꺼내봤어요엠보싱이 살아있어서아가 응가 갈아줄때 잘 닦일 것 같아요​지금 사용하고 있는건조금 사용하기 불편해서 매트 청소용도로거의 사용하고 있거든요​그렇다고 다른걸로 바꾸려고 했지만물티슈 종류가 너무나 많아서선택하기 정말 힘들더라구요​​그냥 코스트코에서 파는걸로구매해서 써야겠어요 :)알아보기 너무나 힘들어요 ㅎㅎ​​아기 물티슈 사용할때엉덩이에 묻응 응가를 닦아줘야 하는데물티슈를 뽑으면 촤르르륵 펼쳐져야닦아주기 편한데지금사용하는건 접힌채로 뽑혀 나와서 ㅜㅜ아기가 뒤집기 하려고 하고똥은 궁딩이에 묻어있는데 물티슈는접혀서 나와서 너무 힘들었어요 ㅠㅠ​코스트코에서 구매한 물티슈는쫙쫙 펼쳐져서 잘 뽑혀서 나오네요마음에 들어요 하하하​​한박스로 팔면 좋으련만코스트코 아기용품 진열대를 보니한박스는 없더라구요!!​그냥 6개씩 한묶음인 걸 사다가쓰려고 해요 :)​당분간은 베비언스 온니7 물티슈로정착할 것 같아요 :D​이상으로 코스트코 아기용품 물티슈 구매후기를마칠게요 :)좋은하루 되세용​​",코스트코 아기용품물티슈 후기,"['아기', '용품', '물티슈']",blog
2021-03-09 17:36:15,체력하나는 정말 자신있는 사람이 나였는데 이런 나도 두손두발 뻗고 울어도 더이상 못 움직이겠다 생각한적이 몇번. 아무래도 서른중반 넘어서 출산은 이런 한계가 있는건지 아님 나의 정신력이 문제인건가 싶은거다.,체력하나는 정말 자신있는 사람이 나였는데 이런 나도 두손두발 뻗고 울어도 더이상 못 움직이겠다 생각한적이 몇번. 아무래도 서른중반 넘어서 출산은 이런 한계가 있는건지 아님 나의 정신력이 문제인건가 싶은거다.,"['출산', '문제']",twitter
2021-02-10 00:00:00,"전체 육아휴직자 가운데 남성 비율 24.5%지난해 육아휴직을 낸 남성이 3년 전에 견줘 2.3배 늘었다.고용노동부는 지난해 민간 부문에서 육아휴직을 낸 남성은 2만7423명으로, 전년(2만2297명)에 견줘 23.0% 늘었다고 밝혔다. 3년 전인 2017년(1만2042명)에 견줘서는 2.3배 늘어난 규모다. 전체 육아휴직자 가운데 남성의 비율은 24.5%로, 전년(21.2%)보다 소폭 늘었다.남성 육아휴직자가 늘어난 건 부모가 함께 자녀를 돌보는 ‘맞돌봄’ 문화가 확산하고 있는 데다, 지난해에 특히 코로나19 사태에 따른 등교 제한 등으로 집에서 자녀를 돌볼 필요성이 커진 점이 영향을 미친 것으로 보인다.지난해 육아휴직자의 평균 육아휴직 기간은 9.4개월이었다. 육아휴직을 낸 시점은 자녀를 기준으로 생후 6개월 이내(56.9%)가 가장 많았고 초등학교 입학 시기인 7∼8살(14.2%)이 뒤를 이었다.지난해 민간 부문의 전체 육아휴직자는 11만2040명으로, 전년(10만5천165명)에 견줘 6.5% 늘었다. 중소기업을 포함한 우선 지원 대상 기업의 육아휴직자는 5만9838명으로, 전년(5만3884명)보다 11.0% 늘었다. 전체 육아휴직자 가운데 우선 지원 대상 기업의 비율은 53.4%였다.만 8살 이하 자녀를 둔 노동자가 신청할 수 있는 육아기 근로시간 단축 제도 이용자는 지난해 1만4698명으로, 전년(5660명)에 견줘 1.6배 급증했다. 이 또한 코로나19 사태의 영향으로 풀이된다.박준용 기자juneyong@hani.co.kr▶더불어 행복한 세상을 만드는 언론, 한겨레 구독하세요!▶esc 기사 보기▶4.7 보궐선거 기사 보기[ⓒ한겨레신문 : 무단전재 및 재배포 금지]",육아휴직넷 중 한명은 남성…3년 전보다 2.3배 늘어,"['육아', '휴직']",news
2021-01-07 06:57:10,집코하고십어ㅠㅠㅠㅠㅠㅠㅠㅠ다음달에 옷하나 올텐데 가발주문부터 넣을까?ㅠㅠㅠ헐 흰 무지티도 사야해 3~4월에 준페이 올텐데;;;;,집코하고십어ㅠㅠㅠㅠㅠㅠㅠㅠ다음달에 옷하나 올텐데 가발주문부터 넣을까?ㅠㅠㅠ헐 흰 무지티도 사야해 3~4월에 준페이 올텐데;;;;,"['집', '옷']",twitter
2021-03-25 04:22:26,"얼마전에 사촌이 마흔이 다되도록 시집도 안가고 일하고 여행가고 놀고 그런다고 걱정하시는 엄마께, 내가 면접볼때마다 결혼, 출산에 대해 얼마나 많은 질문을 받았는지, 결혼이 여자에게 얼마나 부당한지, 사내놈들이 얼마나 이중적인지 열변을 토했지만,칠순넘은 엄마는 이해를 못하셨다.","얼마전에 사촌이 마흔이 다되도록 시집도 안가고 일하고 여행가고 놀고 그런다고 걱정하시는 엄마께, 내가 면접볼때마다 결혼, 출산에 대해 얼마나 많은 질문을 받았는지, 결혼이 여자에게 얼마나 부당한지, 사내놈들이 얼마나 이중적인지 열변을 토했지만,칠순넘은 엄마는 이해를 못하셨다.","['출산', '결혼', '엄마', '여자', '집']",twitter
2021-02-09 01:17:51,"@dMR6i0ZiFgfhs94 @Jaemyung_Lee 귀하의 소중한 의견에 대해 감사드리며, 건의 주신 내용에 대해 답변 드리겠습니다. 귀하께서 주신 의견은 ""저출산 문제 해결을 위해 주거와 보육, 경력단절에 대한 정책적 지원""으로 이해됩니다.","@dMR6i0ZiFgfhs94 @Jaemyung_Lee 귀하의 소중한 의견에 대해 감사드리며, 건의 주신 내용에 대해 답변 드리겠습니다. 귀하께서 주신 의견은 ""저출산 문제 해결을 위해 주거와 보육, 경력단절에 대한 정책적 지원""으로 이해됩니다.","['출산', '지원', '정책', '저출산', '문제']",twitter
2021-02-10 00:00:00,"재미있게 봐주세요 안녕하세요 꿈순이💖 꿈돌이💖(구독자 애칭) 여러분 오늘도 긍정이 영상을 시청해주셔서 매우 감사드립니다. 🎀 365일 매일 업로드 🎀 🎀 사연 제보 🎀 (사이다 , 고민 , 설렘 , 이무이 , 신기한 일 , 유명한 사람 , 뉴스 등) 링크 or 댓글로 부탁드려요 https://forms.gle/4SQuwwiMeG5tcp919 🎀 긍정이 팬아트 🎀 geungjeongilove@gmail.com 정성스럽게 보내주신 팬아트는 긍정이툰 안에 등장합니다 찾는 재미가 팡팡팡👍 긍정이 채널의 웹툰영상은 긍정이 저작권의 보호를 받고 있으며 사연을 받아 추첨하여 각색해서 제작됩니다. 긍정이 영상 무단 업로드 또는 저작권 위반 시 법적 조치를 취할 것 입니다. #영상툰 #사연툰 #고민툰",(영상툰) 엄마🤰🏼임산부를🥶영하20도 추위에 떨게 만든 유튜버 사이다｜사연툰｜사이다툰｜ [긍정이 영상툰],"['임산부', '엄마']",youtube
2021-03-12 13:53:51,#원석마켓여전히 받고있습니다~~두세분만 더 받을 예정이구 이베이에서 할인코드 준다는 말이 있던데 사람 모여서 금액 차면 할인 받을 것 같아요~!~!,#원석마켓여전히 받고있습니다~~두세분만 더 받을 예정이구 이베이에서 할인코드 준다는 말이 있던데 사람 모여서 금액 차면 할인 받을 것 같아요~!~!,"['예정', '분만']",twitter
2021-02-11 02:24:36,"'직장맘' 만난 안철수 ＂30년 넘게 맞벌이..육아 고충 알아＂ (출처 : 파이낸셜뉴스 | 네이버 뉴스) https://t.co/5QIftva8bo집에서 육아 전념하는 맘도 워킹맘""""원스톱 서비스로 육아 및 학습 지원""","'직장맘' 만난 안철수 ＂30년 넘게 맞벌이..육아 고충 알아＂ (출처 : 파이낸셜뉴스 | 네이버 뉴스) https://t.co/5QIftva8bo집에서 육아 전념하는 맘도 워킹맘""""원스톱 서비스로 육아 및 학습 지원""","['육아', '지원', '맘', '집']",twitter
2021-02-12 16:06:19,@puppyischerry 꺄아악ㅠㅠㅠ 응급실 가야되나 하면서 허둥지둥 옷 챙겨입는데 오신 엄마 or 어머님이 딸램 기가막히게 재운거 보곤 쇼파에 앉아 혼 빠진 둘...승미냐 현지냐 우리 진짜 열심히 공부하자.. 하고 1-100메뉴얼과 온갖 육아서적/미디어 섭렵하능 초보아빠들ㅠㅠ 넘 조아요ㅠㅠ,@puppyischerry 꺄아악ㅠㅠㅠ 응급실 가야되나 하면서 허둥지둥 옷 챙겨입는데 오신 엄마 or 어머님이 딸램 기가막히게 재운거 보곤 쇼파에 앉아 혼 빠진 둘...승미냐 현지냐 우리 진짜 열심히 공부하자.. 하고 1-100메뉴얼과 온갖 육아서적/미디어 섭렵하능 초보아빠들ㅠㅠ 넘 조아요ㅠㅠ,"['육아', '아빠', '엄마', '우리', '옷']",twitter
