date,content,title,matched_keywords,source
2020-07-24 15:49:09,"재산, 그리고 제 직업덕에 경제적으로는 어려움이 전혀 없었다는 것 정도랄까.어린 아이를 혼자 키우는건 결코 쉽지 않았음. 처음 몇년간은 육아 휴직과 재택으로 어떻게든 버텼지만 복귀를 더 늦출 수 없게 되었고 쿠로오는 아이를 유치원에 보내기로 결심함. 항상 아빠와 붙어있던 아이를 유치원에","재산, 그리고 제 직업덕에 경제적으로는 어려움이 전혀 없었다는 것 정도랄까.어린 아이를 혼자 키우는건 결코 쉽지 않았음. 처음 몇년간은 육아 휴직과 재택으로 어떻게든 버텼지만 복귀를 더 늦출 수 없게 되었고 쿠로오는 아이를 유치원에 보내기로 결심함. 항상 아빠와 붙어있던 아이를 유치원에","['육아', '휴직', '아이', '아빠']",twitter
2020-08-23 00:00:00,"자신의 페이스북 통해 안타까운 감정 밝혀미국의 유명 방송인 래리 킹(86)이 자신의 자녀 둘이 한 달 사이에 세상을 떠났다고 밝혔다.킹은 22일(현지시간) 자신의 페이스북에 “아들 앤디(65)가 지난달 심장마비로 사망하고 딸 차이아(52)도 이번 주 숨을 거뒀다”면서 “차이아는 폐암을 진단받고 얼마 지나지 않아 세상을 떠났다”고 말했다.킹은 “두 아이 모두 착했기에 무척 그리울 것”이라며 “많은 분이 위로해주셔서 정말로 감사하다”고 밝혔다. 그러면서 “당분간 가족들과 조용히 애도의 시간을 보내겠다”고 덧붙였다.사망한 두 자녀는 모두 킹이 1961년 결혼했던 에일린 앳킨스와의 사이에서 태어났다고CNN방송이 보도했다. 킹은 앳킨스와 이혼한 뒤 1967년 재혼했다가 1971년 다시 결별했다. 앳킨스는 2017년 사망했다.지난 1997년 킹은 딸 차이아와 이혼의 경험을 담아 어린이 책 ‘아빠의 날, 딸의 날’을 함께 출간했다.킹은 지난 1985∼2010년CNN‘래리 킹 라이브’를 진행하며 전 세계에 이름을 알렸다. 현재도 자신이 만든 컨텐츠 제작 겸 배급사 오라TV에서 ‘래리 킹 나우’를 만들어 전 세계에 방송하고 있다.그는 모두 8번 결혼했으며, 마지막으로 지난해 숀 사우스윅과 이혼했다. 슬하에 사망한 앤디와 차이아를 포함해 모두 5명의 아이를 뒀다. 그는 지난해 가슴 통증으로 심장 수술을 받기도 했다.류지영 기자superryu@seoul.co.kr▶네이버에서 서울신문 구독하기 클릭!▶세상에 이런 일이▶[연예계 뒷얘기] 클릭!ⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지","‘토크쇼의제왕’ 래리 킹, 한 달 사이 자녀 둘 잃어","['제왕', '자녀']",news
2020-07-24 00:00:00,​수많은 출산율 정책이 새로이 나오고 있지만 우리나라의 출산율은 전세계 최하위권이라고 하죠.​​​​인구보건복지협회가 공개했던 유엔인구기금 2020년 세계인구현황 보고서에 따르면 우리나라 합계 출산율이 1.1명...조사대상이었던 198개국 중에 198위.. 꼴등이었다고 합니다.​※ 합계출산율 : 여성 1명이 평생 낳을 것으로 추정되는 아이의 평균 숫자.​​​뭐 어제오늘일이 아닌 최하위의 심각한 문제...​이미 2018년 0.98명까지 떨어졌었고 그나마 올라온 게 1.1명이지만 최하위...​​​작년의 경우 포르투갈과 몰도바만이 우리나라보다 순위가 낮았고 올해는 우리나라가 최하위를 기록하면서 1978년 이 보고서가 발간된 이후로 한국이 최초로 꼴찌에 이름을 올렸답니다.​​​하지만 65세 이상의 노인인구 비율은 15.8%나 되면서 전세계 평균인 9.3% 대비 1.7배나 많다고 합니다.​수년 후이면 고령화 사회라는 사회적 문제가 아주 본격적으로 시작 될 것으로 보이네요...​,합계출산율에서 세계꼴찌를 찍다,"['출산', '합계', '출산율']",blog
2020-08-27 06:35:59,"이제 임신 중에도 육아휴직 쓸 수 있다휴직 분할사용횟수도 1회 → 최소 2회로 확대출산육아 대체인력 여성엔 인당 10~30만원 취업지원금정부, 여성의 경제활동 확대방안 등 담은 '인구구조 변화 대응 방향' 안건 의결https://t.co/jsBvTCHO8D https://t.co/gYebgWSfok","이제 임신 중에도 육아휴직 쓸 수 있다휴직 분할사용횟수도 1회 → 최소 2회로 확대출산육아 대체인력 여성엔 인당 10~30만원 취업지원금정부, 여성의 경제활동 확대방안 등 담은 '인구구조 변화 대응 방향' 안건 의결https://t.co/jsBvTCHO8D https://t.co/gYebgWSfok","['출산', '육아', '임신', '지원', '휴직', '여성', '인구']",twitter
2020-07-18 02:05:07,"배가 자주 당기고 피도 비치고 입덧도 아직 한다는 말에 서비의 얼굴이 안좋아진다. 산모가 워낙 튼튼하니 그나마 아이가 버텼다는 기특한 소릴 해댄다. 조잡하게 만든 속싸개와 기저귀를 보곤 푸하하 웃음도 터트렸다. 부른 배에 손을 올리더니 ""세손저하. 제가 이모가 되겠습니다""란 맹약도 해준다.","배가 자주 당기고 피도 비치고 입덧도 아직 한다는 말에 서비의 얼굴이 안좋아진다. 산모가 워낙 튼튼하니 그나마 아이가 버텼다는 기특한 소릴 해댄다. 조잡하게 만든 속싸개와 기저귀를 보곤 푸하하 웃음도 터트렸다. 부른 배에 손을 올리더니 ""세손저하. 제가 이모가 되겠습니다""란 맹약도 해준다.","['아이', '산모', '기저귀']",twitter
2020-08-26 23:30:56,그런 의문을 품고 있었는데 아래 알티한 트윗을 보니 섹스 임신 출산을 아름답고 자연스러운 것으로 제시하는 책들이 많이 번역된 이유가 저출산위기담론 및 그 정책과도 연관이 있을까 싶어졌다.,그런 의문을 품고 있었는데 아래 알티한 트윗을 보니 섹스 임신 출산을 아름답고 자연스러운 것으로 제시하는 책들이 많이 번역된 이유가 저출산위기담론 및 그 정책과도 연관이 있을까 싶어졌다.,"['출산', '임신', '정책', '저출산']",twitter
2020-07-18 14:27:05,"제천시와 제천시반려동물협회가 함께 실시하는 이번 지도단속은 견주와 반려견이 주로 산책하는 공원과 비행장, 유원지 및 인구밀집지역 등을 중심으로 진행된다.한편, 반려견을 동반해 외출할 때에는 목줄 및 인식표를 착용해야하며 배설물 수거 및 반려견 안전조치에도 각별히 신경을 써야한다.","제천시와 제천시반려동물협회가 함께 실시하는 이번 지도단속은 견주와 반려견이 주로 산책하는 공원과 비행장, 유원지 및 인구밀집지역 등을 중심으로 진행된다.한편, 반려견을 동반해 외출할 때에는 목줄 및 인식표를 착용해야하며 배설물 수거 및 반려견 안전조치에도 각별히 신경을 써야한다.","['집', '인구']",twitter
2020-07-06 00:00:00,#출산기록 #유도분만 #유도분만성공 임당산모도 이제 안녕👋🏻 말도 많고 탈도 많았던 40주 1일 임신생활도 안녀엉!! 초산모의 유도분만 성공 후기👶🏻💖 나에게 와줘서 고마워 르토야🐭💛 사랑해 내 미니미😘,"Episode 8, Suzy_V log. 출산기록 | 유도분만이야기 | 임당관리도 빠빠이👋🏻","['출산', '분만', '유도']",youtube
2020-09-23 17:41:35,"청양군, \'전국 최고\' 출산장려금 지원 https://t.co/Bf8wgdlGU0","청양군, \'전국 최고\' 출산장려금 지원 https://t.co/Bf8wgdlGU0","['출산', '지원']",twitter
2020-07-17 04:02:57,이 집 육아물 보고 싶네....,이 집 육아물 보고 싶네....,"['육아', '집']",twitter
2020-07-18 19:31:37,"부부된 자는 의( 義 )로써 화친하고, 은(恩)으로써 화합한다.남편이 아내를 때리면 무슨 의가 있겠으며또 꾸짖으면 무슨 은이 있겠는가.-후한서","부부된 자는 의( 義 )로써 화친하고, 은(恩)으로써 화합한다.남편이 아내를 때리면 무슨 의가 있겠으며또 꾸짖으면 무슨 은이 있겠는가.-후한서","['부부', '남편']",twitter
2020-07-06 15:17:02,"이 나라에서 아동,여성,남성 상관없이 성범죄 일으킨 범죄자를 사형시키던가 양손 자르던가 하는 날이 왔을때 결혼,임신,출산,육아를 생각해봐야겠다. 나 사는 동안에 가능할지 모르겠다만.","이 나라에서 아동,여성,남성 상관없이 성범죄 일으킨 범죄자를 사형시키던가 양손 자르던가 하는 날이 왔을때 결혼,임신,출산,육아를 생각해봐야겠다. 나 사는 동안에 가능할지 모르겠다만.","['출산', '육아', '임신', '결혼', '여성', '남성']",twitter
2020-07-25 00:00:00,비지니스 문의는 이쪽으로 👉🏽 haejoo@sandboxnetwork.net 감성가득 인스타그램 👉🏽 https://instagram.com/hae_jooooo_ 미지의 그곳 해쭈 팬카페 👉🏽 https://m.cafe.naver.com/australiahaeju,엄마의 우당탕탕 출산 썰👼🏼,"['출산', '엄마']",youtube
2020-07-15 18:16:03,"- 중혁아.... 우리 애가 나온 날에 내가 주인공이면 되겠니? 어? 저렇게 애가 도망치듯 나가야겠어?? 나 쪽팔려서 얼굴을 못들겠다 진짜.- 다시 결혼하자. 김독자.덤덤한 목소리로 중혁이 말했고 짙은 한숨을 내쉰 독자가 슬쩍 고개를 들어 중혁을 쳐다봤음. - 아니,뭐. 어차피 우리 비유 (태명)","- 중혁아.... 우리 애가 나온 날에 내가 주인공이면 되겠니? 어? 저렇게 애가 도망치듯 나가야겠어?? 나 쪽팔려서 얼굴을 못들겠다 진짜.- 다시 결혼하자. 김독자.덤덤한 목소리로 중혁이 말했고 짙은 한숨을 내쉰 독자가 슬쩍 고개를 들어 중혁을 쳐다봤음. - 아니,뭐. 어차피 우리 비유 (태명)","['결혼', '우리']",twitter
2020-08-17 16:02:46,"프로그 아기, 신생아옷걸이 4세트 무료 체험단 모집(~8/19)https://t.co/6Hj0PUVice출처 : 미즈넷-임신 육아 임산부 교육 핫딜 아기용품공구 리뷰 체험단 | 네이버 카페","프로그 아기, 신생아옷걸이 4세트 무료 체험단 모집(~8/19)https://t.co/6Hj0PUVice출처 : 미즈넷-임신 육아 임산부 교육 핫딜 아기용품공구 리뷰 체험단 | 네이버 카페","['육아', '아기', '임신', '용품', '집', '옷', '신생아']",twitter
2020-07-24 00:00:00,"임산부가 절대 사용하면 안되는 약 D, E !! 임신 중이거나 임신을 계획 중이신 녹내장 환자분들은 안압하강제 사용 전 안과전문의와 상의 하시기 바랍니다. 눈에 대한 모든것! 누네TV 구독하기 http://bit.ly/2MppVhH - 대표번호 : 1661-1175 - 대구병원 : 053-715-3300 - 카톡상담 : http://bit.ly/2Jfvg8N - 홈페이지 : http://bit.ly/30UjgCA - 공식 블로그 : http://bit.ly/2Mv2AMz - 인스타그램 : http://bit.ly/31195MH - 페이스북 : http://bit.ly/2ICMSht",,,youtube
