date,content,title,matched_keywords,source
2021-04-15 12:56:36,@O_D_Y_design @minwoon 소녀는 외출 후 돌아오지 못했어요. 케투처럼 덫에 걸렸을 것 같아요.오늘은 달마중의 배를 만지고 있으니 내 손을 깔고 눕더군요. 그래서 뱃속의 아이들과 손으로 대화를 했네요^^스마트폰을 조금만 기울여도 모든 화면이 out되어서 출산 장면을 못 담을 것 같아요^^,@O_D_Y_design @minwoon 소녀는 외출 후 돌아오지 못했어요. 케투처럼 덫에 걸렸을 것 같아요.오늘은 달마중의 배를 만지고 있으니 내 손을 깔고 눕더군요. 그래서 뱃속의 아이들과 손으로 대화를 했네요^^스마트폰을 조금만 기울여도 모든 화면이   out되어서 출산 장면을 못 담을 것 같아요^^,"['출산', '아이', '돌']",twitter
2021-05-22 19:54:17,버질줄려한테 육아당하고 제레미랑은 창짚손하고 평균이 없구나 청년,버질줄려한테 육아당하고 제레미랑은 창짚손하고 평균이 없구나 청년,"['육아', '청년']",twitter
2021-04-07 02:11:43,"학교서 배를 곯는 아이들,부모가 편식육아했을 가능성 높지.급식모니터링해보면 식재료가 국내산친환경만 사용하고 김치도 염도를 측정해.자극적인 음식에 길들여진 아이들은 싫어하는 경우가 많아.하지만 영양사에 따라서는 아이들이 좋아하는 메뉴로 열광도 하지만 안그렇다해도 욕먹을 정도는 아냐.","학교서 배를 곯는 아이들,부모가 편식육아했을 가능성 높지.급식모니터링해보면 식재료가 국내산친환경만 사용하고 김치도 염도를 측정해.자극적인 음식에 길들여진 아이들은 싫어하는 경우가 많아.하지만 영양사에 따라서는 아이들이 좋아하는 메뉴로 열광도 하지만 안그렇다해도 욕먹을 정도는 아냐.","['육아', '아이', '부모']",twitter
2021-04-16 19:18:47,우리 애기 19년도만 해도 탯줄도 안끊은 신생아 같다 지금은 걷고 뛰고 다 함.. 극단적 모에화,우리 애기 19년도만 해도 탯줄도 안끊은 신생아 같다 지금은 걷고 뛰고 다 함.. 극단적 모에화,"['우리', '신생아', '애기']",twitter
2021-04-10 01:20:51,이번주 내내 자리정리하고 있는데 전임 원망스럽다가도 그래...퇴사 직전 임신 8개월차라 몸도 무거운데 뭔 정리야 자료를 쓸모없는 것까지 모아뒀지만 없는 것보단 낫지...분개도 좀 꼬아서 했지 틀린건 아니니까...,이번주 내내 자리정리하고 있는데 전임 원망스럽다가도 그래...퇴사 직전 임신 8개월차라 몸도 무거운데 뭔 정리야 자료를 쓸모없는 것까지 모아뒀지만 없는 것보단 낫지...분개도 좀 꼬아서 했지 틀린건 아니니까...,"['임신', '개월']",twitter
2021-06-15 12:41:22,비엘도 로맨스고 오메가버스든 헤테로임신2세물이든 엄청나게 보수적이란 생각 든다 2세엔딩도 흔하고 임신중절 같은 건 갈등요소... 위기... 비극... 이런 거로나 쓰일 수 있지 다들 안 보고 싶어하니까 '진정한 사랑'에는 결국 임신출산육아엔딩,비엘도 로맨스고 오메가버스든 헤테로임신2세물이든 엄청나게 보수적이란 생각 든다 2세엔딩도 흔하고 임신중절 같은 건 갈등요소... 위기... 비극... 이런 거로나 쓰일 수 있지 다들 안 보고 싶어하니까 '진정한 사랑'에는 결국 임신출산육아엔딩,"['출산', '육아', '임신', '사랑']",twitter
2021-04-15 01:22:37,저출산~ 이러면서 애 낳으라고 하는데 대한민국이 애를 낳고 기를 수 있는 나라가@아닌데 어떻게 애를 낳을 수 있겠어요~~~~~~~~ 진짜 답이 없다 답이 없어,저출산~ 이러면서 애 낳으라고 하는데 대한민국이 애를 낳고 기를 수 있는 나라가@아닌데 어떻게 애를 낳을 수 있겠어요~~~~~~~~ 진짜 답이 없다 답이 없어,"['출산', '저출산']",twitter
2021-04-16 16:22:07,". 아바크의 혼인제도(2)일부다처제 중에서도 처첩제를 시행하고 있습니다. 즉 최초의 부인이 정실 부인이 되어 가장 높은 신분을 가지며, 두번째 부인부터는 첩으로 규정되어 그보다 상대적으로 낮은 신분을 가집니다.",". 아바크의 혼인제도(2)일부다처제 중에서도 처첩제를 시행하고 있습니다. 즉 최초의 부인이 정실 부인이 되어 가장 높은 신분을 가지며, 두번째 부인부터는 첩으로 규정되어 그보다 상대적으로 낮은 신분을 가집니다.","['혼인', '집', '제도']",twitter
2021-04-08 01:19:55,응 느그김진아 돌봄정책 여성경로당 설치 응 느그김진아 환경정책 비혼비출산 응 느그김진아 성별임금격차 대책 하루짜리 교통쿠폰 발급 응 느그김진아 제정이랑 재정도 헷갈림,응 느그김진아 돌봄정책 여성경로당 설치 응 느그김진아 환경정책 비혼비출산 응 느그김진아 성별임금격차 대책 하루짜리 교통쿠폰 발급 응 느그김진아 제정이랑 재정도 헷갈림,"['출산', '여성', '정책', '돌']",twitter
2021-04-18 11:48:24,@mattang_kun 그럼 불타는신혼의 아이콘 알몸에이프런주새요 (?,@mattang_kun 그럼 불타는신혼의 아이콘 알몸에이프런주새요 (?,"['아이', '신혼']",twitter
