date,content,title,matched_keywords,source
2022-11-23 00:00:00,"신생아중환자실 퇴원교육 1탄 손씻기, 모유수유 및 조유방법, 기저귀 교체 및 발진입니다. ⏰ 0:00 오프닝 0:13 손 씻는 순서 0:21 조유 방법 2:52 기저귀 교체와 발진 🔹 성빈센트병원 링크 홈페이지 : https://www.cmcvincent.or.kr/page/main 페이스북: https://www.facebook.com/CMCSVH",,,youtube
2022-12-25 20:52:24,"'7년만에 임신' 김무열♥윤승아, 첫 아이는 딸 ""내년 6월 출산"" https://t.co/TBH7S42b58","'7년만에 임신' 김무열♥윤승아, 첫 아이는 딸 ""내년 6월 출산"" https://t.co/TBH7S42b58","['출산', '임신', '아이']",twitter
2022-12-14 00:00:00,"브로커 A 씨를 비롯한 5명은 2020년부터 2021년까지 대구에 ‘유령 사업장’ 8곳을 설립했다. 정육점, 청과점, 슈퍼마켓, 삼겹살집…모두 서류만 존재하는 가짜 가게였다.유령회사 직원으로는 지인과 친인척 52명이 동원됐다. 이들은 브로커들에게 자신의 주민등록번호와 통장, 도장 등을 맡겼다. 가짜 취직으로 고용보험 피보험자가 된 직원들은 실업급여 수급요건을 채우게 되는 6~7개월쯤 후 무더기 ‘실직’했다.가짜 실직으로 받은 실업급여는 브로커와 유령 직원이 나눠가졌다. 한 사람당 실업급여로 나온 720만원을 브로커가 470만 원, 유령 직원이 250만원씩 가져갔다. 이같은 방식으로 총 57명이 부정 편취한 실업급여액은 4억2500만 원에 달했다.고용노동부는 5~10월 6개월간 실업급여와 육아휴직급여, 고용유지지원금 등 고용보험 사업 전반의 부정수급을 조사한 결과 총 269명이 25억7000만 원을 부정하게 편취한 사실을 적발했다고 14일 밝혔다.이 가운데 부정행위를 공모하는 등 범죄가 중대하다고 판단된 177명은 검찰에 기소 송치했다. 또 추가로 196명을 조사하고 있어 앞으로 적발 규모는 더욱 커질 것으로 예상된다.고용부는 이번에 A 브로커 사례처럼 브로커가 개입하거나 사업주와 근로자가 공모하는 등 조직적인 부정수급이 의심되는 유형을 집중 조사했다.사업주와 근로자가 공모하는 대표적인 사례로는 육아휴직급여 부정 수급이 있다. 육아휴직을 사용하지 않았음에도 서류를 허위 제출해, 실제로는 일을 하면서 육아휴직급여를 타가는 방식이다. 실직 후 재취업을 했음에도 고용보험에 가입하지 않은 채 실업급여를 계속 수급하는 경우도 적발됐다.고용부가 고용보험 부정수급을 기획 조사한 것은 올해가 처음이다. 기존에는 주로 제보를 통해 적발했다. 그 결과 이번 조사를 통해 브로커 개입형과 사업주 공모형 부정수급 적발액은 지난해에 비해 각각 2.3배(2억6000만 원→6억100만 원), 3.4배(3억4400만 원→11억 8400만 원)로 증가했다.고용부는 11월부터 또 다른 부정수급 의심 사업장 1만739개소와 의심사례 9295건에 대해 특별점검을 이어가고 있다. 또 내년에는 올해 기획조사에서 대규모 부정수급이 적발된 육아휴직급여와 유령회사와 허위근로자를 통한 실업급여 부정수급 등에 대해 전국에서 특별조사를 실시할 계획이다. 특히 신종 코로나바이러스 감염증(코로나19) 시기 급증한 고용유지지원금에 대해서도 중점 조사할 예정이다.",유령회사서 52명 실직·가짜 육아휴직…고용보험 26억 빼먹어,"['육아', '휴직']",news
2022-11-27 00:00:00,"38주차까지 가진통만 괴롭게 있어서아 우리 둥이는 40주 꽉채워서 나오겠구나하며맘을 비운 딱 ! 39주차 되던 그날새벽​그날도 식은땀날정도로 가진통이있었는데이전에 분만실가서 다소 민망한 상황을 겪은지라참고만 있었다​잠을 청하는그때 정말 칼이나 바늘로 배를빡!찌르는 느낌이 들면서 뭔가 밑에서나올거같은 예감에 화장실로 달려갔는데거짓말처럼 양수가 줄줄 흘렀다수돗물 틀어놓은것처럼​이때가 새벽 3시너무 놀라서 오빠에게 양수터졌다고 얘기한뒤산모팬티와 옷가지를 급하게입고미리싸둔 짐들+추가로 필요한 짐을 챙겨병원으로 갔다병원으로 가는길 내내 양수가 줄줄 샘서로 엄청나게 놀랐지만 침착하게하려고마음을 다잡지만 안침착하게됨 ㅋㅋ​​3시반 병원도착내진하니 2~3cm자궁문 열렸다함진통주기가 2~3분에한번씩 짧아짐관장하고 짐볼타니 좀괜찮아졌다 강도가 쎄짐관장은 정말 정말 멍멍이껌이었다!내진도 하나도 안아팠음가진통이 주기적으로있었던지라 그정도의 아픔이었음포도당 주사맞고 피검사,혈압검사등을 마치고진통 간격과 세기를 측정했다짐볼이나 스트레칭등을 할수 있는 대기실에있다가 가족 분만실로옮겨졌다​배는 계속 아팠다 안아팠다를 반복하는데아픈 시간이 길었다​새벽 3시반에와서 9시까지 기다렸는데 자궁문5cm정도밖에 안열리고..정말 생각보다 시간이 후딱가서 깜짝놀랐다누워서 고통만을 느꼈는데 아침 아홉시가된;;​배가 너무아파 소리를좀내니 그때 무통주사 놔주셨다앓는소리만내다가 슬슬 소리지르게됨 (작게 으으에서 악!롹!악! 이소리..)담당과장선생님께서 애기엄마 둘다 지친다고 촉진제넣는다고 하셨는데내가 제일 안하길 바랬던 출산이었다..맘카페에서 봤던 가장안좋은 케이스가 유도분만하고통증다느끼다 제왕한경우였는데 그렇게될까봐 무서워졌다그리고 전에 내속골반 보통이라면서과장님이 다시 내골반 좁다고.......;;;;;;;얘기안했냐고 과장님... 애기 머리둘레도 꼬 ㅐ 넓은데 ...진작 얘기해주시지 ㅠㅠㅠㅠ사실 무조건 자연분만하고싶었던지라그리얘기하셨어도 맘은 안바꿨겠지만그래도 또몰랐잖아유~ㅠㅠ​​순차적으로 진통세기가 20 40까지 가다 시간이 흐를수록 99까지올라갔다올라갈때 호흡을 잘하라고하지만이고통속에 개뿔 침착하게 호흡을 잘 할순 없었다너무 크게 내쉬니 과호흡온다고 작게하라고하심​10시부터 진통99 강도로 촉진제 양을 늘렸다대변나올거같은느낌이 점점 쎄졌고 몇초에 한번씩 힘을 주기 히작한시간동안 2~30번넘게 힘을줬는데 골반이좁아서 애기가잘안내려왔다간호사쌤들이 잘한다잘한다하며 다른사람같으면못낳았다고 화이팅멘트 엄청 쳐주시는데칭찬이고 나발이고 갈수록 까무러칠것같았다 ㅋㅋ​너무 힘을 계속주다보니 에너지가 다떨어져서제왕절개해달라고 쌤들께말씀드렸는데씨알도 안먹혔고 아깝다고 기다리라고 하셨다​​​그이후 담당과장님내려오심간호사선생님이 위에서배 내려주시고 회음부절개하자마자 !!드디어 둥이탄생!!!!!!!!!여자들은 알겠지만 생리할때 굴나오는느낌의 몇배였다쑥~나오는느낌아니 진즉에 절개좀해주시지!!!!!!!흑 ㅠ(타이밍상 어쩔수없었을거라고 생각하지만넘고통스러워서,,)​한번에 갑자기 훅나와서 눈물보다는 웃음이 나와서그상황이 어이없고 내가 대단해서 계속 웃었다낳자마자 배가 정말하나도 안아프게된게 너무 신기했다오빠는 내가 고통스러워해서 울고 애기 태어나서도 울고 ㅎㅎ다행히 진통하다 제왕절개까진 안갔으니한시름 놨다​태반도같이 쑥 나오는 느낌이 들었다11시 36분 둥이탄생!!!​헌데 둥이위치와 내려오면서 질 회음부 항문근처가 다터지고자궁안에 피가고이는 혈전이 생겼다고 한다후처치만 한시간 반하고 앞뒤 다 꼬매버렸다...와 애낳는거와 비슷하게 후처치도 장난이 아니다;피를 너무 많이흘려 수혈을 할수도있었으나막달검사할때 피수치가 많이 좋았던지라 진행하지 않았다​1인실 입원하니 반나절까진 어지러웠으나컨디션은 금방 돌아왔다.. 자연분만이라 그런가​대신 회음부를 너무많이 꼬맨지라 그쪽이아파서잘못서있고 둥이를 못안아봤다 ㅠㅠ꼬리뼈 통증이 말도 못한다쭈쭈만맥이고 신생아실로 슝...첫날 모자동실은 금방끝내서 아쉬웠지만몸이지친상태라 어쩔수없이 신생아실로보냈다​​​아이를 출산한지 13일정도 지났는데아직도 자기전 그날이 생생하게 생각난다 ㅎㅎ우리 둥이크면 생색 많이내야지 ^^​조리원에오니 자연분만 산모인데제왕절개보다 회복이 더 느리다고지금 ㅋㅋㅋ;앞뒤다꼬매고꼬리뼈도 내려왔으니몸상태가 장난이 아닌;;그나마 7~8일부터 좀 좋아져서안아주는것도 한결 수월해졌다​많이 걸어다니고 조금이라도 움직이는게더빨리 회복되는건데몸이괜찮아야 움직이지 ㅠㅠ​여튼 이제는 한결 후련해진출산후기 끝!​​​",39주차 출산! / 속골반좁은 초산맘 자연분만후기(유도),"['출산', '분만', '맘', '자연', '유도']",blog
2022-12-07 05:22:26,남성임신만 실현되면 애국심으로 무장한 많은 남성들이 너도 나도 아이를 낳으려고 할텐데 너무 안타깝다,남성임신만 실현되면 애국심으로 무장한 많은 남성들이 너도 나도 아이를 낳으려고 할텐데 너무 안타깝다,"['임신', '아이', '남성']",twitter
2022-12-23 00:00:00,"‘제로 코로나’ 정책을 사실상 폐지한 중국에서 공식 통계에 잡히지 않는 신규 확진자 수가 폭증하고 있다는CNN등 외신 보도가 잇따라 나오고 있다.이런 가운데 코로나19 확진 뒤 이상 증상이 발견되고 있어 신종 변이 출현에 대한 우려가 나오고 있다고 자유시보가 23일(현지시간) 전했다.자유시보는 중국 내 언론 보도를 인용해 중국에서 코로나19 확진 뒤 얼굴과 혀가 검게 변하고 두 눈이 심하게 붓는 이상 증세가 나타나고 있다고 보도했다.이에 따르면 톈진의 한 남성은 코로나19 확진 판정을 받은 뒤 혀와 치아가 모두 검게 변했다.이 남성은 “온몸이 아프고 한기를 느낀다”며 “마치 큰 수술을 한 것 같다”고 고통을 호소했다.중국SNS웨이보에서는 안후이성에 사는 한 여성이 코로나19 확진 전후 모습을 담은 영상을 올려 우려를 낳았다.이 여성은 코로나19 확진 후 고열, 목쉼, 구토, 증상을 보였다고 전했다.그러면서 “확진 나흘째가 되자 입술과 얼굴 피부가 벗겨지고 얼굴은 까맣게 변했다”며 “엄마조차 자신을 못 알아본다”고 자조했다.SNS에서 이런 모습들이 퍼지자 중국 누리꾼들은 코로나19 확진 과정에서 새로운 변이 출현 가능성에 주목하며 우려하고 있다고 이 매체는 전했다.자유시보가 공개한 중국 국가위생건강위원회의 21일 회의록에 따르면 중국 전역에서 20일 하루 3700만명에 가까운 코로나19 확진자가 추가됐다. 또, 12월 1일부터 20일까지 누적 확진자는 2억4800만명에 달했다.",“엄마가 딸 얼굴도 못 알아봐”…코로나 변이에 중국 ‘발칵’,"['엄마', '딸']",news
2022-12-13 04:53:00,임신 말기가 되자 시간이 훅 지나갔지. 어느새 산달이라는게 믿기지 않았음. 여전히 10개월치고는 작은 배였지만 아이만큼은 별 문제 없이 튼튼했지. 그리고 세상의 빛을 받은 아이는 히요리를 쏙 빼닮은 여자아이였을거다. 단 하나 히요리와 다른 점이 있다면 눈동자만은 쥰과 같은 금색이었지.,임신 말기가 되자 시간이 훅 지나갔지. 어느새 산달이라는게 믿기지 않았음. 여전히 10개월치고는 작은 배였지만 아이만큼은 별 문제 없이 튼튼했지. 그리고 세상의 빛을 받은 아이는 히요리를 쏙 빼닮은 여자아이였을거다. 단 하나 히요리와 다른 점이 있다면 눈동자만은 쥰과 같은 금색이었지.,"['임신', '아이', '여자', '개월', '문제']",twitter
2022-11-27 12:58:04,"⭐️⭐️⭐️⭐️⭐️ 5.0 (상품평 7,959개)✅ 아토팜 MLE 크림, 160ml, 1개 💰 17,360원 (-65% 5̶0̶,̶0̶0̶0̶원)🔗 https://t.co/O2KdPz5sii📋 출산/유아동 &gt; 욕실용품/스킨케어 &gt; 유아스킨케어 &gt; 유아크림📌 쿠팡을 통해 수수료를 제공받을 수 있음 https://t.co/niwxepg5QB","⭐️⭐️⭐️⭐️⭐️ 5.0 (상품평 7,959개)✅ 아토팜 MLE 크림, 160ml, 1개 💰 17,360원 (-65% 5̶0̶,̶0̶0̶0̶원)🔗 https://t.co/O2KdPz5sii📋 출산/유아동 &gt; 욕실용품/스킨케어 &gt; 유아스킨케어 &gt; 유아크림📌 쿠팡을 통해 수수료를 제공받을 수 있음 https://t.co/niwxepg5QB","['출산', '용품']",twitter
2022-11-04 00:00:00,"안녕하세요. 광명365한의원 김윤환 원장입니다. 이번 영상은 다이어트 | 출산 후 산후보약에 대한 영상을 준비했습니다. 영상 꼭 끝까지 시청해 주세요! 구독, 좋아요,알람 설정 해주시면 앞으로 더욱 더 유익한 영상 보실 수 있습니다. 감사합니다. :) #다이어트 #산후보약 #산후조리 살을 쪼옥~빼주는 🧡쪽빼탕🧡이 궁금하다면? 📌 http://light365.co.kr/diet-page/ 📌 바로 상담 하기: http://pf.kakao.com/_xlxlJxiK/chat",,,youtube
2022-11-15 00:00:00,"저출산이 심각한 사회문제로 대두한 이탈리아에서 한 20대 여성이 아이를 갖지 않기 위해 수술했다는 사실을 고백한 후 논란이 일고 있다.14일(현지 시각) 이탈리아 일간 '일 가제티노'에 따르면 프란체스카 구아찌(28)는 이 신문과의 인터뷰에서 5년 전 베로나의 한 병원에서 양측 난관 절제술을 받았다고 밝혔다.이 수술은 할리우드 여배우 앤젤리나 졸리가 유방암과 난소암 가족력이 있어 유전자 검사 후 유방과 난관을 모두 절제하면서 관심을 모았다. 졸리처럼 향후 출산 계획이 더 없을 경우, 난소암의 위험도를 줄이기 위해 예방적 난관 절제술을 받는 경우가 있다.하지만 구아찌는 자연 임신의 가능성을 없애기 위해 양측 난관을 자신의 몸에서 뗏다. 그는 ""피임 기구로는 충분하지 않았다""며 ""콘돔이 찢어질지도 모른다고 생각하니 모든 관계에 임신의 공포가 따라다녔다""고 전했다. 이어 ""내가 이기적이라는 것을 알지만 모든 여성은 자신에게 적합한 삶을 선택할 권리가 있다고 믿는다""고 말했다.그러면서 ""모든 결정에는 책임이 따른다""며 ""내 결정을 후회하리라 생각하지 않지만 그런 일이 생긴다면 체외 수정을 통해 임신 및 출산하는 방법을 고려해볼 것""이라고 덧붙였다.구아찌는 소셜미디어(SNS)에 운동과 건강에 관한 영상을 올리는 피트니스 강사다. 팔로워는 4만5000명 정도다. 이탈리아의 여성 1명이 평생 낳을 것으로 예상되는 평균 출생아 수인 합계출산율은 1.24명(2020년 기준)이다. 이는 38개 경제협력개발기구(OECD) 회원국 중 우리나라를 제외하고 가장 낮다.이탈리아 정부가 출산 장려에 주력하는 상황에서 이러한 인터뷰 기사가 보도되자 구아찌의SNS계정에는 비난이 폭주했다. 매체에 따르면 이탈리아 누리꾼들은 프란체스카의 인스타그램을 찾아 저출산 문제를 지적하며 ""팔로워 수를 늘리기 위한 마케팅"", ""이기적이다"", ""지금은 너무 어린데 나중에 후회하면 어쩌려고 그러냐"" 등 댓글을 남기기도 했다. 일부는 자유롭게 성관계를 갖기 위한 것이라며 모욕성 글을 적기도 한 것으로 전해진다.매체는 ""프란체스카의 선택은 숙고한 결과다. 어떤 법률도 위반하지 않은 개인의 선택""이라면서 ""그러나 소셜미디어의 사람들은 대부분 부정적이고 논쟁적""이라고 전했다.","""저출산에 이기적""…임신방지수술 받은 20대女에 伊 '발칵'","['출산', '임신', '저출산']",news
