date,content,title,matched_keywords,source
2017-12-17 00:00:00,"아기태명 어떤 태명이 좋을지 신중하게 고민되잖아요.저는 저희 아기 임신했을때 태명이 풀빵이었어요그이유는 길가다가 시각장애가 있으신 부부 두분이서 풀빵을 팔고 계셨는데장사가 너무 안되시더라구요. 풀빵이 먹고싶었던것도 아닌데 제가 거기 있는 풀빵을 거의 다샀어요.원래 사람이 있는곳에 장사가 잘되는법! 그 근처에서 열심히 풀빵을 먹었더니여기저기 사람들이 모여 금새 장사가 잘되시더라구요.착한일 한것 같기도 하고 사람들이 많이 모여 장사 잘되시는 모습 보니 정말 기분이 정말 좋았는데그 달 딱 저희 아기가 찾아왔어요.그래서 착한마음씨를 지니고 우리아가 앞으로 크면서 좋은 사람들이 주변에서 많이 모였으면 하는 바램에서태명을 풀빵이라고 지었답니다.된소리 태명짓기태명지을때는 된소리 발음이 참 좋다고 하죠?'ㅃ ㄲ ㅆ ㄸ' 같은 된소리가 뱃속에 더 전달이 잘되는 발음이라더라구요.저희 풀빵이는 엄마 뱃속에서 저의 목소리를 잘 들었겠죠?' 쑥쑥이, 뿡뿡이 , 빵빵이, 씩씩이 등'아기 태명, 순우리말 이름도 정말 뜻깊고 예쁜 태명이 많아요.태명이 우리아이 어떤아이로 자랐으면 하는 바램에서 짓기도 하잖아요.그래서 제가 예쁜 아기태명 , 순우리말 태명 정리해봤답니다.설아. 도담, 슬아, 다은, 별하, 산다라저는 여기서 도담이라는 태명도 참 좋은듯 해요.건강하게 커주는것 만큼 엄마 아빠에게 고마운 일도 없지요 ^^미르, 늘찬 , 소미, 아란, 단미, 라온, 나린라온 이라는 이름도 참예쁘네요.미르는 뭔가 멋지게 느껴져요 ~!보미 , 늘해랑, 한빛, 다한, 내꽃 , 가온해한빛라는 뜻이 참 좋네요.세상은 이끄는 빛같은 사람이 되어라.꽃채운, 꽃큰, 내담, 난슬, 다운, 루다, 아토, 한결, 한울다온이라는 한글도 참 이쁘구요.아토라는 태명 많이 쓰시던데 검색해보니 순우리말이 아니라는 말도 있더라구요이솔, 보예 , 토리, 두온, 다빈, 늘봄, 비나리.저는 여기서 토리라는 순우리말이 참 귀여운것 같네요 ㅎ야무치고 옹골차게 크는 아이 !그 외 계절에 따른 아기 태명이에요.임신한달 또는 출산예정인 계절을 생각해 부르면 또한 너무 의미 있겠죠 ?1월 : 해오름, 해가 힘차게 오르다2월 : 늘봄 , 언제나 봄처럼 싱그럽게3월 : 내꽃 , 시내가에 핀 예쁜 꽃4월 : 잎새 , 산과 나무에 잎이 돋아나는5월 : 푸른 , 온 세상 새생명이 가득한6월 : 누리 , 온세상 새생명이 가득한7월 : 잎새, 나뭇잎 처럼 푸르름과 시원함을 사람들에게 주라고8월 : 바다, 넓은 바다 같이9월 : 찬들, 곡식 가득한 풍성한 들판10월 : 열매, 가지마다 열매를 맺는11월 : 마름 , 가을에 겨울로12월 : 매듭, 한해를 마무리 하는많이 쓰시는 순우리말 태명 정리해봤어요이외 순우리말 태명 이름, 예쁜 아기 태명 정말 많지요↓↓↓예쁜 한글 이름, 순우리말 이름도 다양하게 정리해 뒀으니 한번 살펴보세요 :)태명으로 쓰기도 정말 예쁘고 고운 우리말이에요 ~","순우리말 태명 ,아기태명 인기별로 총정리 !","['아기', '태명']",blog
2017-10-30 23:57:51,"유우호: 이구동성 게임 말야, 하나의 제시어로 한명도 빠짐없이 같은 답이 나오는건 불가능하겠지?사다무네: 한번 해볼까? 작은. 산: 아이하라노야: 아이하라렌: 유우호씨…사다무네: 아들유우호:","유우호: 이구동성 게임 말야, 하나의 제시어로 한명도 빠짐없이 같은 답이 나오는건 불가능하겠지?사다무네: 한번 해볼까? 작은. 산: 아이하라노야: 아이하라렌: 유우호씨…사다무네: 아들유우호:","['아이', '아들']",twitter
2017-11-04 09:13:41,그러자마자 돌팔이야 머야?! 라고 버럭 소리치고 병원에서 나왔지만 혹시나 싶어 일단 산부인거과 가는 재하영우ㅋ. 그 곳에서 애가 생겼다는 소식을 들고 믿을 수 없어서 한 참이나 사진 들여다보는 재하 옆에서 영우는 멍하게 앉아만 있는다. https://t.co/7lM4flQT22,그러자마자 돌팔이야 머야?! 라고 버럭 소리치고 병원에서 나왔지만 혹시나 싶어 일단 산부인거과 가는 재하영우ㅋ. 그 곳에서 애가 생겼다는 소식을 들고 믿을 수 없어서 한 참이나 사진 들여다보는 재하 옆에서 영우는 멍하게 앉아만 있는다. https://t.co/7lM4flQT22,"['병원', '돌']",twitter
2017-10-25 01:30:11,순금 돌팔찌 최우수대상 디자인 젬스쥬얼리#돌팔찌 #순금 #예쁜돌반지 #돌반지싼곳 #돌반지각인#돌반지선물 #돌반지 #백일반지 #아기반지 #돌선물 #육아 #돌반지시세… https://t.co/SpyCk7q1BW,순금 돌팔찌 최우수대상 디자인 젬스쥬얼리#돌팔찌 #순금  #예쁜돌반지 #돌반지싼곳 #돌반지각인#돌반지선물 #돌반지 #백일반지 #아기반지 #돌선물   #육아 #돌반지시세… https://t.co/SpyCk7q1BW,"['육아', '아기', '선물', '돌']",twitter
2017-10-21 07:01:23,임신부 배려석에서 일어난 남자 뒤에 그 자리에 앉은 남자까지! 임신가능한 한국남성 많은것 잘 알겠구요,임신부 배려석에서 일어난 남자 뒤에 그 자리에 앉은 남자까지! 임신가능한 한국남성 많은것 잘 알겠구요,"['임신', '남자', '한국', '남성']",twitter
2017-10-29 14:24:04,오늘 왜케 신생아처럼 잣지....엄청 많이 잠,오늘 왜케 신생아처럼 잣지....엄청 많이 잠,['신생아'],twitter
2017-10-05 23:01:15,＂女도 군대＂vs＂男도 출산＂…청와대 청원방은 性전쟁터 (출처 : 머니투데이 | 네이버 뉴스) https://t.co/H4qKVSqyHl 국가에서 책임지는게 맞는거다.세금 안내나? 교육 기본생활등 세금받아 챙기는 부패 비리 정부 정치인 없으면 되는거다,＂女도 군대＂vs＂男도 출산＂…청와대 청원방은 性전쟁터 (출처 : 머니투데이 | 네이버 뉴스) https://t.co/H4qKVSqyHl 국가에서 책임지는게 맞는거다.세금 안내나? 교육 기본생활등 세금받아 챙기는 부패 비리 정부 정치인 없으면 되는거다,"['출산', '국가']",twitter
2017-12-07 00:00:00,이번달은 저희 어머니 생신!그래서 어떤 선물을 드릴까 고민을 하다아는 사람의 부모님선물추천으로효과도 뛰어나고 거기다 건강도 챙길 수 있는민준파파의건강주방!바로 발효현미버섯 꽃송이버섯 효소를구매하게 되었답니다.부모님선물추천으로 정말 좋은민준파파의건강주방은 베타글루칸 성분이다량으로 함유되어 있는 신비한 버섯이라고 하는데요1000미터 이상의 고산 침엽수림 지대에서자생하고 있는 희귀한 버섯으로모양이 꽃과 같다 하여 꽃송이 버섯이라고불린다고 하더라구요그리고 책자를 보시면 굉장히 상세하게설명이 되어있었는데왜 발효식품을 먹어야 하는지 그리고어디서 생산했는지에 대해 상세하게알려주고 있어서 이해가 굉장히 쉬웠답니다.여기서 궁금증 하나!왜 발효를 해서 가루로 먹는지궁금하지 않으신가요?요리를 할때 버섯을 그냥 넣게 되면성분들이 우러나지 않게 되고 거기다분쇄해서 먹는것이 효과적으로 섭취를 할 수있는 방법이라고 해요그렇지만 분쇄를 하게 되더라도 세포까지다 파괴가 되지 않기 때문에 성분을효과적으로 섭취할 수가 없게 되기 때문에무.조.건! 발효를 해서 분쇄를 한 뒤가루로 섭취를 하는게 베스트라고 하더라구요이미 다른 언론에서도 유명세를 떨치고 있는민준파파의 건강주방 발효현미버섯!우선 내일부터 한번 먹어보고 실제맛과 향 그리고 효과는 어떤지 확실히알아보려고 해요~커밍 쑨~,부모님선물추천으로 좋은 민준파파의건강주방!,"['선물', '부모']",blog
2017-11-28 00:00:00,"충남 홍성의 인삼밭에 생후 9개월 된 아기를 버린 30대 엄마가 경찰에 붙잡혔습니다.아이는 유기된 지 19시간 만에 숨진 채 발견됐습니다.충남지방경찰청은 28일 아동학대범죄의 처벌 등에 관한 특례법 위반 혐의로 A(36·여)씨를 긴급 체포해 조사하고 있습니다.A씨는 전날 오전 7시께 홍성의 한 인삼밭에 9개월 난 아들 B군을 버린 혐의를 받고 있습니다.경찰은 같은 날 오후 8시 30분께 A씨 가족에게서 ""A씨가 아기를 밭에 버렸다고 한다""는 112신고를 받고 수사에 착수, 다음날 오전 2시 20분께 인삼밭에서 숨진 B군을 발견했습니다.B군의 몸에는 눈에 띄는 외상은 없는 것으로 전해졌습니다.A씨는 경찰 조사에서 ""아이를 인삼밭에 버린 것은 맞지만 죽이지는 않았다""며 살해 혐의를 부인하고 있습니다.경찰은 국립과학수사연구원에 B군의 시신을 부검 의뢰했습니다.경찰은 A씨가 아이를 살해한 뒤 유기했는지, 아이가 버려져 숨진 것인지 등 정확한 사건 경위와 동기를 조사하고 있습니다.<CopyrightⓒMBN(www.mbn.co.kr) 무단전재 및 재배포 금지 >",인삼밭에 9개월 아들 버린 엄마 체포…아기는 숨져,"['아기', '개월', '엄마']",news
2017-10-27 12:37:25,육아가 여자의 특권이라는 남편 - 네이트판 레전드 썰: https://t.co/ciEh2wfDe4 via @YouTube,육아가 여자의 특권이라는 남편 - 네이트판 레전드 썰: https://t.co/ciEh2wfDe4 via @YouTube,"['육아', '여자', '남편']",twitter
