date,content,title,matched_keywords,source
2019-04-19 00:00:00,[모유수유]모유수유가 엄마한테 좋다?/모유수유의 중요성 1. 모유수유의 중요성 - 00:13 2. 엄마에게 더 좋은 모유수유 - 03:33 엄마들의 든든한 도우미 산후 조리원 쉼입니다. 쉼산후조리원 : http://www.thesshium.com/,[모유수유]모유수유가 엄마한테 좋다?/모유수유의 중요성,"['엄마', '수유', '모유']",youtube
2019-04-28 12:42:46,"'장래 남편도 육아 휴가 취득하길' 90%…여학생 의식조사 올봄에 취직한 여학생 중 76%가 결혼한 뒤에도 맞벌이할 생각이며, 90%가 장래의 남편이... https://t.co/TU4lbbRjLX","'장래 남편도 육아 휴가 취득하길' 90%…여학생 의식조사 올봄에 취직한 여학생 중 76%가 결혼한 뒤에도 맞벌이할 생각이며, 90%가 장래의 남편이... https://t.co/TU4lbbRjLX","['육아', '결혼', '남편']",twitter
2019-06-26 00:00:00,"누군가 단속하려는 듯 순찰차에서 내린 경찰! 그런데 단속 대상은 자동차 모양의 유모차를 탄 생후 10개월 된 아기 운전자입니다. 처음엔 그저 천진난만하게 웃던 아기 운전자도 심각한 표정으로 검문하는 경찰의 모습에 서서히 표정이 진지해지는데요. 사실, 불시 단속을 벌인 이 경찰은 아기 운전자의 아빠입니다. 퇴근길에 유모차를 타고 마중 나온 딸을 보고 천연덕스럽게 연기를 한 건데요. 유모차 운전대를 꼭 붙잡고 아빠의 장난에 맞장구를 쳐주는 듯한 아기의 영상은 미국 올랜도 시 경찰 공식 SNS에 게시된 뒤 누리꾼 사이에서 인기를 끌고 있다고 합니다. 지금까지 클릭 지구촌이었습니다.",[클릭@지구촌] 경찰에게 딱 걸린 생후 10개월 아기 운전자 / KBS뉴스(News),"['아기', '개월']",youtube
2019-04-29 07:27:49,"[육아 끝판왕 보솜이 액션핏 체험단] 보솜이 액션핏 1BOX 증정 / 베스트리뷰어 신세계 상품권 10만원권(1인) 증정! (카페응모) : 네이버 카페 (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/aTSTUgdUgM","[육아 끝판왕 보솜이 액션핏 체험단] 보솜이 액션핏 1BOX 증정 / 베스트리뷰어 신세계 상품권 10만원권(1인) 증정! (카페응모) : 네이버 카페 (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/aTSTUgdUgM","['육아', '결혼']",twitter
2019-06-14 00:47:47,"[티몬][오아이비] 출산용품 겉싸개 총출동 15,900원 - 스마트컨슈머https://t.co/6G3ThDTksH더 많은 상품보기 https://t.co/wfwj0VGZmY","[티몬][오아이비] 출산용품 겉싸개 총출동 15,900원 - 스마트컨슈머https://t.co/6G3ThDTksH더 많은 상품보기 https://t.co/wfwj0VGZmY","['출산', '아이', '용품']",twitter
2019-04-26 04:42:51,"이건 여자남자 차이가 아니라, 의사가 시체해부한 칼로 산모들에게 써서 산모들이 사망한거임. 그당시엔 살균,감염에대한 인식이 없어서 그랬음","이건 여자남자 차이가 아니라, 의사가 시체해부한 칼로 산모들에게 써서 산모들이 사망한거임. 그당시엔 살균,감염에대한 인식이 없어서 그랬음","['남자', '산모', '여자']",twitter
2019-04-25 06:54:25,우리가족의 첫 메이트! 베이메이트 복도매트 5명 무료 체험단 모집(~4/30) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/s2p8GoXs99,우리가족의 첫 메이트! 베이메이트 복도매트 5명 무료 체험단 모집(~4/30) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/s2p8GoXs99,"['육아', '아기', '임신', '우리', '용품', '집']",twitter
2019-04-29 22:01:23,"그래요, 더 자요 더 자....... 저는 당신의 엄마가 아니에요, 엄마 오 분만이라니.","그래요, 더 자요 더 자....... 저는 당신의 엄마가 아니에요, 엄마 오 분만이라니.","['엄마', '분만']",twitter
2019-04-03 07:40:21,"여성으로 태어났다는 것이 곧 모성을 수행해야 하는 숙명으로 이어지지 않는다는 전제에서, 남성이 임신과 출산, 그리고 양육의 주체가 되는/되고자 하는 현상은 이성애 중심주의와 성별 이분법을 넘어서는 재생산 실천으로 보이지만, _____김선혜, 《배틀그라운드》, 186쪽 https://t.co/KVryI0noDY","여성으로 태어났다는 것이 곧 모성을 수행해야 하는 숙명으로 이어지지 않는다는 전제에서, 남성이 임신과 출산, 그리고 양육의 주체가 되는/되고자 하는 현상은 이성애 중심주의와 성별 이분법을 넘어서는 재생산 실천으로 보이지만, _____김선혜, 《배틀그라운드》, 186쪽 https://t.co/KVryI0noDY","['출산', '임신', '여성', '남성']",twitter
2019-06-07 00:00:00,"​서우 50일 촬영하러 다녀왔던 어느 날.실제 50일보다 일주일정도 앞당겨촬영예약을 잡아주셔서일찍 다녀오게 되었어요!​신생아 외출시기는50일전까지 외출하면 안된다고는 하는데,저는 집에만 있기가 너무 답답하고또 다행히 서우가 봄에 태어나서날씨도 따뜻하고 좋아서자주는 아니지만 한번씩아파트 단지 10분정도 산책했어요.​또 병원가는 날엔 어쩔 수 없이 밖에 나가야하니까30분 내외로 간단한 외출도 했었구요 :)​하지만 사람 많은 곳은 되도록안가는게 좋다고 하더라구요.​이번엔 50일 촬영이 있어서 다녀왔는데서우 생애 첫장시간외출은 첨이라서두근두근 했답니다. 크큭​#50일촬영#신생아외출시기#아기외출우리 떠우 간단하게 옷 입히구외출 준비를 했어요!​졸린 떠우.오늘 촬영 잘 할 수 있겠엉~?우선 스튜디오에서수유할 것과 손수건정도를준비물로 안내해주시더라구요.​​집에서 좀만 벗어나도 어떤일이 벌어질지 모르니항상 제가 챙기는 외출 준비물이에요!​일단 외출전에수유는 기본ㅋㅋㅋㅋㅋㅋ우선 나가기전에 밥을 먹여야해요.​​그리고 수유 끝나고 바로 외출할 수 있도록저도 외출준비를 싹 끝내놔요.수유가 끝나면 기저귀 확인하고바로 나갈 채비를 한답니다.아직 수유텀이 길지 않아서 좀만 지체되면또 밥먹을 시간이라 ㅋㅋ얼른 서둘러야해요!​아기띠를 매고 토닥토닥 두드려주면서엘베도 기다리고 외출준비를 마저 하면꺼억- 트림도 하고 슬슬 자려고 하더라구요.​우선 외출준비물 중 가장 중요한서우 밥 챙기기ㅋㅋㅋㅋㅋㅋ분유소분한 것 , 젖병,혹시 모르니 보온병에 따뜻한 물도 챙겨요.​이건 마더케이에서 나온 분유저장팩인데저는 유축을 따로 안하기 때문에 분유를 챙겨요.플라스틱으로 된 분유저장용기도 있던데저는 그냥 간편하게 분유저장팩으로분유를 넣어가는데가볍고 부피도 차지하지 않아서 좋더라구요.​​그리고손수건, 기저귀, 쪽쪽이, 물티슈이렇게 준비해요!​찾기 편하게 지퍼백에 나눠담고기저귀가방에 넣으면 끝!이게 서우의 외출준비물이에용 :)​저는천 아기띠랑아기 덮어줄가벼운 블랭킷도 챙겨용.아직은 저 기저귀가방이 적당한데서우가 크면 가방도 커지겠쥬..?ㅋㅋㅋㅋㅋㅋㅋ​​서우 50일촬영이기도 하고가족사진도 찍어준다고 해서남편이랑 좀 갖춰입고 갔어요.이날 진짜 오랜만에 화장도하고 고데기도하고풀세팅ㅋㅋㅋㅋㅋㅋ​간만에 꾸몄으니 사진도 좀 찍고출바알 ~!​50일촬영하는 모습 찍고 싶었는데개인촬영은 안된다고 해서 못찍었어융 힝.​서우 거의 촬영 끝날때 쯤에수유할 시간이라 배고팠는지막 울어서 마지막 사진이 넘 웃기게나옴.​어쨋든 촬영은 무사히 마치고결국 돌 촬영까지 계약하고 왔네유ㅋㅋㅋㅋㅋ​촬영 끝나고 배고팠는지 엄청 울어서계약설명듣는 동안직원분이 분유타서 먹여주셨어요 ㅋㅋㅋㅋㅋ막판에 직원 품에 안겨서 잠든 서우 ㅋㅋㅋ너무 편해보여서 놓고올뻔.. (농담)애기가 너무 순하다며... 칭찬칭찬을​장시간 외출 한번 하니까외출이 덜 두렵더라구요ㅋㅋㅋㅋㅋㅋ어쨋든 무사히 50일촬영 끝내고집에 돌아왔던 날이었어요!​외출준비물 챙길때 좋은 팁 있으면댓글 달아주세요 ❤️​​#육아#육아소통#외출준비물#아기외출#성공적",떠우 50일촬영하러 생애 첫 장시간 외출 도저언! / 아기 외출준비물/ 신생아 외출시기,"['아기', '신생아', '시기', '준비물']",blog
