date,content,title,matched_keywords,source
2020-04-17 00:00:00,"a.m. 10:30예정일을 하루 앞두고 피비침이 있었다.아침부터 아랫배애 묵직한 고통이 심상치 않았는데 역시나.서둘러 목욕을 하고 미리 챙겨둔 출산 준비물을 점검했다.피비침을 본 후 패드를 댔고 피는 점점 많이 나오고 있었다.​p.m. 12:30주기적인 간격으로 진통이 시작됐다.처음엔 15-20분 정도 간격으로 40-50초씩.​p.m. 13:30친정에 첫째를 맡기러 가는 길에 고기를 잔뜩 샀다.먹고 싶었던 맥도날드 빅맥세트도 사먹고. (냠냠 냠냠냠)이동 중에 낮잠을 곤히 자고 일어난 첫째는 컨디션이 좋았다.“아가야, 엄마가 동생 얼른 꺼내올게.” “응.”뭘 알고 대답하는 것도 아닐텐데 (혹은 진짜 알수도 있겠다?)그냥 너무 예뻐서 터져나오는 눈물을 꾹 참고 나왔다.당시 진통 주기는 8-10분이었다.​p.m. 14:00아직 진통주기가 5분 밑으로 떨어지지 않아서병원 가는 길에 출산 후 먹을 서브웨이와 하리보를 획득하고,(대학병원이라 식사시간이 정해져있어서 놓치면 배가 고프다. 큭)진통이 길어지면 그도 나도 힘들 것 같아서 부대찌개를 사먹었다.(조금 전 먹은 맥도날드 빅맥은 간식이었던걸로..)​p.m. 15:00단단히 준비를 하고 병원에 도착하니 오후 3시였다.슨생님께서 둘째는 무통 맞으려면 진통 시작하고 빨리 오라하셔서일부러 주기가 5분 밑으로 떨어지기 전에 간건데..나름 빨리 간다고 간건데..​p.m. 15:30분만실로 가서 준비하고 첫 내진을 하고 나니슨생님들께서 갑자기 엄청 분주해지셨고 나는 동공지진 백만번.자궁이 5cm 열려있고 이대로면 곧 출산할 거라고 하셨다.동공지진 천만번. 아니 오조오억만만번.무통주사 맞기는 이미 늦었고 (마른 하늘에 날벼락, 세상 잃은 느낌)화장실도 갈 수 없는 상황이라 소변줄로 소변만 빼고 관장 생략.제모만 바로 순식간에 진행되고 수축 올 때마다 힘주기 연습 시작.​(이때부터 시간이 어떻게 가는지 모르고 영혼을 잃음)​무통 없이 주기마다 진행되는 내진과 힘주기 연습은내 인생을 통털어 가장 견디기 힘든 고통이었다.내가 견디지 못하면 아가가 힘들거라는 심적 고통까지 동반한정말 세상 가장 괴롭고 잔인한 고통이었달까..​결국 하다하다 몸을 비틀며 못하겠다는 말만 수십번,그냥 다 포기하고 싶다는 생각으로 머릿속이 가득해졌다. 몽롱 -힘만 주면 바로 나올 아기가 엄마 때문에 골반에 끼어서 못나온다고엄청 정색하고 혼내시던 의사슨생님 아니었음 정신줄 놨을듯.​다시 심기일전해서 마지막 연습하고 분만실로 옮겨졌다.분만실 의자에 내 몸이 셋팅되자마자 진짜 영혼을 갈아서 힘을 줬고쩨리가 밖으로 나오고 있다는 것을 고스란히 느낄 수 있었다.​무통 주사 없이도 아기를 낳을 수 있다는 것에 놀라고,내가 그 믿을 수 없는 일을 경험한 것에 두번 놀라고.​p.m. 17:14아가는 작고 건강했다. 그 와중에 울음소리도 귀여워.나오면서 양수를 조금 먹었다며 호스로 빼내고 있었고,그가 들어와 아가 배꼽의 탯줄을 잘랐다. 고 한다.자기도 경력자라 이번엔 한번에 잘 잘랐다면서 엄청 뿌듯해했다.​아가와 그가 분만실을 나가고 홀로 남아 후처치를 하는데마취 없이 계속 진행되는 이 고통이 너무 서러워서 꺼이꺼이 울었다.이미 극한의 고통을 느끼고 난 직후라 그런지 그렇게 아프지도 않았는데그냥 서럽고누가 나 좀 엄청 칭찬해 줬으면 좋겠고. 그냥 꺼이꺼이.​나 진짜 잘했다. 고생했어....​그렇게 시트콤 같았던 7시간을 보내고 등장한 두번 째 아가 -반가워 쩨리야, 우리 가족이 된 걸 환영해 ♥​​/퇴원하면서 받은 영수증에마취비용 0원이라는 표기를 보고 한번 더 울컥한 건 안비밀. 크흡​​​/이쯤에서 다시 보는 첫째아가 출산기록둘째는 첫째보다 무조건 빨리 낳는다고 하더니 진짜였구나.다만, 대부분 무통주사 맞는 시기를 놓쳐서 빨리 낳는 것 같기도..(아가야, 엄마를 경력자로 만들어줘서 정말 고마워.)​​​​​​#둘째출산#자연분만후기#무통없이분만#이게가능할일?#경산모출산후기#두번째임신#두번째출산#출산후기#눈물콧물#네이버부모i#임신출산육아일기​첫째 출산 하면서내 인생에 이보다 더한 고통은 없을거라고 생각했는데이렇게 고통을 갱신하면서 사는거구나.​그 와중에 무통주사의 장점을 적어보자면,- 진통 시간이 매우 짧아진다.(너무 아파서 1초라도 빨리 죽을 힘을 다해 꺼내고 싶어짐)- 회복이 정말 빠르다.(바로 걸어다닐 수 있고 몸에 붓기도 전혀 없음, 개인차 주의)​​그래도 다시 선택하라고 하면 무통주사 맞을거다.#무통주사#못잃어#건강하게자라줘쩨리야#섭이도고생정말많았어#뭉이야잘부탁해#사랑해​​","# 둘째 출산, 자연분만7시간의 기록 (무통X/관장X/제모O)","['출산', '분만', '자연']",blog
2020-04-13 03:29:26,적당한 부부관계 횟수와 임신 산후 st침 튼살치료 https://t.co/z1s2aOceWE,적당한 부부관계 횟수와 임신 산후 st침 튼살치료 https://t.co/z1s2aOceWE,"['임신', '부부', '산후']",twitter
2020-04-10 12:44:00,님들 코로나 이후 보복적 소비로 경제 살아나길 기대하시죠? 한국은 불가능임 14세 이하 인구수보다 노인 인구가 더 많아서 보복적 소비는 개뿔 돈 뿌려도 다 잠들거임 근데 우리 다 알잖아 여자가 왜 비혼비출산 하는지 #SUPPRESS_NTHROOM 짐승도 불안하면 새끼 안낳는다 꼴통들아 다같이 망해버려라,님들 코로나 이후 보복적 소비로 경제 살아나길 기대하시죠? 한국은 불가능임 14세 이하 인구수보다 노인 인구가 더 많아서 보복적 소비는 개뿔 돈 뿌려도 다 잠들거임 근데 우리 다 알잖아 여자가 왜 비혼비출산 하는지 #SUPPRESS_NTHROOM 짐승도 불안하면 새끼 안낳는다 꼴통들아 다같이 망해버려라,"['출산', '한국', '여자', '우리', '인구']",twitter
2020-04-16 13:19:13,재난지원금을 선별하지말고 문재인 대통령부터 이재용 9월에 출산할 애기까지계산해서 다줘라 https://t.co/mr6NuNLDCa,재난지원금을 선별하지말고 문재인 대통령부터 이재용 9월에 출산할 애기까지계산해서 다줘라 https://t.co/mr6NuNLDCa,"['출산', '지원', '애기']",twitter
2020-04-18 23:39:48,"아이를 찾아내면 다른 고승들이 그 아이가 정말 달라이 라마의 환생인지를 가려내기 위해 생전의 달라이 라마가 아니라면 알지 못할 여러 테스트를 내는데 3살짜리 아이가 망설임도 없이 척척 답을 찾아냄,, 짜고 친 각본이 아니라 정말 다큐라서 기이했다 특히 인상깊었던 장면은 아기가 거울을","아이를 찾아내면 다른 고승들이 그 아이가 정말 달라이 라마의 환생인지를 가려내기 위해 생전의 달라이 라마가 아니라면 알지 못할 여러 테스트를 내는데 3살짜리 아이가 망설임도 없이 척척 답을 찾아냄,, 짜고 친 각본이 아니라 정말 다큐라서 기이했다 특히 인상깊었던 장면은 아기가 거울을","['아기', '아이']",twitter
2020-04-15 13:28:39,음주운전 전과에 벌금 250만원 내신 분..여성정책은 '난임출산보육 국가가 함께' 한줄 있는 분...,음주운전 전과에 벌금 250만원 내신 분..여성정책은 '난임출산보육 국가가 함께' 한줄 있는 분...,"['출산', '여성', '정책', '국가']",twitter
2020-06-30 08:20:44,"한국사회복지협의회-국민건강보험공단, 취약계층 위한 출산용품 지원 ‘건이강이 나눔상자’ 소외계층 가정 및 한부모가족복지시설에 전달[시사타임즈 = 이종현 기자] 한국사회복지협의회(회장 서상목)는 26일 한국사회복... https://t.co/ThqZ8jB2DJ","한국사회복지협의회-국민건강보험공단, 취약계층 위한 출산용품 지원  ‘건이강이 나눔상자’ 소외계층 가정 및 한부모가족복지시설에 전달[시사타임즈 = 이종현 기자] 한국사회복지협의회(회장 서상목)는 26일 한국사회복... https://t.co/ThqZ8jB2DJ","['출산', '지원', '부모', '한국', '용품']",twitter
2020-05-14 00:00:00,"노래 - 행복한 가정 (손경민, 김정희) 작사. 곡 - 손경민 편곡 - 손경민 그림- 한성욱 영상 - 김아영 악보는 블로그에 있습니다. https://blog.naver.com/kyungmin0716/221962989972 아빠 엄마의 기도는 어린 세 자녀를 향한 저희 부부의 기도로 만들어졌지만 이 땅의 모든 믿음의 부모의 마음을 대변하는 노래입니다 하나님이 이 땅에서 맡겨주신 귀한 자녀의 모든 삶을 지키고 인도하기에는 부모의 힘에는 한계가 있습니다 모든 것을 다 도와줄 수도 없고 모든 길에 항상 함께 할 수 없습니다 그래서 때로는 걱정이 되기도 합니다 그렇지만 하나님 앞에 나아올 때 이런 염려가 해결이 됩니다. 하나님은 자녀의 모든 삶을 함께 하시며 지키시고 인도하시는 분이심을 확신합니다 우리 부부를 지키시고 인도해주신 하나님께서 자녀의 삶 또한 신실하게 인도하실 것을 믿고 노래합니다. Producer 손경민 Lyrics & Composer 손경민 Arrangement 손경민 Piano 김정희 Electric Guitar 인준호(JUNO JACK) Acoustic 박종덕 Drum 손경민 Bass Guitar 성철모 programming 손경민 Vocal 손경민, 김정희 Recording Studio 행복한 가정 Studio Recording &Mixing Engineer 손경민 Designer 한성욱 행복한 가정음반은 가정을 만드신 하나님께 영광을 올려 드리는 음반으로 특별히 행복한 가정은 부유한 가정이 아니라 하나님을 아버지라 부르고 그 분을 예배하며 살아가는 가정임을 노래합니다. 슬픔 없고 문제 없는 가정은 없으나 가정에 예수님이 계시기에 오늘을 감사하며 소망을 가지고 살아가기를 다짐하며 믿음의 가정들과 함께 나누기를 소망합니다. 영상콘텐츠 제작을 위한 후원을 기다립니다. 후원계좌 하나은행 659-910515-17207 손경민",아빠 엄마의 기도 - 행복한 가정 (한성욱 캘리& 일러스트),"['엄마', '아빠']",youtube
2020-04-02 00:00:00,"[아이뉴스24 권준영 기자] 광주의 한PC방 화장실에서 아이를 출산한 뒤 버려 숨지게 한 20대 여성이 구속됐다. 이를 방조한 혐의를 받는 20대 남성에 대한 구속영장은 기각됐다.1일 광주 남부경찰서는 출산한 아이를 숨지게 한 혐의(살인)로 A씨(23·여)가 구속됐으며, 이를 방조한 B씨(26)에 대한 영장은 기각됐다고 밝혔다.경찰에 따르면, 이들은 지난 2월 5일 오전 11시께 광주 남구 한PC방 화장실에서 아이를 출산한 뒤 창문 밖으로 버린 혐의를 받고 있다.인근 주민의 신고를 받고 경찰이 출동했을 때, 신생아는 이미 숨이 끊어진 상태였다.경찰 조사 결과, A씨는 아이를 출산하기 전에 B씨에게 ""아이가 나올 것 같다. 어떻게 해야 할지 모르겠다""고 대화를 나눴다. 이에 B씨는 ""너가 알아서 하라""며 출산 사실을 알고도 방치한 것으로 조사됐다.경찰은PC방 맞은편 건물의 행인이 ""화장실 벽에 다량의 혈흔이 있다""는 신고를 받고 출동해 유기된 신생아를 발견했다.경찰은CCTV분석 등을 통해 인근에 있는 자신의 집으로 도망친 A씨를 붙잡았다.당시 A씨는 출산 후유증으로 하혈 등 몸 상태가 좋지 않아 경찰에 의해 병원으로 옮겨져 치료를 받은 뒤 경찰 조사를 받았다.권준영기자kjykjy@inews24.com▶네이버 채널에서 '아이뉴스24'를 구독해주세요.▶재밌는 아이뉴스TV 영상보기▶아이뉴스24 바로가기[ⓒ 아이뉴스24 무단전재 및 재배포 금지]",PC방 화장실서 출산 후신생아창문으로 던진 20대 여성 구속,"['출산', '신생아', '여성']",news
2020-06-13 16:40:42,"국가가 육아, 결혼, 주거에 대한 꺼리낌이 없도록 해주어야 하는게 우선이다만..아놔 갑자기 열받네..저 팔로하는 국회의원님들 지금 므합미까?? 180여석이나 몰아줬음 좀 시원시원하게 합시다 쫌..😤그깟 어쭙잖은 야당이랑 기레기 눈치 좀 보지 말고요..😤","국가가 육아, 결혼, 주거에 대한 꺼리낌이 없도록 해주어야 하는게 우선이다만..아놔 갑자기 열받네..저 팔로하는 국회의원님들 지금 므합미까?? 180여석이나 몰아줬음 좀 시원시원하게 합시다 쫌..😤그깟 어쭙잖은 야당이랑 기레기 눈치 좀 보지 말고요..😤","['육아', '결혼', '국가']",twitter
