date,content,title,matched_keywords,source
2018-01-06 01:23:04,"아하 아내의 출산장면이 너무나도 심각한 트라우마니까! 앞으로는 본인들이 직접 임신하고! 직접 낳겠다는 참남성들인감? 물론 정신적으로 충격 받을 아내를 위해서 출산장면은 절대 아내에게 보여주지 않고, 철저히 혼자 죄지은것마냥 꼭꼭 숨어서 신성하고 순결하게 낳겠단거겠지 ㅎ껄레껄레~","아하 아내의 출산장면이 너무나도 심각한 트라우마니까! 앞으로는 본인들이 직접 임신하고! 직접 낳겠다는 참남성들인감? 물론 정신적으로 충격 받을 아내를 위해서 출산장면은 절대 아내에게 보여주지 않고, 철저히 혼자 죄지은것마냥 꼭꼭 숨어서 신성하고 순결하게 낳겠단거겠지 ㅎ껄레껄레~","['출산', '임신', '남성']",twitter
2018-01-16 00:00:00,"언제 이만큼 커서 여행도 다니나 몰라요.우리 두산이 이제 곧 돌잔치를 앞두고 있답니다 '-'요만한 아이 키우면서 매일 쓰는 게 바로 아기기저귀얼마 전 올케한테 뭐 쓰냐고 물어보니형님 저 대디베이비써요~ 하더라고요부들부들하고 흡수성도 좋다며 쭉 쓰고 있더라고요 (레알)이제 막 걸음마를 배우는 두산이그래서 아이가 편안한 게 가장 우선시 된답니다저도 땅콩이 키울 때부터 그랬지만기저귀 발진 정말무시 못 하죠저도 이것저것 써보고 정착한 게 대디베이비그래서 그 편안함을 누구보다 잘 안답니다.물론 아이들마다 피부가 다르고받아들이는 게 다르다 보니무엇이 정답이라곤 할 수 없죠하지만 저도 썼고 우리 형님네도 쓰고 있고두산이까지 쓰고 있고 제 주위 분들도 꽤 쓰고 있는아기기저귀다보니 추천하는 거 아니겠어요?물론 선택은 엄마 몫이지만 우리 아이에게안전성이 입증된 제품을 권하는 게 맞지 않을까요.24시간 착용하는 만큼 선택에 있어하나하나 따져볼 수밖에 없답니다아이들 체형마다 다르지만두산이는 현재 돌을 앞두고 있고현재 L 사이즈를 쓴답니다 ~보통 팬티도 사용하는데외출할 땐 아무래도 겨울이다 보니밴드가 더 편하더라고요 ^^보통 아이들이 짧게는 2~3년길게는 4년까지도 착용하죠우리도 매달 겪는 현상으로 잘 아시겠지만원단 하나하나가 매일 24시간 착용하는 아이에게얼마나 중요한지는 더 잘 아실 거예요.맨살에 직접 닿는 만큼 신경을 써야 하는 거죠대디베이비 아기기저귀전국 300여 개의 유명 산부인과는물론 조리원에서도 사용해이미 검증된 브랜드라는 거 아시나요?그만큼 안전한 시설에서 생산관리를 하면서국제표준 인증을 받은 제품이랍니다이미 써보신 분들은 잘 아시겠지만딱 만졌을 때 느낌이 너무 부드러워요그래서 저도 쭉 사용했는데아마 엄마들이 가장 따지는 게이 부분인 것 같아요 ~어떤 제품은 너무 뻣뻣하고 또 두껍기만 해서여름뿐 아니라 겨울에 땀띠가 나기도 하는데이건 그렇지 않다는 게 사실 더 마음에 들죠.제가 늘 아이 땀띠 때문에 참 많은 고민을 했거든요그리고 제가 아기기저귀 선택할 때가장 중요시하는 게바로 이 밴딩 부분이에요땅콩이가 늘 피부가 예민해 밴딩 라인 때문에자꾸 발진이 일어나고오돌토돌 올라오는 걸 겪었거든요쭉쭉 늘어나 신축성도 좋답니다Raw Material Inspection 시스템을 적용해기저귀 원재료는 물론접착제, 후크, 부직포 모든 라인을중금속 등 유해물질 검사와 안전성 관리까지철저하게 만들었다고 할 수 있어요.아이가 착용하다 보니특히 맨살에 닿는 부분이 신경 쓰이죠12시간 울트라 파워 5중 흡수층을 적용해밤중 기저귀로 엄마들이 많이 선택하기도 한답니다.9천 개의 에어홀과 3D 다이아 엠보 패드로과학적 공기흐름 층을 적용해24시간 뽀송한 엉덩이를 만들어 준답니다^^활동적인 아이라이것저것살펴보게 되는데요더블 와이드 & 12줄 엘라스틱 밴드를 장착해등 허리 그리고 옆구리까지 모두 편안하게 적용한아기기저귀라 할 수 있답니다.그래서 그런지 2017 한국소비자만족지수 는 물론2017 고객선호브랜드지수1위를달성한 제품이랍니다 '-'이러니 제가 추천하는거쥬~뭉침 방지 공법으로 아이가 입고 다니는데도마치 안 입은듯한 느낌으로 편안함을 선사한답니다엄마가 착용하는 것도 아닌데 어떻게 아나 싶죠..알잖아요 여성분들 ㅋㅋㅋㅋㅋㅋㅋ하하하하하하;암튼 움직임이 활발한 아이도 걱정이 없는 게바로대디베이비의 매력 아닐까요 '-'쫀쫀하게 늘어나 허리와배를 부드럽게 감싸주고 있으니배뽈록 꿀벅지인 두산이도 편안하게 착용한답니다.낮잠 자는 사이 또 잔뜩 싼 두산이 ㅋㅋㅋ소변알림선으로 눈으로도 쉽게 확인이 가능하답니다남자아이라 앞에만 파란 줄 하하.허리와 배까지 전체적으로실크 터치 천연코튼 원단을 사용해예민한 아이의 피부를 더욱 부드럽게 감싸준답니다아이가 태어났을 때 처음 입게 되는 게아기 기저귀 라는 거 아시죠?그만큼 깐깐하고또 부드럽게 만들었다 할 수 있어요.2중 샘 방지 가드막으로허벅지를 부드럽게 감싸는 워터락 역샘방지기능으로밤에 열심히 뒤척이는 아이도혹시나 소변이 샐까 하는걱정도 없답니다^^그래서 저도 열심히 사용했던 브랜드 중 하나랍니다.또 통기성 커버까지 2배 더 향상되어더운 여름철이나 겨울철에도아이 엉덩이가 짓무르지 않고보송보송하게 해줄 수 있다고 할 수 있죠~특히 활동성이 많아질 때쯤이면한쪽으로 치우쳐지지 않는지, 또 불편한진 않은지그런 고민들을 하게 되는 게 바로 엄마 몫이잖아요그래서 저도 아기기저귀 선택할 때이 부분을 가장 먼저 살펴보고 있답니다.이동하면서 치우쳐 쉬가 새어버린 경우를겪어본 엄마들이라면아마 제가 무슨 말을 하는지 잘 아실 것 같아요^^;두산아 그렇게 좋아?ㅋㅋㅋ박스만 보고 들어가서 아주 헤어 나오질 않네요그래서 이 박스는 버리지도 못하고 있답니다 하하하.아기기저귀 선택!엄마가 아닌 아이의 기준으로 생각하셔야 한다는 것잊지 마세요 '-'그래서 저도 쭉~ 대디베이비 히힛.",아기기저귀활동성이 좋아서 쓰는 대디베이비,"['아기', '기저귀']",blog
2018-01-30 23:54:29,육아 책임을 개인에게 지우는 사회. 제도가 있다고 하지만 턱없이 애 키우긴 부족하다 느낌. 여성에게 훨씬 크게 가중되는 육아. 결국 그 위에 조모들에게로 향하는 양육. 그럴 형편도 안된다면 능력을 접고 휴직. 애 낳을 생각도 없었지만 두 번 세 번 다짐하게 된다. 절대 안된다고.,육아 책임을 개인에게 지우는 사회. 제도가 있다고 하지만 턱없이 애 키우긴 부족하다 느낌. 여성에게 훨씬 크게 가중되는 육아. 결국 그 위에 조모들에게로 향하는 양육. 그럴 형편도 안된다면 능력을 접고 휴직.  애 낳을 생각도 없었지만 두 번 세 번 다짐하게 된다. 절대 안된다고.,"['육아', '휴직', '여성', '제도']",twitter
2018-01-30 17:18:46,한국남자들은 왜 자꾸 야동속 여자주인공이 되고 싶다는 것인지?여자가 아닌데 레즈플? https://t.co/HYIfHwJX4z,한국남자들은 왜 자꾸 야동속 여자주인공이 되고 싶다는 것인지?여자가 아닌데 레즈플? https://t.co/HYIfHwJX4z,"['남자', '한국', '여자']",twitter
2018-01-14 00:00:00,"처음 만나고 2달 동안 불같은 연애한 추부부 미국 가기 전, 장인 장모님 만난 추신수 상남자 신수 ""미국 데려가면 안 되겠습니까?"" (허락) 남자다운 신수의 모습에 반한 장인어른! Please enter subtitle of this video in your own language. Anybody can enter subtitle by referring to existing English subtitle. You can make viewers all over the world pleased with your subtitle. Please click below link if you are interested in participating with subtitle. ◎ SUBTITLE SUBMITTING TUTORIAL → Contribute closed captions and subtitles ☞ → https://youtu.be/b9cKgwnFIAw ""JTBC Youtube channel communicating with fans faster"" View more videos & informations ☞ ▶ Homepage : http://www.jtbc.co.kr ▶ Youtube : http://www.youtube.com/jtbcentertainment ▶ Facebook : https://www.facebook.com/JTBClove ▶ Twitter : https://twitter.com/jtbclove ▶ INSTAGRAM : https://www.instagram.com/jtbc.insta",,,youtube
2018-01-29 10:54:19,ㅅㅊㅇ) 데일리돌 아기쿠키 아기태태 잇진스페셜 슈팅스페셜 방탄인형 꾸기스페셜 꾹스 희망스페셜 희스 슈스 스페셜즈 태스 태태스페셜 막둥베베 벚꽃호비 희망이 인형옷 인형양도 방탄인형 윙즈태 범생태 인형신발 알쿠 알몬쿠키,ㅅㅊㅇ) 데일리돌 아기쿠키 아기태태 잇진스페셜 슈팅스페셜 방탄인형 꾸기스페셜 꾹스 희망스페셜 희스 슈스 스페셜즈 태스 태태스페셜  막둥베베 벚꽃호비 희망이 인형옷 인형양도 방탄인형 윙즈태 범생태 인형신발 알쿠 알몬쿠키,"['아기', '옷', '돌']",twitter
2018-01-15 22:33:29,#꿈꾸는변사장 #꿀모닝..사랑스런 아이💕원이의 출산을 앞둔 junghyesuk 님에게 .작지만 감사선물 🎁 감사메세지 🎈.오랫만에 접어보는 종이접어… https://t.co/UCrAmCQha6,#꿈꾸는변사장 #꿀모닝..사랑스런 아이💕원이의 출산을 앞둔 junghyesuk 님에게 .작지만 감사선물 🎁 감사메세지 🎈.오랫만에 접어보는 종이접어… https://t.co/UCrAmCQha6,"['출산', '아이', '선물', '사랑']",twitter
2018-01-13 16:53:23,홍산호피처럼 붉은 산호는 생명력을 상징한다. 덕분에 라노시아에서는 출산 축하 선물로 인기가 많다.,홍산호피처럼 붉은 산호는 생명력을 상징한다. 덕분에 라노시아에서는 출산 축하 선물로 인기가 많다.,"['출산', '선물']",twitter
2018-01-18 00:00:00,"달님이도 어느덧 100일이 넘어가고 체중6키로대에 들어왔습니다점점 손목에 허리에, 부담이 되고예전보다 외출도 훨씬 더 잦아지고 있는데 기존의 아기띠로는 벅찬감이 있었어요그래서 편안하다고 엄마들한테서 소문이자자한친언니가 아기띠 추천 으로 강추한신생아 아기띠 포브 콤피 를 착용해봤습니다제가 요 브랜드는 기저귀가방으로 유명하다고 알고있었거든요 친언니가 큰조카 작은조카 둘다 기저귀가방을 포브꺼를 쓰더라구요재질도 좋고, 정말 가벼워서 편하다 생각했었는데,포브 아기띠 콤피 를 써보니 요기 브랜드는 정말 편안함을 강조했구나 싶네요색상은 이번에 나온 신제품멜란지 스카이블루, 핑크, 그레이중에 선택할수있는데 블루랑 핑크는 또 세련되면서도 너무 상큼하네요구성품은 아기띠와 올인원 침받이(초보맘이라 몰랐는데..아기가 아기띠 정말 물고빨고 많이 하더라고요 ㅠㅠ침받이완전 유용했어요 ㅋ)포브 아기띠 콤피 를 처음 착용해보고 느낀건일반 절반의 무게인 560g밖에 되지 않는다고해요그냥 들어만 봐도 가벼운게 체감으로 느껴지는데착용해보니 맨듯 안맨듯 가볍고군더기없는 디자인이 몸에 착 감기면서 착용감이 정말 편안한 아기띠예요신생아 아기띠 답게 100% 퓨어 오가닉 코튼과통풍이 원활한 에어메쉬 안감으로 되어있어서,열이 많은 신생아들 그리고 한 여름에도 땀배출이나 통풍에도 유리한 제품이구요아기 엉덩이가 닿는 부분도 푹신푹신 걸리는게 없어서 아기가 편하겠더라구요신생아 아기띠 로 강추하는 이유는 바로설명서를 보고 따라해봅니다허리중앙의 단추를 풀어서위에 주머니를 열어, 반접어 넣은 뒤,깔금하게 지퍼까지 잠그면짜잔 신생아 아기띠로 변신 !!반대로 개월수가 올라가면 조절파트에서 잡아내려서 버튼에 고정시키면끝입니다이때도 커버로 가려서 군더기 없이 깔끔하게 마무리되요헤드레스트아직 어린 아기들은 목을 잘 가누질 못해서 필수라고 할수있죠간단한 단추고정만으로 , 헤드레스트가 완성되는데단추가 귀찮다면 더 간단하게 고무로 살짝 걸어만 주셔도 되요그리고 요 주머니는 뭘까요~?안이 꽤 깊더라구요뭔가 했더니주머니에서 슬리핑 후드가 딱!아기 성장에 맞게 요렇게 3단계로 어깨끈을 조절할수있어요메쉬소재로 되어있어 쾌적한지 우리달님이 꿀잠 중 ㅋㅋ슬리핑후드가 빠진자리는 포켓으로도 이용가능하네요편안한 아기팔다리보통 아기띠를 하고다니다보면 아기 팔다리가찡긴다고하죠 팔이 아기띠에 눌리거나 다리부분이 불편한경우가 많았는데포브 콤피 는 아기팔다리가 자유롭고요그만큼 아기가 편안해해요이중 안전버클보통 아기띠는 버클만있는 경우가 많은데,콤피는 이중으로 벨크로+버클로 구성해놔서벨크로로 좀 더 밀착시키고, 버클로 한번 더 고정시켜줬어요허리를 안정적으로 지지해주니까훨씬 편안하고버클로 한번 더 잠궈줘서 안정성을 올려줬어요유선형 패턴요게 요게 정말 신기했는데,보통 일자로 되어있는데, 포브콤피는체형이 사람마다 다 다르기때문에 어느체형에도 잘 맞출수있도록 유선형으로 되어있구요등벨트도 체형에맞게 자유롭게 조절이 가능해서좀 더 편안하게 착용할 수 있습니다압축쿠션 어깨패드전문 산악인용 아웃도어 압축용패드아기띠를 오래하고있으면 어깨가 정말 아프잖아요콤피는 장시간 착용하고 있어도 압축용패드가 딱 받쳐주니까 그렇게 피로하지않더라구요아 이거 정말 칭찬해주고싶은게 아기띠에 조절끈이 한두개가 아닌데 항상 길게 빠져나와서 거치적거렸거든요 근데 신생아 아기띠 콤피 는 밴드로 걸어서 깔끔하게 마무리가 되서 좋더라구요간단하게 똑딱 해주면 착용완료정면과 어깨띠부분을 감싸도록 되어있는데순면으로 되어있어서 물고 빨고 해도 안심이네요엄마보기 (마주보기)아빠가 매도 전혀 어색하지 않죠 ㅋㅋ저번주 요러고 백화점 누비고 다녔어요집에서 아기재울때도 유용!세상보기(같은방향보기)아기띠를 요렇게 매보는건 처음인데달님이가 너무 좋아하네요 ~이제 외출할때 자주 앞보기해서 다녀줘야겠어요업어주기요즘 집안일 할때 이렇게 매는데 좋네요아직 머리를 반쯤 가누기 때문에업어주기 할때는 헤드레스트를 올려줬어요혼자 두리번두리번 구경도 하다가곧잘 잠들기도하더라구요신생아 아기띠 포브 콤피가볍고 편안한 착용감으로 움직임이 자유롭고디자인도 군더기없이 깔끔한 심플핏으로집에서든 밖에서든 언제나 가볍고 쉽게 착용할수 있어정말 이렇게 편안해도 되나 싶은 아기띠예요요런 신생아 아기띠가 1/17~1/21일 5일간포브샵 단독 신제품 30프로 할인행사를 하네요~아기띠 콤피 멜란지 뿐만 아니라힙시트 힙노스핏멜란지바스켓프리저, 샤이백이렇게 30프로 할인을하고있다고 하니까놓치지마시고 이번기회에 득템해보세요~후회하지 않을거예요 정말 대대대만족!",신생아아기띠 포브 콤피 멜란지 가볍고 편안해,"['아기', '신생아', '띠']",blog
2018-01-15 00:00:00,"연말정산 서비스 시작! 예전에 비해 연말정산 절차가 상당히 간소화되었지만, 여전히 헷갈리는 부분이 많으시죠?신혼부부·맞벌이 부부 그리고 1인 가구라면 집중! 2017년 개정된 세법에 따라 늘어난 혜택과 절세 꿀팁을 소개합니다.GSEEK에서 [달라진 연말정산 1 _ 신혼부부 맞벌이편 ]과,[달라진 연말정산 2 _ 1인가구편 ]을 지금 확인해보세요.직장인은 매달 급여를 받을 때 소득세를 뗀 금액을 받게 됩니다. 이를 원천징수라고 하죠.하지만 이는국세청에서 만든 간이세액표에 의해 대략적으로 공제되는 것이기 때문에,실 소득보다 많은 세금을 냈으면 그만큼 돌려주고,적게 거뒀으면 더 징수하는 과정이 필요한데요. 이를 연말정산이라고 합니다.연말정산 소득세법에 따른 공제 요건은 대부분 매년 12월 31일 자로 판단하지요!우선, 연말정산의 키포인트 라고 할 수 있는 인적공제 항목을 잘 체크하는 것도 중요합니다. 인적공제는 본인과 배우자, 자녀를 기본으로 하며, 만 20세 이하나 만 60세 이상의 동거 중인 형제자매, 본인과 배우자의 부모와 조부모 등이 모두 대상이 될 수 있습니다.2017년에 결혼한 부부는 혼인신고를 12월 31일까지 마치면 추가공제를 받을 수 있는데요~ 결혼식을 올렸거나 동거 중이라도 법적으로 혼인신고가 되어있지 않으면 세법상 배우자가 아닐뿐만 아니라 부양가족에도 해당되지 않음을 명심해야 합니다.GSEEK '달라진 연말정산 1_신혼부부·맞벌이 편'에서는 2017년 출산과 자녀 보육에 관한 달리진 세법을 알려드립니다.조경석 자산관리 연구소의 조경석 대표는 놓치기 쉬운 세제혜택을 콕!콕! 집어 알기 쉽게 설명해주는데요. 난임 시술비 혜택, 자녀 출산과 관련된 혜택 등 달라지는 세법을 꼼꼼하게 체크해 자신의 상황에 맞는 절세 전략을 세워보세요!Q1.난임 시술 세액 공제 혜택이 15%에서 20%로 증가되었다는데,연봉 4천만 원 중 난임 시술비 200만 원을 사용했다면 혜택은 얼마나 받을 수 있나요?Q2.맞벌이 부부입니다. 저는 연봉이 5천만 원, 남편은 3천만 원 입니다.소득공제 혜택을 누구에게 몰아주는 것이 유리할까요?[ ▶ GSEEK에서 확인하기 ]'혼자 사니까.. 월급이 얼마 안되니까..' 라고 생각하여 연말정산을 소홀히 하셨던 분들! 어쩌면 적금 이자 보다 많을 수 있는 1인 가구를 위한 연말 정산 꿀팁을 확인해보세요. 고시원 월세 세액 공제, 부담이 컸던 학자금 대출도 취업 후 상환 시 학자금 대출의 상환금액의 15% 소득공제, 중고차 금액 10% 소득공제, 중소기업 취업 시 소득세 감면율 70% 상향 조정! 놓치면 나만 손해라고요!Q1.신용카드와 체크카드를 함께 사용 중입니다.연말정산에서 어떤 카드를 사용하는 것이 더 유리할까요?Q2.중고차 구입 시 금액의 10%를 소득공제받을 수 있다던데,중고차를 1,000만 원에 구입하고 현금영수증을 받게 될 경우 공제 대상 금액은 얼마인가요?[ ▶ GSEEK에서 확인하기 ]연말정산 간소화 서비스 본격 개시,2018년 연말정산, 확실히 알아야 제대로 공제받는다!GSEEK 꿀팁을 통해 달라진 연말정산 주요 항목을 꼼꼼히 체크해보고나에게 맞는 절세 전략을 통해 똑똑하게 마무리 하세요★","달라진 연말정산 GSEEK에서 준비하세요!_신혼부부·맞벌이부부, 1인가구 편","['부부', '신혼']",blog
