date,content,title,matched_keywords,source
2019-10-24 04:02:24,잠 없는 아이 육아 너무 힘들다 내 시간 다 어디로 갔나 낮엔 생각도 못하고 밤에 아기 재우고 뭐라도 하려다보면 머리아프고 피곤해서 금방 나가떨어져버림.....그렇게 지쳐 잠들고 다시 이른 아침 아기 소리에 강제기상 다시다시다시 시작시작시작되는 비슷한 하루하루 이렇게 1년반을 살고있네,잠 없는 아이 육아 너무 힘들다 내 시간 다 어디로 갔나 낮엔 생각도 못하고 밤에 아기 재우고 뭐라도 하려다보면 머리아프고 피곤해서 금방 나가떨어져버림.....그렇게 지쳐 잠들고 다시 이른 아침 아기 소리에 강제기상 다시다시다시 시작시작시작되는 비슷한 하루하루 이렇게 1년반을 살고있네,"['육아', '아기', '아이']",twitter
2019-10-11 00:00:00,"공식 홈페이지 : http://home.ebs.co.kr/view/main 너희가 임산부를 아느냐, 한 해 태어나는 아기 32만 6천 9백명. 평범한 여성에서 하루 아침에 임산부로 살아야 하는 여성은 그보다 더 적다. 우리는 임산부에 대해서 얼마나 알고 있을까? 누구나 하기 때문에 그저 겪어야 하는 일로 치부됐던..., 사회의 주요 트렌드를 반영하는 이슈를 소재로 화제성을 제고하는 다큐멘터리, 사회적인 현상에 대한 단순한 전달이 아닌 신선한 해석을 통해 시청자들의 호기심을 충족시킨다. 주제에 대한 깊이 있는 접근을 통해 시청자들에게 생각의 여백을 제공하고 현상너머 새로운 가치를 만나게 한다.",,,youtube
2019-10-22 03:00:57,"#문재인 #대통령 #예산안_시정연설 ③“재정의 과감한 역할이 어느 때보다 요구됩니다. 저성장과 양극화, 일자리, 저출산·고령화 등 우리 사회의 구조적 문제 해결에 재정이 앞장서야 합니다. 재정이 적극적인 역할을 하여 대외충격의 파고를 막는 ‘방파제’ 역할을 해야 합니다.”","#문재인 #대통령 #예산안_시정연설 ③“재정의 과감한 역할이 어느 때보다 요구됩니다. 저성장과 양극화, 일자리, 저출산·고령화 등 우리 사회의 구조적 문제 해결에 재정이 앞장서야 합니다. 재정이 적극적인 역할을 하여 대외충격의 파고를 막는 ‘방파제’ 역할을 해야 합니다.”","['출산', '우리', '저출산', '문제']",twitter
2019-10-31 10:40:33,"남성이 밖에서 피우고 오는 경우라도 옷에 묻은 니코틴, 카드뮴 같은 발암 물질이 태아에게 전달되어 암을 유발할 수도 있습니다.​또한, 흡연은 신경독성물질이 있어서 출산 후 아이가 성장과정에서 이상행동(ADHD)을 나타낼 수 있습니다.","남성이 밖에서 피우고 오는 경우라도 옷에 묻은 니코틴, 카드뮴 같은 발암 물질이 태아에게 전달되어 암을 유발할 수도 있습니다.​또한, 흡연은 신경독성물질이 있어서 출산 후 아이가 성장과정에서 이상행동(ADHD)을 나타낼 수 있습니다.","['출산', '아이', '옷', '남성']",twitter
2019-10-30 06:32:50,"""국가는 난임관련 시술 전반의 과정과 임신 및 출산 성공율, 부작용과 이후 건강 관련 지표 등에 관해 명확히 파악하고, 더 정확하고 객관적인 지표와 정보를 당사자 여성들에게 제공하도록 노력해야 한다.""","""국가는 난임관련 시술 전반의 과정과 임신 및 출산 성공율, 부작용과 이후 건강 관련 지표 등에 관해 명확히 파악하고, 더 정확하고 객관적인 지표와 정보를 당사자 여성들에게 제공하도록 노력해야 한다.""","['출산', '임신', '여성', '국가']",twitter
2019-10-31 01:30:46,"@VOA_Korean 1&gt; IT산업과, 건설업과, 중장비기계와, 시멘트와, 동물 사료와 아기 분유등을 북한과 빠르게 물물교환을 하여 한국의 청년 실업을 줄 일수가 있는 철호의 기회를 어찌 외국의 다른 나라에 주권을 내주고 있는가 말이다. 한국. 멍청한 정치인들이여 +실현 윈윈남북 안보와 경제 잡아라 손 빵상예언-","@VOA_Korean 1&gt; IT산업과, 건설업과, 중장비기계와, 시멘트와, 동물 사료와 아기 분유등을 북한과 빠르게 물물교환을 하여 한국의 청년 실업을 줄 일수가 있는 철호의 기회를 어찌 외국의 다른 나라에 주권을 내주고 있는가 말이다. 한국. 멍청한 정치인들이여 +실현 윈윈남북 안보와 경제 잡아라 손 빵상예언-","['아기', '한국', '분유', '청년']",twitter
2019-10-23 02:05:05,"@dream55178 남편은 IT중견 기업을 다니고 있고, 밤 11시 정도가 되어서야 돌아온다. 주말에도 하루 정도는 나가야 할정도로 바쁘다.김지영씨는 오전에 아파트에서 해주는 어린이집에 오전에 다녀오고 이후엔 남편 없이 독박육아를 한다이거 보고 뇌 멈춤 ㅋㅋㅋㅋㅋ","@dream55178 남편은 IT중견 기업을 다니고 있고, 밤 11시 정도가 되어서야 돌아온다. 주말에도 하루 정도는 나가야 할정도로 바쁘다.김지영씨는 오전에 아파트에서 해주는 어린이집에 오전에 다녀오고 이후엔 남편 없이 독박육아를 한다이거 보고 뇌 멈춤 ㅋㅋㅋㅋㅋ","['육아', '남편', '집', '돌']",twitter
2019-10-21 13:38:53,갑자기 마캐들 꼼돌머리런웨이하구싶다 짱귀여울거같지않나요 산속 아기 꼼돌친구들과 함께하는 숲속여행,갑자기 마캐들 꼼돌머리런웨이하구싶다 짱귀여울거같지않나요 산속 아기 꼼돌친구들과 함께하는 숲속여행,"['아기', '돌']",twitter
2019-10-24 06:46:51,"2. 성별·성적지향·성별정체성을 이유로 한 고용차별을 철폐하는 사업 3. 동일노동 동일임금 실현을 위한 사업 4. 남성 우위의 의식, 법률, 관습 등 모든 차별을 철폐하는 사업 5. 모성보호‧육아의 사회화 등 가정과 직장의 조화로운 삶을 위한 사업","2. 성별·성적지향·성별정체성을 이유로 한 고용차별을 철폐하는 사업 3. 동일노동 동일임금 실현을 위한 사업 4. 남성 우위의 의식, 법률, 관습 등 모든 차별을 철폐하는 사업 5. 모성보호‧육아의 사회화 등 가정과 직장의 조화로운 삶을 위한 사업","['육아', '남성']",twitter
2019-10-31 21:08:15,앞으로 추수가 정씨가문 부인 자리에서 경목이 도와서 경목이 가주 자리 탄탄하게 해주고 할거같은데..엄마랑 아들이라뇨..속사정이야 어찌됐든 이렇게 묶인 이상 뭐 더이상 할 수도 없지 않나..저 때는 더더군다나 이혼 이런것도 거의 못하는때 아니냐..ㅜㅜ어디 남주 여주를 새엄마랑 아들로...ㅠㅠ https://t.co/fXceNs2yP5,앞으로 추수가 정씨가문 부인 자리에서 경목이 도와서 경목이 가주 자리 탄탄하게 해주고 할거같은데..엄마랑 아들이라뇨..속사정이야 어찌됐든 이렇게 묶인 이상 뭐 더이상 할 수도 없지 않나..저 때는 더더군다나 이혼 이런것도 거의 못하는때 아니냐..ㅜㅜ어디 남주 여주를 새엄마랑 아들로...ㅠㅠ https://t.co/fXceNs2yP5,"['엄마', '아들']",twitter
2019-10-07 11:22:35,아직까지도 기억에 남는다. 다들 미쳐있었다. 여자가 아이를 낳지 않는 것에는 정당하고 합리적인 근거가 있어야 하고 오직 나의 건강을 위해 출산의 의무를 지는건 벌받고 죄책감 느껴야 하는 행동임을 우린 남자들에게 교육받고 있다.,아직까지도 기억에 남는다. 다들 미쳐있었다. 여자가 아이를 낳지 않는 것에는 정당하고 합리적인 근거가 있어야 하고 오직 나의 건강을 위해 출산의 의무를 지는건 벌받고 죄책감 느껴야 하는 행동임을 우린 남자들에게 교육받고 있다.,"['출산', '아이', '남자', '여자']",twitter
2019-10-19 11:42:12,"사퍼팀에서 레오노르가 어케 나왔지;;; 진짜 사퍼팀의 실수;;;; 존멋존강에 조신한 남편이 육아전담, 인겜디자인에 굽있는 갑주신발은 좀 에바지만 그런거 감안하더라도 과도한 섹스어필 없음;;;","사퍼팀에서 레오노르가 어케 나왔지;;; 진짜 사퍼팀의 실수;;;; 존멋존강에 조신한 남편이 육아전담, 인겜디자인에 굽있는 갑주신발은 좀 에바지만 그런거 감안하더라도 과도한 섹스어필 없음;;;","['육아', '남편']",twitter
2019-10-23 08:33:26,@pcyanide 이나라는 비혼출산은 엄마아이모두 사람으로 안치잔아요 ㅋㅋㅋㅋ 냄져새끼들이썼는지잘알임 이거쓴게 여자면 당빠이딴생각안나오것죠 ㅎㅎ,@pcyanide 이나라는 비혼출산은 엄마아이모두 사람으로 안치잔아요 ㅋㅋㅋㅋ 냄져새끼들이썼는지잘알임 이거쓴게 여자면 당빠이딴생각안나오것죠 ㅎㅎ,"['출산', '아이', '엄마', '여자']",twitter
2019-10-13 13:03:08,[RT💕 감사합니다]🌟겨울용 짤랑단 에코백 수요조사☀️제작 확정시&gt; 알티 해주신 분들 중 한 분을 뽑아 가방 1set 보내드리겠습니다~😆*꼭 구매하실 분만 참여 부탁드립니다*[수요조사 기간 : ~ 10월 27일(일)]수요조사 폼 : https://t.co/B9pQu58LIH 공지 및 첫 샘플(고쳐나갈예정) https://t.co/0zRgA7grW2,[RT💕 감사합니다]🌟겨울용 짤랑단 에코백 수요조사☀️제작 확정시&gt; 알티 해주신 분들 중 한 분을 뽑아 가방 1set 보내드리겠습니다~😆*꼭 구매하실 분만 참여 부탁드립니다*[수요조사 기간 : ~ 10월 27일(일)]수요조사 폼 : https://t.co/B9pQu58LIH 공지 및 첫 샘플(고쳐나갈예정) https://t.co/0zRgA7grW2,"['예정', '가방', '분만']",twitter
2019-10-25 02:26:00,#새책 견디기 힘들 때라도 세상을 향해 “예스”라고 말할 수 있는 아이를 위한 새로운 육아 처방 &lt;예스 브레인 아이들의 비밀&gt;..#서평단모집 &gt; https://t.co/flpo8bbAMv https://t.co/8MLycyJvGi,#새책 견디기 힘들 때라도 세상을 향해 “예스”라고 말할 수 있는 아이를 위한 새로운 육아 처방 &lt;예스 브레인 아이들의 비밀&gt;..#서평단모집 &gt; https://t.co/flpo8bbAMv https://t.co/8MLycyJvGi,"['육아', '아이', '집']",twitter
2019-10-28 08:53:28,"'최순실 딸' 정유라, 셋째 출산…새남편은 누구? 사실혼 관계 신주평씨와 아들낳고 2016년4월10일 정씨와결별.인터뷰통해 정씨에게둘째가있다는것과 셋째를출산한사실,현재추정되는새로운남편과함께거주한다는근황…마필관리사로 해외도피시절부터 함께해온 이씨일까 #MToday https://t.co/xpEGY4nuZE","'최순실 딸' 정유라, 셋째 출산…새남편은 누구? 사실혼 관계 신주평씨와 아들낳고 2016년4월10일 정씨와결별.인터뷰통해 정씨에게둘째가있다는것과 셋째를출산한사실,현재추정되는새로운남편과함께거주한다는근황…마필관리사로 해외도피시절부터 함께해온 이씨일까  #MToday https://t.co/xpEGY4nuZE","['출산', '남편', '아들']",twitter
2019-10-24 13:33:08,내가 만약에 결혼하고 출산했다면 내 삶은 김지영보다 김지영 어머니의 삶에 더 가까웠을 것이다. 그렇다고 김지영이 행복해서 망가졌나요. 숨쉬듯 공기같은 압박과 말하는 사람도 듣는 사람도 익숙한 멸시가 스크린으로 아주 잔잔한 분위기와 정유미의 얼굴을 통해 슬슬 건드려졌을 뿐이다,내가 만약에 결혼하고 출산했다면 내 삶은 김지영보다 김지영 어머니의 삶에 더 가까웠을 것이다. 그렇다고 김지영이 행복해서 망가졌나요. 숨쉬듯 공기같은 압박과 말하는 사람도 듣는 사람도 익숙한 멸시가 스크린으로 아주 잔잔한 분위기와 정유미의 얼굴을 통해 슬슬 건드려졌을 뿐이다,"['출산', '결혼']",twitter
2019-10-31 02:48:16,[박승호 정미경최고의원 북겁 많은 다섯살 연하의 남편을 둔 '겁 없는 여자' 자유한국당 정미경 최고위원의 북 콘서트에 일부러 시간을 냈다.언론에서 오만한 권력과 거침없이 맞짱뜨는 그녀는 진정한 자유 우파의 전사다.자유와 정의의 대한민국을 지키기위해 동분서주하는 정미경 최고 화이팅!!! https://t.co/MOORInkqsX,[박승호 정미경최고의원 북겁 많은 다섯살 연하의 남편을 둔 '겁 없는 여자' 자유한국당 정미경 최고위원의 북 콘서트에 일부러 시간을 냈다.언론에서 오만한 권력과 거침없이 맞짱뜨는 그녀는 진정한 자유 우파의 전사다.자유와 정의의  대한민국을 지키기위해 동분서주하는 정미경 최고 화이팅!!! https://t.co/MOORInkqsX,"['한국', '여자', '남편']",twitter
2019-10-31 11:55:15,#정품ㅁㅣ프진직구 톡helpmife 홈https://t.co/VSO9CkgPgK 미프진 코리아 에서 임신 한 여성의 임신 정보를 무료로 접할 수 있으며 저렴한 비용으로 낙태약을 구입할 수 있습니다 MK/FGH https://t.co/4QWfObHqTo,#정품ㅁㅣ프진직구             톡helpmife             홈https://t.co/VSO9CkgPgK    미프진 코리아 에서 임신 한 여성의 임신 정보를 무료로 접할 수 있으며 저렴한 비용으로 낙태약을 구입할 수 있습니다 MK/FGH https://t.co/4QWfObHqTo,"['임신', '여성']",twitter
2019-10-30 15:20:35,마자 그냥 결혼육아 웅앵웅 ㅇㅈㄹ하는 꼬라지 땜에 빡쳤어,마자 그냥 결혼육아 웅앵웅 ㅇㅈㄹ하는 꼬라지 땜에 빡쳤어,"['육아', '결혼']",twitter
