date,content,title,matched_keywords,source
2022-05-09 00:00:00,"​안녕하세요.여의도심리상담 한국가족상담연구소입니다.​​서로 다른 두 사람이 만나 한 가정을 이루게 되는 결혼.​오랜 시간 연애를 했더라도 결혼은 또 다른 문제이기 때문에결혼을 하기 전에는 높은 기대감을 가지게 되고 환상을 품지만시간이 지나 현실을 알아갈수록 환상과 현실의 차이에많은 분들이 갈등을 겪기도 합니다.​안타깝게도 이 현실의 차이와 서로의 다른 점을 극복하지못한 채로 결혼생활에 어려움을 겪거나 헤어지는 경우도 있습니다.​​몇 십 년의 세월을 서로 다른 환경에서 자란두 사람이 만나 한 가정에서 갈등이나 다툼이 없으면오히려 이상한 것이라 생각할 수 있습니다.​현실적이지만 행복한 결혼 생활의 시작은서로의 다름을 이해하고 다툼이 생기는 순간들에도어떻게 극복할 것이냐의 차이와 같습니다.​여의도심리상담과 함께 결혼을 준비하시거나신혼에 대한 환상이 깨져서 어려움을 겪고 계신다면오늘은 부부교육에 중요한, 서로 다름을 이해하고서로의 차이를 극복하기 위해 노력하는 방법을 알아보겠습니다.​​미디어에서는 보는 이들의 감정을 극대화하기 위해지나치게 행복한 모습을 보여주거나 반대로 지나치게불행한 모습을 보여주고는 합니다.​그렇지만 실제로 결혼을 경험해 보지 못한 사람의 경우이러한 모습들을 보며 결혼에 대한 환상을, 또는행복한 가정에서 자란 사람의 경우 막연한 환상을 품으며결혼에 대한 기대감이 높아져만 갑니다.​​그러나 상대는 나와 다른 환경에서 자라고, 서로 결혼에 대한생각이 나 일상에서의 문제 극복 방법 등이 다른데이 차이로 인해 부부간의 다툼이 생길 수 있습니다.​이때 많은 분들이 서로에 대한 사랑으로 극복할 수 있다는생각을 가지게 되는데 사랑하는 마음, 신뢰도 중요하지만사랑만이 아닌 서로 간의 이해와 배려가 필요한 순간도 있으며여러 감정의 조율을 통해 행복한 결혼을 할 수 있도록 돕는 것이여의도심리상담 부부교육입니다.​​우리 주변에 결혼하는 사람들을 살펴보면준비하는 과정에서 많은 다툼과 언성이 높아지는 경우가 있는데6개월에서 1년, 짧지도 길지도 않은 기간 동안서로 의견을 조율하지 못해서 이렇게 싸우지만결혼을 하면 괜찮을 거라는 막연한 생각을 지니고 있는 사람들도 많습니다.​물론, 일 등의 일상생활을 유지하면서 동시에모든 것을 준비해야 하는 과정에 많은 고민과 스트레스가생기는 부분이기 때문에 다툼을 겪는 경우가 많지만어쩌면 부부가 되어 가는 첫 과정이기 때문에이때부터 막연한 결혼생활에 대한 환상보다는서로를 위해 현실적인 결혼생활에 대해 알아가면서다름과 배려, 이해의 부부교육이 필요한 시기입니다.​예비, 신혼을 포함한 부부 관계에서 필요한 부분들은여의도심리상담을 통해 받아보실 수 있습니다.​부부 관계 시작의 어려운 고민으로 힘든 시간을 보내고 계신다면여의도심리상담 한국가족상담연구소를 찾아주세요.​​​한국가족상담연구소​",[여의도심리상담] 행복한 결혼생활을 위한부부교육,"['결혼', '부부']",blog
2022-04-13 11:13:17,육아 휴직 내는 해연 길드장 &lt;&lt;쎈데...,육아 휴직 내는 해연 길드장 &lt;&lt;쎈데...,"['육아', '휴직']",twitter
2022-06-25 00:00:00,"​​​​이제 곧 태어날 아기를 위해신생아 용품을 하나 둘 준비중이다​살게 왜이리도 많고, 또 좋다는 제품은어찌나 많은지 후기 찾아보고비교하다 보면 하루가 다감…​​​​​특히 수유용품은 아기위생과 밀접하게연관되어 있어 어떤 제품들을 사용할 지쉽게 결정을 못하고 있었다​그 중에서도 젖병은 아기 입에 들어가는 거라가장 고르기 어려운 아기용품 중하나가 아닐까 싶다ㅠ​​​​​​내가 처음으로 선택한 신생아젖병은바로 오유위시 제품-​PA 소재라 가볍고,BPA / BPS / BPF 등 유해물질이 안나와서UV소독, 식기 세척기, 열탕, 냉동, 냉장모두 사용가능한 젖병이다 :)​그리고 스위스 친환경 PA소재로 만들어져환경호르몬에 안전함 :)​​​​​​​컬러는 웜화이트, 베이비핑크, 쿨그레이​이렇게 세 가지가 있는데 나는 웜화이트로선택했다 :)아기에게는 흰색이 제일 잘 어울리는 것 같아서 ㅎㅎ​용량은 140ml 와 260ml 중신생아에게 적합한 140ml 로 결정-​​​​​​​아기 개월수에 맞게 젖꼭지도 추가로선택할 수 있는데 나는 태어나자 마자사용하려고 구멍이 가장 작은0m 짜리로 선택했다 :)​사용하면서 아기 개월수가 올라가면젖꼭지만 계속 바꿔주면 됨-​​​​​​디자인도 너무 예쁘다-깔끔하고 심플​그리고 가장 좋은건 나중에 아기가 더이상젖병을 사용할 필요 없는 시기가 되면일반 용기로 사용할 수 있도록뚜껑이 따로 들어 있다는 점-​​​​​​용량을 체크할 수 있는 눈금도 있으니계량컵으로 사용해도 된다​이렇게 젖병과 일반 용기, 두 가지로사용할 수 있으니 넘나 좋음 ㅎㅎ​​​​​​신생아는 분유를 먹고 배앓이를하게 될까봐 걱정되는데 오유위시 젖병은에어벤트 홀을 통해 공기를 순환시켜불필요한 공기유입을 차단하여배앓이를 방지해 준다 :)​​​​​​그리고 젖꼭지도 환경호르몬 걱정없는의료용 등급의 액상 실리콘을 100%사용하여 국내에서 생산한 제품이라믿고 사용할 수 있음 -​​​​​​젖꼭지는 성장단계별로 5단계까지구성되어 있어 0~9개월 까지아기에게 맞는 개월수를 선택해서사용하면 된다​그리고 혹시나 젖꼭지가 아기와 맞지않으면 타사 브랜드 제품과 호환이가능하고 반대로 타사 젖꼭지 제품을오유위시 젖병에 호환해서 쓸 수도 있다​​​​​​아기구강 구조에 최적화되어설계됐다고 하니 빨리 우리 아기에게도잘 맞을 지 사용해 보고 싶어지는 제품 :)​​​​​​가볍고 휴대하기 좋아서 외출할 때가지고 다니기도 딱-​제품 리뷰도 거의 좋은내용들 뿐 이어서믿고 사용할 수 있을 것 같다 :)​꾸준히 사용해 봐야지 ㅎㅎ​​​#아기젖병#신생아젖병#오유위시#아기젖병추천#신생아젖병추천​​​​​https://smartstore.naver.com/daymoon-studio/products/4673523795​​​​​​​​",신생아젖병오유위시 / 신생아 맞을 준비 시작 / 아기젖병,"['아기', '신생아', '젖병']",blog
2022-04-29 00:00:00,"​​​​​​​​​며칠전에 침대 안전가드를 설치했어요^^블링이는 이제 막 9개월차에 돌입한 아기요즘 진짜 활동량이 어찌나 많아졌는지온집안을 헤집고 다니는건 물론옷으로 바닥을 다 닦고 다니고있어요진짜 걸으면 어찌될런지 눈앞이 훤히보이네요....하.....진짜.....신난다ㅜㅋㅋㅋㅜㅋㅋㅠㅠㅋㅋㅠㅋ암튼 우리 블링이는 요즘 모든것들을 잡고일어나기 시작했고 요끝에서 저끝까지기어다니는건 기본인 아기인데 특히나낮잠잘때 아기를 방에 혼자두니 너모불안해서 드디어 비워져있었던 공간을엔젤키드로 채웠답니다​​​​​​​​​​요즘은 이런 신박한 아기용품들이참 많아진것같아요우리 첫째때는 요런게 왜 없었나 몰라요있었나??10년전에??ㅋㅋㅋㅋㅋㅋ진작에 알았더라면 침대에 아마설치해줬을꺼란 생각이 드네요 정말ㅎ이제는 12세 초딩이라 필요없지만^^​​​​​​​​​​제품구성품이에요!!요렇게 하나씩 다 뽁뽁이에 쌓여왔어요​​​​​​​​​​인젤키드 침대 안전가드 사용설명서도한번 쭉 읽어보고 만들어줍니다​​​​​​​​​​​어드밴스 2020 슬라이딩형이에요<< 80*150 화이트 >>쮸맘이 엔젤키드 침대 안전가드로 선택한이유중에 제일 큰게 틈새가 없어안전하다는거에요~안전가드를 설치하여조여줌으로써 보다 안전하게 사용할 수 있고매트리스 두께에 따라 안전가드의 높이가조절이 가능하기 때문에 편리하고가드 상단의 안전바는 물론고탄력 우레탄으로 마감하여 안전하게사용할 수 가 있답니다^^강철프레임으로 제작되어 튼튼하고요​​​​​​​​​​설명서보고 차근차근하니 어렵지않데요오히려 쉬워서 금방 뚝딱 만들더라고요아마 여자인 제가 해도 만들었을듯요ㅋㅋㅋ​​​​​​​​​​우리집 쪼꼬미 악당이에요♥태우면 태워놨다고 놜리~ 내려놓음여기저기 헤집느라 놜리~ 하..정말ㅋㅋㅋ​​​​​​​​​​쮸네집 침대는 1룸 쿠시노패밀리침대에요우리 블링이 태어나기전부터 침대만큼은꼭 패밀리로 하고싶어 선택했었네요^^죠기 인형이 가득 놓여진곳이울애기 자린데 자고 일어나면​​​​​​​​​​꼭 여기 와 있더라고요ㅎㅎㅎ아마도 일어나서 찡찡안하고 혼자 놀면서여기저기 기어다니는 듯 합니다..진짜 식겁한적이 한두번이 아니에요혹시라도 떨어질까봐 어찌나 노심초사인지낮잠을 재워놓고도 불안해요​​​​​​​​​​그래서 아무것도 없는 이자리에엔젤키드 침대 안전가드를 설치해주기로~​​​​​​​​​​진짜 불안하지않나요...까딱하면 쿵하고떨어질꺼같아서 말예요 ㅠㅠ(수건 지못미...........ㅋㅋㅋㅋㅋㅋㅋ)​​​​​​​​​​바로 만들어둔 엔젤키드 침대 안전가드를설치해주었어요!!높이는 침대 매트리스가 30cm로 높아서그런지 위로 좀 올라오더라고요색상도 일부러 화이트로 했는데 정말잘 어울립니다ㅎㅎㅎ​​​​​​​​​특히나 원단이 폴리에스터300D원단에방수PU코팅, 무형광처리한 고급 원단을사용하고 통풍이 잘되는 매쉬소재의그물망과 지퍼가 움직이지 않도록만들어졌다고해요~​​​​​​​​​​우리 애기 까꿍ㅋㅋㅋㅋ​​​​​​​​​요렇게 얼굴이 보이니까 더 신났네요ㅎ이제는 정말 떨어질일없어서 안심이에요​​​​​​​​​​​제일 좋은건 사용할때는 올려놓고사용하지않을때는 내려놓으니 엄빠도편하게 사용할 수 있답니다^^​​​​​​​​​​활동영역이 넓어지다보니 침대여기저기를 아이가 막 기어다니는 시기라떨어질까봐 정말 불안했는데 앞으로는그럴일 없을것같아요 정말^^아이들의 건강과 육아맘들의 편리한생활을 위해 한층 더 진화된 완벽한엔젤키드 침대 안전가드!!아기있는집 필수 육아용품이에요소잃고 외양간 고치지마시고ㅠ미리미리 준비해서 안전하게 생활하자구요^^#엔젤키드#엔젤키드침대가드#아기침대가드#안전가드#침대가드#육아용품#신생아선물#육아템​​",침대 안전가드 ♪ 엔젤키드로육아용품준비 완료,"['육아', '용품', '침대']",blog
2022-05-28 00:00:00,"​한국의 합계 출산율이4년 연속 1명을 밑돌면서'세계 꼴찌'를 벗어나지 못하고 있죠​​​​이 가운데 테슬라의 최고경영자일론 머스크가 직접 한국의인구문제에 대해걱정하고 나섰습니다​​​​머스크는 자신의 트위터를 통해""한국과 홍콩이 세계에서가장 빠른인구붕괴를 겪고 있다""고 경고했는데요​​​​그는 세계은행이 발간한'2020년 국가별 출산율 순위표'를함께 제시했어요​​​​표에 제시된 출산율은대체 출산율로한 국가가 유지되기 위해필요한합계 출산율을 뜻합니다​선진국의 경우 대체 출산율은대략 2.1명으로 잡혀 있어요​​​​하지만 표에 따르면 200개국 가운데한국의 출산율은 0.84명최하위를 기록했는데요​홍콩은 0.87명으로한국에 한 순위 앞섰습니다​​​​이러한 통계 결과에 대해 머스크는""한국의 출생률이 변하지 않는다면3세대 이후 한국인구는 현재 인구의6% 미만이 될 것""이라고 밝혔습니다​이와 함께 ""이 인구는 대부분60대 이상 연령층이 차지하게 될 것""이라고 말했어요​​​​최근 들어 머스크는 한국 뿐만 아니라전 세계 인구 감소 문제에 대해우려를 계속 드러내고 있는데요​그는 신생아 출생률이12년 연속감소세를 보인 이탈리아에 대해서도""지금의 추세가 계속된다면이탈리엔사람이 없어질 것""이라고 전했습니다​​​​지난 7일에는일본 인구가11년 연속으로 감소한 것을 두고""일본은출생률이 사망률을 넘는 변화가발생하지 않는다면결국 소멸할것""이라며""이는 세계에 큰 손실""이라고 밝혔어요​​​​이런 머스크의 발언들은많은 국가에서 화제가 되고 있는데요​앞으로 머스크가 세계인구 문제에 대해또 어떤 이야기를 내놓을지지켜봐야겠습니다​[녹취/이미지캡처-MBC뉴스14F]","한국 합계·대체출산율세계 꼴찌... 일론 머스크 경고 ""세계에서 가장 빠른 인구 붕괴""","['출산', '합계', '출산율']",blog
2022-04-30 00:00:00,"10년 만에새 차를 구매하고 도로를 달리던 중 뒤따라오던 아내 차량과 충돌한 남성의 사연이 전해졌다.29일 유튜브 채널 '한문철TV'에는 '10년 만에 새 차를 구입하고 차를 받은지 30분 만에 사고가 났다. 부부끼리 사고는 처음 본다'는 제목의 영상이 올라왔다.차량 운전자 A씨는 ""정상적으로 직진하던 중 옆차로에서 접촉사고가 나 오토바이가 튕겨져 나왔고, 이를 보고 급정거를 했다. 그런데 뒤에서 따라오던 아내 차량이 급정거했지만 제 차를 추돌했다""고 설명했다.A씨는 ""원인제공을 한 오토바이의 과실이 더 큰지, 아니면 안전거리 미확보인 아내의 과실이 더 큰지 궁금하다""고 말했다. 이어 ""두 차량 모두 제 명의이고 보험도 부부 한정""이라며 ""이럴 때는 보험처리가 안 되는 것인가. 자차만 가능하다고 들었다""고 말했다.이에 한문철 변호사는 ""안전거리 확보가 더 중요하다""며 ""아직은 안전거리를 더 보고 있는 상황""이라고 판단했다.보험처리 여부에 대해서는 ""대물 배상은 안 되지만 자차는 된다. 내 차의 보험으로 뒤 차량도 자차보험 처리하라""며 ""오토바이 보험사를 상대로 구상권 청구를 하라""고 조언했다.","""이런 사고 처음"" 10년만에 뽑은 새차, 30분만에부부끼리 '쾅'","['분만', '부부']",news
2022-05-17 00:00:00,"남매맘 마더꽉입니다. 저희 집 8개월 둘째가 새로운 여름기저귀를 입어봤어요. 본격적인 여름이 시작되기도 전인데, 벌써부터 피부가 답답해지는지 붉은 흔적들이 진해지더라구요. 보송보송함을 위해 물로 씻기고 나서 부지런히 케어를 해주고, 벗겨놓기도 했지만 배변을 보고 난 뒤의 흔적들이 쉽게 없어지지 않았어요. 하루종일 피부에 닿는 것부터 바꿔야겠다 싶더라구요. 마침 순하면서 매끄러운 코튼 면을 사용하는 애플크럼비를 착용해보기로 했답니다.요즘엔 가만히 누워있지 않고 활동적으로 뒤집는 중이에요. 기어다닐 연습을 하느라 무릎을 세우기도 하고요. 잠잘때는 끝에서 끝으로 이동하면서 움직이는데, 벌써부터 더운지 곧잘 짜증을 내기도 한답니다. 무더워지면서 습해질 계절에는 더욱 더 활동적일 예정인데, 배변으로 민감할 부위는 더욱 더 부드러움이 필요하겠더라구요.첫째부터 둘째까지 잠을 자다가 쉬아가 응가가 새는 경우는 원인이 같았어요. 아이의 몸무게가 늘어나는 성장으로 인해서 단계를 올려줘야된다거나, 허벅지를 잡아주거나 허리부근을 감싸줘야하는 부분이 아이의 체형에 비해서 크기가 아쉬운 경우더라구요. 몸무게를 기준으로 단계를 고르기도 하지만, 아이가 움직이거나 자고 일어나서 항상 젖어있다면 넉넉한 사이즈를 가진 아기기저귀로 바꿔보는 걸 추천해요.소변을 많이 뉘었을 때 흡수가 골고루 되지 않고 뭉치는 때엔 아이가 불편해하기도 하거든요. 8개월 둘째는 남자애라서 그런지 앞 부분이 주로 뭉쳤을 때는 자다가 울면서 깨기도 하더라구요. 밤기저귀추천이 필요할 땐 배변이 한 곳으로 쏠리는 게 아니라 자연스럽게 흐르면서 잘 흡수가 되는지, 아이의 엉덩이를 충분히 감싸주는지 확인해보세요.​저는 샘방지선까지 꼼꼼하게 펼쳐주고나서 아이가 앉아있거나 뒤집는 활동을 할 때 기저귀가 흔들림 없이 잘 고정이 됐는지 보기도 했어요.아이가 뒤집기를 시작하면서 움직이는 게 늘었다면 아기 기저귀는 밴드형보다 팬티형을 입히는 게 교체를 할 때도, 움직일 때도 벗겨지는 일이 줄어들어서 실수를 방지할 수가 있답니다.​팬티형을 시작한다면 밴드에 비해서 아이의 피부를 감싸는 부분이 더 넓어지기에 밴드형보다 발진같은 피부 붉어짐이 심해지기도 하거든요. 피부에 닿는 부분인 시트가 순면으로 된 친환경 기저귀인지, 통기성은 뛰어나 아이가 답답해하지 않는지 체크를 하는 게 중요해요.8개월 대박이가 애플크럼비를 입었을 때 허리밴드 부분이 넓고 짱짱하게 잡아주기에 위로 샐 걱정을 한결 덜었답니다. 밤새 자고 일어난 뒤에 노란 소변줄에 소변이 닿아서 파랗게 변한 상태인데도 갈아주라는 투정없이 웃기만 하는 우리 대박이~또 하나 마음에 들었던 점은 아기 여름기저귀 교체를 해주고 나서 뒤처리를 위한 테이프가 두꺼운 편이라는 점이에요. 제가 본 것들 중에서 가장 넓다고 말할 수 있는데요. 부피를 줄이기 위해서 최대한 꽁꽁 싸매고나서 고정을 시키게 되는데, 감싸주면서 고정시키는 역할을 하는 테이프가 얇으면 다시 풀리면서 곤욕스러운 경우가 생기더라구요.특히나 대변 같은 경우는 잘 감싸줘야 최대한 냄새를 줄일 수 있잖아요. 점점 더워지는 계절이라, 아기 배변하고 나서 뒤처리가 제대로 되지 않으면 난감할텐데 그럴 염려 없이 짱짱하게 고정할 수 있어서 엄지척 했답니다 ㅎㅎ제가 밤기저귀 추천하면서 궁금해서 해 본 흡수력 테스트~ 해볼까말까 하다가 마침 색깔있는 음료가 있어서 직접 부어보았답니다. 소변과 비슷한 온도여야 더 정확할테니 미지근따뜻함까지 지켜보았고요.처음에는 아이가 한 번에 뉘게 되는 소변의 양 정도만 해보자 싶어서 살짝했는데, 생각보다 흡수가 빠르고 골고루 퍼지더라구요. 아이가 자다가 쉬를 하면 꽤 여러번 하게 될 터라 에라 모르겠다~ 하고 전부 다 해보게 됐어요 ㅎㅎ 실제로 한 번 보세요!바닥으로 새지는 않았을까 싶었지만, 새는 부분 없이 아주 깨끗하더라구요. 이래서 애플크럼비 소비자가 선택한 브랜드 친환경 기저귀 부문에서 대상을 받을 수 있었구나 싶었답니다.흡수력은 아기 기저귀 추천할 때 가장 기본이라고 볼 수 있잖아요! 넓은 테이프와 엉덩이를 폭 감싸주는 넉넉한 사이즈, 아이를 허리를 편하면서 짱짱하게 잡아주는 허리밴드까지. 무엇하나 빠지지 않으니 여름기저귀 선택 잘했다 싶더라구요~기저귀가 슬림하면 소변이 새는거 아닐까 했는데, 오히려 아이가 활동하는 데 방해되지 않고 더 좋다는 걸 제대로 알았네요~요즘 기어다니려고 열심히 연습중인 아이니까 앞으로 더 활발해질 예정이거든요! 둘째 대박이가 직접 입어보고 남매맘인 엄마가 볼때도 가볍고 흡수력 대박인 애플크럼비, 아직 모르셨다면 이번에 꼭 써보시길 추천해드릴게요.​#기저귀​",여름기저귀아기 밤기저귀추천 친환경이니까,"['아기', '기저귀']",blog
2022-05-12 00:00:00,"​​​여름 필수 육아템 : 아기 모기장​​​여름이 되면서 아기침대 모기장을 구매하고 싶었다.우리집에 모기가 많은 건 아닌데은근히 한 두마리씩 날아다니는 게 보여서잡는 게 귀찮을 땐 원터치 모기장을 사용하고 있다.​문제는 우리 아기...!​피부가 약한 편이라모기에 물려도 크게 부풀어 오를지도 모른다는의사 선생님의 말에 잔뜩 겁을 먹고걱정을 많이 했다.​그래서 시원하게 해주는 여름 육아템과 더불어아기침대 모기장도 필수로 준비했다.신생아 선물로도 육아하는 친구에게 선물하기도너무 시기 적절한 아이템인 것 같다.​​​사용해보니 너무나도 만족스러운엔젤키드 아기 모기장은정말 가볍고!원터치라는 명성에 걸맞게 펼치고 접는 것도 쉽고!근데 부피도 작고!신생아선물로 추천할만 하다.​​​​​​​​하나,일단 부피가 매우 작다.​​​가장 큰 크기 65cm x 128cm임에도부피가 정말 작았다.​​​​다 접은 모습.사실 한켠에 넣어두면 눈에 하나도 거슬리지 않을 정도다.​​​​​​​​둘,아주아주 가벼운 무게​​한 손으로 훌러덩 훌러덩 들고다닐 수 있을 정도다.아기 안고도 충분히.......라고 설명하기도 이상할 정도로 가볍다.​​​휘리릭 휘리릭~~​​​​​​셋,덕분에 보관도 쉽다.​​한손에 가볍게 잡히는 U자 형태로 접히고그 두께도 두껍지 않아서틈새 어디든 쏙 집어넣기만 하면 보관 끝!​​​​아기 낳고 거실도 작은방도 모두 창고같아진 우리집.짐때문에 스트레스 받을때가 많은데요거는 그런 걱정이 없어서 다행이다.​​​​​사용하지 않을 때 벽 한켠에 세워두기도 하고​​​​​아기침대에서 쓸 땐 아기침대에 툭 걸어놓기도 좋다.​​​나는 외출할 때도 들고나갈 수 있을 것 같다.다가오는 좋은 날에 밖에서 텐트치고모기와의 전쟁에서 우리 아기 보호할 수 있을 거 같음!나가자!​​​​​​셋,그럼에도 불구하고고밀도 폴대와 안전장치까지 챙겼다.​​​가격이 저렴한 편이라 한 번 살펴봤는데마감이 깔끔해서 나도 모르게'오~'​감탄했다.​​​​​이 보들보들한 가장자리 레이스는바닥으로 들어올 수 있는 모기도 막아준다.어차피 바닥에 착! 달라붙어서 그럴 공간도 없지만!​​​​​고밀도 원단 폴대와 브라켓 안전장치를 사용했을 뿐만 아니라모기장의 그물망이 정말 촘촘하고 쫀쫀했다.실의 직물인 FDY..? 어쩌구 하던데여름아기 신생아 선물로 정말 좋겠다는 생각이 들었다.우리 아기 모기나 벌레로부터 안전하게 지킬 수 있으니까!​​​​​​​넷,신생아 뿐만 아니라우리아기에게도 넉넉한 크기​​​​​모기장만 펼쳐보면 별로 크지 않은 것 같다.​​​​​근데 6개월 된 우리 아기여기서 뒤집고 구르고 난리에도공간이 여유가 있다.특히 세로로!!​​​​내새꾸, 마음에 드니?​​나는 바닥에서 사용할 계획이고아기가 이미 신생아가 아닌 상태라 (대)를 선택했지만아기침대에 정말 유용한 제품이라신생아 선물로 할거라면아기침대 사이즈를 잘 확인해서 구매하면 좋을 것 같다.​​​​​​​​다섯,펼치고 접기 좋은 사용​​생각보다 정말 쉽게 펼쳐지고정말 쉽게 접혀서 놀랐다.​​​​​그냥 손으로 폴대를 잡고 이렇게 저렇게 하면펼쳐지고 접힌다.​​​​​​그냥 휙~ 해도 툭!ㅋㅋㅋㅋㅋㅋㅋㅋㅋ​​​​​다연둥절ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​​​​​​여섯,들뜨는 공간 없이 철벽 방어​​제품을 참 신경써서 제작했다는 느낌이 드는 게바닥이랑 밀착되는 소리에서부터 느꼈다.​​​레이스를 들춰봐도 들뜨는 공간 하나 없이잘 밀착되어 있다.​​​​근데 레이스로 한 번 더 모기가 들어올 수 없게 막아주니더 안심하고 사용할 수 있을 것 같다.​너풀너풀거리는 게개인적으로는 촉감도 좋아서...헿​​​​​​아기침대 모기장을 신생아 선물로 한다면엔젤키드 제품 적극 추천하고 싶다!필요한 부분만 군더더기 없이 잘 갖고 있는 제품이라크기만 고르면 될 것 같다.​​화학제품으로 모기를 쫓거나 막는 건당연히 아기에게 좋지 않다.모기는 물리적인 방어가 정말 최고의 방법이다.(전자 파리채는 덤)​마치 교훈인듯 말하기ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​​​​구매처 링크 ↓​​​일단! 안심은 되지만부디 이번 여름 모기 한 번 물리지 않고잘 넘어갈 수 있기를 기대해 본다.​​​​​​​​​​",아기침대 모기장 엔젤키드에서신생아선물 준비하기,"['아기', '신생아', '선물', '침대']",blog
2022-04-09 09:32:06,"출산선물 여성 임산부 데일리 육아 국민 기저귀 가방 캔버…https://t.co/3yZG5Loijv""이 포스팅은 쿠팡 파트너스 활동의 일환으로, 이에 따른 일정액의 수수료를 제공받습니다."" https://t.co/i20rU6rJ5Z","출산선물 여성 임산부 데일리 육아 국민 기저귀 가방 캔버…https://t.co/3yZG5Loijv""이 포스팅은 쿠팡 파트너스 활동의 일환으로, 이에 따른 일정액의 수수료를 제공받습니다."" https://t.co/i20rU6rJ5Z","['출산', '육아', '여성', '기저귀', '선물', '가방']",twitter
2022-04-27 00:00:00,"​​​​어릴때부터 세돌이 다되가는 지금까지 쭉- 쓰고있는 육아용품이뭐가 있나 생각해보니, 아기물티슈 인거 있죠?출산 전부터 팬트리룸을 꽉 채워두고 든든하게 사용했는데지금까지도 한두개 남으면 불안해지더라구요아이가 어느정도 크면 필요 없을까 싶었는데 오히려흘리는 음식도 많고 묻히는 것도 많아 어릴때보다 더 많이 쓰는것 같아요​​​​연약한 아기 피부에 닿는 아이템이다보니 아무거나 쓸 수도 없고안전한 성분과 자극없는게 가장 중요하다고 생각이 들더라구요그래서 이번에도 든든하게 준비해본 촉촉한 페넬로페 아기물티슈에요​페넬로페는 기저귀와 물티슈 생산에 있어 화학성분을 최소화하고안전을 제일로 생각하는 영유아 브랜드인데요좋은것을 더하는 것도 중요하지만, 아이가 불편해하는 요소부터제거해 나가는 것이야말로 페넬로페의 가장 중요한가치라고 해요특히 오랜 경험을 바탕으로 제품 생산을 위해 항상 고민하고 연구했으며13년째 안전한 기저귀, 물티슈 라는 타이틀을 지키고 있답니다​​​​이번에 만나본 제품은 70gsm의 도톰한 평량의보습을 돕는 마누카 허니 추출물이 함유되어 있는 프로미에 마누카 인데요미생물, 중금속, 포름알데히드, 프탈레이트, 보존제 등13가지 항목에 대해 적합 판정을 받은 안전한 제품이에요​​​​물티슈의 99%를 차지하는 성분인 물을10단계 UV 살균 정수 시스템을 거쳐 고 순도의 정제수를 사용했구요여러공장에서 생산되는 타 제품들과는 달리전용설비에서 생산되며 연구부터 생산까지 균일한 품질과 안정성을 유지하는브랜드라 더욱 안심하고 사용할 수 있어요~​​​​아기 피부에 직접 닿다보니 성분이나 원단이 참 중요하더라구요안전한 성분은 물론 원단 또한 안전하다고 해요실키한 촉감을 자랑하는 원단은 안티몬인 발암성 물질 프리테스트를완료한 유아전용 원단만을 사용했어요​특히 자체개발한 단독원단은 타 원단 대비 3~4배의 제조시간이 소요되며민감하고 연약한 아기 피부를 더욱 세심하게 닦아주는오직 페넬로페 물티슈만의 독자적인 기술이라고 해요​​​​그렇다보니 오랫동안 사랑받는데 이유가 있는 거겠죠?간혹 물티슈를 사용하면 촉촉함이 확연하게 틀리게 느껴지는 경우가 있는데마누카는 높은 수분 함량이 특징인 만큼 한장에 머금고 있는수분량이 확실히 틀리더라구요정말 촉촉하게 쓰기 좋아요!​​​​특히 밥먹을때 가장 많이 사용하게 되는 아기물티슈옆에다가 필수로 한팩을 놓고 식사하곤 하는데요뉴질랜드 청정지역의 골드푸드라 불리는마누카을 닮은 노란 패키지가 너무 귀엽고 사랑스럽더라구요 :)​​​​사실 잦은 물티슈 사용 때문에 보습을 수시로 해줘야되는게 사실이지만바쁘고 귀찮음이 심한 애미는 부지런히 못챙겨줘 미안할 따름이거든요아기 피부 보습에 도움이 되는 자연추출물을 담은 물티슈라안심하고 사용할 수 있을것 같아요​​​​이렇게 얼굴도 직접 닦아주고 손도 닦아주고평소에는 아이 장난감부터 아이가 흘린 곳곳에 이물질들을다 닦아주는데 아주 유용하게 사용하고 있어요두께도 도톰하다보니 두세장 쓸 필요 없이 한장만으로도충분히 닦을 수 있어 꽤 오래 사용할 수도 있어요​​​​​사용하면 할수록 마음에 드는 아기물티슈 마누카우리 아이 연약한 피부에 사용할 안전한 물티슈찾으신다면 요 제품 추천드릴게요!오랫동안 사랑받는 이유를 아실거에요 :)​​​​​​​​​​​​​​​",아기물티슈촉촉한 페넬로페 마누카,"['아기', '물티슈']",blog
