date,content,title,matched_keywords,source
2020-11-28 00:00:00,"[아시아경제 최은영 기자] 일본 출신 방송인 후지타 사유리가 자발적 비혼모가 되기로 한 이유를 밝혔다.사유리는 27일 자신의 유튜브 채널에 '고민 끝에 결정한 사유리의 선택 그리고 이유'라는 영상을 올렸다.""여러분들이 궁금해할 질문들로 영상을 만들어 봤다""라며 운을 뗀 그녀는 '싱글맘을 선택한 이유?'라는 질문에 ""우리 엄마가 아기 갖기 싫다는 남자에게 (아기를 요구하는 건) 내가 성폭력 하는 거라더라""라고 밝혔다.그녀는 ""과거에 정말 사랑했던 사람이 있었는데 우리는 몇 번을 반복적으로 이별했다. 나는 빨리 결혼하고 싶고 아이를 낳고 싶어했는데 그 남자는 싫다고 했었다""라며 ""엄마가 '아기 갖기 싫은 남자한테 강요하는 것은 성폭력과 마찬가지다'라고 말을 해줬고, 그 말을 듣고 슬펐지만 받아들일 수밖에 없었다""라고 고백했다.또한 ""37세부터 지금까지 난자 보관을 3~4번 했는데도 잘 모으지 못했다. 수치가 안 좋으니까 난자를 빼려고 해도 빼는 상태에서 난자가 죽어버리는 그런 결과가 많았다""라며 ""그러다 41세 때 생리가 제대로 안 왔다. 산부인과에 가서 검사했더니 자궁 나이가 이미 48세라는 소식을 들었고 눈앞이 캄캄해졌다""라고 털어놨다.그러면서 ""그때 생각했다. 지금 당장 누구와 만나서 좋아하지 않는 사람과 결혼하고 시험관을 해야 하나 아이 갖는 것을 포기해야 하나 둘 중 하나밖에 없었다""라며 ""당장 좋아하는 남자를 만나는 것도 어려울 것 같았고 성격상 사랑하지 않는 남자를 만나 아이를 낳는 것도 두려웠다. 그래서 혼자 낳아 키우기로 했다""라고 전했다.그녀는 '임신 중에 가장 걱정되는 것이 있었냐?'는 질문에는 ""노산이다 보니 임신 당뇨병이 우려됐다""라고 답했다. 이어 ""그래서 몸 관리를 열심히 했다. 일주일에 3~4번 필라테스 수업을 받고 일주일에 한 번 근력운동을 했다""라고 밝혔다.사유리는 출산에 대한 부모의 반응도 전했다. 그녀는 ""임신한 건 정말 가까운 사람한테도 말 안 했다. 아빠한테도 임신 5개월 후에 말했지만, 엄마한테는 제일 먼저 말했다""라며 ""엄마가 아빠한테 편지를 썼는데 아빠가 (편지를 읽고도) 별 반응이 없었다더라. 엄마가 물어보니 '상관없어','신경 안 써'라더라. '사유리만 안 죽으면 상관없어','행복하면 아무것도 신경 안 써'라는 뜻이었다. 그게 고마웠다""라고 덧붙였다.끝으로 사유리는 '비난받을 수도 있는데 어떻게 생각하냐?'에 대한 질문에는 ""비난 받는 게 당연한 거로 생각한다""라는 반응을 보였다. 이어 ""사실 사랑하는 사람과 아이를 낳는 게 최고의 행복""이라며 ""저는 그런 선택을 못 했으니까 하는 건데 정말 아이를 생각한다면 아빠가 있는 것, 사랑하는 사람의 아이를 낳는 게 제일 좋다. 그 마음 이해한다""라고 답했다.최은영 인턴기자cey1214817@asiae.co.kr▶ 2021년 신축년(辛丑年) 신년운세와 토정비결은?▶ 발 빠른 최신 뉴스, 네이버 메인에서 바로 보기▶ 요즘 트렌드 모아보고 싶을 땐 '드링킷'<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>","사유리 엄마의 일침 ""원치 않는 남성에게임신강요는 성폭력""","['임신', '엄마']",news
2020-10-07 13:34:36,저출산문제 해결책은 역시 남성들의 출산이다. 임신수 그딴 거 하면 되잖어,저출산문제 해결책은 역시 남성들의 출산이다. 임신수 그딴 거 하면 되잖어,"['출산', '임신', '저출산', '남성', '문제']",twitter
2020-11-27 00:00:00,"#tvN #월화드라마 #산후조리원 회사에서는 최연소 임원, 병원에서는 최고령 산모 현진이 재난 같은 출산과 조난급 산후조리원 적응기를 거치며 조리원 동기들과 함께 성장해 나가는 격정 출산 느와르",[산후조리원zip] ※눈물주의※ 아이를 잃은 엄마 임화영의 아무도 몰랐던 사연#산후조리원 | Birthcare Center EP.8,"['엄마', '아이', '산후조리원', '산후']",youtube
2020-10-18 10:39:00,"거봐요. 내가 침대 새로 사자고 했지.읏, 집중이나, 해!신혼룡율 주세요🥺","거봐요. 내가 침대 새로 사자고 했지.읏, 집중이나, 해!신혼룡율 주세요🥺","['신혼', '집']",twitter
2020-11-17 00:00:00,"- 엄마들이 모두 난감해하는 신생아 태열, 어떻게 케어해주고 계신가요 ٩(͡๏_͡๏ 혹시 잘못된 방법으로 관리해주고 있지는 않으신가요? 초보 엄마가 모르고 한 실수 우리 아기에게 어떤 영향을 미치는지 맘스홀릭에서 확실하게 알아가세요! 연세아란산부인과 소아청소년과 박혜림 원장님이 친절하게 알려드립니다🙋 ◎ 맘스홀릭베이비 카페 ▶ https://cafe.naver.com/imsanbu ◎ 맘스홀릭베이비 페어 사전 등록 신청 (12/10~12/13) ▶https://bit.ly/380bFtp ◎ 맘스홀릭 제 9회 온라인 클래스 시청하기 ▶ https://youtu.be/cSotdczEfCc - 신생아에 대한 질문들 #신생아태열 #태열관리방법 #잘못된태열관리법 #신생아체중 #신생아비만 #신생아케어법 #박혜림원장님 #연세아란산부인과 #신생아정상체온 #신생아황달 #신생아아구창 #감기와독감의차이 #신생아눈곱 #신생아옷삶기 #배냇머리속설 #신생아용쓰기 #신생아놀아주기 ◎ 임신 극 초기에는 어떤 증상들이 있을까요? 편 시청 ▶https://youtu.be/_6AQEg2j188 ◎ 신생아도 비만이 있는 건가요? 편 시청 ▶https://youtu.be/DI5aZpuoq8E",[맘스홀릭베이비] 신생아 태열 관리 방법은? (w. 연세아란산부인과 소아청소년과 박혜림원장님),"['신생아', '산부인과', '맘', '법']",youtube
2020-10-04 00:44:22,"당연히 결혼에는 경제력 외에도 여러 이유가 있지만, 자본주의에서 경제력은 빼놓을 수 없는지라. 그렇다고 결혼출산을 올리겠다고 남성의 수입을 강제로 올리고 여성의 수입을 강제로 내리면 그게 바로 IS랄까 해서는 안 되는 선택. 올바른 해결책은 사회 분위기를 바꾸는 것이고 이를 위해 노력해야","당연히 결혼에는 경제력 외에도 여러 이유가 있지만, 자본주의에서 경제력은 빼놓을 수 없는지라. 그렇다고 결혼출산을 올리겠다고 남성의 수입을 강제로 올리고 여성의 수입을 강제로 내리면 그게 바로 IS랄까 해서는 안 되는 선택. 올바른 해결책은 사회 분위기를 바꾸는 것이고 이를 위해 노력해야","['출산', '결혼', '여성', '남성']",twitter
2020-10-13 02:57:41,세계 최저 출산국 미래가 없다. 사교육비 주거비 문제 최대 걸림 돌 이다.사교육비 문제 해결 학제 개편 고등학교 과정 4년 전문학교 로 하는 5-3-4-4 로 개편 전공 조기에 선택 하고 사회진츌 하므로서 공교육 바로 선다.대입은 전공 연속성 유지 하는 방식으로 공교육에 집중 할 수 있다.,세계 최저 출산국 미래가 없다. 사교육비 주거비 문제 최대 걸림 돌 이다.사교육비 문제 해결 학제 개편 고등학교 과정 4년 전문학교 로 하는 5-3-4-4 로 개편 전공 조기에 선택 하고 사회진츌 하므로서 공교육 바로 선다.대입은 전공 연속성 유지 하는 방식으로 공교육에 집중 할 수 있다.,"['출산', '집', '돌', '문제']",twitter
2020-10-17 14:52:26,막 무엇이 한국 여자를 분노하게 햇나 워마드 한국페미 망했다 어케 해결? 이딴 글이나 기사 볼 때마다... 한국 여자들에게 세금 다 떼시고 순수한 100억씩 주세요라고 하고 싶다... 그렇다면 온순해져 봄,막 무엇이 한국 여자를 분노하게 햇나 워마드 한국페미 망했다 어케 해결? 이딴 글이나 기사 볼 때마다... 한국 여자들에게 세금 다 떼시고 순수한 100억씩 주세요라고 하고 싶다... 그렇다면 온순해져 봄,"['한국', '여자']",twitter
2020-10-18 12:26:41,"나나코상이 며칠전에 둘째를 낳았는데 초스피드출산이었다다고 한다. 10시에 병원도착해서 10시10분에 애가나왔다고. 그리고 보통은 출산하고 5일 입원하는데, 애랑 산모 상태가 너무 좋고 심지어 젖마저 잘 나와서 4일만에 병원에서 쫒겨나듯 퇴원. 계탔네 계탔어.","나나코상이 며칠전에 둘째를 낳았는데 초스피드출산이었다다고 한다. 10시에 병원도착해서 10시10분에 애가나왔다고. 그리고 보통은 출산하고 5일 입원하는데, 애랑 산모 상태가 너무 좋고 심지어 젖마저 잘 나와서 4일만에 병원에서 쫒겨나듯 퇴원. 계탔네 계탔어.","['출산', '산모', '병원']",twitter
2020-10-03 14:45:15,@dreammidsummers 진짜 저 휴직 좀 시켜줬으면ㅜㅜ질병 출산 육아 말곤 없던데 셋 다 가능성 없자나여ㅠㅜㅜㅜ근데 진짜 제가 이길거가튼데여...,@dreammidsummers 진짜 저 휴직 좀 시켜줬으면ㅜㅜ질병 출산 육아 말곤 없던데 셋 다 가능성 없자나여ㅠㅜㅜㅜ근데 진짜 제가 이길거가튼데여...,"['출산', '육아', '휴직']",twitter
