date,content,title,matched_keywords,source
2018-06-24 00:00:00,"플루토나인에서 만나봤어요아기 데리고 이것저것 챙겨 나가려면 가방이 가벼워야 겠지요그렇다고 안예쁘면 NONO아무리 기저귀가방이라도 예뻐야 겠고수납도 잘 되어야 겠고무거운건 절대 싫구요플루토나인은 스타일, 수납성, 가벼움까지 모두 마음에 드는 제품이예요요즘 주구장창 요 아이만 들고 다닌다죠 ㅎㅎ플루토나인 기저귀가방 파우치에 담겨 왔어요제껀 트로피컬 디자인이예요시워한 여름에 어울릴거 같아 골랐어요제가 그린계열을 좋아하기도 하구요~독특한 디자인이 어디서도 보지 못한 흔하지 않은 디자인이라 마음에 들어요인쇄 선명도가 높고 인체에 무해한 고품질 잉크를 사용한다고 하니 안심하고 사용할 수 있겠어요플루토나인 라벨도 깔끔하게~토트백으로도 크로스로도 사용이 가능해요자석 단추로 열고 닫기가 편해요전 크로스 끈이 달려 있는게 맘에 들더라구요사실 아기 안고 가방을 들고 다니는것도 힘들거든요크로스백으로 딱 메니 넘 편하더라구요.안쪽과 밑바닥 쪽이예요내부 받침판이 들어 있어요전 요 디자인이 넘 맘에 들어요질리지가 않는거 같아요.이제 실 사용기 보여드릴게요4기저귀파우치, 아기과자, 지갑, 문티슈 등등 다 넣고도 여유 있는 공간이예요수납을 한 후의 플루토나인 기저귀가방이예요가방 모양도 흐물흐물 흐트러지지 않아요크로스끈으로 사용한 모습이예요끈도 길어서 좋아용요건 한쪽 어깨에만 멘 모습인데요 크로스로 메도 끈이 길이감이 있어서 편하더라구요요렇게 더 잘 들게 되는데요수납력도 좋고 디자인도 예쁘고 가벼워서 정말 마음에 들어요가방에서 물건 찾기도 좋구예쁘쥬?어느 옷이든 잘 어울려서 넘 좋더라구요요즘 완전 애정하며 들고 다니는플루토나인 기저귀가방 데일리백으로도 넘 좋아요~",기저귀가방 플루토나인 가볍고 예쁘기까지~,"['가방', '기저귀']",blog
2018-05-17 00:00:00,"역시 국민물티슈 베베숲센서티브출산 준비하면서 미리 알아보고쟁여놨던 물티슈는베베숲역시 대한민국 판매 1위 공식인증을 받은 제품다워요!주변에서 추천을 가장 많이 해줬고안전하게 사용할 수 있어 고민없이사용하고 있는 제품이에요!출산전에 준비해놨던건 80매 짜리 였는데요번에는 30매 짜리로 사용해 봤어요~부피가 적어 기저귀 가방에 가지고 다니기도정말 편하고 가벼워서 외출할땐 30매 짜리를자주 사용하고 있답니다베베숲 센서티브는자연유래 원단으로 제작되어민감한 우리아기 피부에도 걱정 없이 안심하고사용할 수 있어요~~우리 아기에게 쓰는 제품들은 항상조심스럽고 꼼꼼하게 알아보는 편인데베베숲은 그런점에서 합격이에요~그래서 계속 재구매를 하는게 아닌가 싶어요~출산전엔 물티슈가 이렇게 많이 쓰일거라생각 못했는데 요즘엔 일주일에 한통 정말우습게 쓰고 있다는..그도그럴것이.하루 종일 업드려 있는 우리아들,침이 질질질,, 그러다가 침이랑 토랑같이 와락 쏟아 낼때가 있어요...그럴때는 정말 가재손수건으로 닦아 주기가버거울 정도로 힘든데(빨래가 장난아님)물티슈로 쓱~ 닦이고버리면 되니깐 넘나 편한거 있죠..원단이 워낙 크고 도톰해서요긴하게 처리 가능하단것도 장점이에요~매트 위에 이렇게 토를 많이 해놓는아들 녀석때문에 정말 하루에도 몇번씩닦고 닦고 닦고....계속 물고 빨고 하는 매트도안심하고 닦고 있어요~정말 예민한 우리 아기피부에도걱정없이 사용하고 하고 있어만족하는 제품이라는~~(부드럽고 보송보송해서 촉감이참 좋아요 ^^)그리고 또하나,,이렇게 캡을 열면 작은 맨트가나오는데요,요거 열고 읽다가 가끔감정이 요동칠때가 있어요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ작은거 하나도 감성 터지는 요즘이런 문구덕분에 힘을 내며육아하고 있네요 ~~육아용품중 필수품이 되버린 물티슈선택에 고민이신 분이라면베베숲 너무 추천해요~~한번 사용하면 꼭 재구매 하게 되더라구요 ~~^^​​​​",역시 아기물티슈는 베베숲이 짱이네,"['아기', '물티슈']",blog
2018-04-23 00:47:37,@chataulait 네. 소년은 조리원에서 집에 오자마자 백일까지 그랬어요. 첨에는 미치는 줄 알았는데 나중에는 잘 준비하는구나 하고 말았어요. ㅋㅋㅋ,@chataulait 네. 소년은 조리원에서 집에 오자마자 백일까지 그랬어요. 첨에는 미치는 줄 알았는데 나중에는 잘 준비하는구나 하고 말았어요. ㅋㅋㅋ,"['집', '조리원']",twitter
2018-04-20 01:10:37,#성남시 어린이급식관리지원센터에서 2018년 5월 조리원 교육자료를 게시하였습니다. 5월 조리원 교육자료의 주제는 '표시사항의 보관방법 확인' 입니다. 교육자료로 활용해 주시기 바랍니다. 감사합니다. https://t.co/TrlWUioYOB,#성남시 어린이급식관리지원센터에서 2018년 5월 조리원 교육자료를 게시하였습니다. 5월 조리원 교육자료의 주제는 '표시사항의 보관방법 확인' 입니다. 교육자료로 활용해 주시기 바랍니다. 감사합니다. https://t.co/TrlWUioYOB,"['지원', '조리원']",twitter
2018-04-08 11:36:02,"@sandlbadahanl @scullyKnows @Jaemyung_Lee 성남에서의 청년정책이 경기도로, 경기도에서 전국으로 확대, 시행되길 간절히 바랍니다.그리고 성남에서의 출산, 육아정책 또한 전국으로 확대되기를 간절히 바랍니다.마지막으로 성남에서의 경기회복정책이 전국의 수많은 영세상인들에게 희망이 되길 기원합니다.","@sandlbadahanl @scullyKnows @Jaemyung_Lee 성남에서의 청년정책이 경기도로, 경기도에서 전국으로 확대, 시행되길 간절히 바랍니다.그리고 성남에서의 출산, 육아정책 또한 전국으로 확대되기를 간절히 바랍니다.마지막으로 성남에서의 경기회복정책이 전국의 수많은 영세상인들에게 희망이 되길 기원합니다.","['출산', '육아', '정책', '청년']",twitter
2018-04-06 00:00:00,"아기배변훈련방법이웃님들 정말 오랜만이죠?아이 둘 키우면서블로그 하기가 얼마나 힘든지 ㅠㅠ육아 블로그 하시는 분들정말 존경합니다하품이는 오늘로29개월이 되었네요.아이가 요맘때쯤 되면다들 배변 훈련 때문에 걱정 많이 하실 텐데요오늘은스트레스 없이 성공할 수 있었던아기배변훈련방법에 대해공유해 볼까 해요.이론적으로는- 아기가 혼자 걸을 수 있을 때- 소변 간격이 늘어날 때- 몸짓이나 말로 배변 의사를 표현할 수 있을 때라고 하는데요제 개인적인 의견으로는18개월 무렵부터 변기나 배변활동에친숙해질 수 있도록 하고본격적인 배변 훈련은- 밤 잠을 자고 일어난 후에도기저귀가 젖지 않았을 때- 아기 스스로가 변기에 앉아서용변을 보고 싶어 할 때하는 것이 제일 좋다고 생각해요.하품이의 경우28개월에 배변 훈련을 하였을 때스트레스 없이 한 번에 성공했어요.물론 18개월부터 완벽히 배변 훈련에 성공하기까지10개월이라는 보이지 않는 노력이 있었네요.배변 훈련을 위한 준비는 18개월부터 시작했어요.1. 하품이는 남자아이라서 아빠의 배변 모습을 많이 보여주었어요.- 외출해서 공중 화장실에 갈 때도함께 데리고 가서 ""이것 봐 아빠 변기에 쉬한다"" 하며자연스럽게 배변에 관심을 가질 수 있게 했어요.2. 변기와 팬티를 사줬어요.변기와 팬티를 고를 때 하품이가 선택할 수 있도록도와주고 친숙해질 수 있도록 도와주었어요.3. 영상과 교재교구를 이용해 배변에 관심을 가질 수 있도록 했어요.- 하품이는 '호비 프로그램'을 하고 있어요.호비에서 보여주는 배변 훈련 영상과그 외에도 다양한 교재, 교구를 이용해변기와 친숙해질 수 있도록 했어요.일주일 정도 하품이가 밤잠을 자고 난 후그래서아침에 일어나서 변기에 한번 씩쉬~하도록 해보았어요.처음 성공한 날 엄청난 칭찬을 해주고변기에 쉬하고 나면 소변을 다시 어른 변기에 쏟고물을 내리면서 ""쉬야~ 잘 가~""하는 의식을 하면서어른 변기에도 거부감이 없도록 도와주었어요.그리고 아침, 저녁으로점점 횟수를 늘려갔어요.아주 가끔 이긴 하지만하품이가 기저귀에 쉬를 하면 '쉬했어요'라고 이야기하기 시작했고아빠와 샤워하기 전아빠가 쉬할 때 자기도 스스로 하고 싶어 하는 모습을 보며이제 준비가 되었구나하는 생각이 들었어요.어린이집 선생님께서도하품이가 집에서 쉬했다고 이야기했다면서이제 배변 훈련을 시작해도 될 것 같다고 말씀해주셔서선생님과 함께 본격적인 배변 훈련을 시작하기로 했어요.아침에 '기저귀 안녕'하고팬티를 입혔는데아무렇지 않게 모두 팬티에 쉬했어요 ㅋㅋㅋ하지만 그래도 괜찮다고 격려해 주고쉬하고 나면 꼭 말해달라고 했어요.벗기기로 마음먹은 이상 일관성 있게외출할 때도 팬티를 입혔어요.아침저녁으로 평소처럼 변기에 한 것 외에는또 모두 팬티에 쉬했어요 ㅋㅋㅋ실수 한 후 너무 아무렇지 않게 앉아있어서;;눈을 마주치고""하품아 쉬는 변기에 하는 거야쉬가 마렵거나 쉬가 나오면 엄마한테 얘기해줘""라고 했어요.(혼내는 건 절대 금물)하지만 ㅋㅋ 또 실수를 ㅋㅋㅋ계속 반복해서 얘기해주고쉬가 마려울 때쯤 화장실로 데려가서쉬할 수 있도록 도와주었어요.(이때 너무 자주 요의를 묻다 보면아이가 강박관념을 가지게 된다니 조심하세요)드디어 팬티에 쉬를 하고""하품이 쉬했어요"" 말하기 시작했어요.옷 갈아입혀주며 말해줘서 고맙다고 하고칭찬해줬어요드디어""하품이 쉬해볼래요"" 말하기 시작했어요.물론 조금씩 실수하기는 했지만스스로 쉬할 때마다폭풍 칭찬해주고 좋아하는 간식 다 꺼내줬어요 ㅋㅋ응가는 아직 조절이 어려워서테러했어요 ;; 집 전체를 온통 똥밭으로 ㅋㅋㅋㅋ한 번도 실수를 안 했어요.물론 아직 응가는 조절을 조금 어려워해요여기까지하품이의 배변 훈련 성공기였어요.물론 하품이의 배변훈련을 성공하기까지어린이집 선생님들의 도움이 정말 컸어요엄마도 귀찮은 일을하루에 몇 번씩 하시면서도꾸지람 한 번 없이 웃으면서 해주시고칭찬과 격려도 너무 많이 해주셔서아이가 즐겁게 배변훈련을 할 수있었던 것 같아서 정말 감사드려요ㅠ너무 이른 아기 배변 훈련은아이의 정서에 악영향을 끼칠뿐더러하다 실패할 경우다시 처음부터더 많은 시간과 노력이 필요하다고 해요.아이들의 발달은 모두 다르기 때문에다른 맘들의 이야기를 듣고 조바심 내기보다는우리 아기의 배변 훈련 적기를 찾아내는 것그게 가장 중요한 아기배변훈련방법 의 성공 포인트인 것 같아요.오늘은 아기배변훈련방법 에 대해 포스팅해 보았어요^^혹시 아기배변훈련방법 포스팅을 보시다가 궁금한 점이 있으시면댓글 남겨주시면제가 아는 부분에서 답변드리도록 할게요.도움이 되셨다면 공감 꾹~ 눌러주기~!!",아기배변훈련방법 절대 빨리 시작하지 말 것,"['아기', '법']",blog
2018-04-03 15:02:31,자꾸 여자는 회식도 잘 참여 안하고 육아하느라 휴직과 휴가를 쓰므로 남자를 더 높은 급여 주고 쓰고 고용하고 더 승진확률을 높인다느니 개소리를 하는데 걍 애가 태어나면 남녀모두 유급휴가 강제로 갖게하고 그 기간동안 해고는 못하게 했으면 좋겠다. 사표도 못받게 법으로 고쳐놔야한다.,자꾸 여자는 회식도 잘 참여 안하고 육아하느라 휴직과 휴가를 쓰므로 남자를 더 높은 급여 주고 쓰고 고용하고 더 승진확률을 높인다느니 개소리를 하는데 걍 애가 태어나면 남녀모두 유급휴가 강제로 갖게하고 그 기간동안 해고는 못하게 했으면 좋겠다. 사표도 못받게 법으로 고쳐놔야한다.,"['육아', '휴직', '남자', '여자']",twitter
2018-04-20 00:00:00,국가는 출산의 결과에 대해 책임지지 않는다.그저 출산하고 길러주기만을 바랄뿐. 이런 상황에서 여자들에게 임신과 출산은 국가를 위한 복무가 된다. 다들 노키드 하시길...,출산율을 높이자는 것,"['출산', '출산율']",blog
2018-06-25 00:00:00,"12개월~ 14개월 식단 분리는 해놨지만사실 아기가 먹는게 크게 다르지는 않아요.저는 항상 영양소 골고루 섭취할 수 있도록재료의 맛이 잘 어우러지도록 생각해서여러가지 메뉴를 만들고있어요.14개월에는 대슬이가 잘 안먹는시기가와서평소보다 잘 안먹었으나이또한 지나가리~지금은 다시 잘 먹는 대슬이에요.초록글씨되어있는 메뉴만레시피 올라와 있어요이름 그대로 제 블로그에서 검색해보세요!(14개월부터 레시피를 못올렸어요ㅠ)소고기볶음밥표고버섯전복찜토마토된장국흑임자 인절미떡갈비와 구운양송이버섯앵배추당근볶음밥사골만두국우유짬뽕찐옥수수두릅양송이나물돼지고기우유조림고구마파프리카볶음밥소고기뭇국들깨오이나물고구마닭갈비파프리카떡강정밥소고기부추표고버섯국게살깻잎잡채마늘양파소고기구이대파두부양송이조림밥황태콩나물국파프리카킹크랩볶음밥관자미역국소고기양배추파프리카볶음밥표고버섯볶음감자어묵국양송이두부조림표고버섯새우부추전고구마우유조림밥닭곰탕등갈비전복찜밥송화버섯구이백김치채소닭죽전복탕토마토, 치즈버터브로콜리옥수수볶음당근스프연어구이(사진의 1/4만큼만 제공)완두콩밥소고기 잔치국수(쌀면)백김치소고기양송이두부조림완두콩밥숭늉송화버섯당근볶음갈치구이송화버섯마늘쫑볶음두부찜소고기가볶음밥콩나물뭇국양송이새우덮밥백김치오늘도 잘 먹어줘서 고마워❤️엄마가 많이 사랑해❤️",14개월아기식단 모음❤️ 다양한 식단 소개해드릴게요,"['아기', '개월']",blog
2018-05-09 00:00:00,아이를 키우는 육아맘이라면한 번쯤 고민하게 되는 아기물티슈요즘은 종류도 다양해서 고르는 게 여간 까다로운게 아니에요하지만 몇 번 쓰다 보면결정하는게 쉬워져요닥터마밍수딩케어독일의 dermatest 사에서피부 저자극 테스트를 완료하여 Excellent 마크를 붙이고 있는데이게 또 가장 높은 등급이라믿음직스럽네요예전 같으면 그냥 아무거나 썼겠지만일련의 사건들 때문에 깐깐의 기준을 높여 고르게 되는데Dr.momming은 안자극대체 test까지 완료라신생아인 둘째가 쓰기에도 좋은거 같아요다들 원단 많이 따져보실 텐데연약한 우리 아이들을 위해 어떤걸 고르고 계시나요Dr.momming은 독자적으로 개발한볼륨쿠션으로굴곡진 부분까지 부드럽고 깔끔하게 닦을 수 있어요보시다 싶이 천연펄프라시중에 있는 다른 제품들과 다르게 생겼으며가공 과정에서 물을 사용하지 않아 엠보싱의 도톰한 벌키감이 살아있어요일반적인 건 잡아당길수록 늘어났다면요곤 찢어지는 재질이라 덜 자극적인거 같아욥^^간식으로 너무 좋아하는 초콜릿하지만 다 먹고 나면 손이랑 입이 엉망진창~이럴 줄 알았는데 왜 줬나 싶지만씻으라는 잔소리 대신 그냥 쓰윽 밀어줬다며ㅋ집에 있는 건 뽑을 때마다따라 나와서억지로 쓰면서 아깝다 생각했었는데이건 기분 좋게 하나씩 쏙 빠져나와서 경제적인 거 같아요천연펄프라고 해서 뽑을 때 찢어질 줄 알았는데쫀쫀하니 탄력이 좋아서 늘어지지도 않더라고요독일 지멘스 필터링 시스템으로 더 깨끗하게 걸러낸10단계 정제수라손을 이렇게 닦아도안심하고 사용할 수 있어요 '-'환절기라 그런지 콧물을 흘리며 감기가 찾아왔어요ㅜㅠ계속 코를 풀다 보면 헐기도 하는데촉촉해서 그런 걱정할 필요가 없어요라온이도 쉬해서 찝찝할 텐데안전한물티슈로 씻은 듯이 닦아줬어요(아이라도 초상권이 있으니껜 기저귀 가는 건 패스합니다~ㅋ)아기물티슈 닥터마밍으로신생아부터 유아까지 걱정 없이 사용하자고요in스타에서도 만나보실수 있답니다,아기물티슈닥터마밍 안심하고 사용해요,"['아기', '물티슈']",blog
