date,content,title,matched_keywords,source
2023-07-28 11:42:19,부자 혼인 장려 부자 출산 장려 또는 부자만 결혼해서 애를 낳아야 잘산다는 우생학적 발상일지도. ... 아니면 면세해줄테니 그냥 집사라고. 부동산 대책.,부자 혼인 장려 부자 출산 장려 또는 부자만 결혼해서 애를 낳아야 잘산다는 우생학적 발상일지도. ... 아니면 면세해줄테니 그냥 집사라고. 부동산 대책.,"['출산', '결혼', '혼인', '집']",twitter
2023-07-15 17:58:16,@A0_BUM 아마 육아물이면...ㅋㅋㅋㅋ같이 살고 편한옷이나 벗은몸을 더 자주볼텐데..ㅋㅋㅋ출장은 정장을 입고가니까..어색해하지않을까요?멋있긴한데 어색한 그런 ㅋㅋㅋ너무 멋있게 하고가면 바람피는거아냐?!이런생각도 스치듯 할듯 클로드가 그럴일은 없겠지만..ㅋㅋㅋㅋㅋ,@A0_BUM 아마 육아물이면...ㅋㅋㅋㅋ같이 살고 편한옷이나 벗은몸을 더 자주볼텐데..ㅋㅋㅋ출장은 정장을 입고가니까..어색해하지않을까요?멋있긴한데 어색한 그런 ㅋㅋㅋ너무 멋있게 하고가면 바람피는거아냐?!이런생각도 스치듯 할듯 클로드가 그럴일은 없겠지만..ㅋㅋㅋㅋㅋ,"['육아', '옷']",twitter
2023-09-13 00:00:00,"안녕하세용이제 막 워노는 31일차에 들어섰는데요!약 한 달간 사용해보며 정말 잘샀다 생각이 드는신생아용품 신생아육아템 추천 리스트 공유드리려해요 😊​임신 30주에 들어서면서부터 출산가방,육아용품들을 이것저것 알아보고 구매하기 시작했는데요주변에 추천받을 수 있는 엄마인 친구들이 없어서인터넷, 유튜브를 보고 필요하겠다 싶은 신생아용품들위주로 마구 사들였어요 ㅋㅋㅋ10월 초 출산 예정인 사촌언니가 저희집에 놀러와서는육아템 풀옵션으로 산 것 같다고 할 정도로웬만한 신생아 육아추천템들 대부분 샀는데그 중에서 진짜 추천템들만 모아서 소개해드리려 해용!이번에는 일단 맘마존 신생아용품들 위주로 써볼게요 ㅎㅎ​우선 첫번째 추천템은베이비브레짜인데요~진짜 요거 없었음 어쩔뻔이에요 ㅋㅋㅋ신생아들은 3~4시간 텀으로 수유를 해야하기 때문에아침저녁새벽 할 것 없이 울면 시간맞춰 맘마를 줘야하잖아요​대부분 새벽수유에 정말 편하다고 하시는데새벽은 물론이고 아침저녁에도 잘 사용하고 있어요!​아기가 배고파서 울기 시작하면엄마아빠들은 당황하기 마련인데요그럴 때 아기 안고 분유통에서 분유떠서물 넣고 섞고 하는거 솔직히 너무 힘들어요…ㅜ​베테랑 엄마아빠들이야 잘하시겠지만초보엄빠들은…절레절레….베이비브레짜에는 한번 끓이고 한김 식힌 물을 넣어야하구요!한번에 60ml부터 30ml 단위로최대 300ml 까지 추출 가능한데요​해외 브랜드 제품이라 60ml 추출한 것으로 가정했을 때물+분유 섞은 양이 총 60ml가 아니라순수히 물 양만 60ml 나온거라젖병 눈금으로 보았을 때 5~10ml정도 더 많이 추출되어있답니다!60ml 추출하면 70ml로 나오고90ml 추출하면 105ml 정도인 것 같아용​아참! 베이비브레짜 구매하실 분들은깔때기 꼭 여분으로 2~3개 정도 더 사두시는 것 추천드릴게요 ㅋㅋ3번정도 추출하면 깔때기 세척 알람이 떠서 …여분 없으면 좀 많이 번거로워져요…​두 번째 맘마존 추천템은베이비부스트사실 자동출수분유포트 + 베이비브레짜는 최악의 조합이라고 하는데요 ㅋㅋㅋ솔직히 잘 모르겠어요베이비부스트도 넘 편하고 잘 쓰고 있거든용 !​요건 40ml부터 20ml 단위로 240ml까지 출수 가능해요가끔 워노가 애매하게 맘마를 먹거나맘마 배부르게 잘 먹고 몇 십분 뒤에 또 맘마달라고울 때가 있는데 그럴 때 브레짜로 60ml를 타면너무 많이 버려질 것 같을 때베이비부스트로 40ml 타주고 있어요 ㅎㅎ그리고 급하게 분유타야하는데베이비브레짜 소독할 때,깔때기 여분 조차 세척이 안되어있을 때,외출 시 보온병에 물 담아가야할 때 등등유용하게 잘 쓰고 있답니당베이비부스트는 따로 물 끓여 넣지 않아도‘스마트B’ 기능이 정수만 채워넣으면알아서 물을 100도까지 끓여주었다가설정해둔 온도까지 식혀서 보관해줘서 편해요!​저희는 43도로 맞춰놓았어용 ㅎㅎ​세 번째 신생아용품 추천템은유팡!UV랑 스팀 소독기 중에 어떤 걸 살지고민했었는데 유팡 디자인이 예뻐서그냥 유팡 화이트 색상으로 구매했어요!젖병이나 쪽쪽이, 브레짜 깔때기 등세척하고 물기 말린 뒤 유팡에 넣고중앙에 있는 버튼 하나만 누르면 끝이라 간편해요 ㅎㅎ소독 시간도 30분 정도라 오래 걸리지 않아 좋구요!​네 번째는젖병ㅋㅋㅋ저희는 모윰, 마더케이, 닥터브라운 헤겐, 더블하트, 그린맘총 15개 정도... 있는데요!​남편의 베스트 젖병은 더블하트,저의 베스트는 닥터브라운이에요 ㅎㅎ저는 조리원을 안가고 바로 집으로와서바로 저희가 갖고있는 젖병으로 수유를 시작했거든요모두 1단계 젖병, 젖꼭지인데 워노가 좀 급하게?숨차하면서 꿀떡꿀떡 먹는 느낌이 들어서더 작은 젖꼭지로 교체해서 사용했어요​더블하트 ss 사이즈,닥터브라운 P 사이즈로두 젖병만 일단 바꿔서 사용했고다른 것들은 1개월되면 슬슬 물려보자 싶어서따로 교체하진 않았어요요근래 모윰 1단계 젖병으로분유수유해봤는데 예전만큼 급하게 먹거나힘들어하지 않고 잘 먹어서이제는 슬슬 1단계로 넘어가볼까해요! ㅎㅎ​다른 젖병들은 다 세척하기 까다롭지 않은데닥터브라운은,,, 씻을게 많아 번거롭긴하지만젖병 잡기편하고 배앓이방지템이라 잘 사용하고 있어요가장 손이 안가는건 헤겐 ㅋㅋㅋ각이져서 세척하기 귀찮기도하고.. 그냥 이유없이 손이 안가요나머지는 뭐 비슷한거 같아요굳이 순위를 매겨보자면닥터브라운>더블하트>모윰>그린맘>마더케이>헤겐이렇게인데 마더케이랑 그린맘은 그냥 그저 그래요…​저희는 출산 병원에서 앱솔루트 명작 1단계로 수유했다길래퇴원하고도 그냥 계속 명작으로 갔는데요그냥 무난하게 워노가 잘 먹는 것 같아서다른 특이사항 없으면 명작으로 쭉 수유할 생각이에요!울 워노 보러오는 친구들이나 친척들이앱솔 명작 많이 사와서 지금 집에 10통 정도여분 있는 것 같아 당분간 분유 살 일 없을 것 같아요ㅋㅋ​맘마존 추천템 외에도 역방쿠, 물티슈워머, 기저귀갈이대 등등여러가지 많은데 요것들은 다음 번 포스팅에서자세하게 작성해볼게용​#베이비브레짜#베이비부스트#유팡#닥터브라운#더블하트#모윰#그린맘#마더케이#헤겐",신생아용품신생아 육아필수템 맘마존 추천 리스트,"['육아', '신생아', '맘', '리스트', '용품']",blog
2023-09-12 00:00:00,"​우리나라 출산율이 무려 0.7로 나타났다.남과 녀가 만나 일생동안 아이를 0.7명 낳는다는 것으로 해석하면 내용은 어렵지 않다. 내가 20대 결혼을 하지 않았을 당시에는 출산율이 대략 1.2명 정도였다. 그래도 둘 만나 아기 1명이나 또는 2명 낳으면 인구야 줄겠지만... 개인의 삶과 그 선택에 관여할 수 있음이 아니기에 어쩔 수 없다 생각했고, 몇 년 전 1명이 무너졌을 때 오... 큰 일 나겠는데?? 했다가 0.7명으로 올해 8월에 발표되는 것을 보고 이거 지방 소멸이 아니라 국가가 소멸하겠구나... 라는 생각을 했다.​​생산 인구가 중요하기 때문에...나는 산업혁명 이후 베이비부머가 1차, 그리고 그들의 아들 딸들이 2차, 우리나라 인구가 비약적으로 성장? 증가하던 시기라 생각한다. 왜냐면... 우리 가족만 해도 엄마가 말씀하시길 주공아파트 분양을 받기 위해서는 애가 1명이 최고, 2명이면... 확률이었다. 인구의 증가를 국가에서 통제 했다는 것이다. '둘 낳아 잘 기르자.'라는 표어는 우리에게 너무 익숙하다. 우리나라가 전쟁 폐허국에서 선진국이 될 수 있었던 원동력은 근면하고 성실함, 생산인구의 증대, 그리고 국가의 정책과 방향, 또 운과 때가 적절하게 잘 맞았다고 생각한다. 이 중 하나라도 없었다면 지금의 우리나라 모습은 없었을 것이다. 여기서 강조하고 싶은 부분은 생산인구이다. 아무리 좋은 상황에 놓이더라도 생산할 인구가 없었다면 불가능 했을 것이기에.​​거 너무 과장하는거 아니오?생산은 이미 산업혁명의 단계를 거치며 대량화, 자동화, 인공지능화 되었기 때문에, 인구가 곧 생산력을 결정짓는 것은 아니잖아요? 이 산업혁명을 이룬 것은 다름아닌 사람이 효율성을 추구하는 생각 때문이었다. 연구와 발전 또한 사람이 주도한 것이기 때문에 다양한 연구인력을 확보하지 못한다면 극단적으로 앞으로 더이상 산업혁명은 없다. 산업혁명과 생산을 이뤄냈음을 이야기하고 그 뒤를 바라보자면 구매자 또는 수요자를 생각해볼 수 있다. 10억개를 생산 또는 만들어냈지만 구매자가 1억명 밖에 없다면 시장의 균형이 무너지기도 한다. 경제 시장이 위축되면, 세수를 하는 정부나 지자치에 예산이 계속해서 줄겠다. 과세자가 줄어들어 나라 곳간에 돈이 부족하면 결국 삶의 질에 치명타를 입게 된다. 의료 서비스, 교육, 장기요양, 그리고 사회 전반의 정책부재 등을 예상할 수 있다.​인간은 사회적 동물 [엘리어트 애런슨]사회에서 집단, 집단에서 조직, 조직에서 개인으로... 크기가 작아지고 초개인화라는 이름으로 연결된다면 결국 사회의 규범과 질서의 문제로 이어지게 된다. 또 인구가 감소한다면 사회적 고립과 단절감과 우울 등으로 인해 개인에게 정신적 악영향을 미칠 수 있다. 범죄의 빈도는 줄어들 겠지만 확률은 높아질 수 있고 전반적 사회적 시스템이 무너지는 배경이 된다, 인간은 사회적 동물이기 때문이기에.​​인구감소, 출산율 그리고 부동산 시장 전망과 집값나는 경제학자들의 이야기에 이견이 전혀 없다. 이 것이 과연 언제가 될지 누가 정확하게 예상하느냐에 대한 부분이라 생각한다.일본만 봐도 언제나 우리보다 20년이 빨랐다. 도쿄의 주요 집값은 비싸지만 지방으로 갈수록 공급우위는 확연하다.* 양극화가 심해질 뿐 전체적으로 시장에 누구도 개입이 없다면 부동산이 앞으로 폭등할 가능성은 적거나 없다.* 우리나라 국민평수 34평이 생각보다 인기가 다소 하락할 것.* 1인가구 24평, 가족단위 40평이 가장 많은 주거공간의 크기로 분류될 것.* 베이비부머 세대의 상속은 원룸에서 24평으로, 34평에서 40평대로 주거지 이동* 수도권만 벗어나면 수요와 공급은 안정적이거나 오히려 공급이 더 많다.* 공가가 2040년 이후에 전체 주택수의 20% 차지* 코로나19에는 아파트에 투자해야 돈을 많이 번다는 학습이 부동산 과열을 부추겼지만, 앞으로는 부동산 투자를 해봐야 크게 돈이 되지 않다는 학습이 투자와 투기가 식고 실거주 위주의 수요가 우위* 실질적으로 23년 2/4분기에 부동산 거래가 활발했던 것은 정부의 50년 주담대와 거래량 하락의 결과로 저점으로 예상하여 실수요 매수가 많았던 것* 시군구의 주요 주거지 부동산 값은 크게 변화가 없을 듯, 다만 인플레이션이 2%대라고 가정하면 오히려 부동산의 가치는 낮아지는 것이 아닐까.​​",인구감소와출산율이 말해주는 거시적 부동산 시장과 집값,"['출산', '출산율']",blog
2023-07-28 13:28:47,@sangjungsim 증여세를 3억이나 낼 수 사람들이 몇이나 된다고? 결국 부자감세를 위해 저출산대책을 이용하는 것이 아닌가 하는 생각이 든다. 부자감세로 줄어든 세수는 결국 일반 근로자에게 더 세금을 내는 것으로 채운다면 무슨 정책의 효과가 있나?,@sangjungsim 증여세를 3억이나 낼 수 사람들이 몇이나 된다고? 결국 부자감세를 위해 저출산대책을 이용하는 것이 아닌가 하는 생각이 든다. 부자감세로 줄어든 세수는 결국 일반 근로자에게 더 세금을 내는 것으로 채운다면 무슨  정책의 효과가 있나?,"['출산', '정책', '저출산']",twitter
2023-07-16 15:01:55,그렇지만 어미가 산후우울증을 앓을 정도면 결혼 생활이 순탄치 않았다는 이야기일텐데.. 진짜 시발 엿 같기 짝이 없다. 심지어 만 24세? 지금 같은 시대에 24살에 출산..? 남자도 호로자식이지. 딱 보아하니 가스라이팅으로 결혼한 거구만.. 순진무구한 여자를 꼬드겨서.,그렇지만 어미가 산후우울증을 앓을 정도면 결혼 생활이 순탄치 않았다는 이야기일텐데.. 진짜 시발 엿 같기 짝이 없다. 심지어 만 24세? 지금 같은 시대에 24살에 출산..? 남자도 호로자식이지. 딱 보아하니 가스라이팅으로 결혼한 거구만.. 순진무구한 여자를 꼬드겨서.,"['출산', '결혼', '남자', '여자', '산후']",twitter
2023-07-06 13:03:49,미드에서도 그 얘기 하더라 출산과정 남편 보지말게 하라고..근데 뭐 나도 그런 거 무서워해서 못 보는 것까진 이해한다치는데 그걸로 섹스리스 된다 어쩌고 이러는 게 참,미드에서도 그 얘기 하더라 출산과정 남편 보지말게 하라고..근데 뭐 나도 그런 거 무서워해서 못 보는 것까진 이해한다치는데 그걸로 섹스리스 된다 어쩌고 이러는 게 참,"['출산', '남편']",twitter
2023-07-04 00:00:00,"​​​​​ⓒ ON MOM​​안녕하세요.​오늘도 좋은 육아 정보를 공유하러 온육아인플루언서 온맘입니다 .​​오늘 공유드릴 소중한 육아정보는바로 ""아기 개월수 계산기"" 입니다.​​​​​온이가 유치원생이 된 지금이 되서야놀이터에서 아이들에게 몇살이야? 라고 묻지만​영아기 시절에는 아이들을 만나면몇살이에요? 보다 몇개월이에요? 라고자주 물었던 기억이 나더라구요.​​​​나이를 물어봐야하는게 맞는지개월수를 물어봐야 하는게 더 나은건지​아이 개월수 계산은어떤 기준으로 하는건지​한번에 정리 해봤으니도움이 되었으면 좋겠습니다.​​​​​​​아기 개월수 계산은아기 발달 과정 확인과​예방접종 및 이유식을 진행 할때도기준이 되는 날짜이기 때문에아기 개월수를 잘 알고있어야 하는데요.​​​​​아기의 연령은만나이로 계산 된답니다.​또한 출생 직후 ~30일 한달까지의학적으로 아기는 0개월이랍니다.​​​​​아기 개월수 계산은30일 기준 계산할 수 있는데요.​​1~30일 : 0개월31~60일 : 1개월61~90일 : 2개월91~120일 : 3개월121~150일 : 4개월151~180일 : 5개월181~210일 : 6개월211~240일 : 7개월241~270일 : 8개월271~300일 : 9개월301~330일 : 10개월​​30일을 기준으로 달을 나누어계산하는 방법이 있으며​0개월부터 시작하여30일이 지날때마다개월수 + 1을 더하여계산 하시면 편리하겠죠.​​​​​​계산기가 필요 없이 위젯 필요 없이머릿속으로 계산 가능한 방법인생일 기준 0개월로 시작하여계산하는 방법도 있는데요~​2023.01.01~2023.02.01 = 0개월2023.02.01~2023.03.01 = 1개월​​​​이런식으로 아이의 생일 기준으로한달이 지나가면 개월수 + 1 하여빠른 계산이 가능한 방법도 있어요.​​​​​​다음으로 아기 개월수 계산 방법에는태어난날을 30일로 나누는 방법도 있어요.​생후 10일차​= 10÷ 30 = 0.3333= 0개월​소수점 아래는 모두 버리고앞의 숫자로 개월수를파악 하는 방법이랍니다.​​​​하지만 우리에게는 네이버가 있죠?!​​​​네이버 검색창에 디데이 계산기아기 개월수 계산기를 검색하면기준일 (태어난일) 기준 오늘까지의날자와 만 나이가 표시되어편리하게 확인이 가능하답니다.​100/200/500/1000일 등기념일도 챙겨볼 수 있어요.​​​​​​​온맘은 온이가 태어날 때 부터사용하고 있는 아기 개월수계산 어플을 활용 하고 있어요.​어플종류도 다양하니 마음에 드는아기 개월수 어플로도 이용해보셔도​간편하고 좋더라구요.​​​​​개월 수 별 아기 발달 현황 및만나이 계산 / 기념일 표시 등여러가지 육아에 활용하면 좋을 만한기능들이 많이 탑재 되어 있답니다.​​​​​​​아기 개워룻 계산은 컴퓨터 상프로그램인 액셀로도 계산이 가능해요.​새로운 엑셀 시트에아기가 태어난 날 / 기준일 (오늘날짜 등)두개의 칸에 나눠 적어주신 후​=DATEIF(태어난날,기준일,""M"")M (Month) 함수 식을 이용하시면​아기 개월수를 확인 해볼수 있어요.​​​​생각보다 아기 개월수계산하는 방법 어렵지 않죠?!​임신 개월 수 계산 방법도동일한 방법으로 진행 하시거나어플을 활용해보시는 것을 추천드려요.​또한 카카오톡 프로필에도디데이 등록이 가능하니참고 하시면 좋을 것 같아요.​​그럼 유용한 육아정보로또 만나요~♥​​​​같이 읽어보시면 좋은 온맘의 글​​​",네이버 아기개월수 계산기 임신개월수 엑셀 함수 디데이 계산 위젯,"['아기', '임신', '개월']",blog
2023-07-08 00:00:00,"​​지금은 프리랜서로 직장이라는 울타리에매여있지 않고 일하고 있지만,임신초기에는 서비스업에 종사하고 있었어요.매일 출퇴근 하는 것도 힘들었지만,가장 힘들었던 것은 하루 온종일 꼬박 일해야 한다는것이었죠.임신 하지 않았을 때는크게 힘들다고 느껴지지 않았지만,임신하고 나서는 다리도 붓고입덧도 심하고 왜 이렇게 모든게 다 힘이 드는걸까요.​​그래서 필요한 게바로#임산부단축근무가 아닐까 싶어요.​​임신초기부터 후기까지뭐 하나 쉽지 않은 임신기간에하루 온종일 근무한다는건여간 힘든일이 아니죠.임산부에게 꼭 필요한 제도#임신단축근무에 대해 알아볼게요.​​​#임산부단축근무는​임신 12주 이내, 또는 36주 이후여성 근로자를 기준으로 하루 근로시간 중 2시간씩단축할 수 있는 제도입니다.(근로기준법 제74조 제7항)​​​오히려 회사 사정상,잘 지켜지지 않았던 이 제도이기도 한데만약 임신단축근무가 지켜지지 않고 거절할 시500만원 이하의 과태료를 부과할 수 있답니다.​​대기업 공기업이 아니라고 하더라도,꼭 지켜져야 하는 부분이라는거죠.​​앞에서 이야기 했듯하루 평균 근무시간을 기준으로매일 2시간을 단축할 수 있는데요.​예를 들면, 하루 8시간 근무를 한다면2시간은 단축해하루 6시간만 근무할 수 있는 제도인셈이죠.​​​단축근무를 하게 되면,그만큼 임금을 못받는게 아닐까요?​아니요, 전혀 그렇지 않습니다.#임산부단축근무급여임금이 감소되지도 않고이전과 동일하게 받을 수 있답니다.​​​제가 앞전에 포스팅을 했을 때가장 많이 물어보셨던 부분 중에 하나입니다.임신초기에는 입덧때문에 힘이 들고임신후기에는 배가 무거워지니 더 힘이 들 거에요.그래서 임신12주이전, 임신36주이후에 해당하신다면두번 다 사용하셔도 됩니다.​​#임신단축근무신청서는최소3일 이전에 제출하는 것을 원칙으로 합니다.​​#임산부단축근무신청서는임신기간, 단축근무개시일, 종료일,근무개시시각, 종료시각을 정확하게표기해야 하지만직장마다 신청서 양식이다소 상이할 수 있긴 있답니다.​​​만약 회사에 양식이 준비되어있다면 좋겠지만만혹여나 따로 준비해야 한다면단축근무신청서를 미리 준비해야 하는데요.​아래 양식을 공유할테니다운받아 사용하시면 될 것 같아요.​​​​임산부 여러분께 도움이 되었길 바랄게요!",임신 단축근무임산부단축근무 (임신초기/후기) 기준 신청서 양식,"['임신', '임산부']",blog
2023-07-25 11:14:16,"아메지오는 육아 썰이 은근 재밌는 게, 그 무뚝뚝한 애가 아기를 돌보는 게 상상이 잘 안 되서이다. 갓난아기의 경우 우유 먹어야 하지, 기저귀 갈아줘야 하지. 아기가 배탈이 나면 옷에다 토할 수 있다. 그 번거로운 과정을 다 거쳐야 한다. 이유식의 경우 잘 못 먹이면 얼굴에 다 묻힌다.","아메지오는 육아 썰이 은근 재밌는 게, 그 무뚝뚝한 애가 아기를 돌보는 게 상상이 잘 안 되서이다. 갓난아기의 경우 우유 먹어야 하지, 기저귀 갈아줘야 하지.  아기가 배탈이 나면 옷에다 토할 수 있다. 그 번거로운 과정을 다 거쳐야 한다. 이유식의 경우 잘 못 먹이면 얼굴에 다 묻힌다.","['육아', '아기', '기저귀', '옷', '돌']",twitter
