date,content,title,matched_keywords,source
2017-04-18 05:00:57,사랑의편지-성경 속 핍박 : 네이버 카페 (출처 : ♥행복한여왕♥-인테리어/리폼/DIY/요리/결혼/웨딩/육아/살림 | 네이버 카페) https://t.co/kQy5bqWUmx,사랑의편지-성경 속 핍박 : 네이버 카페 (출처 : ♥행복한여왕♥-인테리어/리폼/DIY/요리/결혼/웨딩/육아/살림 | 네이버 카페) https://t.co/kQy5bqWUmx,"['육아', '결혼', '사랑']",twitter
2017-04-29 06:36:05,독박육아를 하고 아이에게 생긴 무슨 일이든 모성애를 이용해 죄책감을 엄마에게만 뒤집어씌우니 이런 일들이 생겨나는 거라 생각한다.,독박육아를 하고 아이에게 생긴 무슨 일이든 모성애를 이용해 죄책감을 엄마에게만 뒤집어씌우니 이런 일들이 생겨나는 거라 생각한다.,"['육아', '아이', '엄마', '집']",twitter
2017-04-12 00:00:00,"일본서 꿀 먹은 신생아 사망.. 왜? / SBS 일본에서 꿀이 섞인 이유식을 먹던 생후 5개월 아기가 숨졌습니다. 몸에 좋을 줄 알고 조금씩 먹였던 꿀이 호흡곤란, 경련 같은 증상을 일으켰습니다. 돌 전 아기에게는 꿀을 먹이면 안 되는 이유, 남주현 기자와 알아봅니다. 먼저, 숨진 아기의 사망 원인이 꿀 때문인 건 규명된 건가요? ▶ SBS NEWS 유튜브 채널 구독하기 : https://goo.gl/l8eCja ▶대한민국 뉴스리더 SBS◀ 홈페이지: http://news.sbs.co.kr 페이스북: http://www.facebook.com/sbs8news 트위터: http://www.twitter.com/sbs8news",일본서 꿀 먹은 신생아 사망.. 왜? / SBS,['신생아'],youtube
2017-06-28 00:00:00,"도서관에서 빌려온 태교책배에 손을 얹고 책 읽듯~~톰은 태담을 참 잘하는데 나는 어색함~그냥 매번, 틱~ 톡~ 이렇게 부르기만 한다.. ^^틱톡아~ 엄마가 좀 표현력이 떨어져~ ㅋ초기 체조~~출산을 잘하려면 유연하고 운동을 좀 해둬야한데서매일 매일 스쿼드~~ 시작!한참 할땐 100개도 했는데.. 아흑 20개도 힘들어~~매일 매일 하는게 어디야!!식후 아이스크림 하나씩!!좀 더 건강한 옵션으로 아이스크림 틀에 쥬스나 요구르트를 얼려 먹는 중하나는 양이 안차서 한번에 2개씩 먹는다.꼭지 하나는 어디갔나~~~포크 꽂아 잘 쓰는 중 ㅎㅎ맛나고 건강한 간식~고구마와 물 조금... 밥솥에 넣고 취사!물이 너무 많았나~ 완전 물고매가 됨..껍질까서 매쉬고구마~~~ 버터 추가~~~건강하게 호두를 토핑하여 냠냠!!ㅋㅋ 카페에서 확인해 본 것!! 하나도 모르겠고나무지개매너는 좋은건줄 ㅠㅠ더운날 점심~ 혼 밀면!!아~~~~ 맛나다~~~~역시 냉면보다 밀면인게지!18주가 되는 날..6/17일태동을 느꼈다~ ㅎㅎㅎㅎ오른쪽 배, 톡이 있는 자리에서 손인지.. 발인지.. 를 꾸욱 하고 눌렀다.내가 그 자리를 톡톡 치니까 다시 또 꾹~ 물어보는 센스!(태교책에서 봤는데 이렇게 엄마랑 하는 게임이라며 ㅎㅎ)꺄~~~ 진짜 내 배에 생명이.. 생명들이 자라고 있다!!톰도 배에 손을 대고 기다렸다가 태동을 느끼고서로 감격한 날!!우리 정말 엄마, 아빠가 되는구나...철분제 먹기 시작하며 ㅠㅠ 변비가...얼른 유산균을 사서 같이 먹어야한다~~부산 벡스코 베이비페어...2017ㅠㅠ 뭘 보고 뭘 사야 할지 전혀 감 없는 일인!둥이 유모차 두리번 거리고...같이 간 친구는 이것저것 사는데... 망설망설~아직 시간있으니 꼭 필요한 것을 사겠어! ^^충동구매는 자제해야지~보험 설명 간단히 듣고 받은 바나나케이스 ㅎㅎ지금부터 엄마가 잘 쓰고 있을게~머리감고 가르마만 타군 나의 머리...난 진짜 곱슬인가바~ ㅋㅋ파마도 안하고 자연스럽게 이렇게 말리는 머리를그동안 스트레이트기계로 얼마나 피고 다녔던가...이젠 머리카락 너... 자연스럽게 너 맘대로 뻣치세요~~광안리 바닷가 앞에서 한 아이원맘 산모교실ㅎㅎ 산모교실 참가는 이번이 처음~선착순 선물 받고~~ 턱받이너무 허술한 이것.. 그냥 버리고 싶네 ㅋㅋ조카가 쓰는 좋은 탁받이를 이미 봐서...허술한지 바로 알아봄..공짜로 받아도 불평하는 나 ㅋㅋ아빠가 토끼머리 쓰고 왜 사진을 찍는거지?? 너무 우꼈다. ㅋㅋㅋ보험 약정에서 뇌졸증, 뇌경색 등 작은 분류로 따로 약정 넣지 말라며..뇌혈관 질환에 다 커버된다며... 흠~이렇게 작은 범위 약정들을 추가해서 보험사가 돈 버는 것이고만이것저것 광고 설명 듣고~ 샘플 받고~ 즐겁게 게임도 하고~ 경품도 받고~~ㅎㅎ 나는 아기띠 당첨!같이간 친구는 아기수트케이스 당첨!이런것도 당첨되는고나~ ㅎㅎ그런데 이거 괜찮은 브랜드인가?? 아이마마?첨 들어보는데 ㅎㅎ오늘로 벌써 19주...진짜 많이 움직이는지 가끔 배 모양이 우끼다 ㅋㅋ한쪽만 불룩~~~ 어느쪽은 꺼져있고~~ ㅋㅋ다들 놀랄만큼 내배는 작다 ㅋㅋ 특히 둥이라는데...지난번 의사쌤이 엄마배는 상관없이 아기는 잘 큰다며..1-2주 빠르게 크고 있었다.구쌤이 키큰 엄마들은 배가 좀 작더라고 하셨는데...내 친구도 완전 만삭 36주인데...산모교실 온 28주 산모 배가 훨~~ 컸다는 거..내 친구도 168의 장신~키가 크니까 상체도 길고.. 그만큼 클 공간이 더 있다보니 배가 덜 나오는겐가?담주는 20주 정밀초음파 시간~~~둥이라 각 30분씩 한시간동안 초음파를 본다는데... ㅎㅎ이번엔 틱톡 둘다 협조해서 아들인가 딸인가 함 보자~~~한시간 초음파니까 잘 보이겠지!우선 틱은 딸!! 톡도 딸일 가능성이 높은 정도~","[쌍둥이임신] ~18주 첫태동, 베페,산모교실, 성별","['임신', '산모', '태동']",blog
2017-04-20 13:18:43,그런것입니다한국의 출산률이 낮은 이유는 5천만 한국인들이 전부 동성애자이기 때문입니다동성혼만 금지하면 출산률 올라간다고 합니다,그런것입니다한국의 출산률이 낮은 이유는 5천만 한국인들이 전부 동성애자이기 때문입니다동성혼만 금지하면 출산률 올라간다고 합니다,"['출산', '한국']",twitter
2017-04-27 14:06:02,"[친환경쌀, 미역 출산선물, 참 좋은 협동조합]아이쿱생협 조합원이어서 행복합니다.아이 출산하면 유기농쌀, 미역을 선물로 주거든요.첫째, 둘째, 세째까지 매번 쌀, 미역을 받았습니다.건강한... https://t.co/LHgLZVd3Fi","[친환경쌀, 미역 출산선물, 참 좋은 협동조합]아이쿱생협 조합원이어서 행복합니다.아이 출산하면 유기농쌀, 미역을 선물로 주거든요.첫째, 둘째, 세째까지 매번 쌀, 미역을 받았습니다.건강한... https://t.co/LHgLZVd3Fi","['출산', '아이', '선물']",twitter
2017-05-24 00:00:00,애재우고 12시까지..오로지 나의 시간..꿀맛이죠 ㅎㅎ나의시간=폰질+달달구리 간식먹기ㅋㅋㅋㅋ밤수끊고나서 살이 찌는거같아요ㅠ에이퉷 ㅋㅋ울딸래미.좋아하는.애호박으로 부침개 간식해줬어용ㅎㅎ감자전도 완전 잘 먹구요요건 레시피랄게 없쥬 ㅎㅎ감자 강판에 팔빠지게 갈아서..부쳐주면 ㅋㅋㅋ혼자 다먹어요 ㅎㅎㅎ애호박도 좋아하니..애호박부침개를 해주기로^^백주부님 스탈의 애호박전♥애호박 반개 채썰구요~~감자전분 가루 1스푼애기소금도 넣구용ㅎ건새우는 안넣었어요 애기먹일거라~~섞어주면 요런 비쥬얼입니당ㅎ앞뒤로 노릇노릇하게 구워줍니당-꼬소한냄새 솔솔~~~쿵이가 먹기좋게잘라서용접시위에 올려서 간식대령이요 ㅎㅎ달달하니 꼬소하니 맛난 아기간식이네요^^낼은...바나나간식으루 ㅋㅋ,"14개월아기간식, 백종원 애호박전","['아기', '개월']",blog
2017-04-23 00:15:52,페미 아닌 남편이면 구십퍼는 독박육아 당첨인데.... 육아가 삶이되는 인생이요.... 뒤지고싶을 것 같다....,페미 아닌 남편이면 구십퍼는 독박육아 당첨인데.... 육아가 삶이되는 인생이요.... 뒤지고싶을 것 같다....,"['육아', '남편']",twitter
2017-04-21 02:46:21,🏠집에 있는 아기없다..😢🚚올 예정인 아기돈구리(양도)딸기(양도)🙊가지고싶은 아기아카꾹베이뷔베이꾹꼬미꾹꼬미태투데이꾹막둥베베짜근패밀리달코미즈브로돌등등,🏠집에 있는 아기없다..😢🚚올 예정인 아기돈구리(양도)딸기(양도)🙊가지고싶은 아기아카꾹베이뷔베이꾹꼬미꾹꼬미태투데이꾹막둥베베짜근패밀리달코미즈브로돌등등,"['아기', '예정', '집', '돌']",twitter
2017-04-20 05:18:33,정부 주요 회의에서 저출산은 핵심 주제지만 성과는 없습니다. 출산율은 지난해 더 떨어졌습니다. 아기를 낳아도 세금 혜택이 없는 조세정책. 정부는 뒷짐만 지고 있습니다. #국민일보_단독 입니다. https://t.co/yk9wpQJML9 https://t.co/u9Bkg00C8U,정부 주요 회의에서 저출산은 핵심 주제지만 성과는 없습니다. 출산율은 지난해 더 떨어졌습니다. 아기를 낳아도 세금 혜택이 없는 조세정책. 정부는 뒷짐만 지고 있습니다. #국민일보_단독 입니다. https://t.co/yk9wpQJML9 https://t.co/u9Bkg00C8U,"['출산', '아기', '정책', '저출산']",twitter
