date,content,title,matched_keywords,source
2025-02-23 00:00:00,"""머스크, 암살 협박 받고 있다며 클레어 연락 피해""[이데일리 석지헌 기자] 테슬라 최고경영자(CEO)이자 미국 정부효율부(DOGE)를 이끄는 일론 머스크가 양육권 소송에 휘말렸다. 머스크의 13번째 자녀를 출산했다고 주장한 한 인플루어서는 머스크를 상대로 친자 확인 및 양육권 청구 소송을 냈다고 미국 피플지가 22일(현지시간) 보도했다.일론 머스크 테슬라 최고경영자. (사진=AFP)보도에 따르면 보수 진영 인플루언서인 애슐리 세인트 클레어(26)는 뉴욕 법원에 자신이 낳은 아들의 아버지가 머스크임을 확인해 달라는 소송을 제기했다. 클레어는 지난 14일 엑스(X)에 쓴 글에서 “5개월 전에 나는 아기를 낳았다. 일론 머스크가 아빠”라고 밝힌 바 있다. 앞서 클레어는 몇 년 동안 머스크와 엑스에서 대화를 나눈 사실이 알려진 바 있다. 지난해 7월에는 머스크가 세인트 클레어의 생일을 축하하는 메시지를 보내는 등 두 사람의 사이가 심상치 않았다는 반응이 나왔다.실제 클레어는 최근 뉴욕포스트와의 인터뷰에서 “2년 전DM(다이렉트 메시지)을 통해 연결됐다”며 “머스크는 정말 재미있고 똑똑했고 현실적”이라고 언급했다.클레어는 머스크가 지난해 9월 21일에 아들을 2시간 동안 만났고, 그다음 날에는 1시간을 만났으며, 이후 11월 30일에 30분을 더 만난 것을 끝으로 더는 아이를 만나러 오지 않았다고 주장했다. 클레어는 소장에서 머스크가 출산 당시 곁에 없었다면서 “지금까지 단 3번 아이를 만났고, 아이의 양육이나 돌봄에 전혀 관여하지 않았다”고 밝혔다.그는 자신과 머스크가 2023년 5월쯤 ‘낭만적인 관계’를 시작했다고 했다. 클레어에 따르면 머스크는 아이와의 마지막 만남 전후로 아이를 더 갖자는 메시지를 보내왔다고도 했다.하지만 머스크는 ‘암살 협박’을 받고 있다는 이유로 클레어의 연락을 피하기 시작했다. 법원에 제출된 휴대전화 채팅창 캡처 화면을 보면 머스크는 클레어에게 “나는 신빙성 있는 암살 위협을 날마다 받고 있다. 트럼프에 이어 내가 암살 대상 2순위”라고 했다.머스크가 지금까지 낳은 자녀는 12명으로 알려져 있다. 클레어 주장이 맞다면 그의 아들은 머스크의 13번째 자녀가 된다.과거 머스크와 교제하면서 아들 2명, 딸 1명을 둔 캐나다 출신 가수 그라임스도 전날 아이가 아픈데도 머스크가 연락을 받지 않는다는 글을 온라인에 게재하기도 했다.","머스크 13번째 아이아빠됐다?…""3번 오고 안와"" 소송한 엄마","['아빠', '엄마', '아이']",news
2025-03-02 00:00:00,엄마가 척추에 중증 장애가 있고 하지에도 장애가 있다보니 아기 데리고 외출할때마다 가방에 넣어서 다니고 택시를 타고 다녔는데요... 그때마다 귀엽다는 분들도 계시고 몰상식하다고 흉보는 분들도 많아서 힘들었네요. 각 가정의 상황을 모른체 막 말씀하시는 분들은 가슴의 비수가 되었답니다. 그래도 그만큼 단단해졌다는 사실!^^,육아는 부모의 형편껏 하는거에요😭 #신생아 #아기 #baby,"['육아', '아기', '신생아']",youtube
2025-01-26 18:24:29,지금 내가 ㅈㄴ 낳음 백명도 낳을수잇음 내가 낳아서 지금 대한민국 저출산 해결됨 공주 옷입히고 공주머리 해주면서 애기님 하고픈 거 다해드릴거임 하루종일 애기님 볼살 빨묵함 똥글한 애기님 눈 바라보면 육아난이도 최하찍으심 숨만 쉬어도 사랑스러워서 뽀뽀백번함 우리딸 너무 사랑함 https://t.co/MHJB20P9tH,지금 내가 ㅈㄴ 낳음 백명도 낳을수잇음 내가 낳아서 지금 대한민국 저출산 해결됨 공주 옷입히고 공주머리 해주면서 애기님 하고픈 거 다해드릴거임 하루종일 애기님 볼살 빨묵함 똥글한 애기님 눈 바라보면 육아난이도 최하찍으심 숨만 쉬어도 사랑스러워서 뽀뽀백번함 우리딸 너무 사랑함 https://t.co/MHJB20P9tH,"['출산', '육아', '우리', '옷', '사랑', '저출산', '애기']",twitter
2025-03-20 00:00:00,"​요즘 뉴스를 보면 우리나라 출산율 이야기가 빠지지 않는데요. 정말 심각한 상황이라는 걸 숫자로 보니 더욱 실감이 나더라고요.​나무위키를 찾아보니 OECD 38개국 중 대한민국 출산율은 38위였습니다. 그냥 꼴찌가 아니라 압도적 꼴찌더라고요.​2023년 기준 대한민국의 출산율은 0.72명이었고, OECD 국가 중 1.0 미만인 나라는 우리나라가 유일했습니다.​정말 이 숫자가 말해주는 게 많다고 생각합니다. 왜 우리나라는 이렇게까지 아이를 낳지 않는 걸까요? 저도 요즘 7개월 된 딸아이를 키우다 보니 참 많은 생각이 들었습니다.과거보다 풍요로운데, 왜 아이를 낳지 않을까?​어릴 적과 비교하면 모든 것이 풍요로워졌습니다.​저희 부모님 세대만 해도 경제적으로 힘든 상황에서도 많은 아이들을 키웠고, 지금은 그때보다 생활 수준이 훨씬 높아졌는데요. 그런데도 출산율은 점점 더 낮아지고 있습니다.​결국 문제는 단순한 경제적인 이유가 아니라는 거죠. 저도 아이를 키우면서 느끼지만, 한국 사회는 아이를 키우는 방식 자체가 너무 경쟁 중심적입니다.​치열한 경쟁, 부모의 부담​요즘 주변을 보면 벌써부터 ""좋은 어린이집 알아봐야 한다"", ""영어 유치원 보내야 한다"", ""학군 좋은 곳으로 이사 가야 한다"" 이런 이야기들이 나오더라고요.​솔직히 저와 아내는 공부를 꽤 잘한 편이었는데요. 하지만 치열한 경쟁 속에서 살아남았다는 것에 대한 환멸도 컸습니다. 결국 저희는 안정적인 직장인이 되었지만, 요즘 시대를 보면 공부만이 답이 아니었다는 걸 깨닫게 되죠.​어릴 때부터 창의력이 중요하다는 말을 들었지만, 저는 그걸 문자 그대로 외워서 시험을 잘 본 학생이었고, 정작 그걸 삶에 적용한 사람들은 유튜버, 크리에이터가 되어 큰 성공을 거두고 있습니다.​나는 왜 공부만 했을까? 이런 생각을 요즘 참 많이 합니다.​그러다 보니, 제 아이에게도 공부를 잘해야 한다고 무조건 채찍질하는 게 과연 옳은가? 하는 의문이​한국에서 아이를 키운다는 것​아이를 키우는 건 돈이 아니라 용기가 필요하다고 생각하는데요.​그런데 한국 사회는 그걸 허락하지 않는 분위기입니다.​✅ 남들과 비교하는 문화✅ 끝없는 경쟁 구조✅ 부자가 되지 않으면 무의미하다는 사회적 분위기​이런 것들이 부모들에게 부담이 되고, 결국 아이를 낳지 않게 되는 요인이 되는 것 같습니다.​물론 사랑으로 키우고 돈이 중요하지 않다고 알려주고 싶지만, 사회는 그렇지 않다고 말합니다. ""아이는 무슨 죄냐"", ""부모가 준비되지 않았으면 아이를 낳으면 안 된다"" 이런 말들이 너무 많죠.​그렇다 보니 가끔은 저도 제 가치관이 흔들릴 때가 있습니다.​우리는 다음 세대에게도 이 문화를 물려줘야 할까?​저는 우리나라가 이렇게까지 발전할 수 있었던 원동력 중 하나가 치열한 경쟁이었다고 생각합니다. 하지만 이 문화를 다음 세대에게까지 물려줘야 할까요?​지금 우리 사회는 부자가 되지 못하면 아무리 열심히 해도 무의미하다는 분위기가 강합니다. 하지만 정말 그렇게까지 해야 할까요?​전 제 아이에게 그런 관습을 물려주고 싶지 않습니다.대한민국, 출산율을 올릴 수 있을까?​출산율이 떨어지는 이유는 단순히 경제적인 문제뿐만이 아니라, 사회적 분위기와 문화적인 요인이 큽니다. 부모가 되려면 너무나 많은 것들을 준비해야 하고, 그 부담을 이기지 못해 출산을 포기하는 경우가 많죠.​우리나라가 진정으로 출산율을 높이려면 단순한 지원금이 아니라 사회 구조 자체를 바꿔야 합니다.​아이를 키우는 부담을 줄이고​교육 경쟁을 완화하고​부모가 아이와 함께하는 시간을 더 소중히 할 수 있도록 지원하는 정책이 필요합니다.​이제는 단순한 출산율 상승이 아니라 아이를 키우기 좋은 나라를 만드는 게 더 중요한 시점이 아닐까 싶습니다.​​","OECD 국가출산율순위, 한국 순위, (ft. 7개월 아기 아빠가 느낀점)","['출산', '아기', '개월', '출산율', '아빠']",blog
2025-02-20 00:00:00,"안녕하세요 뭉서입니다이제 3월이면 새학기가 시작되어새로 어린이집에 입소하는 아이들이 많죠?바로 저희집이기도 한데요​아이가 첫 사회생활을 하며사용할 준비물이 한 두개가 아니더라구요​고리수건, 네임택, 네임스티커,스테인리스식판, 양치컵, 칫솔빨대컵, 낮잠이불 !​없어서는 안될 어린이집 준비물이죠그중에서도 오늘은 빨대컵 소개해드릴게요​​이번에 새로 나온 다크에디션 빨대컵인데디자인이 제 마음에 쏙 !아이 용품을 고를때는 아이가 일단 편하고 찾아야 하기때문에디자인도 무시 못하죠​​​이제는 자기 물품인거 귀신같이 알고는언박싱 할때마다 손쌀같이 달려오는 하랑이이렇게 박스를 부여잡고 꺼내달라 난리에요​​많은 아기 빨대컵 브랜드가 있지만그로미미가 국민 빨대컵인 이유​1.안심소재 ppsu일단 정말 가벼우면서도내구성과 내열성이 좋아서열탕은 물론 식기세척기, 전자레인지, 소독기 모두 가능해요​​​​2. 유선형 디자인​밑이 넓은 유선형 디자인으로그립감도 좋고쉽게 넘어지지 않아 사용할때나건조할때 너무 편리해요​​​3. 누워서 앉아서 모두 가능​아래 빨대를 연결해 앉아서도 사용가능하고누워서 사용할때는 빨때 꼭지만 연결해 사용이 가능해두 가지 방법 모두 가능해요​​4. 원터치 캡​간편하게 톡 하면 열리기 때문에아이도 손 쉽게 사용이 가능해요실제로 하랑이는 9개월 아기인데아직 빨대컵에 익숙하지 않을때부터그로미미 아기 빨대컵은 손쉽게 혼자 잘 사용하더라구요​5. 새지 않는 빨대 구조​아기 빨대컵 그로미미는 +컷 구조로아이가 빠는 만큼 나오기에흔들어도 새지 않아요​이 점 정말 중요하잖아요갈수록 아이가 스스로 혼자 하고싶어하는데아직 서툴다보니 정말 많이 흘리거든요​6. 360도 회전 손잡이​이 점 역시도 아이가 사용하기에정말 편리한 부분인데요손잡이가 마음대로 돌아가기 때문에아직 손 조작이 서툰 아이들도자유롭게 다룰 수 있어요​​그로미미 빨대컵과 함께라면물, 분유 문제없이 쫍쫍 너무 잘 먹어주는 하랑이​6개월이 되면 아기 빨대컵 사용 시기라고 하는데아무래도 처음 시도하다보면아이가 잘 못빨수도 있거든요​하지만 하랑이는 그로미미로 금새 적응하더니이제는 이렇게나 잘 먹는답니다 !​스스로 뚜껑을 열어서 쫍쫍~급한지 손잡이를 잡지도 않고저렇게 바로 허겁지겁 먹어요하지만 그로미미 아기 빨대컵은위에서 말씀드렸다시피 그립감이 좋아서아이가 어디든 쉽게 잘 잡을 수 있답니다​​정신 차리고는 손잡이 잡고도 꿀떡꿀떡이제는 분유 빨대컵으로도 정착해보려구요 !누워서 앉아서 모두 사용이 가능하니너무 활용도가 좋아요​​​​​어린이집 준비물 아기 빨대컵찾고 계신다면 그로미미 추천드려요 !​​",아기 빨대컵 어린이집 준비물 그로미미분유빨대컵,"['아기', '분유', '준비물']",blog
2025-03-21 00:00:00,"2025년 출산·육아 제도, 이렇게 달라집니다! 🎉출산과 육아를 병행하는 부모들에게 반가운 소식입니다.2025년부터 출산·육아 지원제도가 한층 강화되어 부모들의 부담을 줄여줄 예정인데요. 주요 변화를 살펴보겠습니다.​✅ 출산휴가·육아휴직 신청 간소화출산휴가 후 육아휴직을 따로 신청해야 했던 번거로움이 사라집니다. 한 번의 신청으로 모두 진행 가능하며, 미숙아 출산 시 출산휴가가 100일까지 연장됩니다.​✅ 배우자 출산휴가 20일로 확대배우자 출산휴가가 기존 10일에서 20일로 늘어나며, 유급으로 보장됩니다. 나누어 최대 3번까지 사용할 수 있어 육아에 더욱 적극적으로 참여할 수 있습니다.​✅ 육아휴직 급여 인상육아휴직 급여가 월 최대 250만 원으로 인상되며, 1~6개월까지 통상임금 100%가 지급됩니다. 경제적 부담 없이 육아휴직을 활용할 수 있습니다.​✅ 난임 치료 휴가 확대난임 치료 휴가가 기존 3일에서 6일로 늘어나고, 이 중 2일은 유급으로 보장됩니다. 추가적인 정부 지원도 받을 수 있습니다.​출산과 육아를 위한 지원이 강화되면서 일과 가정의 균형을 맞추기가 더욱 쉬워질 전망입니다.부당한 대우가 있으시다면! 근로자이음센터에서 상담 받을 수 있어요!! 😊",이음이가 말해요!! (달라지는 2025년출산·육아 제도),"['출산', '육아']",blog
2025-01-01 11:25:19,우주돌..1과 아기우주돌2...,우주돌..1과 아기우주돌2...,"['아기', '돌']",twitter
2025-03-07 00:03:54,"아이 울음소리가 점점 사라지고, 고령화 사회로 진입하는 한국 사회, 정말 심각한 문제 아닐 수 없습니다. 😥#저출산 #고령화 #인구절벽 #사회문제 #대한민국 #미래세대 #OECD #출산율 #심각","아이 울음소리가 점점 사라지고,  고령화 사회로 진입하는 한국 사회,  정말 심각한 문제 아닐 수 없습니다. 😥#저출산 #고령화 #인구절벽 #사회문제 #대한민국 #미래세대 #OECD #출산율 #심각","['출산', '아이', '한국', '저출산', '인구', '문제']",twitter
2025-03-08 08:48:02,밥 완전 많이 먹음 지금 임신 4개월 된 거 겉음,밥 완전 많이 먹음 지금 임신 4개월 된 거 겉음,"['임신', '개월']",twitter
2025-02-04 00:00:00,"안녕하세요 산본제일 인사드려요.오늘 날씨가 영하 14도에서 11도였다고 하죠.엄청나게 추워서 저도 진짜 놀랐어요.이런 날 임신하신 분들은 더욱 건강을조심하셔야 한다는 사실 기억해 주세요.이번에는 안양분만병원 관련 이야기를해보려고 해요.​특히나 제목에서 언급한 바와 같이의료진 실력에 출산, 회복 시설 두루 두루삼박자 모두 갖춘 곳으로 유명하죠.​출산을 앞두고 있는 예비 부모라면가장 중요한 고민 중 하나가 바로""어디에서 출산할 것인가?""에 대한부분이라고 생각이 들어요.​요즘은 안양분만병원 선택할 때의료진 실력은 물론, 출산 후 회복시설, 신생아 케어 서비스, 그리고초음파 기기의 화질까지 세세하게따지는 분들이 많아요.안양 평촌 호계 특히 동안구지역 포함하여 만안구 석수 관악명학 등 다양한 곳에서 실제로저희 쪽으로 발걸음해주고계신 이유들이 있어요.​어떻게 생각해보면 진짜 다양한장점들이 믹스되어 분만에 있어서상당히 중요한 요소를 모두만족시키는 병원이 바로산본제일병원이에요.​그렇다면 왜 때문에안양 지역에서 가장 적합한안양분만병원 인지 차근차근살펴보도록 할게요.​풍부한 분만 경험과 숙련된 의료진에대한 이야기를 하지 않을 수 없겠죠.​안양분만병원 으로서 고위험분만30년 역사를 자랑하고 있으며이로써 경기도4대분만이라는타이틀을 얻은 곳이죠.​오랜 기간 동안 안양 지역에서 많은출산을 담당해온 분만 전문 산부인과로11만건의 분만 이력을 보유하고 있답니다.분만할 곳을 선택할 때에가장 중요한 요소 중 하나가바로 의료진의 숙련도인데요.​24시간 분만 가능한 체계를보유하고 있는 안양분만병원으로 인지도 높으며 갑작스러운진통이 와도 걱정 없이 병원에방문할 수 있도록 야간 및 응급 분만시스템이 구축되어 있어요.​풍부한 자연분만 경험이 있고특히나 의료적 개입이 전혀 없는자연주의출산도 가능해요.​그 가운데 인체에 무해하고출산 고통을 경감시켜 줄 수 있는아로마오일로 마사지 서비스도해드리고 있고요.​자연분만을 원하는 산모들을위해 무통분만 및 자연주의 출산도지원하며, 의료진이 각 산모의상태에 맞춰 세심한 케어를 제공하죠.​제왕절개 후 자연분만(VBAC)도가능하여 정말 전국 방방 곳곳에서안양분만병원 까지 오고 계세요.​이건 정말 팩트 오브 팩트에요.이전에 제왕절개를 했어도산모 상태가 적절하면 자연분만이가능하도록 돕는 곳으로거의 유일하다고 보셔도 되지요.이처럼 분만의 다양한 선택지가있다는 점이 저희 안양분만병원 을더욱 매력적인 선택지로 만들어준답니다.​최첨단 초음파 기기로선명한 태아 영상과 사진을 받아 볼 수있으며 어쩌면 출산 할 곳을선택할 때 가장 중요한 것 중하나가 바로 초음파 화질이기도 하죠.​초음파 검사는 그냥검진이 아니라엄마가 아기의 상태를확인하는 가장 중요한 순간이죠.​최신 5D 초음파 기기 도입하였는데기존의 3D, 4D 초음파를 넘어, 5D초음파를 통해 훨씬 더 정밀하고선명한 영상을 제공한답니다.​아기의 미세한 표정까지 확인 가능한데초음파 화질이 뛰어나면 일반적인아기의 형태만 보이는 것이 아니라아기가 웃는 모습, 손을 움직이는순간까지 더욱 생생하게 볼 수 있어요.요즘에 정말 많은 분들이 관심 갖고계신 인생 첫 네컷에 대한 이야기를하지 않을 수 없겠죠.​인생 첫 네컷 촬영 이벤트 및감동 후기가 굉장히 많아지고 있어요.​아기의 탄생을 기념하는 특별한이벤트도 진행 중인데요.바로 ""인생 첫 네컷"" 촬영 서비스에요.​이 서비스가 특히 좋은 이유는아기의 소중한 순간을바로 기록할 수 있다는 부분과트렌디하고 감각적인 프레임의인생네컷 사진처럼 우리 아기 사진도받아 볼 수 있어요.여성성을 강조하는 핑크 컬러로만들어진 인생첫네컷 찍으려고서울 강원도 충청도 전라도 경상도심지어 제주도에서도 오시는 분들이계시답니다.​전문 장비로 촬영하여고퀄리티 사진 제공 중에 있으며엄마 뱃속에서 특별하고감동적인 추억으로 남을 수있겠죠.​병원을 방문한 부모들의반응은 매우 뜨거워요.​""출산 준비 하면서 정신없었는데,인생 첫 네컷 받아보면서 감동의순간을 남길 수 있어서 너무 좋았어요!""라고 말씀하신 분들이 많으며안양분만병원 까지 발걸음 해주신이유 중 하나가 되기도 한답니다.이처럼 단순한 병원 기록이 아니라아기와 가족이 함께하는 소중한추억을 남길 수 있는 이벤트라는점에서 반응이 좋아요.​고해상도 태아 성장 모니터링도가능한 안양분만병원 으로 유명하며아기의 체중, 팔다리 길이, 심장 박동등을 보다 정확하게 분석할 수 있어성장 발달을 더욱 세밀하게확인할 수 있답니다.​특히 많은 분들이 초음파 화질을경험한 후 ""이렇게까지 선명하게보일 수 있구나!"" 라고 감탄한고 계셔요.​​",안양분만병원 의료진 실력 출산 회복 시설 3박자 모두,"['출산', '분만', '병원']",blog
