date,content,title,matched_keywords,source
2018-12-13 18:49:23,"당장에 머리를 굴려서 육아 휴직으로 줄 금액을 산정해본다. 일반적으로 아이를 가지면 얼마가 필요하더라. 이런 걸 직접 계산하게 될 줄은 몰랐지. 쓴 커피를 한 모금 마시면서 뻐근한 눈을 감았다가 떴다. 차라리 72시간동안 깨어 있어서 환청과 환각을 보는거라고, 아니면 저도 모르게 잠이 들어서","당장에 머리를 굴려서 육아 휴직으로 줄 금액을 산정해본다. 일반적으로 아이를 가지면 얼마가 필요하더라. 이런 걸 직접 계산하게 될 줄은 몰랐지. 쓴 커피를 한 모금 마시면서 뻐근한 눈을 감았다가 떴다. 차라리 72시간동안 깨어 있어서 환청과 환각을 보는거라고, 아니면 저도 모르게 잠이 들어서","['육아', '휴직', '아이']",twitter
2018-10-28 00:50:20,"https://t.co/JJfitc8qBJ또블리샵💎 추운데 밖에서 #쇼핑 을 왜해?저렴하고 예쁜 또블리샵으로 놀러오쩨용#또블리샵 #쇼핑몰ceo #부업 #부업은아지트샵 학생,직장인,육아맘도 가능함미댱💕","https://t.co/JJfitc8qBJ또블리샵💎 추운데 밖에서 #쇼핑 을 왜해?저렴하고 예쁜 또블리샵으로 놀러오쩨용#또블리샵  #쇼핑몰ceo #부업 #부업은아지트샵 학생,직장인,육아맘도 가능함미댱💕","['육아', '맘']",twitter
2018-12-23 03:05:49,출산가방 10분만에 다 싸서 시무룩. 이제 뭐 하지 ..,출산가방 10분만에 다 싸서 시무룩. 이제 뭐 하지 ..,"['출산', '가방', '분만']",twitter
2018-11-17 06:00:14,청년 일자리창출을위한 제안저출산극복을 출산장려정책 제안여러분들은 어찌 생각하시나요포항시의회 임시회 5분발언 내용입니다. https://t.co/Q4krRJdQip,청년 일자리창출을위한 제안저출산극복을 출산장려정책 제안여러분들은 어찌 생각하시나요포항시의회 임시회 5분발언 내용입니다. https://t.co/Q4krRJdQip,"['출산', '정책', '저출산', '청년']",twitter
2018-12-09 08:11:27,"매니져, 잠시만. 매니져까지 내쫓더니 흥철이 옷 벗기려고 함. -야, 야! (식겁) 우리 모이(태명 ; 모이, 모태구 2세, 태구 작) 놀랜다고!부루퉁하게 배 안아서 미간 찌푸림. 매일 태구가 되도않게 흥철이 허벅지 주무르면서 배에다 똑똑 모이 있나요, 이러면 질색팔색 하면서 이럴때만 우리모이.","매니져, 잠시만. 매니져까지 내쫓더니 흥철이 옷 벗기려고 함. -야, 야! (식겁) 우리 모이(태명 ; 모이, 모태구 2세, 태구 작) 놀랜다고!부루퉁하게 배 안아서 미간 찌푸림. 매일 태구가 되도않게 흥철이 허벅지 주무르면서 배에다 똑똑 모이 있나요, 이러면 질색팔색 하면서 이럴때만 우리모이.","['우리', '옷']",twitter
2018-12-18 01:31:31,일본 남성 하루 노동시간이 세계 1위라 육아참가에 어려운 부분도 있다 이말 했다고 존나 까였네 시팔ㅋㅋ,일본 남성 하루 노동시간이 세계 1위라 육아참가에 어려운 부분도 있다 이말 했다고 존나 까였네 시팔ㅋㅋ,"['육아', '남성']",twitter
2018-11-24 00:00:00,"17개월이 넘어가면서 70% 이상 의사소통이 되고 있어요.배고픈 시간이 되면 빠빠라고 말하고 간식을 먹고 싶으면먹는 걸 가리키곤 하더라고요 ^^ 그리고 응가를 했을 때에는신생아기저귀를 잡고 있고 뭔가 다양한 의사소통이 되면서하는 말의 갯수도 많아지고 있어요엄마, 아빠, 할매, 귀남이, 빠빠.. 까까 , 형아쉬.. 응아 그 중에서도 존댓말도 가르치고 있어서네~ 하는 건 16개월부터 하고 있어요 ㅋㅋㅋㅋ참 귀여운 아이들의 일상을 기록하는 것도 즐겁더라고요.둘째는 식사시간도 딱 정확해서 12시 땡하면 밥 달라고 해요.제가 잠자고 일어나는 패턴 때문에 조금 늦게 일어나거든여푸하하핫 아침 눈뜨는 시간이 오전 10시30분-11시 사이그리고 저녁에 잠드는 시간이 11시 30분- 12시 ^^;;;그리고 중간 낮잠 2시간 그리고 저녁잠은 11시간 -11시간반그렇게 11시쯤 물과 가벼운 과일 야채를 먹고밥으로는 아점으로 12시에 드시고요 ㅋㅋㅋ;;;3시쯤 간식을 먹어요 떡이나 두유 야채주스과일이나 빵 같은 걸 먹고 있고요 ^-^5시반에 저녁을 한번 먹죠 푸핫 ㅎㅎㅎㅎㅎ그리고 저녁 9시에 또 먹죠 '-' 중간중간다양하게 먹고 있어요 ~ 반찬에 대한 편식도크게 많지 않은 편이고 아주 잘먹거든영18개월이 되면서 많이 달라진건 ...다양한 음식을 먹는다는거죠? ㅋㅋㅋㅋ집에서만 먹을 때만 해도 .. 간이 잘 안되고심심하게 먹지만 밖에 나오면 거의 신세계 ..요즘 크림파스타에 홀릭되어있는 첫째 둘째..이렇게 폭풍드시니깐 자주 쉬야도 응가도많이 하는건가용 하루에 응가도 보통 2-3번..양도 작은 편이 아니라서 엄마 당황스럽다 !!그렇게 저희집은 신생아기저귀 소모도 많아욤.아이가 나름의 깔끔형이라서 그런지 이상하게쉬야를 해도 갈아달라고하고 응가를 할 때에는그렇게 갈아달라고 하는게 고맙더라고요?ㅋㅋ지금은 아기과자도 많이 때고 이렇게 ㅋ어른용 조리퐁도영접해서 드시는 중이에요 그래 18개월이니깐 내려놨다.그냥.. 사탕만 안먹기를......이라고 생각했으나나만의착각이였다고 해야하나 벌써 아빠가 줬다고풉..그래 아빠손에 맡기면 입맛이 빨리.. 달라지죠푸하핫갑자기 과자먹다가 신생아기저귀 찾는 모습을 보니뭔가 했꾸나.. 쉬야인가 풉 ㅠ_ㅠ 엄청나게 놀 때에는그것도 모르고 넘어가지만 정적한 순간에 쉬야를 하면알아서 교체해달라고 가지고 오는 편이거든여 ㅋ그 모습을 보고 있으면 참 귀엽고 그래욤 ~~!눈꼽이도 깔끔형이지만 제가 또 자주 갈아주는 편이라일부러 가성비 좋은 타입을 많이 골랐었는데요.저희집은 대디베이비를 꽤 오래 착용했오욤 ^^그래서 임산부 친구들에게도 신생아기저귀 추천 제품으로도많이 알려주기도 했었거든염 ^-^ ~!많이 자주 갈아주는 게 더 좋기 때문에 .....가성비를 엄마들 사이에서 중요한 부분이 되더라고요저도 그랬고욤 ~ 그렇다고 아이가 불편해하면 당연히사용을 안할텐데 첫째도 둘째도 잘 사용하던 기저귀라지금도 부담없이 밤에도 충분히 사용이 되어욤.스스로 갈아달라고 하다보니깐 떡하니 누워서엄마 갈아줘 이런 포즈를 취하고 있네유 ㅋㅋㅋ참 다양하게 많이도 사용하기도 하는데여.저는 아이가 잘 맞는 걸 믹스해서도 쓰거든여.꼭 한브랜드만 고집하는 건 아니라서 이것저것써보다가 아이에게 잘 맞는걸로 정착하는 것도 필요하겠지만밤용 낮용 따로 쓰는 것도 하나의 방법이에요.전 완전 갓난아이때 수면교육을 할 때만 해도..잠들때 착용하는것과 낮에 활동하는 것도브랜드를 다르게 수면의식을 가지게 해주려고했던터라 그게 버릇이 되어서인지 각각 다르게착용시키는 것도 괜찮은 방법 같아욤 ^^아이가 불편해하지 않고 편안해하고손에 감촉으로 느껴봐도 시트는 부드러워요 ~~슬림한 사이즈라서 아이가 활동하는데에도편안하구요 이렇게 안쪽으로 봐도 3D 소프트 시트라통기성도 그리고 피부에 닿는 면도 부드럽게 ^-^/아이가 쉬야를 많이 해도 뭉치거나 하는 게 없어서저희집도 잘 사용하고 있어서 지금 막 어떤 걸바꿔야할지 써야할지 가성비가 좋은 걸 찾는다면제가 ~ 신생아기저귀 추천 해봐도 될 것 같아윰흡수되는 정도를 알고 싶다면 제가 따로촬영해둔것도 있어용 제가 허리쪾으로모르고 부은걸 ㅋ 제외하고 보시면 될 것 같네용진짜 손에서 뽀송송함이 있는? 막 활발하게움직여도 빠르게 흡수되더라구요 ㅎ18개월에 지금 XL 사이즈를 착용하구요 ~얼마나 신나게 돌아다니는지 모르겠네영 ㅋㅋㅋ가끔은 놀다가 본인이 쉬야를 했는지도 까먹던데자주 까먹었으면 좋겠다며 그래도 2번은 싸고 갈아주면 안될까?누굴 닮아서 깔끔을 떠는지 .. 난 아닌거 같은데 말이죠 ㅋ이렇게 보니깐 정말 많이 큰 느낌이지 않나욤?그단세 쑤욱 커버린 것 같아 아쉬움이 가득한 ㅋㅋ생후 18개월 .. 크크 오늘도 주말이라서낮잠 타이밍에 잠시 이렇게 둘쨰의 일상을 남겨보네요이제 둘 데리고 어디를 가야하나 어디가까 ㅋㅋ꼬맹이들 ~~~~~~~~~~~~~~존댓말이 너무 귀여워서 ㅋㅋㅋ 제가 또..고슴도치 맘처럼 촬영한 네~ 네 하는 모습이젠 빵도 너무 좋아핵 .. 밀가루 안좋아했는데이젠 못먹는게 없는 개월수입니다 캬","눈꼽이의 18개월 먹방,신생아기저귀 추천도 해욤","['아기', '신생아', '개월', '기저귀']",blog
2018-10-04 15:54:00,&lt;출산한지 얼마후 유럽에서 선수생활을 하는 후배가 저와 같은병원에서 첫 출산을 하는데 무통주사는 꼭 맞아야 하는거냐고 물어왔습니다. &gt;라는 이영표의 페이스북 증언록으로부터 우리는 이영표가 출산이 가능한 남성이며 이미 출산에 성공한 최초의 인류라는 놀라운 주장에 직면했다.,&lt;출산한지 얼마후 유럽에서 선수생활을 하는 후배가 저와 같은병원에서 첫 출산을 하는데 무통주사는 꼭 맞아야 하는거냐고 물어왔습니다. &gt;라는 이영표의 페이스북 증언록으로부터 우리는 이영표가 출산이 가능한 남성이며 이미 출산에 성공한 최초의 인류라는 놀라운 주장에 직면했다.,"['출산', '우리', '병원', '남성']",twitter
2018-10-18 18:39:25,@JIHOOF4_ 아아그렇군아... 그러데 1학년때가진짜너무아기라서..(마법사의돌시절 해리 생각하며) 1학년 7학년이면 1년밖에 못보고 졸업할텐데 어쩜좃아...,@JIHOOF4_ 아아그렇군아... 그러데 1학년때가진짜너무아기라서..(마법사의돌시절 해리 생각하며) 1학년 7학년이면 1년밖에 못보고 졸업할텐데 어쩜좃아...,"['아기', '돌']",twitter
2018-10-30 23:17:30,~친구가 결혼할 사람을 데려왔는데 내 아빠다~,~친구가 결혼할 사람을 데려왔는데 내 아빠다~,"['결혼', '아빠']",twitter
