date,content,title,matched_keywords,source
2021-10-18 08:55:52,@Dali_1223 @ADJUSTTHE @Hwajil_guzi 저는 이혼이요(연애 결혼 신혼을 다 즐기고 질척하게 그의 인생에 한줄 남기기,@Dali_1223 @ADJUSTTHE @Hwajil_guzi 저는 이혼이요(연애 결혼 신혼을 다 즐기고 질척하게 그의 인생에 한줄 남기기,"['결혼', '신혼']",twitter
2021-10-14 13:25:02,하나님께서 창조질서를 그렇게 하셨든 말든 우리가 좀 출산 안하는 식으로 결혼할 수도 있지... 뭐 그럼 유전자 조작 식물도 시험관 아기도 창조질서에 어긋나겠네... 사고가 너무 낡아서 글자만 읽어도 먼지 먹은 기분이에요,하나님께서 창조질서를 그렇게 하셨든 말든 우리가 좀 출산 안하는 식으로 결혼할 수도 있지... 뭐 그럼 유전자 조작 식물도 시험관 아기도 창조질서에 어긋나겠네... 사고가 너무 낡아서 글자만 읽어도 먼지 먹은 기분이에요,"['출산', '아기', '결혼', '우리']",twitter
2021-10-13 04:07:49,티비를 보다가 육아 프로그램이 나오면 넋을 놓고 보거나 아예 꺼버리고 우울해하는 레이겐을 달래려고 장난삼아 만든거였는데.. 끌어안지도 못하는 아이를 보내고 매일밤 우는 레이겐을 꽉 안아주는 모브가 보고싶다 당장 다음달에 남극 가는 티켓을 끊어놓고 울지 말라고 달래는 모브가 보고싶다,티비를 보다가 육아 프로그램이 나오면 넋을 놓고 보거나 아예 꺼버리고 우울해하는 레이겐을 달래려고 장난삼아 만든거였는데.. 끌어안지도 못하는 아이를 보내고 매일밤 우는 레이겐을 꽉 안아주는 모브가 보고싶다 당장 다음달에 남극 가는 티켓을 끊어놓고 울지 말라고 달래는 모브가 보고싶다,"['육아', '아이']",twitter
2021-10-15 00:00:00,"1_블랑 유아식기세정제 https://link.coupang.com/a/GKDg0 2_네이처러브메레 유아식기세정제 https://link.coupang.com/a/GKDn1 3_아이너바움 젖병 식기세정제 http://bit.ly/3GTmf6U 4_비지엔젤 유아 식기세정제 https://link.coupang.com/a/GKEJq 5_아토엔오투 젖병세제 겸 주방세제 http://bit.ly/3AUYgAm 6_비앤비 유아 식기세정제 https://link.coupang.com/a/GKFrd 쿠팡 파트너스 활동의 일환으로, 이에 따른 일정액의 수수료를 제공받습니다. 구매하시는 분에게는 추가금이 붙지 않으니 안심하고 구매하세요!",한번에 모아보는 엄마들이 가장 많이 쓰는 유아식기세정제 젖병세정제,"['엄마', '젖병']",youtube
2021-10-18 15:46:56,롹윗유 무섭네요...취향은 아니라고 말한 지 40분만에 정듦맘에 들기 시작했습니다 제법이네요,롹윗유 무섭네요...취향은 아니라고 말한 지 40분만에 정듦맘에 들기 시작했습니다 제법이네요,"['맘', '분만']",twitter
2021-12-15 10:25:19,결혼하고 애낳으면 혜택 주겠다= n포세대라고 신조어가 나왔을 정도로 결혼 출산을 포기한 현 30대 서민들은 복지 혜택에서 외면받고사회제도에 따라 살 수 있는 중산층 이상만 세금을 통한 복지혜택을 뽀나스로 받는다,결혼하고 애낳으면 혜택 주겠다= n포세대라고 신조어가 나왔을 정도로 결혼 출산을 포기한 현 30대 서민들은 복지 혜택에서 외면받고사회제도에 따라 살 수 있는 중산층 이상만 세금을 통한 복지혜택을 뽀나스로 받는다,"['출산', '결혼', '제도']",twitter
2021-10-12 09:27:21,비록.. 죽은 계정이지만 몇 안되는 트친님덜 여러분들의 입학 졸업 취직 결혼 출산 기타 등등 다 지켜볼 예정입니다. 저는 은근과 끈기의 덕자니까요.,비록.. 죽은 계정이지만 몇 안되는 트친님덜 여러분들의 입학 졸업 취직 결혼 출산 기타 등등 다 지켜볼 예정입니다. 저는 은근과 끈기의 덕자니까요.,"['출산', '결혼', '예정']",twitter
2021-10-17 19:54:50,잠을 안 좋아하는 인간입니다 그런데 요즘 신생아가 되었습니다 현실도피성인 것 같습니다,잠을 안 좋아하는 인간입니다 그런데 요즘 신생아가 되었습니다 현실도피성인 것 같습니다,['신생아'],twitter
2021-10-15 01:04:15,"국제,세계대회에 대~한민국이라고 하잖아.어디 K 민족이라고 하겠나. 이것도 K가 나라,국가이다.국가민족이라는 어느 한 물건이 밖으로 명함 내밀고 경기에서 한국팀,한국패당이다. 금메달 따면 애국가가 퍼지고 태극기가 올라간다. 장하다 대한의 건아, 한국 여자이다. 나라가 배출한 https://t.co/Xwxdl2YqiO","국제,세계대회에 대~한민국이라고 하잖아.어디 K 민족이라고 하겠나. 이것도 K가 나라,국가이다.국가민족이라는 어느 한 물건이 밖으로 명함 내밀고  경기에서 한국팀,한국패당이다. 금메달 따면 애국가가 퍼지고 태극기가 올라간다. 장하다 대한의 건아, 한국 여자이다. 나라가 배출한 https://t.co/Xwxdl2YqiO","['한국', '여자', '국가']",twitter
2021-12-02 06:12:23,"1970년 태일이가, 2021년을 살아가는 우리들에게 청년 실업난이 심각해지면서 연애, 결혼, 출산을 포기한 ‘3포세대’를 넘어서 내 집 마련, 인간관계마저 포기한 ‘5포세대’, 여기에 꿈, 희망까지 포기한 ‘7포세대’ 라는 말이 등장하는 것이 지금의 현실이다.https://t.co/gusXK5GDEV https://t.co/dMlL8NsleR","1970년 태일이가, 2021년을 살아가는 우리들에게 청년 실업난이 심각해지면서 연애, 결혼, 출산을 포기한 ‘3포세대’를 넘어서 내 집 마련, 인간관계마저 포기한 ‘5포세대’, 여기에 꿈, 희망까지 포기한 ‘7포세대’ 라는 말이 등장하는 것이 지금의 현실이다.https://t.co/gusXK5GDEV https://t.co/dMlL8NsleR","['출산', '결혼', '우리', '집', '청년']",twitter
