date,content,title,matched_keywords,source
2024-11-02 11:49:17,집게손가락 마녀사냥 같은 건 노골적이니 하지 못할뿐 자칭 트젠에 의한 성폭력이 한국에서도 몇번 있던 걸로 기억하는데 xy한테 여자가 성폭행 당하는데도 '여자'한테 성폭행 당했어요 라고 말해야 하는 독일법이 빈틈 투성이가 아니라고? 통계는 중요해 한국이 당장 페미사이드 범죄를 집계안하잖아 https://t.co/XBFsgASoCk,집게손가락 마녀사냥 같은 건 노골적이니 하지 못할뿐 자칭 트젠에 의한 성폭력이 한국에서도 몇번 있던 걸로 기억하는데 xy한테 여자가 성폭행 당하는데도 '여자'한테 성폭행 당했어요 라고 말해야 하는 독일법이 빈틈 투성이가 아니라고? 통계는 중요해 한국이 당장 페미사이드 범죄를 집계안하잖아 https://t.co/XBFsgASoCk,"['한국', '여자', '집']",twitter
2024-11-03 04:24:28,임신 이후에 호르몬때문에 성욕이 증가하는걸 모르는사람이있다고………….?????????진짜…..모른다고???????………?????????그… 뭔소리야 ㅆㅂ 그걸왜몰라..?,임신 이후에 호르몬때문에 성욕이 증가하는걸 모르는사람이있다고………….?????????진짜…..모른다고???????………?????????그… 뭔소리야 ㅆㅂ 그걸왜몰라..?,['임신'],twitter
2024-10-18 00:07:34,샌즈&gt;프리 이건 불가능이라곤 생각하는데 그럼에도 내가 왜 산후리를 먹느냐?그것은 약 7년전 초등학생 시절로 돌아가며……..,샌즈&gt;프리 이건 불가능이라곤 생각하는데 그럼에도 내가 왜 산후리를 먹느냐?그것은 약 7년전 초등학생 시절로 돌아가며……..,"['산후', '돌']",twitter
2024-11-03 14:21:20,"보령 머드, 2024 NH농협은행 한국여자바둑리그 우승 🏆 최종국에서 패색이 짙었던 바둑을 김다영이 대역전승으로 장식하면서 2020년 우승 이후 4년 만의 두 번째 우승 달성 https://t.co/qexAKPb04b","보령 머드, 2024 NH농협은행 한국여자바둑리그 우승 🏆 최종국에서 패색이 짙었던 바둑을 김다영이 대역전승으로 장식하면서 2020년 우승 이후 4년 만의 두 번째 우승 달성 https://t.co/qexAKPb04b","['한국', '여자']",twitter
2024-12-29 15:37:33,근황망귀인 1돌전광 해주엇어요아기라파 살려야해 https://t.co/mL8vcGcRiW,근황망귀인 1돌전광 해주엇어요아기라파 살려야해 https://t.co/mL8vcGcRiW,"['아기', '돌']",twitter
2024-10-26 12:11:16,ㅇㅈ 연애 못해봤을 때는 남미새of남미새 앙 남자 만나면 행복하겠지? 이랬는데 남자들 7번 만나보고 비혼주의+비출산주의 됨,ㅇㅈ 연애 못해봤을 때는 남미새of남미새 앙 남자 만나면 행복하겠지? 이랬는데 남자들 7번 만나보고 비혼주의+비출산주의 됨,"['출산', '남자']",twitter
2024-10-23 06:03:43,@JJODENG_Kkong 아아아아앙 너무 귀여워!! 눈동자 색깔 바뀐 거 너무 귀여워요 ㅠㅠㅠ ㅠ 진짜 겉으로만 봐도 성격이 보인다.. 엘렷베니 둘이서 육아하면서 겪었을 이벤트들 다 상상이 가요..^///^ 엘렷은 아무래도 19세기남(ㅋ)이니까 아이를 갖고싶어하지 않을까? 그치만 서두르진 않을 거 같아용!,@JJODENG_Kkong 아아아아앙 너무 귀여워!! 눈동자 색깔 바뀐 거 너무 귀여워요 ㅠㅠㅠ ㅠ 진짜 겉으로만 봐도 성격이 보인다.. 엘렷베니 둘이서 육아하면서 겪었을 이벤트들 다 상상이 가요..^///^ 엘렷은 아무래도 19세기남(ㅋ)이니까 아이를 갖고싶어하지 않을까? 그치만 서두르진 않을 거 같아용!,"['육아', '아이']",twitter
2024-12-13 00:00:00,"​​​​안녕하세요! 드디어 엄마가 된 꼬미맘이에요ㅎㅎ​벌써 병원에 있던게 까마득하네요 >_<엄마들은 다 같은 마음이겠지만전 우리 꼬미가 정말 너무너무 사랑스러답니다ㅜㅜ눈에 넣어도 안 아프다는 말이 무슨 뜻인지이제야 알 것 같은 마음인 거 있죠!!​​요즘엔 정말 하루온종일 꼬미만 보면서하루하루 행복한 하루를 보내고 있답니다!저만 그런거 아니죠?? 너무 사랑스럽죠???ㅋㅋㅋ​​근데 너무 사랑스러운 꼬미랑은 별개로제몸은 그렇지 못한게 아주 속상 ㅠㅠ저랑 비슷하신분 계실까요...?​저는 출산만 하고나면금방 몸이 제자리로 돌아올줄 알았거든요근데 전혀 아니더라구요ㅠㅠ​저는 자분으로 5시간만에 출산했는데진짜 붓기가 장난 아니었어요장난반 진담반으로 남편도 저 몰라볼 뻔;;ㅎㅎ​​꼬미 낳고 병원에서 침대에 누워있는데발이 내 발이 아니에요발등도 퉁퉁 붓고 발가락도 탱탱 부어서신발도 잘 안 들어가요풍선에 물을 가득 채워 넣은 것처럼 뻐근한 느낌 ㅜ​다리만 붓는 것도 아니구손가락도 퉁퉁 부어서, 반지는 낄 생각도 없지만 끼지도 못하고핸드폰 터치할 때도 손이 잘 안 움직이더라구요​당연히 얼굴은 말도 못하는데특히 아침에 일어나면거울 보기가 무서워질정도였어요눈두덩이 붓고 턱선은 어디 갔는지 모르겠고조리원 선생님들도이렇게 붓기가 심한 엄마는 처음본다고ㅋㅋㅋ​​출산하고나서 산모 호박즙으로 붓기빼는건다들 아시잖아요?​보통 산모 호박즙은 대부분 달고 텁텁해요.잘 아시겠지만 출산한산모는 혈당 관리가 진짜 중요하다고조리원 선생님들도귀에 못이 박히게 얘기하시더라고요​​근데 뒷면에 성분들이 써있는데 보면한팩에 당분이 막 몇그램씩 들어있고칼로리도 생각보다 되게 높아서진짜 깜짝 놀랬어요​​그리고 제일 좋은건 호박을 직접 다려서먹는거라고 다들 알고는 있지만여건상 어쩔수없으니까 사먹는거잖아요​근데 실제로 호박을 얼마나 넣었는지제대로 써놓지를 않아서호박즙을 먹는건지 호박물을 먹는건지전 의심이 좀 되더라구요.​기왕 먹는 거 빨리 좋은 거 찾아 먹어서붓기 쫙쫙 빼야 하니까요​그래서 여기저기 수소문끝에 알게된게슬로호잔 호잔즙이에요.​호박즙이 아니라 호잔즙이라고 하던데잔대라는 성분이 들어간 호박잔대즙이라서호잔즙이라고 하더라구요​제가 슬로호잔이 좋다고 생각한 이유가몇가지 있는데요그 중 제일 컸던건 호박이 얼마나 들어갔는지투명하게 공개하고 있다는거에요.대단한 자신감이죠ㅎㅎ​​​공식 사이트에 나와있는데슬로호잔 한박스에늙은호박 10킬로가 들어갔대요.집에서는 절대 불가능한 양이라오히려 사먹는게 싼 느낌?​​색깔이 정말 진하죠!색만 봐서는 한약인줄 ㅎㅎ호박의 좋은 성분을 먹으려고 주문하는건데호박이 정확히 얼마나 들어가는지를확인할 수 있어서 믿음이 가더라구요.​아 그리고 호박즙들을 보면노란색이랑 갈색이 있는데노란색은 호박을 갈아 만든거고갈색은 건강원에서 하는것처럼다려서 만드는거래요.뭐가 좋은건지 몰랐는데저도 이번에 알게됐거든요ㅎㅎ​과일주스처럼 맛으로 먹는 주스들은그냥 갈아 먹는게비타민C 파괴도 적고 맛도 있대요.​근데 저처럼 약으로 먹는 호박은열에 익혀서 먹어야호박 세포벽이 열리면서 그 안에 있는 좋은 성분이몸에 흡수될 수 있다고 하더라구요.​친정엄마도 저 낳을때 외할머니가직접 호박을 집에서 다려주셨었대요.그 때는 왜 이렇게 힘들게 하시나 했는데다 아시고 해주셨던것 같다고 하셨어요ㅠㅠ​​그리고 두번째 이유는 그냥 산모 호박즙이 아니라산후 회복에 좋은 잔대가듬뿍 들어갔다는거에요 그래서 호잔즙 ㅎㅎ​저는 잔대를 이번에 첨으로 알게 됐는데또 저만 모르고 있었는지산모한테 좋기로 유명하더라구요.잔대가 체내 염증이랑 붓기를 줄이는데 좋다고해서출산후 보약에 꼭 들어가는 재료래요.​출산하고 나면 온몸에 염증 장난아니잖아요ㅜ방치하면 산후풍으로 온다고 하는데그래서 산후풍 예방에도 잔대를 먹는거래요.​​찾아보니까 모유가 잘나오게 촉진한다고 하니까혹시라도 단유하실 분들은안 드시는게 좋을것 같아요.저는 완모가 목표라서 열심히 먹었어요ㅎㅎ​​그리고 세번째는당 함량이 거의 없고 칼로리도 낮다는거에요(이거 매우 중요!)​​당은 산모는 당연하고보통 사람들한테도 정말 나쁜거잖아요저는 친가외가 양쪽으로당뇨이신 분들이 계셔서평소에도 좀 더 신경쓰는 편이에요.​그리고 당연히 천연 재료들 외에설탕이나 보존제 같은 첨가물이아무것도 안들어간 제품이라 더 안심됐어요.​​무엇보다 제가 먹는 것들은우리 꼬미도 먹게 되니까무조건 좋은것만 먹어야겠더라구요매운 것도 먹고 싶은데 꾹꾹 참고 있습니다ㅜㅜㅋ​​아무리 좋다고 해도붓기에 도움이 안되면하나도 소용이 없는데요.​짠!저는 상태가 워낙 심했어서 그런지3박스 먹으니까 눈에 띄게 붓기가 빠졌는데다른 분들 후기 보니까한두번만 먹어도 금방 괜찮아진다더라고요.​보기에도 훨씬 좋아보이지만제일 좋은건 제가 느끼기에도너무 가볍고 가뿐하다는거에요.남편이 더 좋아하는건 안비밀ㅎㅎ​​호잔즙은 사실 조리원에서 알게된 동생이말해줘서 알게 된건데처음에는 호박즙을 잘못 얘기하는줄 알았어요ㅋㅋ근데 아니더라구요.저는 호박즙만 알고 있었는데자기 친구들은 호잔즙만 먹는다고!​​호박이 노폐물을 배출하고 붓기를 빼고잔대가 항염작용으로산후 몸이 빨리 회복할수 있게 도와주니까산후 산모들한테 딱 맞는 조합인것 같아요.​​저는 꼬미 낳고 나면 맥주도 마시고세상에서 제일 사랑하는 회도맘껏 먹을 생각이었는데막상 낳고 나니까 모유수유를 안할수가 없더라구요.그러니까 무조건 몸에 좋은것만 먹게 되고조금이라도 걱정되는건 아예 안먹고.이게 엄마 마음인것같아요ㅎㅎ​​​ps.저는 슬로호잔 제품으로 먹고 있는데다른 호잔즙은 어떤지 잘 모르겠어요~꼭 같은걸 드실 필요는 없고그냥 성분이랑 함량 같은것만 잘 보고 고르시면될것 같아요^^​엄마가 건강해야 우리 아가도 건강하니까좋은 것만 먹고 건강하자구요!다들 화이팅!!ㅎㅎ​​​​#산모호박즙#산후호박즙#산모붓기#산후붓기#호잔즙#호박잔대즙#슬로호잔​​​산모 산후 호박즙산모 산후 호박즙산모 산후 호박즙",산모호박즙 산후 붓기 비포애프터!,"['산모', '산후']",blog
2024-11-30 14:24:08,"그래서, 뭐 어쩌라는 건가 모르겠다. 이건 답정너도 아니고.🙄그래서? 마음에도 없는 여자와 결혼해서 같이 살아야 한다는 건가. 그 여자가 무슨 의도로 내 아이를 임신해서 출산까지 강행했는지 알지도 못하는데? 차라리 내가 나쁜놈이 되면 되었지, 그렇게는 못하지. 내 인생이 걸린 문제인데.","그래서, 뭐 어쩌라는 건가 모르겠다. 이건 답정너도 아니고.🙄그래서? 마음에도 없는 여자와 결혼해서 같이 살아야 한다는 건가. 그 여자가 무슨 의도로 내 아이를 임신해서 출산까지 강행했는지 알지도 못하는데? 차라리 내가 나쁜놈이 되면 되었지, 그렇게는 못하지. 내 인생이 걸린 문제인데.","['출산', '임신', '아이', '결혼', '여자', '문제']",twitter
2024-11-25 00:00:00,"안녕하세요 육아 인플루언서 씽씽입니다:)​주변에 출산한 분들이 있으면 출산선물을 많이 하게되는데, 보통 선물의 주인이 새로 태어난 아기이다보니 아기 선물만 많이 하게되는데요. 출산선물로 임신과 출산으로 고생한 산모를 위한 선물을 받으면 그렇게 기분이 좋더라구요! 어차피 아기 선물은 주변에서 많이 받을테니 산모를 위한 출산선물은 더 감동적이고 기억에 남는 것 같아요.​​특히 임신을 하면 여성들은 호르몬 때문에 피부가 평소와 달리 변화가 많이 생기고, 출산 후에도 큰 일을 치루고 난 후이다보니 변화가 많거든요! 그리고 신생아를 키우면서 세수도 잘 못하고, 세수는 커녕 얼굴에 무언갈 바르기도 힘들 때가 많은데요. 그때 조금만 더 신경쓰라고출산선물로 라루셀 비타민 12 데일리케어세트를 하는 것도 넘 좋은 것 같아요.​​​세안을 끝내고 첫 단계에서 하는 첫 보습!모공수렴, 피부 진정, 피부결 개선 등에 다양한 효능을 가진버지니아풍년화 추출물이 함유되어 피부결에 도움을 주고 ( 원료적 특성에 한함) , 임산부는 물론 출산 후 민감피부에도 사용해도 될만큼 과학 기술을 더한 맞춤 토너에요.​​화장솜에 적당량을 덜어 닦아주듯이 토너를 사용해도 좋답니다. 민들레와 보리 추출물이 들어가 진정에도 도움을 준답니다. 저는 간혹 세안이 제대로 완전히 되지 않았을 때 토너 단계에서 닦아내면 세안되지 않은 부분이 닦여 나오기도 하더라구요.저는 피부가 민감하기도 하고 약해서 너무 텍스쳐가 무거우면 사용감이 불편해서 결국은 잘 안바르게 되더라구요. 라루셀 세럼은 끈적임 없이 피부에 빠르게 스며들고 끈적이없이 수분을 보습해줘서 촉촉하더라구요.뿐만 아니라 피부 각질케어와 피부결 개선에도 도움을 주어 임신, 수유 중에도 안심하고 케어를 할 수 있어요.​임신 중에는 기미가 더 많이 올라오기도 하고, 또 출산 후에도 잠도 잘 못자고 밥도 잘 못챙겨먹고 하다보면 피부톤이 어두워지고 칙칙해지기도 하거든요. 라루셀 세럼은 색소침착으로 칙칙해진 피부 톤을 좀 더 밝고 환하게 케어해줄 수 있어요.​​12가지 비타민이 함유되어 있어 피부를 더 환하게 케어해주고 민감,지성,건성 어떤 피부타입에도 사용하기 좋은 세럼이라 임신, 수유 중에도 안심하고 피부를 케어할 수 있어요.​​또한 미백, 주름개선 이중기능성 화장품으로 속 부터 채워지는 미백과 피부 컨디션을 유지해줄 수 있어요.​피부 문제와 노화의 직접적인 원인은 피부의 건조함과 피부 장벽의 약화 때문인데요. 꼭 속부터 채워주는 보습으로 피부의 보습 지켜줘야해요.라루셀 인텐시브 크림은 세라마이드와 판테놀 함유로 수분을 지켜주고 피부를 탄탄하게 강화하는데 도움을 줘요.​​유해 물질을 막아주는 세라마이드와 피부 속 수분이 증발하는 것을 막아 기초케어 중 마지막 단계에 발라줌으로써 피부를 촉촉하게 유지하는데 도움을 준답니다.​​요즘 날씨가 부쩍이나 건조해지면서 얼굴의 당김과 건조 역시 심해졌었는데, 출산선물로 받은 라루셀 비타민 데일리 케어세트 3개 제품으로 기초 단계에서 보습과 영양으로 탄탄하게 피부의 수분을 지키고 있어요:)​​출산선물로 하기 좋은 세트로 나온 라루셀 비타민 데일리 케어 세트! 임신 중이나 출산 후에 이 세트로 피부를 촉촉하게 가꿔보세요:)​​​​​​​",출산선물라루셀 비타민 12 데일리 케어세트,"['출산', '선물']",blog
