date,content,title,matched_keywords,source
2025-04-02 10:55:06,특전포카는 디페 현장수령 선입금 참여하신 분만 드리고 통판 때는 판매 예정이 없습니다!!🥹🥹 https://t.co/CZFjtb7qef,특전포카는 디페 현장수령 선입금 참여하신 분만 드리고 통판 때는 판매 예정이 없습니다!!🥹🥹 https://t.co/CZFjtb7qef,"['예정', '분만']",twitter
2025-04-01 16:12:43,"성범죄 피해자가 원치않는 임신, 출산을 한 후 아이에게 악감정이 생겨 이름을 부정적으로 짓는 경우가 있는데 일부러 악의적으로 이상한 이름을 지어주거나 아예 욕설을 이름으로 짓는 사람도 있다고 함성범죄는 피해자 뿐만 아니라 그로인해 태어난 아이에게도 고통을 주는 것임","성범죄 피해자가 원치않는 임신, 출산을 한 후 아이에게 악감정이 생겨 이름을 부정적으로 짓는 경우가 있는데 일부러 악의적으로 이상한 이름을 지어주거나 아예 욕설을 이름으로 짓는 사람도 있다고 함성범죄는 피해자 뿐만 아니라 그로인해 태어난 아이에게도 고통을 주는 것임","['출산', '임신', '아이']",twitter
2025-04-02 20:20:24,"편견과, 겪지 않은 것을 아는 것이라 착각하는 오만이 대단하네요.남성에게 출산시 느끼는 고통을 주는 실험을 했을때 초반 고통에도 괴로워했는데, 장기 위치가 변하고 아래가 찢어져꼬매고, 뼈에 쇠를 꽂는게 안아프다낮잡으면 이해력이 남을 이해할 수준이 못되는 겁니다.https://t.co/f2AzaPGAlq","편견과, 겪지 않은 것을 아는 것이라 착각하는 오만이 대단하네요.남성에게 출산시 느끼는 고통을 주는 실험을 했을때 초반 고통에도 괴로워했는데, 장기 위치가 변하고 아래가 찢어져꼬매고, 뼈에 쇠를 꽂는게 안아프다낮잡으면 이해력이 남을 이해할 수준이 못되는 겁니다.https://t.co/f2AzaPGAlq","['출산', '남성']",twitter
2025-04-05 00:00:00,"생리통이 너무 심해서약 없이는 하루도 버티기 힘들고,생리 때마다 허리, 골반까지 아픈데…이게 그냥 생리통일까요?​이럴땐 혹시 자궁내막증 증상은 아닌지,한 번쯤은 의심해보셔야 해요.​특히 임신을 준비하고 있다면 더더욱요.자궁내막증 임신 관련된 정보는제대로 알려주는 곳이 드물지만,여성의 건강에 큰 영향을 줄 수 있는 질환인 만큼정확히 알고 대처하는 게 정말 중요하답니다.​자궁내막증은 말 그대로,자궁 안쪽에 있어야 할자궁내막 조직이자궁 밖에 자라는 질환이에요.​예를 들면, 난소, 나팔관, 복강 등엉뚱한 곳에 내막 조직이 자리 잡고생리 때마다 출혈과 염증을반복하게 되는거에요.​이 조직들이 염증, 유착, 낭종을 만들며증상을 일으키고,결국 임신 가능성에도영향을 줄 수 있어요.​​자궁내막증 증상은 다양하게 나타나요.가장 흔한 건 심한 생리통이지만,이외에도 다음과 같은 증상들이 있어요:​골반통, 허리통증관계 시 통증배변 시 통증월경량 증가만성 피로생리주기 불규칙​이런 증상들이반복되거나 점점 심해지면,단순한 생리통이 아니라자궁내막증 증상일 가능성이 높아요.특히 일상생활에 지장을 줄 정도라면꼭 산부인과 진료 받아보셔야 해요.​​많은 분들이 궁금해하는 부분이 바로 이거죠.“자궁내막증이 있어도 임신할 수 있나요?”​정답부터 말씀드리면,가능은 해요.하지만 확률이 낮아질 수 있어요.​자궁내막증 임신이어려운 이유는 다음과 같아요:​나팔관이 유착돼서 수정란 이동이 어려워짐염증으로 난소 기능이 저하됨배란이 불규칙해짐자궁 내 착상에 불리한 환경이 됨​실제로 대한산부인과학회 자료에 따르면,자궁내막증 환자의 약 30~50%는임신에 어려움을 겪는다고 해요.하지만 조기에 진단하고 치료하면자궁내막증 임신 성공 가능성도높아질 수 있어요.​​자궁내막증 증상이 의심되면가장 먼저 초음파 검사나MRI, 복강경 검사 등을 통해자궁내막 조직의 위치를 확인해요.​호르몬 치료:배란 억제를 통해 병변이 자라지 않도록 함수술 치료:복강경으로 내막 조직 제거보조생식술: 인공수정, 시험관 시술 등​특히 임신을 원할 경우에는자궁내막증 임신 계획에 맞춰치료 방법이 달라지기도 해요.치료 후 임신 성공률도점점 높아지고 있는 추세라,절망보다는 관리가 핵심입니다.​생리통이 매달 고통스럽다면,절대 참지 마세요.자궁내막증일 수도 있고,그게 임신과 건강에 영향을 줄 수도 있어요.정확한 진단과 빠른 대처가 가장 중요하니까,오늘이라도 가볍게 산부인과 상담부터받아보시는 건 어때요?​​​​​​​​​",자궁내막증 증상임신가능성은?,"['임신', '증상']",blog
2025-04-04 00:00:00,"임신을 하면 몸에서 필요한 영양소가 많아지는데, 그중에서도철분은 중요한 영양소예요. 많은분들이철분 부족으로 인해 어지러움을 경험하거나 피로감을 쉽게 느끼기도 해요. 그렇다면 임산부 철분 부족 증상과 원인은 무엇이며, 철분제는 언제부터 어떻게 복용하는 것이 좋을까요?​임산부 철분 부족 증상철분이 부족하면 우리 몸에서 산소를 운반하는 역할을 하는헤모글로빈수치가 낮아지면서 다양한 증상이 나타날 수 있어요.✔어지러움과 피로감: 철분이 부족하면 혈액 내 산소 공급이 원활하지 않아 쉽게 피로를 느끼고 어지러움을 경험할 수 있어요.✔두통: 뇌로 가는 산소 공급이 줄어들면서 두통이 자주 발생할 수 있어요.✔창백한 피부: 혈액 내 헤모글로빈이 부족하면 피부가 창백해 보일 수 있어요.✔호흡 곤란: 철분 부족이 심하면 가벼운 활동에도 숨이 차는 증상이 나타날 수 있어요.✔손발 저림: 혈액순환이 원활하지 않아 손발이 저리거나 차가워질 수도 있어요.✔집중력 저하: 산소 공급이 부족하면 뇌 활동이 둔화되어 집중력이 떨어질 수 있어요.저도 임신 중반부터 철분 부족으로 인한 어지러움을 자주 느꼈어요. 특히 아침에 일어날 때나 오래 서 있으면 어지럼증이 심해지더라고요. 그래서 철분 보충에 더 신경 쓰게 되었어요.임산부 철분 부족 원인임신 중 철분이 부족해지는 이유는 단순해요. 아기의 성장과 함께 엄마의 혈액량이 증가하면서 철분 요구량도 높아지기 때문이에요.📌혈액량 증가: 임신 중에는 혈액량이 약 50% 증가하면서 더 많이 필요해요.📌태아의 성장: 태아는 철분을 이용해 혈액과 장기를 형성하기 때문에, 엄마의 철분을 그대로 가져가요.📌식습관: 철분이 풍부한 음식을 충분히 섭취하지 않으면 부족할 수 있어요.📌흡수 방해 요소: 커피, 차, 유제품 등은 철분 흡수를 방해할 수 있어요.철분제 복용 시기와 방법임산부 철분제는 보통임신 16주~20주부터복용하기 시작해요. 하지만 철분 수치가 낮다면 산부인과 상담 후 더 일찍 복용할 수도 있어요.✅철분제 복용 시기: 하루 중공복이나식후 1~2시간 후에 먹는 것이 좋아요.✅비타민C와 함께 섭취: 오렌지 주스나 과일과 함께 먹으면 철분 흡수를 돕는 데 효과적이에요.✅칼슘과 함께 먹지 않기: 우유, 치즈, 커피, 녹차 등은 흡수를 방해할 수 있으니 함께 먹지 않는 것이 좋아요.✅변비 예방: 철분제는 변비를 유발할 수 있으므로 물을 충분히 마시고 식이섬유가 많은 음식을 섭취하는 것이 중요해요.저는 철분제를 공복에 먹었더니 속이 불편해서 식후 1시간 정도 지나고 먹었어요. 그리고 철분 흡수를 돕기 위해 오렌지 주스와 함께 먹었더니 효과가 더 좋았던 것 같아요.철분이 풍부한 음식철분제를 복용하는 것도 중요하지만, 음식으로 보충하는 것도 도움이 돼요.🥩동물성: 소고기, 닭 간, 돼지고기, 계란노른자 등 🥬식물성: 시금치, 브로콜리, 두부, 해조류, 견과류 등 🍊흡수를 돕는 음식: 귤, 키위, 오렌지, 토마토 등 비타민C가 풍부한 과일임산부에게철분 부족은 흔한 증상이지만, 적절한 관리로 예방할 수 있어요. 다양한 음식을 섭취하고, 필요할 경우 철분제를 복용하면서 꾸준히 보충하는 것이 좋겠죠?임신 중 어지러움이나 피로감이 심하다면 철분 부족이 원인일 수 있으니, 산부인과에서 혈액검사를 받아보는 것도 추천해요. 건강한 임신을 위해 신경 써 주세요! 😊​​​​​​​",임산부철분부족 증상 어지러움 원인 철분제 복용시기,"['임산부', '시기', '증상']",blog
2025-04-04 00:00:00,"​아기 태어나기 전에물건을 수납함에 정리하는 것도 필요하지만거실,안방,아기방 곳곳에아기 신생아 기저귀트롤리 이동식이있으면 편할 것 같아서4단으로다가 국민기저귀함이라편하다는 판다스퀘어 제품을 미리 준비했다​​3단,4단에서 층을 고를 수 있었고1.코발트불로2.인디핑크3.화이트​요롷게 색깔도모노톤으로 촌스럽지 않게선택할 수 있어서​투박한 국민기저귀함이 아닌감성적인 육아템으로준비할 수 있었다​​그리고선반과 손잡이가 있는핸드무빙카트라1.침실2.욕실3.거실4.주방5.베란다가리지않고 편하게 아기 신생아 기저귀트롤리로써활용할 수 있는 점이 장점이었다​바퀴4개는 스무스하게잘 움직이는 편이었으며다용도 걸이까지 센스있게제작되어있어서손수건이나 자주 쓰는 목욕타월도걸어둘 수 있어 편했다​​​조립하기까지는5분이내로 설명서와 별도 도구없이할 수 있겠금 쉬운편이었고선반자체들이가볍지만 안정감있어서아기로션,체온계,기저귀 포함해서칸칸마다 아기용품들을 종류별로수납할 수 있어좁은 공간이어도정리정돈 깔끔하게 할 수 있어서국민기저귀함으로선택해도 좋겠다 싶었다​​​인디핑크로 했는데신혼집에도 잘 어울리는 편이었으며모서리가 직각이 아닌 둥근편이라날카롭지도 않고이동식 4단 국민기저귀함으로 택했을 때세로는 118.5cm가로는 30cm 라키가 작은 엄마들도몸을 구부리지않고 물건을 척척필요할 때마다 꺼내서 쓸 수 있었다​​​바퀴 아래를 고정할 수 있고실제로 아기용품들을아기 신생아 기저귀트롤리에다가정리정돈 했는데수납력도 넉넉해서종류별로 넣을 수 있었고어떤 것들이 들어있나적재적소로눈으로 확인도 가능하니까4단으로 하는 편리함을 느낄 수 있었다​​​손으로 끌어도 힘들지 않겠금무게도 가볍고손잡이도 둥글어 그립감이 괜찮으니까출산 후 손목힘 약해진 육아맘들도부담스럽지 않게아기 신생아 기저귀트롤리로 활용할 수 있었고주변에 지인들도필요로 하는 제품이라면요 제품 선물해도 좋아하실것 같다​​",아기 신생아기저귀트롤리 이동식 4단 국민기저귀함 편함,"['아기', '신생아', '기저귀']",blog
2025-04-04 15:33:31,난 우리나라가 좋은데 우리나라가 인구소멸로 곧 망한댄다 씨발...... 우울하네,난 우리나라가 좋은데 우리나라가 인구소멸로 곧 망한댄다 씨발...... 우울하네,"['우리', '인구']",twitter
2025-04-04 14:54:27,내아기네코쨩유우시#유우시생일_축하해주면_좋겠네너의생일을진심으로축하한다#私たちの一番星ユウシ무대위에있을때가장빛나는우시야#ItsNekoYushiDay우리오래오래함께하자사랑해,내아기네코쨩유우시#유우시생일_축하해주면_좋겠네너의생일을진심으로축하한다#私たちの一番星ユウシ무대위에있을때가장빛나는우시야#ItsNekoYushiDay우리오래오래함께하자사랑해,"['아기', '우리', '사랑']",twitter
2025-04-01 00:00:00,"​​​​38주 차 7일째,갑작스럽게 자연분만으로출산한 후기를 남겨보며,역촌동 은평아이제일산부인과의캥거루 케어 신생아 프로그램이 너무 좋아함께 공유해 보려고 합니다!​​​​은평 아이제일산부인과자연분만및캥거루 케어후기2025년 3월 30일 일요일 새벽 1시 55분몸무게 3.13kg, 키 50cm로소중한 딸 꼬막이가 건강하게 태어났어요🤍​​​원래 저의 출산 예정일은2025년 4월 6일이었는데요!​3월 29일 토요일 아침, 평소와는 전혀 다른느낌의 진통이 찾아왔어요😭​허리부터 시작된 통증이 배 전체로싸르르 퍼지면서 쥐어짜는 듯한 아픔!“이거 진짜 진통인가?” 하는 생각이 들더라고요​​​​​​​뭔가 출산에 가까워졌다는본능적인 예감이 확 들었고바로 진통 주기 체크 앱 ‘순산해요’를 켜서진통 간격을 재보기 시작했어요​처음에는 불규칙하게 아팠다괜찮아졌다를 반복했어요자세를 바꾸면 사라지기도 하다가참을만한 통증이 이어졌던 것 같아요​계속 지속되는 진통에 그냥 누워서통증을 견디는 것 밖에 할 수 없었어요혹시나 더 규칙적으로 변하는지,강도가 점점 세지는지 계속 체크하면서출산에 임박한 걸까 긴장되기 시작했습니다ㅠㅠ​​​​​​​그렇게 하루 종일 진행된 진통...진통 간격도 많이 짧아지고통증도 세져서 오후 9시 30분쯤 제가 다니고 있던역촌동 은평 아이제일 산부인과에전화하여 문의했는데요​진통 간격이 5분 내 간격으로2시간 정도 계속 이어지면내원하라고 하시는 거예요😭​​​​​​​참다가 결국 밤 11시 30분경‘순산해요’ 앱에서 진통 간격5분 미만 알림이 뜨고은평 아이제일 산부인과 분만센터에 연락 후남편과 함께 급히 병원 분만실로 향했어요​다행히 집에서 병원까지차로 5~10분 거리라 비교적 가까웠지만가는 동안 진통이 찾아올 때마다진짜 아찔했습니다ㅜㅜ​​​분만센터 도착 후 본격적인 출산 준비!남편은 밖에서 대기하고 나홀로 가족분만실 들어감​✅ 속옷 탈의 후 환자복 갈아입음간호사 선생님 내진 진행 → 자궁 반쯤 열린 상태​✅ 주삿바늘 꽂고 관장약 투입참기 힘들겠지만 최대한 참고화장실 다녀오라고 하심​✅ 무통 주사 투여옆으로 누운 채 새우등처럼 몸을 최대한 둥글게 말고 국소 마취 후 척추에 가는 튜브(카레터)를 삽입→ 진통 완화 약물을 투여 시작​이때 절대 움직이면 안 됨!!!진통이 와도 최대한 가만히 있어야 해서 힘들었음진통이 올 때면 간호사 선생님께서 호흡하라고 옆에서 도와주시는데 침대 시트 꽉 쥐고 겨우 참아냄온몸에 식은땀 줄줄... 이 시간이 가장 고통이었음​✅ 본격적으로 아기 밑으로 내리기진통이 올 때 간호사 선생님의 신호에 맞춰 힘주기코로 깊게 숨을 들이마신 후 상체를 살짝 숙이고양쪽 손잡이를 잡고 힘주기아랫배에 집중해서 아래로 밀어내는 느낌으로!절대 목이나 얼굴로 힘 주지 않기소리를 내면 힘이 빠질 수 있으니입 다물고 집중해야 함힘을 잘 못 줘서인지 배를 눌러 도와주셨고산소호흡기도 착용했어요​​✅ 의사 선생님 들어오심 본격적인 분만 시작아기가 거의 내려오면 의사선생님이들어오시면서 분만 침대가 변신해요머리가 보이기 시작할 때마지막 힘을 몇 번 더 주니미끄덩하는 느낌과 함께아기 나오는 느낌이 시원했어요회음부 절개하는 느낌도 났던 것 같은데무통 주사 덕분인지 아프지는 않았고정신이 없어서 제대로 느껴지지도 않더라고요​​✅ 꼬막이와의 첫 만남가슴팍에 안겨지고절개한 회음부 후 처치와안에 찌꺼기 및 태반을 빼주십니다​​​​​역촌동 은평아이제일산부인과원래 제담당 의사 선생님은안승희 원장님이셨지만갑작스럽게 주말 새벽에 출산이 진행되면서당직 근무 중이셨던 한상확 원장님께서분만을 진행해 주셨습니다!​원래 담당 선생님께 받지 못한 건 조금 아쉬웠지만한상확 원장님과 당일 당직 간호사분들께서친절하게 잘 봐주셔서 안심하고 출산했네요정말 감사한 순간이었습니다!​​​​​​​출산이 끝나고 회음부 후처치를 받는 동안남편은 막 태어난 아기를 안고 첫 만남을 가졌어요​아빠와 아기의 첫 기념사진을 남겨주셔요📸​​​​​​​또 손가락 발가락 하나하나 꼼꼼히 확인해 주시며탯줄 자르기까지 아빠가 직접 참여하여아기의 탄생을 함께하였더라고요!​그리고 이어진 첫 목욕🛁​아빠와 함께하는 목욕 과정도 영상으로담아 주셔서 이 순간을 오래도록기억할 수 있을 것 같아요​​​​​​​3층 308호 입원실로 배정받아2박 3일간의 입원 생활이 시작되었어요​은평 아이제일산부인과 신생이 면회 시간은하루 두타임13:30 / 19:30 각 1시간씩가능해요​우리 꼬막이의 인생 1일차눈도 벌써 뜨고 제법인데👍​​​​​​​보통 엄마는 모유 수유 시간에 자연스럽게아기를 품에 안고 교감할 시간이 있지만아빠는 출산 직후 아기와 유대감을 쌓을기회가 많이 없잖아요​은평 아이제일산부인과에서는캥거루 케어 프로그램을 통해아빠도 신생아와 따뜻한 스킨십을 나누며직접 교감할 수 있는 소중한 시간을마련해 주셔서 정말 좋았어요​​​​​​​신생아실 선생님은 잠시 나가시고아빠, 엄마, 아기 셋이서30분 동안 시간을 보낼 수 있는데요​특히 처음 아기를 품에 안은 남편의행복한 표정을 보며 캥거루 케어가정말 잘 준비된 프로그램이라는 것을 느꼈습니다​남편도 캥거루 케어 시간만을손꼽아 기다리더라고요 ㅋㅋㅋ​​​​​​​신생아 면회 시간에만유리창을 사이에 두고 만나다가캥거루 케어 덕분에 처음으로 아기를 품에 안고살을 맞대며 교감할 수 있었네요​짧은 시간이지만 아빠와의 애착 형성에캥거루 케어 효과가 좋은 영향을 주길 바라봅니다​​​​​​​꼬막이가 자꾸 젖을 찾아 낑낑대길래남편이 “아빠는 먹을 게 없어...” 하는데너무 웃겨서 빵 터졌어요ㅋㅋㅋㅋㅋ​​​​​​​아기도 안정감을 느끼고 아빠도 육아에 더애착을 갖게 되는 멋진 캥거루 케어 시간​병원에서 세심하게 챙겨주신 게정말 감동이었습니다🤍​​​​​​​아이제일산부인과 자연분만 출산캥거루 케어 프로그램 후기를 남겨봅니다!​자연분만 준비 중인 산모분들은출산이 언제 시작될지 모르니미리미리 빨래와 출산 가방 준비해두고아기 맞을 준비해두셔요ㅠㅠ​혹시 궁금하신 게 있다면댓글로 편하게 남겨주세요 😊​​",역촌동 은평 아이제일산부인과자연분만아빠의 신생아 캥거루 케어 후기,"['신생아', '분만', '자연', '아빠']",blog
2025-04-02 16:30:35,"아기가 늦은 시간까지 잠을 안자서 양재원이랑 유사 퀭한 얼굴로 애써 웃으며 뺨 서로 꼬옥 맞대고 찍었던 셀카, 셋이서 집 근처 서울숲 가서 첫 피크닉하며 찍은 사진, 처음 이유식 먹던 날 분유 외에 처음 먹어보는 음식에 낯설어하던 아기 표정, 아기 낮잠 재우다가 유사도 같이 잠들었던 날…","아기가 늦은 시간까지 잠을 안자서 양재원이랑 유사 퀭한 얼굴로 애써 웃으며 뺨 서로 꼬옥 맞대고 찍었던 셀카, 셋이서 집 근처 서울숲 가서 첫 피크닉하며 찍은 사진, 처음 이유식 먹던 날 분유 외에 처음 먹어보는 음식에 낯설어하던 아기 표정, 아기 낮잠 재우다가 유사도 같이 잠들었던 날…","['아기', '집', '분유']",twitter
