date,content,title,matched_keywords,source
2019-01-07 10:14:20,어린이집 때문에 휴직까지... 저출산이 왜 문제죠 https://t.co/JJ0HCnAql2,어린이집 때문에 휴직까지... 저출산이 왜 문제죠 https://t.co/JJ0HCnAql2,"['출산', '휴직', '집', '저출산', '문제']",twitter
2019-01-24 09:47:13,남자상사는 당연 비혼자 좋아하지. 애까지 있으면 독박육아 뒤집어 쓰고 애 데리러 가야한다고 꼬박꼬박 칼퇴하는 사람보다 얼마나 예쁘겠어. 대놓고 쿰척거려도 문제 없다고 연애대상 범주에 넣어놓는 케이스 널리고 널려있지. 근데 장담컨대 10년 뒤에 보세요. 님 연봉이 같은 경력 남자랑 똑같은지,남자상사는 당연 비혼자 좋아하지. 애까지 있으면 독박육아 뒤집어 쓰고 애 데리러 가야한다고 꼬박꼬박 칼퇴하는 사람보다 얼마나 예쁘겠어. 대놓고 쿰척거려도 문제 없다고 연애대상 범주에 넣어놓는 케이스 널리고 널려있지. 근데 장담컨대 10년 뒤에 보세요. 님 연봉이 같은 경력 남자랑 똑같은지,"['육아', '남자', '집', '문제']",twitter
2019-01-29 00:00:00,"""文 대통령 빌라 매매 하루 만에 아들 학적변동""(서울=뉴스1) 김정률 기자 = 곽상도 자유한국당 의원은 29일 문재인 대통령의 딸인 다혜씨와 사위, 손자 등 딸 일가족이 아세안 국가로 이주를 했다고 밝혔다.곽 의원은 이날 국회에서 열린 원내대책회의에서 이같은 사실을 공개하며 부동산 증여매매 의혹 등에 대한 청와대 입장을 요구했다.곽 의원에 따르면 다혜씨는 지난해 7월 문 대통령이 과거 4년간 살았던 구기동 빌라를 매각했다.이는 다혜씨가 남편 서모씨로부터 해당 빌라를 증여받은지 불과 3개월만으로, 곽 의원은 서씨가 즉접 매각하지 않고 굳이 증여과정을 거친 이유에 대해 의혹을 제기했다.또 다혜씨가 부동산을 처분한 다음날이 지난해 7월 11일 다혜씨가 아들 서모군이 다니던 서울소재 초등학교를 찾아 해외 이주를 사유로 학적을 변동한 사실도 밝혔다.이에 곽 의원은 청와대에 Δ대통령 가족 해외거주시 경호 등 추가 소요 예산 등 공개 Δ대통령 가족의 해외 이주 이유 Δ다혜씨 부동산 증여매매 관련 서류 공개 등을 요구했다.곽 의원은 ""김현철 청와대 경제보좌관이'CEO초청 조찬간담회'자리에서 우리나라 젊은이들이 '헬조선'이라고 말하지 말고 아세안(ASEAN) 국가를 가보면 '해피 조선'을 느낄 것이라는 망언을 내뱉었다""며 ""그래서 문 대통령 딸 가족이 아세안 국가로 이주했냐""고 반문했다.jrkim@news1.kr▶ [ 크립토허브 ][ 터닝포인트 2019 ]▶ 네이버 메인에서 [뉴스1] 구독하기![© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지]","곽상도 ""文 대통령딸일가족 왜 아세안으로 이주했나""","['딸', '가족']",news
2019-01-30 23:56:44,명우유진으로 명우가 상탈한 상태로 유진이 안아들고 어화둥둥 하는거 보고싶다.(명우 상탈 집착증) 내 뇌피셜로는 명우 대장장이니까 상탈하고 다닐 것 같단 말이지. (대장장이 이미지 무엇),명우유진으로 명우가 상탈한 상태로 유진이 안아들고 어화둥둥 하는거 보고싶다.(명우 상탈 집착증) 내 뇌피셜로는 명우 대장장이니까 상탈하고 다닐 것 같단 말이지. (대장장이 이미지 무엇),"['집', '아들']",twitter
2019-01-30 14:30:54,거의 돈 없는 사람들은 살지 말라는 수준이면서 저출산을 막겠다는 건ㅋㅋㅋㅋㅋ 돈 퍼줄건가요,거의 돈 없는 사람들은 살지 말라는 수준이면서 저출산을 막겠다는 건ㅋㅋㅋㅋㅋ 돈 퍼줄건가요,"['출산', '저출산']",twitter
2019-01-15 14:31:55,하기스가 준비한 임신출산선물 허그박스 이벤트 - 매주 1천명 증정! https://t.co/GzHXOgooy8,하기스가 준비한 임신출산선물 허그박스 이벤트 - 매주 1천명 증정! https://t.co/GzHXOgooy8,"['출산', '임신', '선물']",twitter
2019-03-08 00:00:00,"안녕하세요, 부모i입니다.​따뜻한 햇살에 봄바람이 솔솔 불어오고아이들은 어린이집으로~ 유치원으로~ 초등학교로~새로운 학기를 시작하는 설레는 3월이 왔습니다.기분 좋은 설렘과 함께하는 3월의 육아, 부모i 꿀팁과 함께하세요~!​그럼 2월 육아꿀팁에 소개된공모전 당선작 중 인기 있었던 20위를 모아서 알려드릴게요~​1위 < 2월 14일 >▶갈 곳 - 추운 겨울엔 키즈카페만? 아이와 갈만한 실내 5곳https://m.blog.naver.com/rubl0916/221455125960​2위 < 2월 12일 >▶스타일링 - 엄마도 여자니까 꾸민 듯 안 꾸민 듯 관리하는 팁 6https://m.blog.naver.com/siennainsf/221451961960​3위 < 2월 18일 >▶쇼핑팁 - 둘째 맘이 추천하는 직접 구입한 육아용품 BEST 12https://m.blog.naver.com/jidorimj/221443988530​4위 < 2월 21일 >▶이럴 때는 - 생후 한 달 만에 6시간 통잠 재우기 수면 교육 방법https://m.blog.naver.com/lig1228/221446771777​5위 < 2월 28일 >▶인테리어 - 화이트 톤으로 모던하게 아기 있는 집 거실 꾸미기https://m.blog.naver.com/tabo4515/221339709263​6위 < 2월 28일 >▶노하우 - 보육교사 엄마 노하우 어린이집 상담 질문 리스트https://m.blog.naver.com/tangurrrr/221418533821​7위 < 2월 26일 >▶아이 미용 - 그만 물어봐 딸이야~ 여자아기 단발머리 묶기 3종류https://m.blog.naver.com/mymin0112/221447360585​8위 < 2월 25일 >▶노하우 - 서류, 준비물.. 어린이집 입소 전 준비의 모든 것https://m.blog.naver.com/gilly611/221436132529​9위 < 2월 26일 >▶육아팁 - 거실 서재화 책과 함께 자라는 아이로 만들기https://m.blog.naver.com/pearlwhite12/221332344099​10위 < 2월 21일 >▶육아팁 - 아기 응가 기저귀 밖에서 냄새 안 나게 버리는 꿀팁https://m.blog.naver.com/mayo0320/221436629172​11위 < 2월 21일 >▶갈 곳 - 대중교통 이용 서울, 경기 지역 아이랑 가볼 만한 곳https://m.blog.naver.com/little0102/221435918477​12위 < 2월 19일 >▶놀이법 - 겨울 실내 놀이 장난감 없이 집에서 노는 방법 8가지https://m.blog.naver.com/allthetime2014/221444590086​13위 < 2월 19일 >▶깨알팁 - 움직임 많은 아기 안다치고 손톱 자르는 간단한 팁https://m.blog.naver.com/leeyou1824/221447850956​14위 < 2월 21일 >▶제도 - 공동육아방 육아지원센터에서 운영하는 놀이 공간https://m.blog.naver.com/ngeton21/221443026688​15위 < 2월 25일 >▶레시피 - 쇠고기 편 어떻게 하면 고기를 먹일 수 있을까요?https://m.blog.naver.com/okybali123/221442139235​16위 < 2월 14일 >▶육아팁 - 건강한 아이로 내 아이 면역력 키우는 방법 7가지https://m.blog.naver.com/miniyohae/221275355373​17위 < 3월 4일 >▶이럴 때는 - 안 쓰는 '이것' 활용 아기 엉덩이 발진 빨리 낫는 법!https://m.blog.naver.com/ksk04140414/221442893704​18위 < 2월 11일 >▶육아팁 - 육아 슬럼프 극복 아이와 노는 게 업무처럼 느껴져요https://m.blog.naver.com/bassmanjaemi/221451895497​19위 < 2월 19일 >▶노하우 - 배우 출신 엄마 팁 아이와 공연 볼 때 기억해두세요!https://m.blog.naver.com/choopha0501/221446802019​20위 < 2월 14일 >▶DIY - 우는 아이도 뚝! 마성의 장난감 사탕 자판기 만들기https://m.blog.naver.com/riverhr31/221444727428",[2월] 부모i에 소개된육아꿀팁 (by.공모전),"['육아', '부모']",blog
2019-03-04 00:00:00,"안녕하세요~~ 고니입니다^^이제 임신 24주차에 접어들고있네요ㅎㅎ어느날과 마찬가지로 집에서 띵가띵가 쉬고있는데뚜든~~~갑자기 이런 문자가...스팸인가해서 신경안쓰려다가여기저기 무료임신축하선물을 신청해논게 많아서혹시나 하고 아가웰을 검색해봤더니전에 신청해 놓은 이벤트에 당첨된거 있죠!!!홈페이지 공지사항에 이벤트 당첨자에 내이름이!!한달에 3명이래서 기대안했는데 이런행운이 오다뇨ㅋㅋ이런 당첨운 정말 없는편인데ㅠㅠㅋㅋ제가 신청한 태명이벤트에요~~태명하고 태명에 담긴 의미만 댓글에 적었을 뿐인데ㅎㅎ저는 2월에 신청해서 당첨되었고,매달 3분씩 뽑는것 같으니 안하신분들은신청해보세요~~^^*무료로 받은 임신축하선물도 점점 쌓이니 꽤 쏠쏠하네요ㅋㅋ사이트 첨부했어요~~황금돼지띠맘들 모두모두 행운이 오길",무료임신축하선물 : 아가웰태명이벤트에 당첨됐어요!!,"['임신', '선물', '태명']",blog
2019-01-24 11:24:01,여적여 구도 누가 만드냐고. 자신이 왜 여자를 제일 먼저 패고 싶은지 잘 생각해보면 기혼여성이 되고 싶은 마음이 있기 때문이다. 부러워서 그런거지. 울면서 탈코한 것 같은데 정신 다시 차려먹자. 비혼비출산같이 좋은 거 하면서 피해망상 쪄들은 행동하지 말고.,여적여 구도 누가 만드냐고. 자신이 왜 여자를 제일 먼저 패고 싶은지 잘 생각해보면 기혼여성이 되고 싶은 마음이 있기 때문이다. 부러워서 그런거지. 울면서 탈코한 것 같은데 정신 다시 차려먹자. 비혼비출산같이 좋은 거 하면서 피해망상 쪄들은 행동하지 말고.,"['출산', '여성', '여자']",twitter
2019-01-17 09:37:39,산후조리 장소 1위는 조리원 기간 4.6주 : https://t.co/KnnMzSvjEi,산후조리 장소 1위는 조리원 기간 4.6주 : https://t.co/KnnMzSvjEi,"['산후', '조리원']",twitter
2019-01-24 09:43:12,여태껏 멍청한남의 모순적 태도들 지적할 때 무슨 생각을 했어요.... 결혼해서 육아를 맡아서 하느라 칼퇴하는 여자보고 저래서 여자는 어쩌구 하고 결혼 안하는 여자보고 왜 결혼 안하냐고 사회 출산율이 어쩌구 하는 멍청이들 보면서 뭔 생각했어요 진짜...,여태껏 멍청한남의 모순적 태도들 지적할 때 무슨 생각을 했어요.... 결혼해서 육아를 맡아서 하느라 칼퇴하는 여자보고 저래서 여자는 어쩌구 하고 결혼 안하는 여자보고 왜 결혼 안하냐고 사회 출산율이 어쩌구 하는 멍청이들 보면서 뭔 생각했어요 진짜...,"['출산', '육아', '결혼', '여자']",twitter
