date,content,title,matched_keywords,source
2021-07-28 00:00:00,"시간이 느린듯 빠른듯 느리게 가는거 같아요ㅋㅋㅋ(순서대로 느끼고 배운거 써볼게요.태교 강의도 들었거든요. 좋은 내용 공유하고 싶어요!!!)​◾ 몸무게, 태동 이야기 ◾​임신 17주까지는 입덧으로 토했던거 같아요..18주 들어서면서 입덧이 점차 좋아졌어요.(18주 마지막 날 토를 엄청 한거 빼곤 좋았음. 굿)드디어!!!!그래도 배부르게는 못먹고, 김치, 밥 이런건 못먹지만....토 안하는것만으로도 행복해요.배부르게도 잘안먹는데....무게가 하루에 0.1kg씩 느네요?ㅋㅋㅋㅋㅋ(게다가 변비까지 생겨서 무게가 더 느나봐요....)​제가 느끼는 태동은 사실 16주부터인거 같아요.(성격이 워낙 예민해서..좀 빨리 느낀거 같아요ㅋㅋㅋ)확실히 느낀건 18주예요. 새벽에 잠깐 깨도 화랑이가 뱃속에서 꼬물꼬물 혼자 잘 놀더라고요😀✔ 19주 3일에 남편도 태동을 느꼈어요. 갬동~​태동은 움직이거나 바쁘면 잘못느끼고편하게 누워있으면 더 잘 느껴져요.배꼽 아랫쪽에서 꿈틀? 뽀로롱? 거품? 물고기헤엄?그렇게 느껴져요👶​태동이 느껴지니 진짜 애정이 너무 생겨요♡♡내새꾸 사랑해♡♡무게가 초반에 확 줄었다가 다시 빠르게 늘고있어요ㅋㅋ​◾ 태교 이야기 ◾​태교는 저만 즐거우면 되는지 알았는데,강의를 들어보니뇌의 각 부분별로 발달시켜줘야한다고해요..사실 이미 유전적으로 뱃속에서 모든게 결정되는데태교로 아이의 30-40프로는 변하게 할 수있다고해요.1. 전두엽은 이성적인행동, 집중력, 의지력조절, 공감능력, 자제력을 좌지우지 한다고해요. 살면서 가장 중요한 부분이죠. 공부보다 더 중요하다고생각해요.그래서 전 이쪽에 태교 신경쓰고있어요.(✔ 아빠가 배에 대고 동요 불러주기✔ 구체적으로 자주 태담해주기✔ 푸른 나무를 보며 산책하기)​2. 두정엽은 수학공부, 영어공부 등 공부 머리예요.(✔ 색종이 접기 등 손끝쓰기)​3. 측두엽은 글쓰기 능력이예요. 언어능력이죠.초중고 겪어보니 이 능력이 뛰어난 애들이 모든 공부를 잘하더라고요. 새로운 언어 습득능력도 빠르고요.두정엽보다 측두엽 발달이 더 중요하다고 생각해요.(✔ 태담✔ 독서하기)​알면서도 태교하는게 쉽지 않아요ㅋㅋㅋㅋ더 노력해야죠!남편이랑 같이 해야해서 더 어렵네요...합심하자ㅋㅋㅋ​☑ 태아는 태어나면 시력이 0.1그래서 스마트폰(영상통화포함), 티브이, 자외선강한 곳, 너무 어두운 곳은 피해주는게 좋음.​☑ 0~3개월흑백 초점책펼쳐놓는것보다 하나씩 보여주면서 소리내주고빠르게 보여주는것이 효과있음(2시간에 한번씩, 1일 3회)​☑ 두뇌발달, 언어발달동시, 동요(아기에게 율동까지 보여주기)를 해주면 좋다.감정이 풍부해지면서 언어,두뇌발달에 좋다.동시를 각 방문마다 붙혀놓고여기가서 읽어주고, 저기가서 읽어주면 좋다.(2주에 한번씩 동시를 바꿔준다.)​☑ 아빠의 태담아빠와 엄마가 같이 태담해주면 좋아한다.태아는 뱃속에서 감정을 느낀다.사랑받고 있다는 느낌을 받게 해주면 좋다.배를 쓰담하면서 태담해주고 엄빠의 행복한 모습을 보여주고 튼살크림도 같이 발라주면서 태담해준다.(남편이 태담을 쑥스러워해서 안타까워요.....분발 좀 해주라 화랑이 애비야😡)​✔ 요즘은 저나 남편이 동요 불러줘요. 이게 가장 좋은 태교가 아닌가 싶어요ㅋㅋㅋ​​◾ 20주 증상 ◾✔ 입이 바짝바짝 마른다.✔ 입맛이 없다.✔ 배가 눈에 띄게 나오기 시작한다.✔ 자궁, 아랫배 인대가 늘어나는것처럼 쿡쿡 아프다.✔ 태동이 더 잦아지고 두꺼워졌다.(16주엔 작은것이 꿀렁...20주엔 큰것이 꿀렁)​​◾ 21주 정밀초음파 ◾화랑이가 몸을 웅크리고 있어서 30분이상 보느라..좀 힘들었어요😅그래도 다 정상으로 보여진다고 하니 다행이예요!​5주후에 임당검사&입체초음파","임신 17주~21주(입덧,몸무게,태동,태교,증상,정밀초음파검사 등)","['임신', '검사', '증상', '태동', '태교']",blog
2021-07-22 09:00:20,출산 전에 받았던 가장 웃긴 메시지 ㅋ출산 딱 일주일 전까지 일했네. 막판까지 일해서 다행이야… 후회도 했지만 애기낳고 이렇게 시간이 없을 줄 몰랐어서.. https://t.co/5lIIwTz9JZ,출산 전에 받았던 가장 웃긴 메시지 ㅋ출산 딱 일주일 전까지 일했네. 막판까지 일해서 다행이야… 후회도 했지만 애기낳고 이렇게 시간이 없을 줄 몰랐어서.. https://t.co/5lIIwTz9JZ,"['출산', '애기']",twitter
2021-08-11 07:00:13,장애물이니까 그것도 최악의 장애물이니까 그걸 이겼내다고 이렇게 전사라고까지 부르면서 기사를 쓰는 거겠지. 반면에 결혼육아를 이겨낸 남성전사들이란 기사따위는 없는거 보면 남성에게는 결혼육아가 장애물이 아닌거고.,장애물이니까 그것도 최악의 장애물이니까 그걸 이겼내다고 이렇게 전사라고까지 부르면서 기사를 쓰는 거겠지. 반면에 결혼육아를 이겨낸 남성전사들이란 기사따위는 없는거 보면 남성에게는 결혼육아가 장애물이 아닌거고.,"['육아', '결혼', '남성']",twitter
2021-09-20 01:59:09,@Jaemyung_Lee 지사님 저출산문제는 교육이 핵심입니다 교육비가 많이 드니 1명만 낳아 그아이에게 이것저것 부족하지 않게 올인하는 구조가 많아요 특히 고학력 중산층이 그래요 휴직이나 수당지원만으로는 안됩니다 입시위주 경쟁만 부추기는 교육을 개혁할 수 있도록 관심가져주세요,@Jaemyung_Lee 지사님 저출산문제는 교육이 핵심입니다 교육비가 많이 드니 1명만 낳아 그아이에게 이것저것 부족하지 않게 올인하는 구조가 많아요 특히 고학력 중산층이 그래요 휴직이나 수당지원만으로는 안됩니다 입시위주 경쟁만 부추기는 교육을 개혁할 수 있도록 관심가져주세요,"['출산', '지원', '휴직', '아이', '저출산', '문제']",twitter
2021-07-30 00:00:00,"​​​​​안녕하세요 출생신고는 아기가 태어나고 국가에 정식으로 신고하는 첫 절차인데요. 7월 초에 분만을 하고 얼마 전에 남편이랑 가까운 민락동 주민센터에서 출생신고를 하고 왔어요. 생각보다 출생신고하는 방법이 엄청 간단하더라구요. 오늘은 출생신고서 작성하는 방법과 출생신고하는 방법을 자세하게 소개해드릴게요.​​​​​​​​​​아이가 태어나면 이름을 지어주고 사회 구성원으로 알리는 출생신고를 하게 되는데요. 출생일로부터 1개월 이내에 관할 구청, 읍, 면, 동, 주민센터에 방문하거나 인터넷으로 전자가족관계등록시스템에서 출생신고가 가능합니다. 저는 아기가 태어난 지 21일 되는 날 민락동 주민센터에서 오프라인으로 출생신고를 했답니다​​​​​​​​주민과 함께하는 살기 좋은 부산 민락동 주민센터는 민락 시장 근처에 위치하고 있는데요. 부산 민락동 행정복지센터 민원실은 1층에 위치하고 있답니다. 입구에 들어가자마자 방문자 등록을 하고 체온검사 후 손소독을 하고 안으로 들어갔어요. 한쪽에는 출생신고 작성하는 곳이 있더라구요.​​​​​​​​​​구비되어 있는 서류에 출생신고서를 칸마다 맞게 작성하면 되는데요. 작성 견본이 있어서 보고 적으시면 어렵지 않게 적을 수 있답니다. 작성할 때 어려운 부분이 있으면 담당자분에게 여쭤보면 친절하게 설명해주시더라구요.​​​​​​​​아기 출생신고 준비물은병원에서 준 출생증명서, 엄마 아빠의 신분증, 부모 가족관계증명서가 필요한데요. 부모 가족관계증명서는 출생신고서 작성 시 엄마, 아빠의 본적과 한자이름을 기재할 때 사용되는데, 알고 있다면 없어도 된답니다.​​​​​​​​​​만약에 부모가 출생신고를 직접 하지 못할 때에는 동거하는 친족, 분만에 관여한 의사, 조산사가 대리 신청할 수 있는데요. 이 경우에는 제출인과 부모의 신분증 사본이 모두 필요합니다. 난생처음 작성해보는 출생신고 생각보다 간단하고 시간도 얼마 안 걸리더라구요.​​​​​​​​​종종 아기의 이름이 정해지지 않아 출생신고 기한을 넘기는 경우가 종종 있는데 출생일로부터 한달이 넘으면 과태료를 물게 된다고 하더라고요. 과태료 금액은 1주 미만 만 원, 1개월 미만 2만 원, 3개월 미만 3만 원, 6개월 미만 4만 원, 6개월 이상일 때 오만원이에요. 보통 보건소 예방접종 시 주민등록번호가 필요하니 3주 이내에 출생신고를 할 것을 권장 드려요.​​​​​​​​동 주민센터를 방문하거나 인터넷으로 완료하면 주민등록등본에 아기 이름이 등록되어 있는지 확인해보세요. 주민등록등본으로 바로 확인이 가능하더라고요. 본인, 배우자, 그 밑에 자녀가 한 명 더 있으니 기분이 몽글몽글한게 정말 기뻤어요. 이제 두 식구에서 세 식구가 되었습니다.​​​​​​​​​주민센터에서 출생신고를 끝내고 나서, 행복출산원스톱서비스 (출산서비스 통합처리 신청서)를 작성했어요. 행복출산원스톱서비스란 출산축하선물 양육수당, 아동수당, 출산장려금 등을 출산 서비스 통합 처리 신청서 작성 신청으로 제공받는 서비스로 양육수당, 아동수당 신청도 한 번에 다 하고 왔답니다.​​글 사진 수영구SNS서포터스 6기 김민지",수영구 동사무소출생신고 준비물 및 작성하는 법,"['준비물', '법', '출생']",blog
2021-09-22 10:06:22,"성남시장 시절 남의 정책을 마치 자기 것인양 표절한 것들.. 계곡정비, 무상교복, 공공산후 조리원 이런것 조차도 이재명이 요리조리 삥 뜯어 왔을거라고 생각하는게 순리","성남시장 시절 남의 정책을 마치 자기 것인양 표절한 것들..  계곡정비, 무상교복, 공공산후 조리원 이런것 조차도 이재명이 요리조리 삥 뜯어 왔을거라고 생각하는게 순리","['정책', '산후', '조리원']",twitter
2021-08-15 23:22:35,맞팔 대기표 면주방 신영록 장미빛 토랜 후디니 선팔 관음경 린나이 써비스 자취방 헌릉로 수강 김윤태 마모루 양조장 지유리 출산후 프란 노트3 백준기 영화v 조나스 케이맥 치즈볼 이병순 서저 바람꽃 귤선물 오리지 엉덩 용정 작열 굽네 재직 fip,맞팔 대기표 면주방 신영록 장미빛 토랜 후디니 선팔 관음경 린나이 써비스 자취방 헌릉로 수강 김윤태 마모루 양조장 지유리 출산후 프란 노트3 백준기 영화v 조나스 케이맥 치즈볼 이병순 서저 바람꽃 귤선물 오리지 엉덩 용정 작열 굽네 재직 fip,"['출산', '선물', '산후']",twitter
2021-08-27 18:31:59,임신수도아니면서 내취향을임신수로 개조해놓은남성..... 임신수로만들어주겟어,임신수도아니면서 내취향을임신수로 개조해놓은남성..... 임신수로만들어주겟어,"['임신', '남성']",twitter
2021-09-10 14:02:22,나도 졸업할때 걍 선비두루마기 입었고=.= 애기도 백일이나 돌때 선비 두루마기나 입혀줄까하여 아직 출산도 안했지만 설레발중 여자아이는 보통 여아한복이라고 해서 한복치마가 보통이긴 한디 핑크색 두루마기면 뭐 괜찮은 타협점 아닐까 생각중https://t.co/VVnyaK3dXM https://t.co/wpn7HoOdKh,나도 졸업할때 걍 선비두루마기 입었고=.= 애기도 백일이나 돌때 선비 두루마기나 입혀줄까하여 아직 출산도 안했지만 설레발중  여자아이는 보통 여아한복이라고 해서 한복치마가 보통이긴 한디 핑크색 두루마기면 뭐 괜찮은 타협점 아닐까 생각중https://t.co/VVnyaK3dXM https://t.co/wpn7HoOdKh,"['출산', '아이', '여자', '돌', '애기']",twitter
2021-07-25 13:36:59,오늘 우리 밤이 출산일이에요~! 꾸의 생일이기도 합니당!! 이따가 거하게 챙겨줄게 우리애기들💖💖,오늘 우리 밤이 출산일이에요~! 꾸의 생일이기도 합니당!! 이따가 거하게 챙겨줄게 우리애기들💖💖,"['출산', '우리', '애기']",twitter
