date,content,title,matched_keywords,source
2023-06-13 00:00:00,"2022년 기준 건강보험심사평가원에 따르면 불임과 난임으로 병원을 찾는 인원이 37만명을 넘은 것으로 알려졌다. 2018년 대비 불임과 난임 시술 건수가 각각 4.7%, 16% 증가했다. 출산율은 감소하고 불임, 난임으로 병원을 찾는 이들은 늘고 있다. 문제는 난임과 불임 원인은 다양하다.포스텍 기계공학과,IT융합공학과, 차의과대 의학전문대학원 공동 연구팀은 자궁 세포의 환경과 유사한 하이드로젤을 개발해 자궁 내막 재생을 유도하고 기본 조절 메커니즘 밝혀냈다고 19일 밝혔다. 이번 연구 결과는 재료공학 분야 국제학술지 ‘어드밴스드 펑셔널 머티리얼즈’에 실렸다.건강한 자궁 내막은 임신에서 매우 중요하다. 자궁 내막이 얇으면 수정된 배아가 착상될 확률이 낮고, 착상되더라도 유산될 확률이 높다. 호르몬 치료나 자궁 내막 주사 등 치료 효과가 낮다.연구팀은 자궁 전체 조직과 내막 특정 층에서 유래한 하이드로젤을 개발했다. 연구팀이 개발한 하이드로젤 단백질 구성은 실제 자궁 내막 성분과 유사했고 동물 모델 실험을 통해 효과를 확인했다. 연구팀은 생쥐의 자궁에 하이드로젤을 주입한 결과 자궁 내막 두께가 회복되는 것을 확인해 배아 착상에 유리한 환경을 만들었으며 생체소재로 세포 독성이 적어 착상된 배아의 생존율도 90%에 이르는 것이 관찰됐다.또 연구팀은 자궁 내막을 재생하는 과정에서 인슐린 유사 성장인자와 인슐린 성장인자 결합단백질이 관여한다는 사실도 밝혀냈다.연구를 이끈 조동우 교수는 “이번에 개발한 기술은 자궁 내막 재생과 성공적 임신을 위한 자궁 조직 특이적 하이드로젤 개발”이라며 “자궁 내막과 근육 등 하이드로젤을 만드는 조직에 따라 자궁 내 유착, 반복 착상 실패 등 다양한 유형에 대한 치료 효과를 확인하는 등 추가 연구로 난임 환자의 맞춤형 치료가 가능할 것”이라고 설명했다.","`출산율비상`에 日 정부, 육아 중 단축·재택근무 의무 도입 검토","['출산', '육아', '출산율']",news
2023-06-30 00:00:00,"재석 267인 중 찬성 266인으로 압도적 가결""보호출산제 또한 함께 도입돼야 할 필요 있어""[서울=뉴시스] 하종민 기자 = '수원 냉장고 영아 시신' 사건을 계기로 영유아 출산 신고 누락을 방지하기 위한 '출생통보제'가 국회 본회의를 통과했다.국회는 30일 오후 2시부터 개최된 6월 임시국회 마지막 본회의에서 '가족관계의 등록 등에 관한 법률 개정안(출생통보제)'을 통과시켰다. 해당 법률안은 재석 의원 267인 중 찬성 266인, 기권 1인으로 압도적인 찬성률을 기록하며 가결됐다.출생통보제는 의료기관이 출산기록을 건강보험심사평가원(심평원)에 전달하고, 심평원에서 이를 지자체에 통보하도록 했다. 또 지자체는 출생신고가 안 된 아이의 부모에게 출생신고를 독촉해야 하고, 부모가 이에 응하지 않으면 직권으로 가족관계등록부에 출생을 기록해야 한다.의료기관장이 심평원에 출생 관련 정보를 통보해야 하는 시점은 출생일로부터 14일 이내로 규정했다. 다만 의료기관에서 출생 통보를 하지 않았을 경우 처벌 조항은 적시하지 않았다.국회 법사위원회 여당 간사인 정점식 의원은 ""신동근 의원 등이 각각 대표 발의하고, 정부가 제출한 총 13건의 법률안을 통합·조정한 '가족관계의 등록 등에 관한 법률 일부개정법률안 대안'은 출생통보제를 도입하도록 하는 등의 내용""이라고 설명했다.정 의원은 ""아동이 의료기관에서 출생하면 의료기관의 장이 14일 이내에 건강보험심사평가원에 출생정보를 제출하며, 건강보험심사평가원이 시·읍·면의 장에게 출생사실을 통보하도록 했다. 만약 출생 신고기간이 지나도록 출생신고가 되지 않는 경우 감독 법원의 허가를 받아 직권으로 등록부에 출생을 기록하도록 했다""고 말했다.이번 출생통보제 법안은 지난 21일 경기도 수원의 한 아파트 냉장고에서 영아 시신 2구가 발견된 '유령 영아' 사건으로 촉발하게 됐다.해당 사건은 감사원의 미신고 영유아 조사 과정에서 드러났다. 앞서 감사원은 복지부 정기감사 과정에서 2015년부터 지난해까지 의료기관 출산 기록은 있으나 출생신고가 되지 않은 미신고 영유아 2236명을 파악하고, 이 중 1%인 23명에 대한 표본조사를 진행하는 과정에서 최소 3명이 숨지고 1명은 유기가 의심된다고 밝힌 바 있다.다만 출생통보제 통과에 따른 부작용인 병원 밖 출산을 방지하기 위한 '보호출산제'의 경우 아직 소관 상임위원회에 머물러 있는 상황이다.보호출산제는 산모가 병원에서 익명으로 출산한 아동을 국가가 보호하는 제도로, 해당 법안은 소관 상임위인 국회 보건복지위원회에 계류된 상태다.여당에서는 출생통보제로 인한 부작용을 막기 위해 보호출산제 역시 함께 통과돼야 한다고 주장하고 있다. 반면 더불어민주당에서는 '익명 출산을 장려하는 것으로 보일 수 있다'며 반대 입장을 드러낸 바 있다.정 의원은 ""아울러 우리 법사위 전원은 출생통보제 시행에 따른 병원 밖 출산 등 사각지대 발생을 막기 위해서는 현재 보건복지위원회에서 논의 중인 보호출산제 또한 함께 도입돼야 할 필요가 있다고 인식을 같이했다""고 밝혔다.그는 ""아동의 건강한 삶을 위한 이번 제도 개선이 온전히 이뤄질 수 있도록 선배·동료 의원 여러분의 많은 관심과 성원을 부탁드린다""고 덧붙였다．","출생신고,출산즉시 신고된다…'출생통보제' 국회 통과","['출산', '출생']",news
2023-05-10 00:00:00,"입덧약 한알로 줄이기 시작.오른쪽 치골통: 자궁이 콕콕 쑤시는 증상 느낌.찾아보니 자궁이 커지면서 생기는 현상이라고 함.17주 5일에 첫 태동 느낌😍​짬뽕 시도.슬프게도 임신하고 그 좋아하던 해산물이 별로임.짬뽕에서 나는 묘한 해산물의 비린내..여기는 좀 신선한데라 나쁘지 않았지만,반 정도 먹고 소화가 너~~~무 안돼서 힘들었다.완뽕하던 예전의 내가 아냐..근데 살은 왜쪄???​갑자기 땡긴 치킨!!#치박스맛있음​17주부터는 커피가 땡기는 횟수가 늘었다.특히 꼬수운 라떼☕️​남푠 친구네가 보내준 오꼬노미야끼 맛있게 잘먹었다.​태교동화 열심히 읽어주는 깡총아빠이 시간이 넘 행복하댜❣️​아빠 목소리를 알아들은건지깡총이가 움직이는 첫 태동을 느꼈다.발차기를 하듯이 톡! 하는 느낌🥹태동이 느껴지니 임신이 실감나기 시작했다.내 뱃속에 생명체가 있구나..!!​비록 친구가 동네까지 와주었지만약속 만들어서 콧바람도 쐬었던컨디션이 좋은 17주였다.​입덧약은 여전히 한알씩 복용 중.약 덕분인지 울렁거림은 거의 없음.거의 5개월만의 일상생활 회복 ㅠㅠ그전까지 그저 산송장이었던거 생각하면완전 살만해진 수준이다.​이거봐 기운 나니까 자꾸 나가잖아비록 동네지만 ㅎㅎ​어머님이 입덧 나아지면 얘기하라고먹고싶은거 해주신다고 하신거 드디어 다녀왔다.김치찌개에 두부부침, 나물 🥗이런 건강한 집밥 너어무 그리웠어ㅠ다행히 음식냄새도 맡을만했고 속도 편해지고어머님밥 먹은 이후로 입덧이 급격이 나아졌다.​그래도 햄버거 못잃어..​어머님 집밥의 힘을 이어받아 우리집 집밥!!남편이 맛있게 끓여준 된장찌개와 두부부침.그래도 여전히 집밥이 힘든건요리 후에 집에 남아있는 음식 냄새..​미먼이 최악이든 말든창문 다 열어놓고 한시간씩 환기해서 빼고..그게 힘들어서 집밥 해먹기가 꺼려졌다.​입덧 후 제대로 된 첫 외식✨가는길에 온갖 고기와 곱창구이 냄새에힘들었지만샤브샤브는 핵 잘먹었다.​친구 부부네 아가랑 카페간 날뽀얗고 너무 이쁜 아가🩵​제법 임산부 티가 나는 18주 임산부​말라깽이가 된 산책이 필수인 엄마와컨디션이 좋아진 나는매일매일 열심히 산책을 다녔다.​슬슬 김치도 먹기 시작.배추김치는 아직 별로고 총각김치만 땡기던 때.아 그리고 입덧에 누룽지는 필수!!참크래커와 비슷한 존재.​16주까지는 머리만 대면 잤는데슬슬 취침 시간이 늦어지고새벽에 오줌이 마려워서 꼭 한번씩 깨기 시작한 18주.​19주 3일부터 다시 은은하게 시작된 입덧 ㅗㅗ빈뇨감 심해짐.​그럴수밖에 없는 이유 ^_^​뭐 치킨이 주기적으로 땡겼던걸 보니입맛은 얼추 돌아왔다.​한시간 넘는 거리에 사는 친구 신혼집 집들이도지하철 타고 다녀올만큼 컨디션이 좋았다.​나보다 먼저 임신한 울 깡총이 친구가 될당근이 엄마가 먹어보고 맛있었다고서프라이즈로 보내준 구움과자.나 이런거 너무 감동하쟈나..🥹나중에 깡총이랑 당근이랑 키카 가는 상상하니까너무 귀엽고 ㅎㅎㅎ​여전히 음식냄새, 냉장고 냄새는 힘들고입덧약을 꼭 먹었어야 했지만입덧 지옥 시기에 비하면아주 살만한 컨디션이었던 17,18,19주의 일상.​​#임산부일상#임신17주#임신18주#임신19주#입덧완화#입덧​​​",임신 17-19주 증상: 입덧약 줄이기/첫태동/자궁 통증/빈뇨감,"['임신', '증상', '태동']",blog
2023-05-24 00:00:00,"배터리 전문업체인SK온에 근무하는 직원 배우자가 초산으로는 국내 처음, 자연분만을 통해 네 쌍둥이를 얻었다. 딸 셋에 아들 한 명이다. 의료계에서는 확률 100만 분의 1을 뚫은 경사라고 말한다.10일SK온에 따르면 지난해 9월 입사한 송리원(39)PM의 배우자 차지혜(37)씨가 최근 네 쌍둥이를 낳았다. 이날은 당초 분만 예정일이다. 네 쌍둥이는 지난 3월 16일 예정보다 일찍 세상에 나왔으나, 아기들에겐 ‘5월 10일’이 또 다른 생일인 셈이다. 몸무게 0.9㎏으로 가장 작게 태어난 첫째가 지난주 건강하게 퇴원하면서 비로소 가족 여섯 명이 한자리에 모일 수 있게 됐다.33주간의 기다림 끝에 만난 아이들은 일란성 쌍둥이 딸 리지(理知)와 록시(祿施), 셋째인 아들 비전(備前), 막내딸 설록(設錄)이다. 각각 앎을 다스리는 학자, 행복을 베푸는 의사, 앞을 내다보는 경영자, 말을 기록하는 변호사가 됐으면 좋겠다는 부모의 바람을 이름에 담았다.━“이직 후 아내가 ‘육아 환경 좋으니 아이 낳자’”송PM부부가 아이를 갖기로 결심한 계기는 송PM이SK온으로 이직한 직후다. 컨설팅 회사에 다니던 송PM과 차씨 부부는 2020년 결혼 뒤 임신 준비를 했지만 업무가 바빠 엄두를 내지 못했다고 한다. 송PM이 지난해 6월SK온 이직이 확정되자 차씨가 먼저 “SK는 아이 낳고 키우기 좋은 회사라고 들었다”며 곧바로 난임 병원을 찾았다.송PM은 입사한 지 이틀 만에 네 쌍둥이 임신 사실을 알게 됐다. 입사 선물처럼 찾아온 임신 소식에 기쁨보다는 걱정이 앞섰다. ‘모아둔 돈도 없고 맞벌이는 계속해야 하는데 아이 넷을 어떻게 키우나’라는 현실적인 고민이었다. 태아 중 한 명이라도 잘못되는 건 아닐까 하는 걱정도 떨칠 수 없었다. 네 명 모두 건강하게 태어나길 바라는 마음에 태명도 찰떡‧콩떡‧꿀떡‧호떡으로 지었다.부부의 걱정대로, 임신 순간부터 피부에 와 닿았던 문제는 의료비였다. 임신 기간 정기검진이 잦았고, 출산 이후에도 각각 0.9~1.3㎏으로 태어난 아이들이 안정적으로 성장할 때까지 적잖은 비용이 들어간다. 하지만 다행히 의료비 부담은 크게 덜 수 있었다.SK온이 제공하는 의료비 지원 복지제도 덕분이다. 차씨는 “병의 경중이나 수술 여부와 관계없이SK온에서 의료비를 지원해줘서 큰 도움이 됐다”고 말했다.━임신과 출산 의료비 회사 복지로 해결구성원의 행복을 추구하기 위한 이 회사의 유연근무 시스템도 보탬이 됐다. 송PM은 상사의 결재 없이도 자유롭게 사용할 수 있는 휴가 제도와 출퇴근 시간을 자율적으로 조정할 수 있는 유연근무제를 활용해 배우자와 매주 병원에 동행했다. 차씨는 “고위험 산모라 병원에 자주 갔는데 그때마다 남편이 회사 눈치를 보지 않고 동행했다”고 말했다. 송PM도 “임신 기간엔 병원 따라다닌 기억밖에 없다”며 웃었다.SK온은 이날 송PM부부의 네 쌍둥이 출산 소식을 사내 방송으로 알리고 축하했다. 송PM의 동료가 사내방송팀에 제보하면서 출산 소식이 회사에 알려졌다.SK온은 송PM의 애로사항을 듣고, 출산 기념 선물로 육아도우미를 지원하기로 했다. 지동섭 최고경영자(CEO)도 친필 카드와 선물 바구니를 보내 출산을 축하했다.━SK온, 출산 기념 선물로 육아도우미 지원키로송PM은 “SK온에 와서 아내가 임신을 결심했고, 복지제도 덕분에 부담도 훨씬 줄었으니 회사가 낳고 기른 네 쌍둥이라고 해도 될 것 같다”며 감사 인사를 전했다. 차씨도 “일회성 이벤트보다는 아이들을 큰 걱정 없이 잘 키울 수 있는 제도와 문화가 가장 중요한 것 같다”며 “아이들을 건강하게 잘 키우겠다”고 말했다.","'치매' 브루스 윌리스, 할아버지 됐다..딸 수중분만인증샷 공개 (종합)...","['분만', '딸']",news
2023-05-28 14:47:50,"@iwtnfmc 그동안 어디서 육아라도 했어? 애 대하듯 말하는 법이 많이 늘었네. 그럼 난 연이 네 옷 좀 빌리자. 원래는 홍주한테 선물로 주려던 찻잎들인데. 금잔화를 말린 찻잎이 조금 남았어. 우리가, 같이 마실 정도는 돼.","@iwtnfmc 그동안 어디서 육아라도 했어? 애 대하듯 말하는 법이 많이 늘었네. 그럼 난 연이 네 옷 좀 빌리자. 원래는 홍주한테 선물로 주려던 찻잎들인데. 금잔화를 말린 찻잎이 조금 남았어. 우리가, 같이 마실 정도는 돼.","['육아', '우리', '선물', '옷']",twitter
2023-06-28 00:00:00,"중위소득 180% 이하 소득 기준 폐지, 6개월 이상 경기도 거주자(여성 기준) 지원지난해 237건 신청, 올해 5월까지 108건 신청 접수경기 과천시는 오는 7월1일부터 소득 기준과 관계없이 난임부부 시술비를 지원한다고 28일 밝혔다.난임부부 시술비 지원사업은 경기도와 도내 지자체가 함께 추진하는 사업으로, 이번 지원 대상 확대는 초저출생 위기에 적극 대응하기 위한 방안 중 하나이다.시는 난임부부 시술비는 중위소득 180% 이하 가정을 대상으로 지원했으나 7월1일부터는 6개월 이상 경기도 거주(여성 기준) 시 소득 기준과 상관없이 지원한다.신청은 여성의 주소지 관할 보건소를 방문하거나 정부24 사이트를 통해 신청하면 된다. 지원결정통지서가 발급되면 보건복지부 지정 난임시설 의료기관에서 시술받을 수 있다.시술 1회당 지원 한도액은 신선배아 최대 110만원(만45세 이상 90만원), 동결배아 50만원(만45세 이상 40만원), 인공수정 30만원(만45세 이상 20만원)이다.지난해 총237건의 난임부부 시술비 지원 신청을 접수했으며, 이중 187건에 대해 지원금 지급을 완료했다. 올해는 지난 5월까지 108건의 난임부부 시술비 지원 신청이 접수된 상황이다.한편 난임부부 시술비 지원사업은 당초 보건복지부가 주관하는 국가형 사업이었으나 2022년부터 지방자치단체(도비 보조) 사업으로 전환했다.","과천시, 소득기준 무관 7월1일부터 '난임부부시술비' 지원","['지원', '부부']",news
2023-06-08 00:00:00,"​조카가 태어난지 한달 즈음 되었나봐요.쪼꼬미를 언릉 보고 싶은 마음이 굴뚝 같지만,아직은 외출시기가 되지 않았기 때문에조금은 조심해야 한다고 하더라고요.​보통 생후1일~100일까지는조심하는게 좋다고는 하지만,#신생아외출시기는 언제가 좋을까요?​​#50일아기​​50일아기는 아직 신생아에 가깝죠.이제 막 엄마를 보기 시작해배냇짓을 하고 눈을 마추기 시작하는 시기인걸요.손빨기를 시작하고옹알이를 시작할 수 있지만아직까지는 크게 몸을 움직일 수 없어요.특히나 수유텀도 짧아#아기외출자체가 조금 힘이 든 것이 사실이에요.​​​​#50일아기외출시기​생후 50일 이전이라면아직까지 예방접종을 하지 않았기 때문에더욱 아기외출을 꺼려하기도 한답니다.​저 같은 경우는 아기랑 집에만 있는게너무 답답해서 잠깐이라도 외출을 하고 싶어했어요.그래서 일주일에 한번,주일예배만 호다닥 다녀오곤 했었는데다른분들 이야기 들어보니#50일아기외출도거의 하지 않는 분들이 계시더라고요?​​​​#신생아외출시기​​그렇다면 아기들은 언제부터 외출하는게 좋을까요?신생아들은 면역력이 약하기 때문에가능한 외출을 하더라도사람이 많은 곳을 피하고아주 짧은 시간 외출하는게 좋아요.그렇기 때문에 생후 100일은 지나야 가벼운 외출이 가능!장거리외출의 경우 생후6개월 이후에 가능하다고 하네요.​​​아기랑 외출 할 때는3~4시간정도 가벼운 외출이 좋아요.너무 장거리나 사람많은 곳은 피해주시고주변에 수유실이 있는지꼭 확인하신 뒤에 외출계획 잡아보시는게 좋을 것 같아요!",50일 아기 외출 시기 /신생아외출 시기,"['아기', '신생아', '시기']",blog
2023-06-16 00:00:00,"​​건강하게만 자라다오.라는 말이 간절해지는 순간들이 있어요.육아를 하다보면 뜻하지 않은 질병으로 인해고생하게 되기도 하는데요.​그동안 육아하면서 제일 기억에 남는 순간을 꼽자면이제 겨우 80일 된 밤톨이가#신생아요로감염으로 인해입원을 하게 되었던 일인 것 같네요.​지금은 괜찮지만,어린시절 밤톨이는 응급실과 굉장히 친하게 지냈었어요.응급실을 찾게 된 원인으로는고열이 주 된 원인이었지만,고열로 인해 요로감염을 알게 되었답니다.​밤톨이의#아기요로감증상은 어땠을까요?​​#신생아요로감염이란,비뇨기계의 한 부분에 세균이 감염된 것을뜻하는 질병입니다.​​​소변에는 물과 염분,그리고 노폐물과 같은 다양한 이물질들이 섞여있어요.하지만 세균은 전혀 포함되어있지 않은데,세균에 감염되는 것을 뜻하게 됩니다.그렇다면 어떻게 세균에 감염되게 된걸까요?다양한 원인으로 세균이 침투해방광이나 신장에 박테리아균이 들어가게 되면소변속에 세균이 번식하게 되고요도를 통해 방광으로 가신장으로 올라가기까지 해 염증을 일으키기도 한다고 합니다.​​​​이런 요로 감염증을요도염, 방광염, 신우신염이라고 불리우게 되는데그래서 밤톨이가 신우신염으로 크게 알았던 모양이예요.​​​​​✔고열✔소변냄새와 뿌연색깔✔ 소변볼때마다 느껴지는 통증​​​#아기요로감염증상의 대표적인 증상은바로 고열입니다.밤톨이도 그랬지만,많은 분들이 경험하셨듯 '고열' 상태에서열이 내리지 않기를 며칠이에요.​이 고열은 원인을 알 수 없는 고열로소아과에 내원하여 해열제를 처방받았다해도열은 쉽게 잡히지 않는답니다.이렇게 며칠동안 열이 내리지않는다면,요로감염을 의심해 볼 필요가 있어요.​​또 고열이 심한 경우에는 구토와 설사를 동반하기도 하고소변이 뿌옇거나 냄새가 유독 독하게 느껴지는경우도 있다고 하네요.요도를 통해 세균이 생겨소변을 볼 때마다 이상한 기분을 느끼거나혹은 소변을 보면서 우는 아이들이 있기도 한다고 해요.​​​​​#아기요로감염원인​앞에서도 말씀드렸지만 원인은 단 하나,세균그중에서도 가장 많이 발견되는 세균은바로대장균이라고 하네요,​​신생아 아기의 경우세균에 대한 저항력이나 면역력 자체가굉장히 약한데다가 신장과 방광, 신장과 요도간의 거리도어른들보다 훨씬 짧아요.그렇기 때문에 성인인 어른보다더훨씬 감염율이 높을 수 밖에 없답니다.​​#아기요로감염예방법​​아기 요로감염 예방 하는 좋은 습관몇가지를 알려드릴께요.✔매일 5잔 정도의 물을 마시면서 충분한 수분보충해주기✔소변 참는 버릇 없애기✔손 발을 항상 깨끗하게 씻어주기✔기저귀를 수시로 갈아준다✔대변처리할때는 물티슈 보다 물로 닦아주기✔여아의 경우는 앞에서 뒤로 깨끗하게 닦아주기​언뜻 보기에는 가장 쉬운 습관들이긴하지만이런 작은 습관을 통해아기요로감염 을 예방할 수 있게 되는 거겠죠!​​​​정리하자면,며칠째 고열에 시달린다면 요로감염을 의심해보기!요로감염증상이라면 입원치료를 잘 받으 신 후매일같이 예방과 관리를 해줘야 한다는 것입니다.​입원을 하게 되면 최소보름에서한달정도 있어야 하기 때문에가능한 무사히 건강하게 자랐으면 하는 마음이네요.",신생아요로감염 / 아기요로감염 원인 증상,"['아기', '신생아', '증상']",blog
2023-06-19 00:00:00,"건강한 임신이라면 최소한 39주 동안 임신을 유지하고 분만이 저절로 시작될 때까지 기다리는 것이 제일 좋다 뇌, 폐, 간, 신장이 임신 마지막 3주에도 발달 중 임신 마지막 2-3주는 아기 인생에 대한 투자 미국 국립보건원, 미국산부인과학회 정의 조기 만삭아=37주~38주 6일 만삭아=39주~40주 6일 미국산부인과학회 유도분만 의학적 적응증 -﻿임신 기간 41~42주 이상 -산모의 심장, 폐, 신장 문제 -태반 문제 -태아 성장 부진 -양수 부족 -자궁 감염 -임신성 당뇨병, 당뇨병 -만성 고혈압, 자간전증, 자간증 -조기 양막파수 현재와 미래 엄마들을 위한 내용입니다. 각 산모와 태아의 상황이 다르기 때문에 구체적인 내용은 담당 산부인과 선생님과 상의하세요. 이미 이 시기를 지난 분들은 지난 일을 원망하거나 후회하거나 슬퍼하거나 죄책감 갖지 말고, 현재와 미래를 위한 공부와 판단, 그리고 선택에 집중하시기를 바랍니다. 정유미TV 영상 목록 ﻿https://docs.google.com/spreadsheets/d/1Vd0Cc2gcruPb1Xi_cK2haPr2OREXKOgnMxOjHyBG8O0/edit#gid=0 ﻿https://www.nichd.nih.gov/ncmhep/initiatives/know-your-terms/moms https://www.acog.org/womens-health/faqs/induction-of-labor-at-39-weeks Can induction be done before 39 weeks? When a woman and her fetus are healthy, induction should not be done before 39 weeks. Babies born at or after 39 weeks have the best chance at healthy outcomes compared with babies born before 39 weeks. When the health of a woman or her fetus is at risk, induction before 39 weeks may be recommended. https://www.marchofdimes.org/pregnancy/why-at-least-39-weeks-is-best-for-your-baby.aspx #모유수유 #소아과 #소아청소년과 #산후조리원 엄마 젖이 최고야 https://youtu.be/MIijbrp4E2Q 한글 더빙판(DVD-러닝타임 45분) http://www.bfmed.co.kr/subView3.html?cate=1&idx=92 This video made by yooni chaekbang ""Ukulele"" License:Standard License Invoice date: 30/05/2019 Buyer: yooni chaekbang Korea, Republic of 배경음악은 Bensound로부터 Standard Licence를 구입하여 사용 허가를 받은 음악입니다.","#399 ﻿유도 분만은 자연 분만 아닙니다. 선택적 유도 분만, 39주까지 기다리세요 #산부인과 #조기만삭아 #황달 #뇌성숙 (정유미 소아청소년과 전문의, FABM, IBCLC)","['분만', '자연', '산부인과', '유도']",youtube
2023-05-31 00:00:00,"'정경심 판결문' 인용하며 ""일말의 죄책감도 느끼지 않아"" 조국 맹비난(서울=연합뉴스) 차지연 기자 = 국민의힘 김웅 의원은 27일 조국 전 법무부 장관이 자신의 딸 때문에 부산대 의학전문대학원(의전원) 입시에서 다른 사람이 불합격 피해를 보지 않았다고 주장한 데 대해 ""허위 주장""이라고 반박했다.김 의원은 이날 페이스북에 올린 '입시의 신화, 입신 조국'이라는 제목의 글에서 ""'딸내미 때문에 다른 사람이 떨어진 적이 없다'는 조국의 주장은 허위""라고 지적했다.조 전 장관은 전날 대구에서 열린 북콘서트에서 딸 조민 씨에 대한 질문에 ""부산대 조사에서 딸 때문에 다른 사람이 떨어진 적이 없다""고 답한 바 있다.김 의원은 ""조국 일가의 범죄를 가장 자세하게 밝힌 정경심 교수 1심 판결문을 분석해봤다""며 ""판결문에 '오랜 시간 동안 성실히 준비하고 적법한 절차에 따라 서울대 의전원, 부산대 의전원에 응시했던 다른 응시자들이 불합격하는 불공정한 결과가 발생했다'고 못 박아버렸다""고 전했다.김 의원은 해당 판결문 내용을 상세히 설명한 뒤 ""이런 판결에도 여전히 모든 범죄를 부인하고 있고, 심지어 자신들의 범죄로 인해 피해를 입은 다른 응시자들에 대해 일말의 죄책감도 느끼지 않고 있다""고 조 전 장관 일가를 비난했다.그는 ""법원은 조국을 감싸고 돌고 있다. 판사가 조국 재판을 3년 끌었다. 조국이 법원의 판결을 우습게 보고 이런 말을 반복하는 것""이라며 ""제대로 된 사법부라면 조국을 즉각 법정구속시킬 것""이라고 주장했다.charge@yna.co.kr","故최진실딸최준희, 96kg 이후 놀라운 변화 “큰맘 먹고 올린 돼지 시절...","['맘', '딸']",news
