date,content,title,matched_keywords,source
2016-11-03 00:00:00,"1박2일 지인들과 여행을 가며 둘째가 어리다보니 잠자리 걱정이 되더라구요.특히 우리 아이만 있는게 아니라 다른 친구들도 있기에둘째는 눕혀둘곳이 마땅치 않아 걱정이였어요.첫째는 동생이 어디에 있든 관심밖....ㅜㅜ그래도 동생 누가 만질라하면 어디선가 뛰어와서 안된다며,외출하니 동생지킴이가 되었어요.아이와 외출필수품~~!요즘 러블리수는 아이와 외출할때는 항상휴대용아기침대 스너글네스트와 함께 하고 있어요.휴대용아기침대 러블리수가 선택한 디자인은 스너글네스트그레이 엘리펀트에요.휴대용아기침대로 휴대하기 편하게 손잡이로 되어 있어 굿~!가붓하고 휴대하기 편리해서 아이와 외출이 간편하답니다.아이와 외출할때면 바리바리 싸들고 다니기 바쁘잖아요~아이 이불도 챙기고, 수건에 기저귀에 짐이 한보따리!거기에 아이 눕혀놓을자리가 없어 항상 안고 있느라 팔이 후덜덜......생각만해도 아찔~~~해요.스너글네스트 휴대하기도 편하고,어디서든 벨크로만 쭈욱 열어 눕혀주기만 하면 끝!어디든 아이의 누울자리가 된답니다.^^아이가 잘 잘수있는 수면환경을 만들어 주는데 최적화 되어 있는 휴대용아기침대예요.펼치니 우리 아이 딱~ 맞는 사이즈!!신생아부터 뒤집기전인 4개월까지 사용가능하답니다.그외에는 아이가 잠잘때나 기저귀 갈아줄때도 사용할 수 있으니 외출할때 항상 옆에 붙어있을듯!^^손쉽게 탈부착이 가능한 15도 기울기의 등받이가 들어있는데요,사진찍느라고 반대로 넣었는데, 뒤집어서 넣어주어야 맞는거예요^^수유 후 아이 트림시키지 않고 잘때 역류하는 경우가 있더라구요.역류도 방지해주고, 살짝 들려있으니 아이는 엄마품에 안겨있다는 착각이 들어 편히 잠들 수 있어요.휴대용아기침대 이지만 없는게 없는~!릴렉스 엔젤로사운드와 라이트기능이 있어엄마 뱃속과 같은 백색소음과 브람스자장가를 들려주니 깊은 잠에 들 수 있게 도와주어요.은은히 들어오는 조명은 어두운곳에도 아이가 잘 자고 있나 확인가능하고,밤중 수유에도 수유등이 필요없다는점~~!!!매트도 많이 폭신하지 않지만 부드러워 아이피부에 닿아도 안심!안쪽에 쏙~ 넣어주었는데요,역류방지기능을 이용하고 싶을때는 안쪽 가드를 뒤집어 사용해주면 된답니다^^짜잔~ 1박2일 여행하며 스너글네스트는 필수죠~~!!들고가니 지인들은 이게 뭐냐며 다들 신기해서 탐내더라구요.^^좀 더 큰게 있으면 아이들 하나씩 사주고 싶다며 욕심내기도~~ㅎㅎ카시트에서 옮겨주어 잠이든 아이라 아래 수건을 하나 더 깔아주었는데요,안에 깔아주지 않아도 세탁하기도 편하니 구지 필요없을듯!눕혀둔지 얼마 되지 않았는데 노래소리 듣더니 눈이 스르륵~감기는 라준이랍니다^^바닥과 측면 전체에는 통풍이 잘되는 매쉬소재로 되어 있어태열이 생기지 않도록 도와주어요.쭉쭉쭉~50일된 라준이 키가 큰편인지라 스너글네스트에 쏙~ 맞는다는!!바둥바둥~집에서도 엄마, 아빠, 첫째와 함께 자다보면 아이가 눌리지 않을까걱정되어선잠자기 마련인데요,스너글네스트 안에 둘재를 재우니 한침대에서 수면이 가능하고,엄마 옆에서 잠이드니 아이가 정서적 안정감을 느껴요.또한 밤에 칭얼거릴때도 쉽게 들을 수 있고,밤중수유하기 편하기 엄마가 편해졌어요.^^나들이, 외출할때도 편하지만 식당에서 방석에 눕히기 깨름직스럽잖아요~그럴때도 위생적으로 사용할 수 있어 좋아요.태열이 있는 라준이스너글네스트와 함께 하더니 태열이 쏙~들어가기도 했답니다.관리해주기 힘들었던 태열이 들어가는걸보니 통풍이 잘되는걸 확인할 수 있었어요.커버는 지퍼로 벗겨낼 수 있어 세탁가능하더라는~~~잘자라~ 우리아기~~수유 후 바로 눕혔는데도 역류방지가 가능하여 올리지 않더라는^^휴대하기 간편~~외출할때도 기저귀, 물티슈를 안에 넣고,기저귀가방 대신 사용하기에도 좋아요^^잘자는 우리아들~바뀌는 수면환경에 잘 적응할까 걱정했는데,왠걸요~~!! 너무 잘자고 노는모습보니 진작 마련해주지 못한게 미안해지더라구요.첫째가 있어 아이를 누르기도 하고 잠자다가 때리기도 하는데,휴대용아기침대 스너글네스트와 함께하고 나서는 둘째가 곤히 편하게 잠들 수 있답니다.휴대용아기침대 스너글네스트우리 아이 외출필수품으로 탁월한선택 이예요 :)앞으로도 외출을 부탁해!!",휴대용아기침대 스너글네스트 여행필수품!,"['아기', '침대']",blog
2016-11-17 14:49:52,"청소년은 입시경쟁, 청년은 취업난, 장년은 해고걱정, 중년은 건강과 육아와 노후, 노년은 노인빈곤, 모두가 너나할 것 없이 걱정에 시달리며 살아가고 있다. 모두가 괴로운 와중에 높으신 분들은 안 해쳐먹은 곳이 없었고, 백성들을 이간질했다.","청소년은 입시경쟁, 청년은 취업난, 장년은 해고걱정, 중년은 건강과 육아와 노후, 노년은 노인빈곤, 모두가 너나할 것 없이 걱정에 시달리며 살아가고 있다. 모두가 괴로운 와중에 높으신 분들은 안 해쳐먹은 곳이 없었고, 백성들을 이간질했다.","['육아', '청년']",twitter
2016-11-29 00:00:00,"인사혁신처, 공무원임용령 개정령안 입법예고(서울=연합뉴스) 이한승 기자 = 앞으로는 공무원이 둘째 자녀를 키우기 위해 육아휴직을 하는 경우 휴직 기간이 모두 경력으로 인정된다.인사혁신처는 29일 이 같은 내용을 담은 '공무원임용령 개정령안'을 입법 예고했다고 밝혔다.개정령안은 먼저 각 부처에서 자체적으로 실시하는 역량평가와 관련해 신뢰성을 높이기 위해 반드시 인사처의 인증을 받도록 했다. 평가 대상자는 중앙부처 과장 직위에 신규 채용, 전보, 승진임용 대상 공무원이다.인사처는 지난 2015년부터 역량을 갖춘 우수인재가 과장 직위를 수행할 수 있도록 과장급 역량평가를 의무화하고 있다.개정령안은 또 저출산 문제를 해결하기 위해 공무원이 둘째 자녀를 위해 육아휴직을 하는 경우 휴직기간 3년 전체를 경력으로 인정하기로 했다.지금까지는 셋째 자녀를 위해 육아휴직을 하는 경우에는 휴직기간 3년을 전부 경력으로 인정했지만, 둘째 자녀를 위한 휴직의 경우에는 1년만 경력으로 인정해줬다.다만 첫째 자녀를 위해 육아휴직의 경우에는 지금과 마찬가지로 1년만 경력으로 인정된다.이와 함께 실무직 공무원의 승진기회를 확대하고, 승진 적체를 해소하기 위해 7급 이하 공무원의 근속승진 기간을 6개월∼12개월로 단축하기로 했다.이렇게 되면 7급에서 6급으로 승진할 때 근속승진 기간은 12년에서 11년으로, 8급에서 7급으로 승진할 때는 7년6개월에서 7년, 9급에서 8급으로 승진할 때에는 6년에서 5년6개월로 단축된다.이밖에 근무 예정지역과 기관을 지정한 공채 합격자는 5년이 지난 뒤에야 다른 지역이나 기관으로 옮길 수 있도록 했다.jesus7864@yna.co.kr",공무원둘째자녀 육아휴직 3년 모두 경력 인정,"['육아', '휴직', '둘째', '자녀']",news
2016-12-29 09:42:15,지방자치제도상에서 출산/양육관련해서 지역마다 다른 제도를 운영할수는 있는거죠 그렇기때문에 차등이 있을수밖에 없고 그때문에 '발로하는투표'가 가능해지는거기도하구요,지방자치제도상에서 출산/양육관련해서 지역마다 다른 제도를 운영할수는 있는거죠 그렇기때문에 차등이 있을수밖에 없고 그때문에 '발로하는투표'가 가능해지는거기도하구요,"['출산', '제도']",twitter
2016-11-21 00:00:00,"임신4주 태명만들기 초조한 일주일 보내기나는 임테기의 노예가 되었다 까진아니고 ㅋㅋ임테기를 의지하게 되는건 사실이다.127.9라는 안정적인 수치를 받아들고도불안초조는 어쩔 수 없는 일.집에 임테기가 3개있었는데 이틀에 한번씩 질러보며1주일이 가길 기다려보기로..위에서부터 배란일+13일, +15일, +17일 이다하느님 아부지 감사하게도임테기는 점점 진해지고 있다.한시름 놓인다.주변에서도 임테기가 점점 진해지면 괜찮은거라고~다행다행주말에 지인을 만나 임신관련책을 얻어왔다.1월에 순산하신분이니 좋은 기운을 가득 받아온 기분이다.내가 보려고 책 꺼내놓으면신랑이 다가와 내가 읽어줄까? 한다 ㅋㅋ뭐 본인도 나름 관심을 갖고 있으니 기특하다신랑이 낭독을 해줄때 잠시 딴생각을 할때도 있지만 ㅋㅋ같이 임신에 대해 공부중이다.조금 이른감이 있지만 살포시 태명을 지어봐야겠다.태명에 대해 생각해보라고 신랑에게 말해놓았지만몇일째 감감무소식이다.오히려 이상한 의미없는 단어들을 말하며 장난이나 치고있다 ㅋㅋ난 궁서체인데.. 쳇!나의 예상으론 예정일이 7월이다주변에서 7월이면 엄청 더울때인데 고생하겠다는 말을여러번 들어서인지...자꾸 여름이라는 단어가 맴돈다여름... 여름여름아~~ 왠지 끌린다 여름이!!신랑의 첫반응은 시큰둥아직 성별을 알수없는데 너무 여성스러운 이름이란다난 여자이름에도, 남자이름에도 어울릴듯한 이름이라고 느껴지는데신랑과 약간의 언쟁이 오갔다.답을 내리지 못하고 다음날이 되었는데신랑이 어제일이 좀 미안했는지여름이로 하자고 한다!오케이 여름이로 결정~태명만드는 방법이 인터넷에 있어서 퍼와봤다.태명 고민이신분들은 참고해보시길~드디어 초음파 보러가기 하루전날난 마지막 만찬을 즐겨보려 한다.고단백 음식을 먹어주며 여름이에게 힘을 주기위해소고기를 그것도 한우를 먹어주기로!때깔 고운 한우안심과, 한우살치살을 주문했다.차림비와 후식등 이것저것 합치니 9만원이 나왔다.엄마의 힘은 대단한것인가9만원의 외식비도 쿨하게 결재ㅋㅋㅋ내일 초음파의 결과가 이 한우값어치를 하기를~",임신4주태명만들기 초조한 일주일 보내기,"['임신', '태명']",blog
2016-12-28 00:00:00,"까꿍이를 임신했을 때어떤 태교를 해야 하나 고심을 했어요.그러던 중 선택한 것이 요리태교!맛도 좋고 몸에도 좋고보기에도 예쁘면 더더욱 좋겠다-생각하여 결정했네요.실제 요리태교가 있는지는 잘..^^뭐든지 제 맘이 편하면 좋은게 아닐까요?내맘대로 브런치집에 베이컨은 없고..대패삼겹살과 토마토살짝 구워냠냠냠중화풍볶음과 꽃빵요리하나는 매콤닭가슴살부추팽이볶음하나는 고소돼지부추팽이볶음꽃빵에 싸먹어요.냠냠냠내맘대로 매콤닭냉면무생채 닭가슴살 매콤 무침에직접뽑은 차가운 멸치육수냉면 퐁당해서냠냠냠캘리포니아 김쌈..?정식명칭은 잘 몰라요 ㅎㅎ냉장고 털이하기 좋아요^^달걀지단, 부추, 피망, 당근, 목이버섯 채썰어전날 남은 무생채 닭가슴살 매콤무침,양파참치마요를 고명으로김에 싸먹어요.냠냠냠치즈 듬뿍 떡볶이집에서 만들어먹으면치즈를 양껏 올려 먹을 수 있어서 좋아요^^냠냠냠쫄면전날 떡볶이 먹어서급 땡긴 쫄면. 달걀반숙에냠냠냠콥샐러드임산부니까 샐러드 많이 먹으면좋겠다 하여 만들게 되었어요.비타민채소, 모짜렐라치즈, 옥수수,토마토, 삶은 달걀, 올리브, 닭가슴살칠리양파마요요거트 소스올려냠냠냠콥샐러드와 치즈토마토스파게티다음날 친구 놀러와서콥샐러드 재탕토마토 닭가슴살 양파 월계수잎넣고 볶고 졸여치즈토마토스파게티치즈토마토스파게티 재탕남은 재료로 재탕콥샐러드 재탕열심히 재료 모아모아 발사믹소스도시락 만들어 산모교실 가서냠냠냠수박쥬스 떙모반맛없는 수박은 갈아서 체에걸러주스한통꿀꺽꿀꺽요리 태교랄 것도 없고..그냥 일상 요리에요ㅎㅎ",임산부의 요리태교_1,"['임산부', '태교']",blog
2016-12-28 00:00:00,"인구정책 목표 제시…고용률 15%·GRDP20%·혼인율 10% 제고(수원=연합뉴스) 최찬흥 기자 = 경기도가 지난해 기준 1.27명인 합계출산율을 2020년까지 1.5명으로 끌어올리겠다는 인구정책 목표를 제시했다.합계출산율은 여성 1명이 가임기간(15~49세) 동안 낳을 것으로 예상하는 평균 출생아 수이다.도는 28일 수원 노보텔 앰버서더호텔에서 열린 '경기도 인구정책 심포지엄'에서 출산율 제고를 위한 '2017 경기도 인구정책'을 발표했다.도의 저출산 원인분석 연구를 주관한 조영태 서울대 교수는 심포지엄에서 ""고용률 15%, 지역내 총생산(GRDP) 20%, 혼인율 10%가 각각 증가할 경우 합계출산율을 1.43명까지 끌어올릴 수 있다는 결론이 나왔다""고 설명했다조 교수는 ""목표 1.5명에서 남은 0.07명은 보육, 일가정 양립, 거버넌스 구축 등 출산 인프라 마련으로 달성할 수 있는 +α라고 본다""며 덧붙였다.앞서 조 교수는 2000년부터 2013년까지 도내 31개 시·군의 인구, 주택, 경제, 출산정책 등 데이터 140만개를 분석한 뒤 출산율의 가장 큰 변수로 혼인율, 총고용률,GRDP,지가변동률 등을 추렸다.이어 시뮬레이션을 통해 이들 변수별 출산율 상승 폭을 예측한 뒤 현실을 반영하면서도 출산율을 가장 높일 수 있는 각각의 조합을 끌어냈다.도 관계자는 ""1.5명은 정부가 발표한 제3차(2016∼2020년) 저출산고령사회 시행계획의 목표치와 같다""며 ""목표 설정에 대한 근거를 제시한 것은 도가 처음""이라고 설명했다.도는 고용률 15%,GRDP20%, 혼인율 10% 제고를 위한 추진과제도 내놨다.2015년 현재 61.4%인 고용률을 70.6%로 9.2%포인트 끌어올리기 위해 일자리 90만개를 마련해야 할 것으로 분석했다. 9.2%포인트는 61.4%의 15%에 해당한다.이를 위해 경기일자리재단 활성화, 스타트업(신생 벤처기업) 육성, 일하는청년통장 활성화 등 청년일자리 확충에 주력할 계획이다.GRDP20% 상승은 기존 성장추세를 감안할 때 수월할 것으로 분석됐다.GRDP는 2010년 266조원에서 2014년 329조원으로 증가했는데 2020년 20% 상향된 394.8조원 달성이 어렵지 않으리라고 전망했다.도는 혼인율(1천명당 혼인 건수)을 2015년 6.0건에서 6.6건으로 10% 상승시키기 위해 주거문제 해결에 집중하기로 했다.20대 대졸 남성과 사무직 남성의 경우 전세가격지수를 10% 낮출 경우 혼인율이 10% 증가할 것으로 예측돼 따복하우스, 공공산후조리원, 경기도형어린이집 등을 적극적으로 추진하기로 했다.chan@yna.co.kr",경기도 2020년 합계출산율1.27→1.5명으로 올린다,"['출산', '출산율']",news
2016-12-21 06:12:57,"사랑할 권리마저 빼앗긴 사회, 우리는 오늘 그 세상을 뒤집고 싶다!사랑과 출산이 엄격히 통제되는 전체주의 국가 ‘렌막’을 배경으로 두 청소년의 모험과 성장, 그리고 시민들의 투쟁을 담아낸 소설 『해방자들』이 출간되었습니다. https://t.co/jPmzarUFFu","사랑할 권리마저 빼앗긴 사회, 우리는 오늘 그 세상을 뒤집고 싶다!사랑과 출산이 엄격히 통제되는 전체주의 국가 ‘렌막’을 배경으로 두 청소년의 모험과 성장, 그리고 시민들의 투쟁을 담아낸 소설 『해방자들』이 출간되었습니다. https://t.co/jPmzarUFFu","['출산', '우리', '집', '사랑', '국가']",twitter
2016-11-30 08:52:17,오늘도 무사히 육아퇴근!부스터 일부는 부엌에 가있고 옷 정리함 하나는 방에 들어가 있지만 조금 쉬다 치워야지...어서 커서 좀 치우고 자거라! https://t.co/rmMVPRwk1T,오늘도 무사히 육아퇴근!부스터 일부는 부엌에 가있고 옷 정리함 하나는 방에 들어가 있지만 조금 쉬다 치워야지...어서 커서 좀 치우고 자거라! https://t.co/rmMVPRwk1T,"['육아', '옷']",twitter
2016-12-08 13:28:31,#쿠키네인형옷우리 뚠딩 우주복하나 마련해주고싶어요ㅠㅠ 몽실몽실한 시바견옷을 입은 애기가 보고싶습니다ㅜㅜ! https://t.co/NOQGkZm6W8,#쿠키네인형옷우리 뚠딩 우주복하나 마련해주고싶어요ㅠㅠ 몽실몽실한 시바견옷을 입은 애기가 보고싶습니다ㅜㅜ! https://t.co/NOQGkZm6W8,"['우리', '옷', '애기']",twitter
