date,content,title,matched_keywords,source
2020-03-28 00:00:00,"안녕하세요, 옷만들기흠뻑빠진 땡삐브로스입니다몇일전에는 바지만들기 올렸는데요그때 조카한테 같이 만들어준아기치마를오늘은 올리도록 할께요​치마는 옷만들기 기초중에 기초에요그래서 패턴없이 옷만들기 가능한게 바로 고무줄치마랍니다​한번도 해보지 않은 분들도박음질만 할줄 안다면 만들수 있으니육아맘분들도 옷만들기 도전 해보세요사각형으로 원단을 잘라서윗 부분만 고무줄을 넣어서도만들수 있지만좀더 사랑스럽게 만들기 위해서허리고무줄 아래로 절개를 해서주름을 넣어서 치마가풍성해지게 만들었어요패턴없이 대략적인 사이즈만 적어서종이에 그려주고, 예쁜 꽃무늬 원단에초크로 바로 그려주었어요노랑선에서 빨강선 사이가 시접 분량이에요옆선이랑 절개 이어박을 부분은 1cm시접주고요허리부분은 고무줄 넓이 곱하기2 +1cm해서시접을 주시면되요​집에 가정용 재봉틀 있으시면주름잡으실때 주름노루발로 미싱에서 잡으시면 편해요저는 주름노루발이 없어서 손으로 크게크게 홈질하고모양 잡은 다음 미싱에서 한번 박아서 고정해주었었어요오늘 만드는 고무줄치마는 창구멍없이고무줄을 먼저 통으로 만들어서허리박음질 할때 사이에 넣고 박았어요밑단은 총4센치 시접을 주소 2cm로 한번 접고다시 2cm 접어서 박아주었어요(다음에 조거팬츠 만들건데 그때 고무줄 넣고 박는거영상으로 보여드릴께요)짠! 패턴없이 옷만들기 완성!! 입니다예쁜 아기고무줄치마 순식간에 만들어졌어요바지만드는것보다 치마가 정말 훨씬 쉬어요완성하고나니 머리띠도 있었음 좋겠어서같은 꽃무늬로 고무줄 넣어서 헤어밴드도 만들어주었어요외출을 못해서 아쉽게도집에서 내복위에 입었지만, 너무 귀엽지 않나요^^주름이 아주 잘~들어갔죠딱 무릎까지 오면서 찰랑찰랑한게모두 마음에 들어했어요나가시기전 공♥이웃추가는 쓴이에게 힘이됩니다^^",패턴없이옷만들기 아기고무줄치마,"['아기', '옷']",blog
2020-02-17 07:36:44,"@hanitweet 돌봄 교실 아마 저학년 초등학생 자녀를 둔 맞벌이 부부에겐 꼭 필요한 제도일 것이다. 그런데 초등학교 저학년이 학교에 오후 5시 혹은 기자가 원하는 대로 오후 7시까지 있어야 한다면, 아무리 좋은 프로그램이 있다 할지라도 그게 아이에게 좋은건지 쉽게 납득이 안 간다. 육아 정책 정말 어렵다.","@hanitweet 돌봄 교실 아마 저학년 초등학생 자녀를 둔 맞벌이 부부에겐 꼭 필요한 제도일 것이다. 그런데 초등학교 저학년이 학교에 오후 5시 혹은 기자가 원하는 대로 오후 7시까지 있어야 한다면, 아무리 좋은 프로그램이 있다 할지라도 그게 아이에게 좋은건지 쉽게 납득이 안 간다. 육아 정책 정말 어렵다.","['육아', '아이', '부부', '정책', '자녀', '돌', '제도']",twitter
2020-02-19 00:00:00,"코로나19 확산에 특별휴무 결정…임산부는 별개로 20일 유급 특별휴가 부여(서울=뉴스1) 정윤경 기자 = 신종 코로나바이러스 감염증(코로나19)이 확산되는 가운데 엔씨소프트가 전 직원을 상대로 오는 27일부터 3일간 '유급 특별휴무'를 실시한다고 26일 밝혔다. 이에따라 엔씨소프트 직원들은 오는 3월2일까지 주말 포함해 총 5일을 쉬게 됐다.또 임신한 직원을 대상으로 이번 유급 휴무와 별개로 20일의 유급 특별휴가를 부여한다.엔씨소프트의 이같은 대응은 코로나19 사태로 재택근무를 도입한IT업계들보다 '통큰 조치'라는 평가다.다만 업무상 어쩔 수 없이 나와야 하는 직원의 경우 제한적으로 근무해야 하며 엔씨소프트는 이들을 위해 사내식당을 운영할 예정이다. 또 이들에게는 근무일 만큼 별도의 휴가를 부여할 방침이다.엔씨소프트는 이번 유급 휴무 외에도 유연 출퇴근제의 시간을 확대하기로 했다.회사 관계자는 ""대중교통으로 출퇴근하는 직원들의 안전을 위해 오전 7시~10시 유연출퇴근제의 출근시간을 오전 7시~11시로 1시간 확대 운영한다""라고 말했다.v_v@news1.kr▶ [ 해피펫 ]▶ [터닝 포인트 2020] 구매!▶ 네이버 메인에서 [뉴스1] 구독하기![© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지]","남양유업, 임직원과임산부가족 위한 '2020 아이엠마더 모성보호제도'...","['임산부', '가족', '아이']",news
2020-03-03 13:23:08,@Hampu408 그러니깐요... 육아는 여남 모두 공동책임이 있는 거죠... 여성이 좀 더 바쁜 상황이면 남성이 대신 육아할 수도 있는 거죠 정말 시대착오적인 가치관 갖고 계신 분들 너무나도 많아서 헛웃음밖에 안나와요,@Hampu408 그러니깐요... 육아는 여남 모두 공동책임이 있는 거죠... 여성이 좀 더 바쁜 상황이면 남성이 대신 육아할 수도 있는 거죠 정말 시대착오적인 가치관 갖고 계신 분들 너무나도 많아서 헛웃음밖에 안나와요,"['육아', '여성', '남성']",twitter
2020-02-28 15:22:44,"정확히 어떤 기준으로 운영되는지는 모르겠지만,녹음실 채용공고로는 처음 보는 기준이라서^^‘[베이비시터 지원] 출산후 2년간 베이비시터 인건비 지원(남,여 공통)..https://t.co/DXjgN56aho","정확히 어떤 기준으로 운영되는지는 모르겠지만,녹음실 채용공고로는 처음 보는 기준이라서^^‘[베이비시터 지원] 출산후 2년간 베이비시터 인건비 지원(남,여 공통)..https://t.co/DXjgN56aho","['출산', '지원', '산후']",twitter
2020-03-26 00:00:00,"[서울경제] 서울 동대문구는 생후 4주 신생아가 신종 코로나바이러스 감염증(코로나19)에 감염됐다고 8일 밝혔다.구에 따르면 이 신생아는 동대문구에 거주하는 38세 성북구민 확진자 남성 A씨의 딸이다. A씨 아내도 딸과 함께 확진 판정을 받았다. A씨는 지난 6일 확진됐다. 이후 그의 장인·장모가 구의 6·7번째 확진자로 판명된 데 이어 이날 딸과 아내까지 모두 양성 반응이 나왔다. A씨 아내와 딸은 남편이 확진 판정을 받은 지난 6일부터 자가 격리 상태에 있었다.앞서 4일부터 두 사람 모두 일부 증상이 나타났다고 한다. 다만 3일부터 줄곧 집에만 머물러서 별도의 이동 동선은 없는 것으로 조사됐다. 이로써 동대문구에 주소지를 둔 확진자는 총 11명으로 늘어났다.A씨의 딸은 현재 서울 최연소 확진자다. 기존에는 2013년 출생 확진자가 있었다. 전국적으로 봐도 가장 어릴 가능성이 높다. 지금까지 알려진 전국 최연소는 지난 1일 경북 경산에서 확진 판정을 받은 생후 45일 신생아였다./우영탁기자tak@sedaily.com[서울경제 바로가기]▶ 새로워진 서울경제 모바일을 만나보세요.▶ 네이버 채널에서 '서울경제' 구독해주세요!저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지",유아용품 '아토오겔'신생아·아기수딩젤 '본격적 환절기 진정 화장품',"['아기', '신생아', '용품']",news
2020-02-27 00:00:00,"27일 사랑의열매로 직접 전화해 “필요한 곳에 지원되길…”(서울=뉴스1) 김수정 기자 = 배우 설경구·송윤아 부부가 27일 사랑의열매 사회복지공동모금회(회장 예종석)에 1억 원을 기부하며 코로나19 관련 기부행렬에 동참했다.송윤아는 사랑의열매에 직접 전화해 “코로나19로 어려움을 겪고 있는 분들에게 조금이나마 도움이 되길 바란다”며 “대구경북 지역을 비롯해 도움이 필요한 곳에 빠르게 지원되길 바란다”고 전했다.코로나19 피해지원을 위한 유명인들의 기부가 이어지고 있다. 26일 배우 공유와 손예진, 정우성이 각각 1억 원을, 배우 박보영과 가수 이수, 이승엽 야구재단에서 각각 5천 만 원을 기탁했다. 하루 전인 25일에는 배우 신민아, 김우빈, 이병헌이 각각 1억 원 기부한 바 있다.사랑의열매는 코로나19 관련해 특별모금을 진행 중이며, 기부금은 코로나19 확산방지와 피해 지원 등에 사용할 예정이다.nohsm@news1.kr▶ [ 해피펫 ]▶ [터닝 포인트 2020] 구매!▶ 네이버 메인에서 [뉴스1] 구독하기![© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지]","설경구·송윤아부부, 코로나19 피해지원에 1억원 기부","['지원', '부부']",news
2020-03-30 00:00:00,"檢 ""수사 중인 사안…입장 밝히기 어렵다""(청주=뉴스1) 박태성 기자 = 검찰이 지난 30일 법원이 구속영장을 기각한 메디톡스 정현호 대표의 영장을 재청구할지 주목된다.31일 법원에 따르면 청주지법 김양희 영장전담 부장판사는 전날 정 대표의 영장실질심사를 한 뒤 ""주거가 일정하고 도주 또는 증거인멸 우려가 있다고 단정하기 어렵다""며 구속영장을 기각했다.앞서 검찰은 약사법 위반과 위계에 의한 공무집행방해 혐의로 정 대표의 구속영장을 지난 24일 법원에 청구했다. 법원 영장실질심사는 지난 26일 열릴 예정이었지만, 한 차례 미뤄져 30일 진행했다.검찰은 영장실질심사에서 정 대표가 메디톡신의 원액 성분과 역가(효과) 실험 결과가 조작된 사실 등을 알고 있었다는 주장을 펼친 것으로 전해졌다.검찰의 이런 주장은 원액 정보 등이 조작된 메디톡신 생산 과정에 정 대표가 가담했거나 알고도 묵인했다는 취지로 풀이된다.하지만 정 대표는 변호인들과 영장실질심사에 출석해 자신의 혐의를 부인한 것으로 알려졌다.검찰은 정 대표의 구속영장 재청구 여부 등 앞으로 수사 방향에 대한 말을 아꼈다.검찰 관계자는 ""수사가 진행 중인 사안이기 때문에 관련 내용이나 입장을 밝히기 어렵다""고 말했다.지난해 5월 메디톡스 전 직원이 공익대리 변호사를 통해 '메디톡스의 메디톡신 제조와 품질 자료 조작' 의혹 등을 국민권익위원회에 신고했다.식품의약품안전처는 권익위 신고와 관련해 약사감시를 진행한 뒤 청주지검에 수사를 의뢰했다.검찰은 메디톡스 생산시설인 오창1공장, 본사 등을 압수수색해 관련 자료를 확보하고 전·현직 임직원을 상대로 조사를 벌였다.수사 과정에서 공장장 A씨가 약사법 위반 등의 혐의로 구속돼 재판에 넘겨졌다. A씨의 첫 공판은 지난 24일 열렸다.검찰에 따르면 A씨는 2012년 12월부터 2013년 5월까지 메디톡신 제품의 원액 성분과 역가(약효) 실험 결과를 조작해 28차례에 걸쳐 국가 출하 승인을 받는 등 모두 180여차례에 걸쳐 식품의약품안전평가원장의 관련 직무 집행을 방해한 혐의다.A씨의 변호인은 공소사실에 대해 ""피고인은 수사부터 공소사실 자체는 인정하고 있다""면서 ""다만 내용 파악을 제대로 하지 못한 상태여서 다음 기일에 서면으로 의견을 내겠다""고 밝혔다.A씨의 다음 재판은 4월21일 청주지법법정에서 열린다.ts_news@news1.kr▶ 네이버 메인에서 [뉴스1] 구독하기!▶ 4.15총선 관련뉴스▶ 해피펫© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지","서천, 청년직장인주거비 지원 접수","['지원', '청년', '주거']",news
2020-03-03 00:00:00,"예전보다 젊어진 노년층소비와 생산주체로 등장정년 폐지해 혁신 촉진땐누구나 늙고싶은 시대 도래인류 수명 연장은 재앙인가, 축복인가. 개인에겐 축복이지만 경제 전체적으로는 재앙에 가까운 게 현실이다. 출산율이 낮아지는 가운데 고령화 진척은 경제에 큰 짐이다. 생산자는 줄어들면서 오히려 부양 대상이 늘어나고 재정 부담도 늘어나기 때문이다.우리는 출산율을 높여 경제에 활력을 주기 위해 과거 10년 동안 180조원이 넘는 국민 세금을 쏟아부었다. 아기 울음소리가 더 들리기는커녕 오히려 더 줄었다. 헛돈을 엄청 쓴 셈이다. 이 때문에 예전보다 젊어진 노년층을 주목하는 게 낫다는 분위기다. 늙어가는 한국 사회의 해법을 노년층에서 찾자는 역발상이다.젊은 노년층(YoungOld)인 욜드(YOLD)의 등장은 이런 발상의 전환에 정당성을 부여한다. 욜드는 연령대로 따지면 65~79세다. 욜드 세대는 요즘 코로나19 사태로 수세에 놓여 있지만 20년 후 한국에서는 인구 4명 중 1명을 차지하는 거대한 그룹이다.한국에선 2020년부터 베이비붐 세대 은퇴가 시작되면서 매년 제주도 인구(67만명)에 맞먹는 은퇴자가 쏟아진다. 이들은 경제력과 학력, 건강을 바탕으로 소비는 물론 생산 활동에도 적극 뛰어들 준비가 돼 있다.이제 경제력 있는 욜드들이 돈을 쓰게 할 때다. 특히 요즘처럼 코로나19 사태로 해외 이동이 어려울 때 국내에서 돈을 쓸 수 있는 사회적 분위기를 만들자. 눈높이가 높아진 욜드 세대에 맞춰 관광 인프라도 국제적 수준으로 개선해보자.은퇴시장에 쏟아지는 욜드는 생산현장에도 뛰어들 준비가 되어 있다. 하지만 사회 인식 탓에 생산 주체로 적극 나서지 못하고 있는 게 우리 현실이다. 특히 노년층 일자리가 늘어나면 청년 일자리가 줄어든다는 인식이 욜드 일자리 창출의 걸림돌이다.2005년 연금개혁을 통해 '정년 자유화'를 도입한 핀란드 사례만 보더라도 이는 잘못된 인식이다. 핀란드의 2005년 65세 이상 고용률은 5.1%였는데 2018년 11%까지 증가했다. 청년 고용률도 42.1%에서 45.6%로 늘었다.욜드 일자리 확대를 위한 확실한 방안은 정년 폐지다. 특히 정년 폐지는 역설적으로 경제 혁신을 촉진하는 핵심 요인이다. 4차 산업혁명의 발상지로 이름을 날리고 있는 미국 실리콘밸리가 대표적인 사례다. 실리콘밸리에서 혁신의 원동력은 실패를 인정하는 기업문화다. 미국이 1986년 정년을 폐지하면서 생긴 현상이다. 정년 없는 사회에서 창업에 도전하는 사람은 언제라도 기업에 다시 취업할 수 있다는 '안전판' 덕분에 실패에 대한 두려움 없이 창업에 도전할 수 있다.하지만 정년제가 있는 사회에서는 새로운 아이디어를 갖고 신사업에 도전하다 실패하면 갈 곳이 없다. 기업도 실패한 자의 경험을 큰 자산으로 여기지만 이를 활용하기 어렵다.우리도 정년 폐지를 통해 욜드 세대가 이끄는 이상적인 경제 상태를 뜻하는 '욜디락스'에 도전할 만하다. 문제는 경직적 노동시장이다. 임금이나 고용 조정이 쉽지 않다는 점이다. 실제 우리도 2013년 정년을 연장해 고령층 고용을 늘렸다. 하지만 청년 실업은 늘었다. 고령층 고용은 늘릴 수 있었지만 임금 증가를 걱정해야 하는 기업은 청년을 더 고용할 수 없었던 게 문제였다. 정년 연장이 청년 고용을 갉아먹었던 셈이다. 정년은 연장했지만 고용과 임금의 유연성을 늘려주지 않아 비롯된 부작용이다.이제 일하고자 하는 욜드들은 일하게 하자. 욜드 경륜을 언제까지 산에서 썩혀야만 하는가. 젊은이들이 하기 싫어하는 일자리라도 주자. 조그마한 소득이라도 있어야 보유 자산을 소비로 연결시킬 수 있다. 액티브 시니어가 살고 청년도 사는 길이다. 지금의 청장년도 10~20년 후면 욜드다. 더 빨리 늙고 싶은 시대가 올지도 모른다. 금퇴(禁退) 시대를 준비하라.[김명수 국차장겸 지식부장]▶네이버 메인에서 '매일경제'를 받아보세요▶뉴스레터 '매콤달콤' 구독▶'매일경제' 바로가기[ⓒ 매일경제 &mk.co.kr,무단전재 및 재배포 금지]","서울시 이영실의원, ""출산율높이려면 키우기 좋은 환경 조성되어야""","['출산', '출산율']",news
2020-02-25 00:00:00,"안녕하세요 아육톡 육아동지 여러분! 임신하고, 출산을 한 지인들에게 어떤 선물을 해줄까 다들 고민해보셨지요? 이번 영상에서는 아육톡 멤버들이 받아서 좋았던, 또 받으면 좋을 것 같다고 생각하는 임신, 출산 선물들을 말씀드려볼게요! 임신, 축하 선물은 엄마가 됐다는 것을 기념하는 선물이라서 더욱 뜻깊고 따뜻한 의미를 갖고 있는 것 같아요. 저희 영상 보시면서 선물팁도 얻어가시고, 또 우리 육아동지님들이 받았던 선물들도 떠올려보시면서 그 때의 설레는 감정도 다시 한 번 떠올려보는 기회가 되었으면 좋겠네요.^^ 그럼 저희 영상 재미있게 봐 주세요~♡더 궁금하신 점이 있다면 댓글이나 저희 메일로 문의해주세요.^^ 아육톡 이메일주소: 2YouJi2019@gmail.com 아육톡인스타주소:https://www.instagram.com/2youjitalk/ #임신선물 #출산선물 #아기선물 #산모선물 #임신선물추천 #출산선물추천","임신, 출산 선물🎁 아육톡이 추천해요🤞💙","['출산', '임신', '선물']",youtube
