date,content,title,matched_keywords,source
2024-02-28 00:00:00,"​​​​​​​​저는 초산이라 그런지 배 크기가 큰 편은 아니었어요6개월 전에는 해외여행도 다녀왔었고그때 좀 똥배처럼 나오는 시기였고요​​임신 6개월이 지나니 배 크기가 쑥쑥 커지는 느낌이었어요그리고 어느 날 봤더니 튼살이 슬 보이더라구요ㅠ​임산부 튼살 관리 및 튼살 없애는 법,튼살오일까지 기록해 볼까 해요​​​임산부 튼살​임신 중기에 체중이 증가하고피부 표면적이 넓어지면서 피부 진피의 단백질인 콜라겐이 갈라져 생기게 되어요​배가 나오면서 배 아래쪽은 잘 안 보여 몰랐는데하나둘씩 갈라지기 시작했던 기억이 나요배뿐만 아니라 허벅지, 엉덩이에도 생길 수 있어요튼 살이 생기면 붉게 되고 나중에 흰색으로 변하더라구요​사진 보면 저도 꽤 임산부 튼 살이 생겼죠~?​​튼살 없애는법출산 후에도 없어지지 않기 때문에 미리 관리 예방하는 게 좋아요피부가 건조하지 않게 미리 물도 많이 마시고튼살 오일, 크림도 자주 바르는 게 좋구요​​임산부 튼살 오일​저는 미리 경험해 본 육아 선배 친구들이 임산부 튼살 오일 등 제품을 꽤 선물해 줬었어요버츠비 크림, 오일비오템 크림, 오일 사용했었네요​오일을 활용해서✔️배꼽을 중심으로 둥글게 원 그리며✔️엉덩이 양쪽에 나선형으로 그리면서✔️무릎에서 허벅지 위쪽을 향해 나선형으로마사지하며 튼살 예방 마시지도 해보고요~​​막달에는 배 튼살 가려움이 좀 심했어요ㅠ진찰 시 말씀드리고 연고 처방 받았던 기억이 있어요~​​​임산부 배꼽​임신 후기 즈음 배가 나오면서 배꼽이 밀려 튀어나왔어요...그리고 배꼽 주변도 트더라구요?게다가 안에 핏줄이 터졌는지 멍든 거 같은 색깔이.....제 배꼽이 아닌 아주 낯선 모습이었쥬ㅠㅎㅎㅎ​​​임신선​임신선도 피부의 급격한 팽창과 호르몬 변화로배 중앙에 세로로 선이 생기는데요색소 침착이 되어서 나타나는 부분이에요​저는 7개월 이후 배가 커지기 시작하면서 나타났던 거 같아요​출산 후에는 자연스럽게 없어진답니다​​​소중한 아이와 만나기 위한 과정에서 나타나는 몸의 변화이긴 해요근데 튼살은 좀 슬픔ㅠㅎㅎㅎㅎ관리 안 해도 크게 안 생긴 분들도 있다 하던데...케바케라고 하지만 오일 크림 자주 바르면서조금이라도 덜 트도록 관리 예방하는 게 좋을듯해요​​​",임산부튼살 가려움 튼살없애는법 오일임산부배꼽 임신선,"['임신', '임산부', '법']",blog
2024-01-24 16:10:39,"@SparklingMelona 취지에는 찬성합니다만, ""국가가 양육비를 먼저 지급하고""에 좀 더 초점이 맞추어지면 어떨까 싶습니다. 그 이유는 1) 출산과 육아를 개인 혹은 가정의 책임으로 돌려서는 현재의 저출산 문제를 해결하기도 어렵고, 2) 이제는 개인 혹은 가정 수준을 넘어 국가의 문제가 되었으며,","@SparklingMelona 취지에는 찬성합니다만, ""국가가 양육비를 먼저 지급하고""에 좀 더 초점이 맞추어지면 어떨까 싶습니다. 그 이유는 1) 출산과 육아를 개인 혹은 가정의 책임으로 돌려서는 현재의 저출산 문제를 해결하기도 어렵고, 2) 이제는 개인 혹은 가정 수준을 넘어 국가의 문제가 되었으며,","['출산', '육아', '돌', '저출산', '국가', '문제']",twitter
2024-01-17 02:10:26,노동자가 알아야할2024년 달라지는 노동법·제도 타래#최저임금 #육아휴직 #출산_보육수당 #주52시간 #중대재해처벌법 https://t.co/rHWX6tT0U8,노동자가 알아야할2024년 달라지는 노동법·제도 타래#최저임금 #육아휴직 #출산_보육수당 #주52시간 #중대재해처벌법 https://t.co/rHWX6tT0U8,"['출산', '육아', '휴직', '제도']",twitter
2024-03-03 17:06:01,올해 결혼하는 사촌의 예신도 결국...초반엔 딩크선언하고 양가ㅇㅋㅇㅋ하고 다들 아는 사실이었는데 얼마 전에 애기갖겠다고 선언함뭔가 계기가 있었나봄나랑은 별로 상관없는 일이긴 한데 기혼자는 예전부터 이루어진 루트대로 따르게 되는 듯..?? (결혼임신출산육아 순),올해 결혼하는 사촌의 예신도 결국...초반엔 딩크선언하고 양가ㅇㅋㅇㅋ하고 다들 아는 사실이었는데 얼마 전에 애기갖겠다고 선언함뭔가 계기가 있었나봄나랑은 별로 상관없는 일이긴 한데 기혼자는 예전부터 이루어진 루트대로 따르게 되는 듯..?? (결혼임신출산육아 순),"['출산', '육아', '임신', '결혼', '애기']",twitter
2024-03-11 16:39:03,"한국 사회에서 [남성만이 처벌과 수탈의 의미가 있는 &lt;역&gt;으로서 군역을 부담한다]에 대한 여성의 사회적 비용 논의는, 출산 관련보다도, 간결히 [여성만이 주거와 생활에 있어 안전비용을 부담한다] 쪽이, 군역이 상징하는 사회 안전비용에 대한 문제 제기를 포함해 유효하지 않을까.","한국 사회에서 [남성만이 처벌과 수탈의 의미가 있는 &lt;역&gt;으로서 군역을 부담한다]에 대한 여성의 사회적 비용 논의는, 출산 관련보다도, 간결히 [여성만이 주거와 생활에 있어 안전비용을 부담한다] 쪽이, 군역이 상징하는 사회 안전비용에 대한 문제 제기를 포함해 유효하지 않을까.","['출산', '여성', '한국', '남성', '문제']",twitter
2024-02-15 00:00:00,"육아인플루언서 달뽀율입니다💗​엄마가 먹는 음식에 관심을 가지고이유식을 시작하게 되면서언제쯤부터 울아가들한테과일을 주면 될까 ?! 고민했었는데요​요즘 마트에서 자주 보이는딸기와 체리, 바나나를 언제부터 먹을 수 있는지6개월 7개월 아기과일로어떤걸 먹일 수 있는지 알아보아요​​과일계에서 다이아몬드라 불리는 체리는각종 비타민과 미네랄 함량이 높고섬유질도 풍부하고 면역력에도 좋은 fruit인데요​6개월아기부터 먹어도 된다고는 하지만고체형태의 체리이기에그냥 삼키면 질식위험이 있기때문에잘 씹을 수 있는 돌 이후부터먹는게 좋다고해요​통째로 주기보다는씨를 제거하고 작게 잘라서 주시는것이 좋고하루 3-5개를 권장한답니다.​​​​딸기는비타민 A,C 와 엽산이 풍부하고안토시닌 항산물질이 많은 fruit인데요​키위나 딸기처럼 털이 있는 fruit들은알레르기를 유발할 수 있기에마찬가지로 돌 이후에 먹이는 것이 좋아요​또한 이런 알레르기를 유발할 수 있는 제품들은평일 오전이나 낮에소량으로 조금씩 먹여보는것이 좋답니다.​​그럼 어떤 fruit를6개월아기부터 먹일 수 있느냐!​​섬유질이 풍부하고알레르기부담이 적은바나나/ 사과/ 배 / 수박을 먹을 수 있어요​처음 줄 때 숟가락으로 긁어서 주거나과즙망에 넣어으깨서 먹을 수 있도록 주는데요​저희허니는 이가 늦게 나서바나나나 수박은 다소 부드러워잘먹기에 잘라주었고잘 씹지 못하는 사과같은 경우는과즙망에 넣어 주었어요.그냥 주니 씹다가 삼키지 못해 뱉더라구요 😃​​​​처음 과일을 줄 때는혹시모를 알러지 반응에 대비해한번에 여러개의 fruit를 주기보다는3일정도의 간격을 두고하나의 과일을 주기를 권장해요​이유식을 시작하는 시기로다양한맛에 눈을 뜨는 시기이기에과일의 단맛으로 밥을 거부할 수 있어혹시나 밥을 잘 먹지 않는 아가라면조금 더 기다렸다 주어도 좋아요😃​바나나 같은 경우는변비를 유발할 수 있기에적당량을 주셔야 한답니다❣️​​뱃속부터 과일만 찾던 저희 아들은6개월에 처음 바나나를 맛보았고7개월에 엄마몰래 수박 한입먹고는신세계에 눈을 떠수박만 먹었다하면 저 멀리서도초스피드로 기어와 자기도 달라며또롱또롱 쳐다봤었는데요😍​​두돌이 지난 지금까지도마트 과일코너만 지나가면체리담아라 딸기담아라 난리네요 ❣️​​지금까지 아기체리/ 딸기 언제부터 먹으면 좋을지6개월 아기과일어떤걸 먹으면 좋을지 알아보았는데요참고해서 아이의 컨디션에 따라먹여보시면 좋을 것 같아요​#아기딸기언제부터#아기체리언제부터#6개월아기과일#7개월아기과일#6개월아기바나나​​​​​​​",아기체리 딸기 언제부터 6개월 7개월아기과일 바나나,"['아기', '개월']",blog
2024-02-19 00:00:00,"​아기방을 꾸며주게 되면 아기자기하게꾸며주고 예쁘게 만들어주고 싶은데요.​예쁘고 화려한 것도 좋지만 안전한 용품들인지아기를 다치게 할만한 요소는 없는지꼭 챙겨 봐야 할 것입니다.​아기방 꾸미기 할 때 안전한 용품들에 대해알아보겠습니다.​​​서랍 안전장치아기가 움직이기 시작하고 일어서기 시작하면서랍을 열고 닫는 일이 많은데요.서랍을 여닫다가 손가락을 다치는 경우가 많습니다.여닫는 공간을 고정하여 위험을 방지할 수 있습니다.​모서리 보호대책상이나 선반 등 뾰족하게 튀어나온 모서리 부분에붙여서 아기 얼굴이나 머리를 보호하세요.​수면 태도 조정 장치아이가 자는 동안 편안하게 고정 시켜줄 수 있는장치로 자고 있을 때 자세를 잡아줘서잠자며 뒤척이다가 침대 틈에 끼는 것을막아 위급한 상황을 방지합니다.​침대 안전대아이가 잠자다가 침대에서 굴러떨어지지 않게안전대를 사용할 수 있습니다.휴대용으로 간편한 것도 있으니 여행 시에도사용할 수 있습니다.​문 끼임 방지문을 잡고 움직이다가 손이나 발이 끼는 것을막아주는 장치로 문과 바닥 사이에 두거나문에 끼어놓는 형태로 나옵니다.​콘센트 커버영아들을 육아하는 집에서는 꼭 필요한안전 용품입니다.물 묻은 손으로 콘센트를 만지거나 젓가락 등뽀족한 물건으로 콘센트를 찔러보는 행동으로감전 사고가 발생할 수 있습니다.​안전문위험한 물건이 많은 부엌에서는 안전 문을사용해서 아이들의 접근을 차단할 수 있습니다.​싱크대 잠금싱크대 속 칼, 가위 등 날카로운 물건을 만지지못하게 방지합니다.​오븐 잠금장치오븐을 쉽게 열수 없게 잠금장치를 달 수 있습니다.​냉장고 잠금한눈파는 사이 냉장고를 열어 장난치는 것을방지하고 사고를 예방합니다​가스레인지 안전장치불 근처에 닿지 않도록 가스레인지 가장자리로설치하는 안전장치입니다.​아기와 엄마, 아빠 외출 시 아기 띠아이를 따듯하게 보호해 줄 포대기차량 이동 시 꼭 필요한 카시트​​",아기방 꾸미기에 고려해야 할 안전용품,"['아기', '용품']",blog
2024-03-23 00:00:00,"오손, 도손, 토리의 성장브이로그 입니다 :) 오손 / 남 / 선둥이(생후107일차) 도손 / 여 / 후둥이(생후107일차) 토리 / 여 / 4살 #트리트랩 #육아브이로그 #쌍둥이육아브이로그",아침부터 저녁까지 찐리얼 쌍둥이육아(생후107일차) I 독박육아 한달차 I 쌍둥이 스토케 트리트랩 뉴본,"['육아', '쌍둥이']",youtube
2024-02-25 00:00:00,"Edison에디슨 온도 표시 원터치 분유 보온병밖순이인 깡깡이 엄마는 얼른 아기랑 집밖으로 나가고싶어서몸이 근질근질,,슬슬 아기 50일도 다가오고50일만 지나면 아기랑 외출을 하고싶어서 구매한분유보온병 텀블러예요#내돈내산​보온, 보냉 모두 가능한 에디슨 보온, 보냉병 언박싱 포스팅 🤍패키지에 간단한 장점들이 써있는데✔️스마트 터치로 물 온도 확인✔️ 원터치 뚜껑✔️ 이중 잠금 안전 락✔️ 물을 모아주는 입구이런 기능이 있는 보온병이에요스테인리스 제품이라 연마제 제거를 하고 사용해야하는데연마제 제거, 세척 방법은 에디슨몰 상세페이지에수 볼수있어요!박스 입구에 큐알코드가 있습니다박스 안에 친절하게 자주 묻는 질문들에 대해자세한 안내가 나와있어요컬러는 베이지, 브라운 2컬러였는데저는 베이지로 선택했어요밝은 베이지인 크림컬러라 딱 내 취향...🤍보온병인데 갬성 챙겼쥬?얇고 가벼운 보온병인데 용량은 500ml 예요아기 수유량 생각하면 3-4번 먹일 수 있는 양뚜껑 열기전에 스티커 확인하시구요보온병 바닥은 논슬립 처리가 되어있어서미끄럼 방지도 되고 내려놓을때 소음도 없어요!세심하다 세심해〰️보온병 뚜껑은 원터치 뚜껑이라한손으로 버튼만 눌러도 뚜껑이 잘 열려요애기 분유 탈땐 마음이 급해지는데쉽고 빠르게 열리는 뚜껑이라 좋아오보온병 입구는 물을 모아주는 구조라물을 흘리지 않고 따라줄 수 있어요세척할땐 이렇게 분리가 가능해요보온병 내부는 스테인레스 316의료용으로 사용되는 고급 재질이래요오래 사용해도 녹이 잘 슬지않는다고 하니믿고 사용해볼게요..!이 보온병을 산 제일 큰 이유는 바로 이 원터치 온도 표시 기능⭐️보온병 뚜껑에 LED를 터치만 하면보온병의 물 온도가 표시돼요​충전은 어떻게 하나 궁금했는데따로 충전, 배터리 교체를 할 필요가 없이배터리가 내장되어있더라구요내장된 배터리 수명은 약 2년 정도라고 하니2년이면 충분히 쓰고 보온병 교체해도 될것같아요​또 충전단자 부분이 없어서 세척할때 걱정 없어요분유포트에 45도였던 물을 넣고 확인해봤는데37도로 표시되더라구요아마 물 넣은지 얼마 안돼서인듯?온도를 정확하게 확인하고싶으면 보온병에 물 넣고 뒤집어서20-30초 정도 기다렸다가 확인하면 됩니다기저귀 파우치에 쏙 들어가는 사이즈예요투박한 보온병, 보냉병이 아니라슬림한 디자인리라 가지고다니기 좋더라구요 💛이제 외출하기 시작하면 외출 필수품으로보온병, 물티슈는 이렇게 파우치에 쓕 넣어서 가방으로!마침 메리샵에 업뎃된 신상 파우치가외출용 파우치로 딱이네용​디자인도 예쁘고 사용도 편리해서300ml 사이즈도 하나 더 살까 생각중이에요!에디슨 텀블러로 밖에서도 맘마 잘 챙겨줄게 깡깡아 💛어서 아기랑 외출하는 날이 왔으면 좋겠어요​#분유텀블러#보온병#보냉병#아기용품#출산선물#육아용품#육아일기#텀블러추천",아기랑 외출 준비물 에디슨 온도표시 원터치분유보온병,"['아기', '분유', '준비물']",blog
2024-02-06 05:08:54,"이제 막 3살 정도 되어보이는 작은 아이였어. 지우는 막막할거야. 놔준대도 혼자서 살아갈 수도 없을텐데. 결국 제 집에 아이를 데려다 놓고 아이의 옷에 동물 피를 묻혀 가져다 주겠지. 다행히 왕비는 속아 넘어가 흡족해했고, 지우는 졸지에 육아를 시작하게 돼. 자기도 고작 열여덟이었어.","이제 막 3살 정도 되어보이는 작은 아이였어. 지우는 막막할거야. 놔준대도 혼자서 살아갈 수도 없을텐데. 결국 제 집에 아이를 데려다 놓고 아이의 옷에 동물 피를 묻혀 가져다 주겠지. 다행히 왕비는 속아 넘어가 흡족해했고, 지우는 졸지에 육아를 시작하게 돼. 자기도 고작 열여덟이었어.","['육아', '아이', '집', '옷']",twitter
