date,content,title,matched_keywords,source
2022-09-22 15:10:00,"@32_pleluwhale 육아 시작하면 애들 용품으로 채운대잔어,,","@32_pleluwhale 육아 시작하면 애들 용품으로 채운대잔어,,","['육아', '용품']",twitter
2022-08-17 00:00:00,"#출산 #분만 #진통 42살에 결혼하고 44살에 첫 출산, 노령 임신을 몸소 경험한 산부인과 전문의가 알려주는 임신, 육아 이야기! 진통이 와도 막상 병원에 가면 분만 신호가 아니라고 하는 경우가 많은데요. 병원에서 하루 정도 입원을 하곤 집에 그냥 돌아오는 임신부도 있다고 하네요...🥲 그럼 대체 어떤 게 진짜 분만의 신호일까요? 오늘 노노산부인과에서는 분만 임박 신호에 대해 자세~히 알아봅니다! 궁금한 분들은 영상 클릭~! ------------------------------------------- 🎵Music provided by 브금대통령 🎵Track : Grumpy Cat - https://youtu.be/dVtWRSVQ7x0 🎵Track : Jerry's Story - https://youtu.be/iWaNFmvocXY Youtube channel ""freeticon"" : https://www.youtube.com/c/Freeticon",가진통과 진진통은 어떻게 구분하죠?🤔｜진짜 분만이 다가오면 이런 증상이 나타납니다!👩🏻‍⚕️ - [노노산부인과 ep72],"['분만', '산부인과']",youtube
2022-07-13 00:00:00,"안녕하세요. 두아들과 복짝이는만렙주부입니다 :D​여름철 그리고 요즘같은 더위에특히 무서운건 전염병인데요그중 오늘은 아기 수족구 증상 ,어린이 & 유아 구내염 증상 그리고 원인과대처방법, 예방방법까지 소개할게요 !네, 저희아들이 어린이집에서 항상아기 수족구 1등으로 걸려온....그리고 매년, 1년에 2번이상도 걸려온아들입니다.​수족구는 콕사키 바이러스나 엔테로 바이러스감염에 의해 손, 발, 입 주변등에수포성 발진인데전염이 심하기 때문에 감염이 되면집에서 가정보육은 확정입니다.....​아기 수족구 증상에영유아가 특히 많은 이유는,면역력이 약한 상태이기도 하고구강기가 있어서 물건을 빨거나, 손을 빠는행동을 많이 하기에 확률이 높습니다.​실제로 두아들을 키우지만,큰아들은 손톱 물어뜯기, 손빨기를 버릇처럼 했고작은아들은 그런 버릇이 없으니발병하는 횟수가 완전 차이나더라구요.물론 작은아들은 코로나 때문에 마스크를쓰고다니는 환경때문에 이런 전염병에서좀더 나았던 상황도 있습니다.​건강한 아이라도 여름철 문화센터,수영장, 어린이집, 키즈카페 등사람이 많이 모이고 공용시설을 함께 쓰는곳은소독을 한다 하더라도 취약하고전염이 되기 쉽습니다.​보통은 잠복을 2~3일 하다가 나타나기 때문에이때 옮기기도 굉장히 쉽고빠르게 전염되기도 합니다.​​특히 아기 수족구 뿐아니라 함께 따라오는건어린이 유아 구내염 이라 할수 있습니다.​구내염은 입안에 생긴 수포나, 궤양을 말하는데수족구에 구, 즉 입에 생긴 수포가구내염으로 취급 되면서수족구랑 구내염 동시에,왔다고 알려주기도 합니다.​보통 일반적인 구내염은 궤양성으로면역력이 떨어지거나 피곤했거나,어른들의 감염으로 잠시 나타나는 현상이지만수포가 발생하면 목 안쪽 까지 생기면서음식을 못먹고 하면서 케어도 굉장히힘들어 지게 됩니다.​우선 두 질병 모두 전염병에 속합니다.​아기 수족구 증상 특징은 작고 붉은 반점이손, 발, 입 안에서 주로 시작하는데처음 하나였던게 순식간에 퍼지고그와 동시에 발열, 식욕부진, 쳐짐, 구토 증상이함께 찾아옵니다.​아기 구내염 증상은 그중 입에서 퍼지 경우목까지 수포가 발생하면서음식물 섭취를 곤란해 합니다.​그래서 아이스크림병으로 불릴만큼찬음식이나 자극이 덜한 음식으로준비해주셔야 짧으면 3~4일,길게는 일주일 이상 가는 병이라버틸 수 있습니다.​​일단 전염성이 강하기 때문에형제 자매가 있다면 특히사용하는 수건, 수저, 컵, 장난감을공유하지 말고 분리시키고소톡이나 씻는 등 위생관리를 철저히 해주세요​딱 수족구 치료제, 구내염 치료제로항바이러스제는 나오지 않아병원을 가셔서 증상에 따른 약을먹이셔야하는데,밥을 먹는게 굉장히 힘들고빈속에 물거나 찬것만 먹으려 하다보니변이 굉장히 나빠지니 장염에도유의해 주셔야해요​되도록 뜨거운 음식이나 자극적음식은피하셔야하고 차가운 물, 식힌 음식이통증에 자극되지 않아 잘 먹더라구요.​아들이 어릴때는 떡벙이나 고구마말랭이이런것만 가능하길래 그런것들 위주로 먹였어요.​​그리고 완치 소견을 받기 전까지한번 걸린아이가 또 걸릴수도 있으니사람 많은 곳은 피하시고집에서 휴식을 충분히 하셔서면역력을 올려주시는게 중요해요​외출하고 나면 손,발 얼굴 까지 위생관리철저하게 해주시고사람많은 공간을 무조건 피할 수 없으니최대한 다른 물건을 물고 빨지 않도록개인용으로 준비해 주시고​개인용 장난감이나 놀이기구는 청결하게씻고 , 소독해주세요.​그리고!!비타민B군 많은 음식을 챙겨주세요 !요거트, 우유, 달걀흰자, 녹색 잎채소, 고기에 많은데확실히 좋아지는게 눈에 보였어요. !​그럼 오늘 글은 여기까지구요아기 수족구 증상도유아 구내염 , 어린이 구내염도케어하는데 너무 힘들단거 잘알기 때문에힘드실텐데 조심하자구요 !​육아정보맛집 만렙주부이웃추가​,팬하기안 잊으셨죠 ?​","아기 수족구증상, 어린이 유아 구내염 원인, 대처방법","['아기', '법', '증상']",blog
2022-09-26 08:47:18,"저평가받는 여성 노동이 정당한 평가와 임금을 받을 수 있도록, 결혼이나 출산을 하더라도 경력이 단절되지 않도록, 비혼 여성이 가장이 아니라는 이유로 회사에서 차별받고 쉽게 해결되지 않도록, 돌봄과 부양이 여성의 몫이 아니라 국가가 책임지도록 제도적 변화를 촉구하는 게 낫지 않을까요?","저평가받는 여성 노동이 정당한 평가와 임금을 받을 수 있도록, 결혼이나 출산을 하더라도 경력이 단절되지 않도록, 비혼 여성이 가장이 아니라는 이유로 회사에서 차별받고 쉽게 해결되지 않도록, 돌봄과 부양이 여성의 몫이 아니라 국가가 책임지도록 제도적 변화를 촉구하는 게 낫지 않을까요?","['출산', '결혼', '여성', '돌', '제도', '국가']",twitter
2022-08-19 00:00:00,"강원소방, 분만병원 수소문 끝에 이송 중 출산 도와(춘천=연합뉴스) 박영서 기자 = 신종 코로나바이러스 감염증(코로나19) 감염 우려로 119구급차 안에서 분만병원을 찾아 헤매던 만삭 임신부가 구급대원들의 도움으로 무사히 출산했다.19일 강원도소방본부에 따르면 전날 오전 3시 38분께 속초에서 임신 38주인 A(24)씨로부터 출산이 임박해 도움이 필요하다는 신고를 접수했다.속초소방서 대원들은 신속히 이송에 나섰으나 A씨의 남편이 코로나19 확진 판정을 받으면서 입원 시 감염이 우려되는 상황 탓에 속초를 비롯한 영동지역에서 A씨를 받아줄 수 있는 병원을 찾을 수 없었다.이에 영서는 물론 다른 시도까지 범위를 넓혀 분만이 가능한 병원을 찾으며, 원거리 이송에 대비한 헬기까지 준비시켰다.다행히 자연분만이 아닌 제왕절개를 전제로 강릉아산병원에서 A씨를 받기로 하면서 대원들은 곧장 핸들을 강릉으로 돌렸으나, 오전 6시 3분께 A씨는 이동 과정에서 건강한 남자아이를 출산했다.A씨는 10분 뒤 병원으로 옮겨졌으며, 산모와 아이 모두 건강에 문제가 없는 것으로 전해졌다.A씨를 이송한 속초소방서 김상일·김지웅·조광희 대원은 ""귀하고 소중한 아기가 탄생하는 숭고한 과정에 119구급대가 조금이나마 도움을 줄 수 있었다는 것이 기쁘다""고 말했다.conanys@yna.co.kr",남편 확진에분만은 임박…만삭 임신부 119구급차서 무사 출산,"['출산', '임신', '분만']",news
2022-08-18 00:00:00,"​임신 25주가 되면서본격적인 출산준비를 시작했어요30주가 넘어가면 돌아다니기도 쉽지않을 것 같아부지런히 움직여보았어요​미루고 미루던 기흥 이케아에 다녀왔습니다이케아 기흥점 바로 맞은 편에리빙파워센터가 있어 하루에 두곳을 모두 방문하고리빙센터 일룸에서 쿠시노 침대도예약하고 돌아왔습니다​​​​#이케아아기용품#이케아출산준비​​​​경기 용인시 기흥구 신고매로 62​10:00-21:00​​​​​​오랜만에 이케아 방문이네요​​​​​​여전한 이케아스웨덴 특산품​​​​​​평일 오전시간에 방문을 하니주차장도 한산하고사람도 많지않아 좋았어요역시 이런 곳은 평일에 와야합니다​​​​​​한산함이 사진에서도 느껴지시죠오늘을 목표는아기용품 구경과 구입에 있으니쇼룸은 빠르게 지나면서아기용품 위주로 구경을 했어요​​​​​​예전이였으면 아기용품을 빠르게 지나갔을텐데이번엔 다르네요우리 아가에게 어떤것이 좋을지 꼼꼼하게아기용품을 둘러보았어요저 모빌은 고민하다 구입하지 않았는데하나 구입할껄 그랬나 싶은 장난감이예요색감도 예쁘고 가격도 착하고괜찮았는데 몇번 둘러보다 구입은 하지않았어요​​​​​​곳곳에 아기용품들이 있어구경하는 재미가 있었어요어떤 제품이 우리집에 맞을지우리 아가에게 어떤 걸 해주면 좋을지고민하며 둘러봅니다​​​​​​아기침대와 기저귀갈이대많이들 구입하시죠원목 아기 침대에 대한 로망이 있었는데사용기한이 짧다 하여과감히 접었어요일룸 쿠시노를 구입해 신생아때 부터사용하기로 마음을 먹었거든요혹시 신생아용 원목 침대가 필요하다면대여를 할 예정이여서구경만하고 지나칩니다기저귀갈이대도 구입하지 않고우리집 테이블 위에서 해결하기로마음 먹었어요 ㅎㅎㅎㅎ​​​​​​아기 성장에 따라 길이 조절이 되는 침대예쁘죠하지만 아기가 떨어진다면 아찔...;;;국민 육아템 트롤리도 전시되어있습니다​​​​​​국민템 트롤리는 저도 구입하려합니다아기 기저귀 손수건 물티슈 면봉 등위생에 관련된 것들을 담아 놓고이동하면서 사용하면 좋을 것 같아서픽!!가격 택 아랫쪽에 보면셀프서브 구역이 명시되어있으니구입하고 하는 제품의 택은 사진을 찍어서셀프서브구역에서 제품을 찾으면 편리합니다​​​​​​그외 다양한 아기 용품들과 가구가쇼룸에 전시되어있어요30개월 조카도 사용 중인 아기 욕조도 있네요참고로 저 욕조는좀 큰편인 30개월 조카에게 딱 맞더라구요​​​​​​갓태어난 신생아들 보다조금 자란 어린이들 방을 이렇게 꾸며주면좋을 것 같아요​​​​​​어린이 가구로 이케아는참 괜찮을 것 같아요​​​​​​이케아 봉제인형많이들 구입하시죠저 코끼리 인형 저도 참 많이 보았죠근데 대형 코끼리 인형은제 눈에는 왜 좀 무서워 보일까요​​​​​​저렴한 가격의 봉제인형많이들 구입하시죠저도 하나 픽​​​​​​작은 코끼리 인형 하나 골랐어요큰 코끼리는 개인적으로 좀 징그...러...ㅂ개취입니다​​​​​​아기 용품들이 모여있는 곳이예요귀욤귀용한 사이즈의 아기 의자와 아기 장난감들꼼꼼하게 둘러보시고원하는 제품을 골라보세요​​​​​​​목욕용품들도 다양하게 준비되어있어요욕조와 목욕타올은 신생아가 사용하기에좀 커서 모두 패스 했습니다​​​​​​장난감도 많았는데신생아는 아직 장남감이 필요하지않아다 패스했지만저 아이는 예뻐서 ㅋㅋㅋㅋ구입 결정했어요이유는 정말 예뻐서아기 방에 놓아주고 싶어서언젠가 자라서 가지고 놀겠지요 뭐 ㅋㅋ​​​​​​금강산도 식후경아기용품 코너 옆에 레스토랑에서점심식사를 하면서 쉬어가기로 했어요평일이라 레스토랑에도 사람이 별로 없어요참 좋았지 뭐예요​​​​​​입구에 있는 음식 카트를 가지고푸드코너를 돌면서먹고 싶은 음식을 고르면 됩니다​​​​​​깔끔하고 청결해 보였어요다양한 음식이 준비되어있으니마음껏 골라봐요​​​​​​커피와 탄산음료는 무제한으로 마실 수 있어요가성비 좋아요​​​​​​이케아 푸드코트는 처음 이용해보는데가격대비 음식이 나쁘지 않았어요돈가스 왜 맛있는거죠? ㅎㅎㅎ맛있는 음식을 먹으며잠시 휴식의 시간을 가졌습니다​​​​​​이제 본격적으로카트를 가지고 물건을 담기 시작해야 할 시간​​​​​​그동안은 이케아에 와도그다지 구입할 물건이 없었는데이번에 달랐습니다필요한 것들이 왜 자꾸 생각나는 거죠집에 사람 한명이 늘어난다는 건필요한 것들이 한가득 늘어나게 되는 일이네요​폭풍 쇼핑으로 인해 사진이 없네요 ;;;​​​​​​쇼핑을 마치니달달한 것이 당기네요짝꿍과 아이스크림 하나씩 먹었어요​​​​​​사람이 없는 평일에 갔더니푸드코트도 여유있게 이용하고아이스크림 하나의 여유도 부려보고 참 좋네요​​​​​​카트에는 오늘의 구입 물건들이 한가득!!네 좀 샀습니다 ㅋㅋㅋㅋㅋ​​​미니공장장의 이케아 아기용품 선택은?​​​​​가장 먼저 국민템 트롤리트롤리와 함께 뚜껑으로 사용할 수 있는도마가 있어 같이 구입했고트롤리에 걸어서 사용하는 수납상자도혹시 몰라 구입했어요도마 뚜껑은 트롤리 안 물건에 먼지가 쌓이지 않도록방지가 될 것 같아 일단 구입!​​​​​​이것저것 고르다 보니 한가득이네요​​​​​​당장은 필요하지 않지만곧 필요하게 될 콘센트 안전마개와문 지지대를 간김에 구입해왔어요​​​​​​예뻐서 구입한 장난감우리 룰루 나중에 자라서 가지고 놀게 될때 까지장식품으로 사용하겠습니다 ㅎㅎㅎ​​​​​​베이비장으로 한샘보나베이비 장을 구입했는데서랍이 통으로 되어있어분리 수납을 위해 구입한 수납장과장난감, 아기용품 등 담아 둘뚜껑있는 수납 박스도 구입했습니다​​​​​​많이들 구입하시는문어발 빨래건조대작디작은 아기의류 세탁 후 건조때유용하게 사용되겠죠조만간 사용하게 될 예정입니다​​​​​​아기 기저귀갈이대는별도로 구입하지 않을 예정이여서테이블 위에 올려 두고 사용할기저귀갈이 매트와 커버를 구입했어요​​​​​​기저귀를 갈때 깔 방수매트로 하나 구입방수매트는 침대에 사용할 것은따로 더 구입할 예정이구요​​​​​​지퍼백이 많이 필요하다고 해서사이즈별로 하나씩 구입했어요항균 지퍼백을 사용하는 분들도 많은데굳이 지퍼백까지 항균으로 쓸 필요가 있을까 싶어서이케아에서 구입했어요​​​​​​코끼리 인형도 데려왔구요아직 아기방이 정리되지 않아마구마구 쌓여있지만다 세팅이 되면이 제품들이 어디에서 어떻게 사용되는지도포스팅할게요출산준비할 때이케아는 꼭 한번 가보시면 좋을 것 같아요​​#이케아출산준비#이케아아기용품​",[출산준비] 용인 기흥 이케아 아기용품 구경부터 구입까지,"['출산', '아기', '용품']",blog
2022-08-26 02:14:31,@86Q1Q6 ㅠㅠㅠㅠㅠ아픈 것도 맘대로 못 아프고..흑.. 마져.. 이게@사랑이 아니면 몬데.. 오늘도 결혼 출산을 말립니다..내 시간이 없는 삶..생각만해도 힘들어…어케 버텨내ㅠ..,@86Q1Q6 ㅠㅠㅠㅠㅠ아픈 것도 맘대로 못 아프고..흑.. 마져.. 이게@사랑이 아니면 몬데.. 오늘도 결혼 출산을 말립니다..내 시간이 없는 삶..생각만해도 힘들어…어케 버텨내ㅠ..,"['출산', '결혼', '맘', '사랑']",twitter
2022-07-07 11:46:52,#한컴싸인#소문내기#이벤트#소문내기이벤트#한컴그룹한컴싸인 출시 SNS 소문내기 이벤트!https://t.co/oX9eYkwlIu출처 : 미즈넷-임신 육아 임산부 교육 핫딜 아기용품 공구 리뷰 체험단 | 네이버 카페,#한컴싸인#소문내기#이벤트#소문내기이벤트#한컴그룹한컴싸인 출시 SNS 소문내기 이벤트!https://t.co/oX9eYkwlIu출처 : 미즈넷-임신 육아 임산부 교육 핫딜 아기용품 공구 리뷰 체험단 | 네이버 카페,"['육아', '아기', '임신', '용품']",twitter
2022-07-31 00:00:00,"인플루언서 수호맘입니다.오늘은 네. .아침부터 수호가배가아프다해서 병원을 다녀왔어요!!!ㅜㅜ#육아일기#육아#육아맘#워킹맘#26개월18일#생후810일#육아소통#26개월아기+810일 (26개월 18일)2022년 7월 30일 토요일🌞115주 4일 🧒​이제 자기가 어디가 불편한지어디가 아픈지 다 얘기하고 말하는 수호어제 촬영하고와서 저녁에 자려고 하는데배를만지며 배아포~~하는겁니다그래서 지난주에 장염살짝 온걸기억하고 말하는 구나 했는데자고 일어나서 소리지르면서 울더니일어나서 설사를 하는거예요;;그래서 뭐지?뭘 잘못먹은거지?평소에 매일먹던것 뿐인데?하며병원 문열기를 기다리다가얼른 병원을 갔어요!!윗층친구에게 빌려온 뽀로로 비행기ㅋㅋ눈뜨자마자 찾음!!병원에 갔더니 설사한게 잘한거라고그 설사를하고 가스가나오면서괜찮아진것 같다고 설사안했으면큰일났을거라고 말하시더라구요.그러면서 배탈이 난것같은데 혹시뭐 평소에 안먹던걸 먹었냐고..사진찍으러 갔을때 거기서 준 과자밖에없는데;;그과자를 먹고 탈이났을까요..수호관심끌려고 털있는 러그위에과자두알을 그냥 두시는걸수호가 바로 먹고 그랬는데;;그게 조금 사진찍으면서도 맘에걸렸는데그게 탈이난건지.. ㅠㅜ암튼 배탈약 3일지 지어주셔서받아왔어요~자기가방 들고다니길래사진찍으려했더니 저보고 들라고ㅋㅋ아빠가 약 받으러 간사이에신난 수호ㅋㅋ뽑기에가서 돈넣으라며하나건진 장난감ㅋㅋㅋㅋ3,000원ㅋㅋ집에와서 밥먹고 피곤했는지누워서 뒹굴거리길래 궁디 두드렸더니 잠듬ㅋ혜진언니가 주문해준핏짜!!ㅋㅋ시어머님 오셔서 같이 먹었어요ㅋ책 다 빼버리길래 얼른 정리해했더니 혼자하다가 안되는지ㅋ아빠불러다가 같이 정리하는 녀석!!저녁에 배가 꼬이는듯이 아픈지ㅜㅜ소리지르고 울다가 안겨서 잠들었어요ㅠㅠ안쓰럽다ㅜㅜ엄마가 대신아프고싶어ㅜㅜ",[수호맘❤] +810일 (26개월 18일) 육아일기 :-)♥︎,"['육아', '맘', '개월']",blog
2022-08-24 00:00:00,"전국 228개 시·군·구 중 1위는 전남 영광 1.87명, 꼴찌는 부산 중구 0.38명통계청이 24일 확정·발표한 '2021년 출생통계'에 따르면 지난해 연간 출생아 수는 26만 562명으로 2020년 27만 2337명보다 1만 1775명, 4.3% 감소했다.연간 출생아 수는 2019년(30만 2676명)까지는 30만 명대를 유지다가 2020년 처음으로 20만 명대로 떨어졌는데 지난해는 26만 명 선에 겨우 턱걸이를 했다.'합계출산율' 즉, 여성 1명이 평생 낳을 것으로 예상되는 평균 출생아 수는 지난해 0.81명으로, 2020년 0.84명보다 0.03명 감소하며 연간 최저치를 또다시 갈아치웠다.지난해 출생아 수는 전국 17개 광역시도 가운데 광주와 세종을 제외한 모든 시도에서 2020년보다 줄었고, 합계출산율은 광주와 대전을 제외한 전 지역에서 역시 감소했다.출생아 수 감소율이 가장 컸던 곳은 전남(-13.4%)으로 유일하게 두 자릿수 감소율을 기록했다.이어 전북(-8.5%), 충남(-8.1%), 경남(-7.5%), 울산(-7.4%), 인천(-6.8%), 제주(-6.5%) 등 순으로 감소율이 컸다.반면, 광주는 출생아 수가 2020년보다 8.7% 증가했고 세종도 2.9%의 증가율을 나타냈다.합계출산율은 세종이 1.28명으로 가장 높았고 전남이 1.02명으로 그다음이었다. 합계출산율이 1명 이상인 지역은 세종과 전남뿐이었다.이어 강원 0.98명, 경북 0.97명, 충남 0.96명, 충북과 제주 각 0.95명 등 순으로 합계출산율이 높았다.지난해 합계출산율 꼴찌는 0.63명인 서울이었으며, 부산(0.73명)과 대구(0.78명) 그리고 인천(0.78명)도 합계출산율이 전국 평균인 0.81명보다 낮았다.전국 228개 시·군·구 중 지난해 합계출산율이 가장 높은 곳은 전남 영광으로 1.87명이었고, 가장 낮은 곳은 0.38명에 그친 부산 중구였다.지난해 출생아 수가 가장 많았던 시·군·구는 6551명의 경기 화성이었고, 제일 적었던 곳은 26명에 불과한 경북 울릉이었다.※CBS노컷뉴스는 여러분의 제보로 함께 세상을 바꿉니다. 각종 비리와 부당대우, 사건사고와 미담 등 모든 얘깃거리를 알려주세요.이메일 :jebo@cbs.co.kr카카오톡 :@노컷뉴스사이트 :https://url.kr/b71afn","지난해 합계출산율1위 세종 1.28명, 서울 0.63명 꼴찌","['출산', '출산율']",news
