date,content,title,matched_keywords,source
2023-10-31 04:44:17,"복지부·저출산고령화위, 주거·고용 등 고령화 대응 정책 점검","복지부·저출산고령화위, 주거·고용 등 고령화 대응 정책 점검","['출산', '정책', '저출산']",twitter
2023-10-18 03:32:38,"예시.이란이 미국을 못이기는건 인재탓. 집안에서 육아를 담당해야할 여자들을 가둬놓고 패기나하니 무식하고 정서적으로 불안정해서,건강한 전사로 키우기가 불가능해서.그러니 이란이 저런건 여자탓이라 여자들이 저렇지 않도록 제도를 개선하고 교육을 시켜줘야함. 아님,그걸 남자가 해야겠니?끝.","예시.이란이 미국을 못이기는건 인재탓. 집안에서 육아를 담당해야할 여자들을 가둬놓고 패기나하니 무식하고 정서적으로 불안정해서,건강한 전사로 키우기가 불가능해서.그러니 이란이 저런건 여자탓이라 여자들이 저렇지 않도록 제도를 개선하고 교육을 시켜줘야함. 아님,그걸 남자가 해야겠니?끝.","['육아', '남자', '여자', '집', '제도']",twitter
2023-11-03 16:14:58,나비에 태몽꿈 임신이구나~~ https://t.co/vdRqUWO0Op,나비에 태몽꿈 임신이구나~~ https://t.co/vdRqUWO0Op,['임신'],twitter
2023-11-20 00:00:00,"​​신혼부부 재테크부산은행 너만솔로 적금 가입 후8.5% 금리 받기​​안녕하세요, 재테크하는 비타미니입니다.​​예전부터 알고 있었고 올해가 가기 전에 가입해야지하고 있던 상품인데요, 연말에 몰아서 가입하려다가 계좌가입 20일 제한에 걸릴까봐 하나라도 먼저 가입하기로 했습니다.​바로 부산은행의너만Solo적금입니다.​​​​결혼할 짝을 찾는 예능 나는솔로의 인기에 편승하려는 재미있는 작명인데 이 상품은 결혼특화상품입니다.가입기간 중 결혼을 하는 경우 및 가입자끼리 결혼을 한 경우,최대 9% 금리(우대금리 모두 해당시)를 받을 수 있어요.​​​​기본금리가입기간 12개월 기준 기본금리는 연 2.4%이고, 기간이 길어질수록 계단식으로 올라 가장 긴 36개월은 연 2.5%입니다.​우대금리총 5개의 우대금리 조건이 있고, 그건 아래와 같아요.​아래 조건 만족 시 최대 6.50%p 우대이율을 만기 해지 시 적용※ 주거래 우대이율 등 다른 규정에서 정한 우대이율과 중복 적용은 불가​1.이 적금 가입기간 중 결혼을 한 경우(신규 후 적용/ 단, 혼인관계증명서 상의 혼인신고일을 기준으로 판단 혼인관계증명서는 당행 모바일뱅킹을 통한 발급·제출분만 인정 : 5%2.부부 모두 이 적금을 가입하고, 1의 우대이율 적용 대상자일 경우(신규 후 적용) : 0.5%3.가입일 전일기준 최근 3년간 당행 예·적금 가입이력이 없는 경우(신규 시 적용) : 0.5%4.이 적금 만기 해지 시 본인명의 당행 주택청약종합저축(청년우대형 포함) 보유한 경우(해지 시 적용) : 0.2%5.당행에 보유한 본인명의 입출금 통장 합계 월평균 잔액 100만원 이상인 횟수가 가입월수의 1/2 이상인 경우(해지 시 적용) : 0.3%​​저 같은 경우에는1) 가입기간 내 혼인신고 예정인 사람이고,2) 결혼할 사람과 함께 가입하면서3) 3년내 부산은행 예적금 가입 내역이 없는 저는우대금리는 6% (5% + 0.5%+0.5%)를 적용받을 것 같아요.​아래 2개는 부산은행이 주거래은행이 아닌지라 충족하기 어려울 것 같아서 포기!​이렇게 36개월로 가입했을 때제가 받을 최종 금리는 8.5%입니다. 생각보다 높은 금리에요.​​더불어 추가적인 이벤트가 있어요.​납입원금이 300, 600, 900만원 달성시마다 스타벅스 커피쿠폰을 2장씩 준다고 합니다.​아무래도 매달 같은 금액을 넣지 않아도 되는 자유적립식 적금이다보니 많은 금액의 불입을 유도하기 위해 이런 이벤트를 만든 것 같아요.​저는 일단 가능한 범위까지는 매달 30만원을 넣을 생각이에요. 나중에 육아휴직에 들어가서 해당 기간에 가용소득이 줄어들면 그땐 어려울 수도 있겠지만요.​​​​​​요새 고금리 적금상품이 수시로 쏟아지지만 저축은행 / 제2금융권인 것을 저는 개인적으로 선호하지 않는데 부산은행의 경우 제1금융권이라 가입하게 되었습니다. (언제나 선택은 개인의 몫!)​더불어 저희는 결혼한지 좀 되었지만 혼인신고를 아직 안한 상태고, 현재 임신 중이라 출산 전에 혼인신고를 할 계획을 가지고 있어 우대조건에 딱 맞았어요!​​​가입기간 중에만 혼인신고를 하고 저 위에 있는 ""혼인관계 증명서 발급하기""로 확인되면 전체기간에 우대금리를 받을 수 있다는 점도 장점이 되었습니다.​​​​부산은행에서 신규가입자를 위한 회원가입 이벤트를 하고 있어요. 저처럼 부산은행을 처음 이용하는 20대, 30대 분들이라면 이 이벤트도 참여해서 혜택 받아가면 좋을 것 같아요.​​​​​부산은행 회원가입 후 아직 적금을 들기 전에 진행중인 이벤트에 있는 해당 페이지에 접속하세요.​그런 후 마케팅 동의 등을 하고 이벤트 참여를 하면 끝! 그럼 적금가입시 사용할 수 있는 5천원권 쿠폰이 발급되고 기프티콘도 한달 뒤에 받을 수 있다고 합니다.​저는 이 이벤트를 적금을 가입하고 난 후에야 발견하는 바람에 적금가입쿠폰을 못 쓰고 날릴 예정인데요 😭, 저보다 늦게 가입한 남편은 적금 가입 전에 이벤트에 참여했고 바로 받은 적금쿠폰을 너만솔로 적금 가입시 사용해서 5천원 혜택을 볼 수 있었답니다.​​​​​​이벤트가 선착순이라 모든 분들이 적용받진 못하겠지만 가능하다면 받으시면 좋을 것 같아요.만약 위 이벤트가 끝났다면 새로운 신규가입 이벤트를 하고 있는 건 없는지 살펴보시는 것도 좋을 것 같고요.​​​적금 가입도 하고 이벤트 참여도 하면서부산은행 앱을 여기저기 둘러보았는데,​아무래도 시중은행에 비해서는약간 앱 사용 측면과 비대면 가입 부분에서불편한 점이 조금 눈에 띄긴 합니다.​(광고가 아닌만큼 솔직하게 말할 수 있음ㅋㅋㅋㅋㅋㅋ)​​아무래도 대면업무가 많은 지방은행이라그런 걸 수도 있겠다는 생각도 듭니다.​그래도 적금 금리가 높은 것 하나만으로도오늘의 목표는 달성!​3년이라는 가입기간을 현명하게 유지해보며목돈만들기를 잘 해봐야 겠습니다.​모두 스마트한 부자되세요~​​",부산은행 너만솔로적금 가입 후기 (ft.혼인신고 예정인 신혼부부라면 최대 9% 금리까지),"['혼인', '부부', '신혼']",blog
2023-10-26 04:42:11,"아시겠습니까 여러분? 이현은 이혼남이어야지 그 까칠한 부분도 음 이혼해서 생긴 까칠함 으음 독박육아해서 생긴 까칠함 음 자기 생활 내다보리고 일에만 몰두하는 최저남자의 까칠함 하고 맛도리 포인트가 돠는 거지 멀쩡한 유부남이면 집에서 아내가 해주는 밥 삼시세끼 먹고도 저 성격,","아시겠습니까 여러분? 이현은 이혼남이어야지 그 까칠한 부분도 음 이혼해서 생긴 까칠함 으음 독박육아해서 생긴 까칠함 음 자기 생활 내다보리고 일에만 몰두하는 최저남자의 까칠함 하고 맛도리 포인트가 돠는 거지 멀쩡한 유부남이면 집에서 아내가 해주는 밥 삼시세끼 먹고도 저 성격,","['육아', '남자', '집']",twitter
2023-11-03 23:46:16,프로테엄마 돌아와줘요…,프로테엄마 돌아와줘요…,"['엄마', '돌']",twitter
2023-10-27 14:40:10,아…굿즈… 출산하고 애기한테 돈너무들어간다고 못산다고한거 희님이 버블에 박제시켜서…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 18주년md는 기념이니까 살까…하…,아…굿즈… 출산하고 애기한테 돈너무들어간다고 못산다고한거 희님이 버블에 박제시켜서…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 18주년md는 기념이니까 살까…하…,"['출산', '애기']",twitter
2023-11-02 13:44:55,@qkdjfpromare 더..........................육아앤솔... .....?(이러고맘,@qkdjfpromare 더..........................육아앤솔...      .....?(이러고맘,"['육아', '맘']",twitter
2023-11-03 11:49:22,@ChristineLeeLJ 오.. 대박~ 저출산만 언급하더니.. ㅋㅋ,@ChristineLeeLJ 오.. 대박~ 저출산만 언급하더니.. ㅋㅋ,"['출산', '저출산']",twitter
2023-10-17 02:44:05,"짧은 팔다리를 흔들며 별짓을 다 해도 웃질 않는,냉혈한 가족들에게 사랑받는 것보다 더 큰 문제가 있었다.그건 바로 이 세계가 멸망할 예정이라는 것!걸을 때 뽀짝 소리가 날것 같은 세레니티아와 최강 미남 아버님의 힐링 육아물이 궁금하시다면?😍아래 링크 확인!👇https://t.co/Bqr3Kvx5u9 https://t.co/aPaBE1Iouq","짧은 팔다리를 흔들며 별짓을 다 해도 웃질 않는,냉혈한 가족들에게 사랑받는 것보다 더 큰 문제가 있었다.그건 바로 이 세계가 멸망할 예정이라는 것!걸을 때 뽀짝 소리가 날것 같은 세레니티아와 최강 미남 아버님의 힐링 육아물이 궁금하시다면?😍아래 링크 확인!👇https://t.co/Bqr3Kvx5u9 https://t.co/aPaBE1Iouq","['육아', '예정', '사랑', '문제']",twitter
