date,content,title,matched_keywords,source
2019-08-29 00:00:00,"유모차 보기가 점점 어려워지고 있다길을 걷다 아기를 보거나백화점 장난감 코너 앞에서울며 땡깡피는 아기를 보기가 힘들다.​인구동태 조사 결과 출산율이전년 동월 대비 8.7%가 감소했다굉장히 큰 수치다까다로운 청춘들의 눈높이에서로 사랑하기도 어렵지만사랑한다고 해도 혼인에 성공하는 경우도어렵고 계속 줄어들고 있다.​산모의 연령대도 20대에서30대 초반으로 대부분 바뀌었다그나마 주로 출산을 담당하는 30~40 나이대에이혼율도 상당히 크다출산하고 이혼하더라도자녀가 어려서유치원이나 초등학생일 때 이혼하는 경우아이들이 부정적인이상행동을 많이 보인다고 한다너무 어려운 자녀교육은 별론으로 하고사회환경 변화에 대해 준비가 필요하다​상기와 같은 저출산으로 인한인구감소와 고령화 인구의 증가에 대비하여우리는 부동산과의 관계에 대해생각해볼 필요가 있다가격의 상승과 하락을 예견해 볼것이 아니라어떤 종목이 부상할것인가?​부동산을 상담하다 보면집값이 떨어진다고 하는 분들이주장하는 첫 번째 논리가 있다바로,인구가 줄어들기 때문이란다.​인구가 감소해서 부동산가격이 하락한다는이러한 이론은 맞을 수도 있고틀릴 수도 있다​인구가 감소한다고 해도주요 인기 수요 지역은인플레이션과 통화량의 증가,평균 소득의 증가로 인해지속적으로 상승할 것이고거품을 자제시키려는많은 노력에도 불구하고신도심과 부도심, 그리고외곽지역의 양극화는 분명할 것이다.​철도와 도로의 발달로아무리 접근성이 좋아진다고 해도지역 균형 발전은 어렵다비인기지역과 비도시지역은인구감소율과 동행하여부동산가격이 빠르게 하락할 것으로보이기 때문이다.​점차 대도시로 인구는 집중할 것이다.결혼을 하려면도심에 있어야 하고직장을 구하려면도심에 있어야 하고아픈데가 많아져서도심에 있어야 하고문화생활을 누리려면도심에 있어야 한다​어쩌다 도심 외곽에서느끼는 한산한 감정은도가사상을 실천하는 사람이 아니고서야바쁜 일상을 벗어난순간의 감정의 사치일 뿐이다.​부동산에 대한 욕구 증가는도심을 중심으로빠르게 재편함으로써가정을 꾸리거나이혼을 해서 새로운주거지를 선택한다고 해도도심의 신규 건축물에 대한수요는 증가할 것이고기존의 구축 건물은 점점 활기를 잃어공실과 흉물로 남을 일이얼마 남지 않아 보인다.​대도시 지역을 중심으로 한국지적인 상승은 막을 길이 없으며버블이 붕괴된다고 해도시장 전체의 위험이며같은 비율로 움직일것이고영원한 것은 아니기 때문에부동산시장의 양극화는 계속진행될 것이다​결국 저출산과 고령화 인구증가는도심재개발사업의 확장으로 연결되고향후 최대 과제가 될 것이다거대 플레이어가 누가 될지는 모르겠으나이 화두를 던지고 추진하는 플레이어가승기를 잡을 확률이 매우 높다.​지금은 투기 규제 부동산 정책의 일환으로재개발, 재건축사업을 억지로 중단시켜놓았으나앞으로도 계속 가속화되는그 추세를 막을 수는 없을 것으로 생각된다​먼저 던지는 플레이어가 승리한다.​이래도 저래도관심은 점차 높아진다.합리적이고 효율적인 고도이용과낙후된 지역의 도시 기능 회복을 위한주요한 수단으로서도심재개발사업은 중요성이 증대되며핵심 화두로 급부상할 것으로 예상된다.​#재개발재건축#도시재개발#부동산# 부동산 투자#출산율#인구​","출산율로 보는 부동산과 도심재개발, 재건축!","['출산', '출산율']",blog
2019-07-17 00:00:00,"맘스다이어리 별별체험단 당첨되어 받아본 물따로물티슈!ㅋㅋ 임신 때 산모교실에서부터 이것의 존재를 알게 되었는데... 아직 피부 장벽이 미숙한 아기들을 위한 물티슈다.피부장벽은 생후 12개월은 지나야 완성된다고 하고.. 특히 혈관에서 뇌로 가는 유해물질을 차단하는 혈뇌장벽은 생후 6개월이 지나야 성숙해진다고 한다. 그 이전에는 화학물질에 노출시키지 않는 것이 좋다고.그런데 집에서만 키울 거면.. 매번 물로 씻겨주고, 손수건에 물 적셔서 닦아주고 할 수 있지만, 외출시에는 일일이 그렇게 해 주기가 상당히 번거롭다ㅠㅠ 특히 영유아를 데리고 다니기에 불편한 곳들이 많아, 그런 곳에서는 어쩔 수 없이 물티슈를 사용하게 됨..요런 찝찝함을 해결해주는 게 방부제 없이 초순수를 부어 쓰는 물따로 물티슈ㅎㅎ 초순수는 3차 증류수로, 세 번 증류한 물이다. 가장 깨끗한 물이면서도 유기물 무기물 등 이물질이 없어 세균번식 가능성이 낮으므로 며칠 정도는 상온에서 쓸 수 있는 것!​한 박스에 총 12개가 들어 있다.일반 물티슈 패키지와 똑같이 생긴 건티슈와, 초순수팩이 동일 개수로 들어 있음!​사용법이 있길래 찍어 보았다.물티슈로 활용하고자 할 경우, 동봉된 초순수를 부었을 경우 5일간 사용할 수 있다. 끓인 물은 24시간, 생수 및 수돗물은 12시간이 권장사용기한이다. 초순수는 위에 적은대로 3차 증류수라서 끓인 물이나 수돗물 등에 비해 세균 번식 가능성이 낮다.건티슈에 물을 부어 사용하는 게 가장 기본이긴 한데 그냥 건티슈로도 사용할 수 있다. 세정제 뿌려서 장난감 닦아주는 용도.. 좋아 보인다ㅋㅋ​요렇게가 한 세트!건티슈 팩만 보면 평범한 물티슈처럼 생겼지만, 물기가 없기 때문에 아주 가볍다.한 팩에 40매 들어있다.​캡을 열어 보면 포장 스티커가 한 장 있는데 요거는 떼서 버렸다. 저 사이로 물을 부어주면 됨!비닐포장에 둥그런 구멍이 뚫려 있는.. 일반적인 물티슈와는 다르게 캡 자체에도 플라스틱으로 저렇게 한 번 더 잡아준다.따로 클로즈업하진 않았지만, 우측 하단에 보면 개봉한 날짜를 적을 수 있게 되어 있다. 사용기한을 헷갈리지 말라고 ㅎㅎㅎㅎ 굿!​너무 확 따르면 혹시나 넘칠까봐ㅋㅋㅋㅋㅋㅋ 졸졸졸 부어줌ㅋㅋㅋㅋ​그리고 나서 한 장 뽑아보는데.... 너무 여러장을ㅋㅋㅋㅋㅋㅋㅋ찝어서 저 난리....ㅎ난 물티슈 처음 뜯을 때마다 저런다ㅋㅋㅋㅋㅋㅋㅋ왜죠 ㅎ​다시 한 장만 잘 찝어서 뽑아봄!시원~~~하게 뽑힌다ㅋㅋ 그리고 밑에 있는 물티슈가 아예 뽑혀나오지 않게 저 플라스틱 캡이 막아줌!다시 쑤셔넣지 않고.. 그냥 캡 뚜껑만 닫아도 닫히니 편하다.​활용은 이렇게...주먹고기 맹렬하게 빠는 백일 아기인지라ㅋㅋ 주먹 겉면도 수시로 닦아주고..​손가락 잘 펴서 사이사이에 낀 먼지도 닦아준다. 닦아줘도 돌아서면 또 먼지가 끼어 있다. 무슨... 먼지를 불러들이는 것처럼ㅋㅋㅋㅋㅋㅋ​어차피 5일 이내에 써야하니, 수시로 닦아준다.40매에 5일이면.. 하루에 8장 꼴?ㅎㅎ​손가락 사이사이ㅋㅋㅋ바둥거려도 딱 잡고 먼지 다 빼 줌!​두시간 만에 닦아줬는데 또 이렇게 먼지가 껴 있었다. 이걸 원래는 손수건에 물 적셔서 했었는데... 금방 말라서 그때그때 적셔 짜는 것도 귀찮고ㅠㅠ 그게 귀찮으니 안 하게 된다. 차라리 물티슈 옆에 놓고 자주 닦아주는 게 나은 것 같기도..​유모차 모빌이지만 바운서 모빌로 쓰고 있는... 타이니러브 모빌! 치발기가 달려 있는데, 고리처럼 되어 있어 요즘 딱풀이가 저걸 손으로 움켜쥐고 잡아당긴다. 손이 입으로 자주 들어가니, 아이 손 닿는 장난감도 수시로 닦아주는 게 맘 편하다.​손 닦아주려는데 저렇게 낚아채서 움켜쥐고 논다ㅋㅋㅋㅋ 잠시 놀게 뒀다가 닦아줬다.​​총평내가 난소질환 당사자이기도 하고.. 화학물질이 여성 건강에 얼마나 위험한지 경각심도 갖고 있어서인지 더 반가운 제품이다. 성별에 관계 없이 어린 아기라면 아직 피부가 미성숙하니 당연히 화학 물질에 노출시키지 않는 것이 좋다. 그런데 여아는 특히 더 그렇다. 자궁이나 난소 같은 기관 자체가.. 아주 미세한 방심에도 문제가 생기기 쉬운 곳임ㅠㅠ특히 아기 피부에 직접 닿는 것들은 방부제나 인공향료 등이 포함되지 않은 것으로 최대한 찾아보고 싶은데, 간편하면서도 성분 측면에서 안심이 된다.40매를 5일 안에 써야 한다는 압박감이 약간 들지만ㅋㅋ 다 못 써도 뭐.. 바닥이나 집에 있는 소품 들 먼지 닦아내는 정도면 사용기한 넘긴 후에 써도 별 상관 없을 듯하다.휴대용도 있던데 편할 것 같다. 그것도 한 번 알아봐야겠음!​​​​:: 멸치먹고 튼튼해지자 :: 왕멸치 ::",물따로물티슈: 방부제 없는 아기물티슈,"['아기', '물티슈']",blog
2019-09-01 17:05:30,@7_lp5 @Manong_Eirene @kwakhyunhwa 그게 왜 여성만의 몫인지 ^^ 저출생 운운하는 남성들이 낳으면 되겠네요 가사노동 독박육아도 책임지고 ^^,@7_lp5 @Manong_Eirene @kwakhyunhwa 그게 왜 여성만의 몫인지 ^^ 저출생 운운하는 남성들이 낳으면 되겠네요 가사노동 독박육아도 책임지고 ^^,"['육아', '여성', '출생', '남성']",twitter
2019-07-11 00:00:00,#절에가면왜절을하는가 #마음을다스리면행복이온다 #행복을만드는일 #태교이야기 #계를스승으로삼아라 #부처님육아법 #마음의향기 #기도는어떻게해야하나 #윤회의수레바퀴를벗어나는길 #참된행복은어디에있는가 #기살리는인생을살자 #향을사르는마음,성우스님 법문 - 태교이야기-(상),"['법', '태교']",youtube
2019-09-03 01:46:31,@NinaHyun37 혼자 육아하시는분이라면.. 아기때문에 음식챙겨 먹기 힘들더라고요 간편식도 좋고 영양제도 좋아요! 추가로 손목 보호대도 좋고요!!(좀 귀찮긴해도 도움이되더라고요),@NinaHyun37 혼자 육아하시는분이라면.. 아기때문에 음식챙겨 먹기 힘들더라고요 간편식도 좋고 영양제도 좋아요! 추가로 손목 보호대도 좋고요!!(좀 귀찮긴해도 도움이되더라고요),"['육아', '아기', '제도']",twitter
2019-08-29 05:36:34,더 웃긴건 남성이 육아휴가 내면 둘째 출산 확률이 바닥에 꽂힌다는 것임 ㅋㅋㅋㅋㅋㅋㅋㅋ 해보니까 이건 아니다 싶은거지,더 웃긴건 남성이 육아휴가 내면 둘째 출산 확률이 바닥에 꽂힌다는 것임 ㅋㅋㅋㅋㅋㅋㅋㅋ 해보니까 이건 아니다 싶은거지,"['출산', '육아', '남성']",twitter
2019-08-02 00:00:00,"​아기 하루 일상에 절반은 맘마먹는건데분유를 안먹으면 정말정말정말 힘들고 지친다..ㅠ​우리 아기도 태어나고 한달까지는 정말 잘먹었다4kg인데 하루 900 먹어서 너무 많이 먹나? 했다근데 한달 지난 후 부터 슬슬 분유 거부..정말 심하게 거부한건 60일~130일 약 2달.​현재 뜨노는 200일 남아이고 7.8kg이다.지금은 하루에이유식 포함 800 정도 먹는다.​많이 나아진거고 내가 했던 여러방법을 적어보았다분유 안먹는것에 대한 해결법의 정답은 없다맞는거 찾기 위해 이것저것 해봐야하고..해결이 될지 안될지도 모른다.나도 이게 해결이 된건지 거부할때가 지난건지 모르겠다하지만 지켜만 볼 수 없으니 뭐든 다 해봤다.​​​​​​​​​1. 분유 바꾸기2. 젖병 바꾸기3. 젖꼭지 크기 바꾸기4. 수유자세 바꾸기5. 수유텀 바꾸기6. 꿈수하기7. 굶기기8. 억지로 먹이기9. 만들어 놓은 분유는 무조건 다 먹이기​​​​​​​​​1. 분유 바꾸기​<트루맘-위드맘-궁-코알라-압타밀-(인파트리니)>​아기가 분유를 잘 안먹는다면 제일 먼저 생각하는게‘아이에게 분유가 안맞나?’ 일 것 같다처음 분유를 바꾼건 분유거부 때문은 아니고배앓이 및 아가 변이 너무 딱딱해서 바꾸기 시작했다그게 바로 트루맘->위드맘이였는데위드맘만 먹이니 녹변을 봐서 트루맘+위드맘으로 먹였다그러던 중 분유 섞어 먹이는게 좋지 않다는걸 알게 되었고분유거부도 와서 궁으로 갈아탔다궁은 냄새가 엄청 고소한데 먹어보니 약간 비렸음분유갈아타면 특징이 한통먹을 땐 잘 먹는데두번째통 뜯자마자 안먹음 ㅋㅋㅋㅋㅋㅠㅠ분유 살 때 정착할때까지는 한통씩 살 것을 추천!분유거부가 오니 당연히 살도 잘 안쪘고..살 찌는 분유로 인기있던 코알라를 시작함.잘먹는 듯 했으나 역시 한통 ㅠㅠ 지쳐서 그냥 먹이려 했다근데애가 둘인 친구가압타밀 추천!내 애도 분유거부 왔는데 이거로 해결했다며정말 마지막 시도라고 생각하고 당장 이마트 가서 구입근데 갑자기 너무 잘먹는다.ㅋㅋ하루 500먹던 애가 700가까이 먹는다분유거부가 분유탓이 아니라고 믿고 있던 나에게갑자기 뒷통수 팍 때림. 분유탓 맞아!!!라고지금 2달째 압타밀로 먹이고 있음.정말 안먹는 시기를 지나고 조금 안먹는 시기가 되어 보니그냥 그때는 뭘 해도 안먹는 때였나? 라는 생각도 든다..인파트리니 체험단으로 4통을 받아 압타밀+인파트리니로먹였는데 살은 별로 안찐 듯 하다..인파트리니 칼로리가 엄청 높은데하루 한끼만 먹여서 그런지많이 효과는 못봄 ㅜㅜ​결과적으로 돌고 돌았지만 나는 압타밀로 효과봄.5번바꾸고 나서야 잘맞는 분유를 찾았다 ㅎㅎㅎ분유바꾸는게 안좋다고 하는 사람들도 있지만아기가 분유 안먹는 엄마마음 모른다.. 애가타 애가타바꿔보는걸 나는 정말 추천한다!​​​​​​​​​2. 젖병바꾸기​<더블하트-그린맘>​조리원에서 오자마자 더블하트로 먹였다.그때는 모유수유도 했기에 가슴과 가장 비슷하다는모유실감 꼭지와 더블하트 젖병을 썼지근데 분유 안먹는 시기가 오면서 분유를 바꿔가며도저히 정착이 안되어 젖병도 바꿔볼까? 생각이 들었다모유실감이 아무래도 와이드형이기 때문에잘 무는 애들은 괜찮지만 가끔 너무 커서 못 물수도 있다그래서 이것저것 찾던 중조리원에서 그린맘으로 잘 먹었으니 돌아가볼까? 했다조리원 젖병은 PP소재이고 내가 산 그린맘 젖병은PPSU이다. 더블하트와 같은 소재!젖꼭지도 조리원꺼(아이쏙)보다 한단계 위인 모유촉으로!그림맘이라서 효과를 봤다기보다는와이드->기본으로 와서 효과를 본 것 같다현재 일본문제로 더블하트..에서 많이들 갈아타시는데그린맘—모유촉 살짝 추천해봅니다.. ㅋㅋㅋㅋㅋㅋㅋ​​​​​​​​​​3. 젖꼭지 크기 바꾸기​<S-M>​나는 70일 때 M으로 바꿔주었다.이 때는 더블하트+모유실감으로 먹일 때이다.SS는 애초에 먹이지 않았다.(조리원 그린맘 젖꼭지가 모유실감 S랑 비슷하다고 함)모유촉은 S-M-X-L 이 있는데X는 빨지 않아도 나온다. 이유식 먹이며 이거로 바꿨는데빨지 않아도 나오니 그냥 쭉쭉 먹는다;;다만 호흡이 안맞을 때? 질질 흘린다 ㅋㅋㅋㅋㅋ220타면 20정도는 흘리고 그래도 200은 다 먹는다!젖꼭지도 중요하구나 백번 느꼈다​결과적으로 그린맘-모유촉(x)으로 바꾼 후아이가 먹는게 더 편해지고 수유량도 조금 늘었다​​​​​​​​​​4. 수유자세 바꾸기​나는 그래도 이거로 효과 많이봤다..수유자세 바꿀 때 바꿔도 안되네? 싶었던 자세도나중에 다시해보면 잘 먹을 수도 있다!내가 해본 자세를 여러개 적어보았다.​- 안아서 먹이기 (다리까지 안기)- 안아서 먹이기 (다리는 자유롭게 하기)- 수유쿠션에서 팔로 안아서 먹이기- 수유쿠션에서 눕혀 먹이기- 역류방지쿠션에서 먹이기- 바운서에서 먹이기- 유모차에서 먹이기- 누워서 먹이기- 허벅지에 눕혀 먹이기- 일어나서 안아 먹이기(이건 2인1조)- 손 묶어두고 (바지안에 집어넣기) 먹이기​내가 현재 먹이는 방법은 바운서&유모차 제일 잘먹음ㅋㅋ​​​​​​​​​​5. 수유텀 바꾸기​신생아때는 조리원에서 3시간텀으로 보통 먹인다집에와서도 3시간 텀으로 먹였고 안먹게 되면서적게 여러번 줄지, 많이 가끔 줄지, 그냥 줄지 고민했다결국 다해봤는데 우리에게 맡는건 수유텀 늘리기였다현재 5시간텀으로 1일 4회 준다한번에 200정도 먹는다5시간텀 너무 길지 않냐, 1일 4회 너무 적다는얘기도 꽤 들었지만 이미 본인도 적응했고하루에 800 먹으니 너무 적은건 아니라고 본다ㅠㅎ​​​​​​​​​6. 꿈수하기​신생아때는 당연히 밤에도 먹이지만통잠자면서부터(4개월 이후) 밤에는 그냥 잔다수유텀을 5시간으로 늘리기 시작하며처음엔1일 4회가 너무 적어보여 꿈수를 했었다보통 저녁 10시에 먹고 자서 7시쯤 일어나는데중간에 내가 잘때 쯤 (새벽1시)50 이라도 먹여보자는 생각에 꿈수를 했다처음에 몇일은 먹었다..근데 생각보다 잘먹어 100먹이려는 날부터 안먹드라오히려 깨워서 새벽에 또 놀아주고 잤다 ㅋㅋㅋㅋㅋㅋㅋ꿈수를 하려면 욕심내지 않고 해야 한다..다시 50 몇일 먹이다가 포기했다꿈수는 엄마가 너~~ 무 힘들다ㅠ그냥 안자고 있는거랑 꿈수를 해야해서 안자는거랑너무너무 달랐다. 50도 소중하지만.. 체력을 챙기자ㅠ​​​​​​​​​7. 굶기기​이건 극단적인 방법이지만 분유 안먹는 아가가 있다면다들 도전해보지만.. 결과는 ㅎㅎ난 일부러 굶겼다기보단 수유텀을 정하기위해 굶겼다(?)몇시간되야 애가 배고파 할 것 인가? 생각하면서굶겨봤다. 7시간까지 안울더라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ7시간 되서 그냥 줬다.6개월까진 5시간 텀으로 줘도 배고프다 울지도 않았는데7개월 되가면서 4시간 반정도 되면 울더라배고파서 우는게 이리 기쁘다..ㅠ^ㅠ​​​​​​​​​​8. 억지로 먹이기​이건 밥안먹는 아가들 상담하는 곳 후기를 보고 해봤다.무슨 아카데미인데 이름은 기억안나고.. 여튼 유명한데거기 다녀온 사람들이 알려준 방법이였다.밥은 수유텀 지키고 20분 이상 주지말고젖병 절대 입에서 때지말 것 !시도하자마자 망했다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ난리났다 젖병 안때려고 하니 분수토처럼 뱉어버리고울고 불고 뒤집어지고 난리난리 ㅠㅠ.. 포기했다​​​​​​​​​​9. 만들어 놓은 분유는 무조건 다 먹이기​이건 분유가 너무 아까워서.. ㅋㅋ 해본 방법이였다200을 타서 150을 먹고 50이 남으면 보통 버려야하지만1시간 이내에 먹는건 괜찮을 것 같아서(어짜피 한창 안먹을 땐 1시간내내 준적도 많으니..)50남은걸 1시간 딱 됐을 때 먹였다.먹긴 먹는다! 근데 수유텀이 와르르 무너진다ㅠ마지막 먹은 시간에서 수유텀을 지키려니점점 시간이 늦어져서 저녁을 11시에 먹이고 ㅋㅋㅋㅋ구렇게 안하자니 50먹은게 있어서 다음 수유 때결국 또 안먹는다 ㅋㅋㅋㅋㅋㅋㅋㅋ지금은 그냥 쿨하게 ㅠㅠ 버린다​​​​​​현재는 많이 먹진 않지만 어느정도 수유량도 자리 잡았고이유식은 잘 먹는편이여서 예전만큼 걱정은 없다하지만 2달동안 병원도 다니고 매일 검색하고 도전하고..너무너무너무너무 힘들었다ㅠㅠ세상 모든 아가들이 맘마 잘먹고 잘 컸으면 좋겠다 ♡",다락이네 ::)분유안먹는아기/분유거부/젖병거부,"['아기', '분유', '젖병']",blog
2019-07-30 00:00:00,"https://link.coupang.com/a/UIk0S ""이 포스팅은 쿠팡 파트너스 활동의 일환으로, 이에 따른 일정액의 수수료를 제공받습니다."" 경상남도 창원시 성산구 가양로124번길 7 선린산후조리원 선린자모의원 T . 055-286-6650 http://www.nadoyam.com",,,youtube
2019-07-18 14:38:26,"[백설 참진한 참기름 체험단 모집] 백설 참진한 참기름 2종 + Corelle 더블루 3인 냉면기 세트 50명 증정, 우수: 백설 참진한 참기름 선물세트 + Corelle Cook 마스터피크팬 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/ZmSSPi1VEZ","[백설 참진한 참기름 체험단 모집] 백설 참진한 참기름 2종 + Corelle 더블루 3인 냉면기 세트 50명 증정, 우수: 백설 참진한 참기름 선물세트 + Corelle Cook 마스터피크팬 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/ZmSSPi1VEZ","['육아', '결혼', '집', '선물']",twitter
2019-09-08 10:57:58,"[모닝 포스트] 화성시, 인구정책위원회 개최... 출산, 양육, 노후정책 논의 https://t.co/1QtwylFaFA","[모닝 포스트] 화성시, 인구정책위원회 개최... 출산, 양육, 노후정책 논의 https://t.co/1QtwylFaFA","['출산', '정책', '인구']",twitter
