date,content,title,matched_keywords,source
2024-08-03 14:57:21,제발 그만해 복자!내 말 좀.. 우리 제발 좀 그냥 딱! 2분만!!내 말이 다 틀렸다고만 하지 말고••쓸데없는 일은 이제 그만둬~~복자 하이어트(?)~너의 꿈은 슈우퍼 스타아아~~ https://t.co/JtaWZFHMWK,제발 그만해 복자!내 말 좀.. 우리 제발 좀 그냥 딱! 2분만!!내 말이 다 틀렸다고만 하지 말고••쓸데없는 일은 이제 그만둬~~복자 하이어트(?)~너의 꿈은 슈우퍼 스타아아~~ https://t.co/JtaWZFHMWK,"['우리', '분만']",twitter
2024-07-30 15:21:31,?? 헛소리 풍년이다.남자가 태교에 대해 헛소리를 하는데 갓종관??임신 하고 출산해보지도 않아놓고 무슨 헛소린건지..태교는 아이도 엄마도 중요한 사항이다.뱃속 아이는 소리 못 듣는다…＂태교는 사기＂ 갓종관 일침 (출처 : 중앙일보 | 네이버 뉴스) https://t.co/aWbYwUrOVl,?? 헛소리 풍년이다.남자가 태교에 대해 헛소리를 하는데 갓종관??임신 하고 출산해보지도 않아놓고 무슨 헛소린건지..태교는 아이도 엄마도 중요한 사항이다.뱃속 아이는 소리 못 듣는다…＂태교는 사기＂ 갓종관 일침 (출처 : 중앙일보 | 네이버 뉴스) https://t.co/aWbYwUrOVl,"['출산', '임신', '아이', '엄마', '남자']",twitter
2024-07-29 18:04:35,"이건 걸스캔두애니띵, 쿨걸 같은 맥락이 아니라, 비출산이 궁극적 혁명일 수 있는 본질임. 여자만 출산을 할 수 있고 여자만 출산을 선택할 수 있기 때문에 여자만 출산하지 않기를 선택할 수도 있는 것. 재생산력이 무엇과도 비교할 수 없는 희소 자원이라는 걸 부정하는 방향으로 가서는 안 됨.","이건 걸스캔두애니띵, 쿨걸 같은 맥락이 아니라, 비출산이 궁극적 혁명일 수 있는 본질임. 여자만 출산을 할 수 있고 여자만 출산을 선택할 수 있기 때문에 여자만 출산하지 않기를 선택할 수도 있는 것. 재생산력이 무엇과도 비교할 수 없는 희소 자원이라는 걸 부정하는 방향으로 가서는 안 됨.","['출산', '여자']",twitter
2024-08-01 05:56:42,근데 이 집 진짜 웃긴게 남편이 육아 고수일 수밖에 없는 직종에 종사하는데 아들이 너무나 윤금쪽 아들이라 윤 이겨먹는거 보고싶다,근데 이 집 진짜 웃긴게 남편이 육아 고수일 수밖에 없는 직종에 종사하는데 아들이 너무나 윤금쪽 아들이라 윤 이겨먹는거 보고싶다,"['육아', '남편', '집', '아들']",twitter
2024-08-03 15:06:00,아기퓨즈들아 우리 재밌게 놀아요🥺,아기퓨즈들아 우리 재밌게 놀아요🥺,"['아기', '우리']",twitter
2024-08-03 13:31:25,새탁해주는데 그걸 입고 가면 우째 세탁기 돌아가는 동안 빨개벗고있는거자녀,새탁해주는데 그걸 입고 가면 우째 세탁기 돌아가는 동안 빨개벗고있는거자녀,"['자녀', '돌']",twitter
2024-08-01 00:00:00,"​임신하면 맞게 되는 예방접종이많아지죠?백일해 예방접종도 반드시 맞아야 하는임산부 예방접종 중 하나입니다.​어린자녀와 임산부가 있는 가정에는특히 백일해에 감염되지 않는게매우 중요하기 때문에반드시 알고 있어야 합니다.​임산부 백일해 예방접종은언제 하는게 좋은지,가격은 얼마인지,행여 백일해에 걸리면어떤 증상이 있는지까지 같이 알아봐요.​뱃속에 있는 태아에게백일해 항체를 만들어 주기 위해서임산부는 임신을 할 때 마다백일해 예방접종을 하게 됩니다.​참고로, 보통 임산부가 아니라면성인 백일해 예방접종 주기는10년으로 알려져 있습니다.​​백일해 예방접종 이후항체가 만들어지기까지의 기간이2주 이상 소요되기 때문에보통 임신 후반기에많이 접종을 하죠.​병원에서 권장하기로는임신 28주 이후 부터 36주 사이에맞도록 하는 것 같아요.저도 임신 33주에 남편과 함께접종했답니다.​​임신 중 백일해 예방주사로항체가 만들어지면그 항체는 태반을 지나 태아에게전달이 됩니다.그 항체는 태아가 세상에 태어난이후까지 일정 시간 동안백일해로 부터 아기를 보호해줘요.​​백일해는 백일동안끊어지지 않는 기침을 한다는뜻으로 만들어진 병명이라고 해요.​보르데텔라 백일해균에 의한호흡기 질환인데,전염성이 매우 높아 악명높은질환입니다.​​호흡이 곤란할 정도로 심한 기침이끝없이 나오기 때문에구토증상도 흔하게 동반됩니다.초반에는 콧물과 미열과 같은감기증상과 비슷하게 보이기 때문에백일해 감염임을 쉽게알기 어려워요.​모든 연령대에 감염이 가능하고,면역력이 약한 영유아나 노인들에게는생명을 위협할 만한치명적인 호흡기 질환이에요.​​생후 6개월 미만의 영아가백일해에 감염되면폐렴과 뇌출혈과 같은심각한 합병증까지 동반할 수 있기때문에 매우 큰 주의가 필요합니다.​위에 정리한 것 처럼이제 막 태어난 신생아는백일해로 생명도 위협 받을 수 있기 때문에신생아가 있는 가정에서는가족들도 백일해 예방접종을 하여아기를 백일해로 부터반드시 보호해야 합니다.​​산모와 남편 뿐 아니라아기를 함께 육아하는모든 성인들에게백일해 예방접종은 필수입니다.​성인은 백일해에 감염되어도큰 이상은 없지만,성인을 통해 영유아에게 감염되기쉽기 때문에 조부모에게도백일해 예방접종은 권장되고 있어요.​​실제로 영유아의 백일해 감염경로중대부분이 가족으로 인한 감염이라는통계도 있으니안전하게 모든 가족이 맞으면 좋겠죠.​가족들의 접종시기도항체생성일을 고려하여늦어도 출산 예정일 2주 전에는맞는걸 추천드려요!​이 때 산모가 아닌 가족이첫째 아이 출산을 준비하는 동안백일해 예방접종을 했다면추가 접종을 하지 않아도 됩니다.(접종주기 10년)​백일해 예방접종 가격은보통 3만원에서 6만원정도하는 것 같아요.서초구 보건소에서는해당구 거주하는 임산부들에게무료접종도 해주고 있습니다.​​보통 보건소나 저렴한 곳은 3만원대,일반 병원에서는 5만원정도하더라고요.​온 가족이 다 맞으려면사실 이것도 부담이 되는게 사실이죠.건강관리협회에서3만원대로 접종이 가능한 지역도있으니 해당지역에 문의하시고방문하시는거 추천드립니다.​​임산부에게 필수로 요구되는 접종인백일해 예방접종에 대해알아봤습니다.​신생아가 태어날 예정인 가정에서는주변 가족도 함께 접종하면더욱 안전하겠죠!시기 놓치지 마시고 잘 챙기시길 바래요.​",백일해 예방접종임산부접종 시기 가족 증상,"['임산부', '시기', '증상']",blog
2024-08-01 07:01:02,"어머니가 병원에 안정제 먹이지 말라고 했고 병원이 알았다고 했으나 계속 투약. 3. 피해자가 화장실 가겠다고 했으나, 문 안열어 줌. 병원에서 어머니에게 기저귀 사오라고 함. 4. 사망일 심폐소생도 의사가 아닌 보호사, 간호조무사가 함. 그것도 한쪽 팔만 들썩이며.","어머니가 병원에 안정제 먹이지 말라고 했고 병원이 알았다고 했으나 계속 투약. 3. 피해자가 화장실 가겠다고 했으나, 문 안열어 줌. 병원에서 어머니에게 기저귀 사오라고 함. 4. 사망일 심폐소생도 의사가 아닌 보호사, 간호조무사가 함. 그것도 한쪽 팔만 들썩이며.","['기저귀', '병원']",twitter
2024-08-28 14:27:12,잼민노신vs딩초시라숭이개무섭네 같이20분만 둬도 놀이터 박살날것같아ㅠ그지역 일짱 노신이랑 1분에3군데 발발거리고 흙먹는 시라이시 육아난이도 최최상급자강두천이 무서운게아니라 그반 담임 츠키시마 선생님 인생이 너무두려우실듯........오히려 둘은 잘지냄 메뚜기잡아서 선생님한테 선물줌,잼민노신vs딩초시라숭이개무섭네 같이20분만 둬도 놀이터 박살날것같아ㅠ그지역 일짱 노신이랑 1분에3군데 발발거리고 흙먹는 시라이시 육아난이도 최최상급자강두천이 무서운게아니라 그반 담임 츠키시마 선생님 인생이 너무두려우실듯........오히려 둘은 잘지냄 메뚜기잡아서 선생님한테 선물줌,"['육아', '선물', '분만']",twitter
2024-08-31 00:00:00,"[파이낸셜뉴스] 교통사고로 아내를 잃은 세 남매 아빠의 안타까운 사연이 전해졌다.30일JTBC'사건반장'에 따르면 지난해 7월 28일 중부고속도로 11중 추돌 사고로 세 아이의 엄마이자 아내를 잃은 남편 A씨의 사연이 소개됐다.A씨에 따르면 사고 당일 아내는 어린 딸과 함께 지인이 운전하는 경차 차량 뒷자석에 타고 있었다. 이들이 탄 차량은 앞서 일어난 추돌 사고 여파로 서행하던 중이었는데, 뒤따르던 차량이 A씨 일행이 탄 차를 들이받았다.가해 차량 운전자 B씨는 ‘크루즈 컨트롤’(주행 제어) 기능을 조작하다 전방 주시를 소홀히 한 것으로 알려졌다.당시 A씨는 다리를 다쳐 병원에 입원해 있던 상태였는데 아내가 교통사고를 당했다는 소식을 듣고 병원에 갔지만, 아내는 이미 사망한 상태였다. 딸은 간, 췌장, 폐 등 장기가 손상되는 부상을 입었고 자녀와 함께 탔던 지인도 중상을 입었다.사고로 A 씨 아내가 탄 차량 뒷좌석 내부의 폭은 고작 8㎝에 불과할 정도로 처참하게 찌그러져 있었다. 하지만 아내는 막내딸이 구조되는 모습을 보고서야 눈을 감았다.A씨는 ""교통 체증이 너무 심해 1시간 20분 만에 구조됐는데, 아내가 아기(막내딸)를 그때까지 안고 있었다""며 ""나중에 딸에게 '엄마하고 있을 때 얘기 안 했냐?'고 물으니 아내가 눈만 뻐끔하고 뜬 상태로 딸을 바라보고 있었다고 하더라""고 전했다.이어 ""구급대원분 말로는 아내가 그때까지 살아있었고, 아이를 먼저 꺼내자 아내가 숨을 거뒀다고 했다""고 말했다.그러나 가해자인 B씨는 지난주 열린 첫 공판에서 죽은 망자를 위해 천도재를 지냈다며 선처를 호소했다고 한다.A씨는 ""가해자 변호사가 재판장한테 '망자를 위해 천도재를 지낸 걸 생각해 달라, 참작해 달라'고 말했다""라며 ""아내에 대한 신상 정보를 모르는 가해자가 천도재를 지낸 것이 이해되지 않는다. 자기변명이고, 참작해 달라는 것으로 밖에는 안 보인다""라며 분통을 터뜨렸다.A씨는 ""법정 앞에서 가해자를 봤지만 고개 한번 까딱인 게 전부였다. 법정에 들어서서야 판사 앞에서 죄송하다며 말문을 열었다""라고 주장했다.현재 가해자는 A 씨와 합의하기 위해 공탁금 5000만 원을 걸어놓은 상태다. 하지만 A 씨는 수령을 거절했다. A 씨는 ""세 남매를 홀로 키워야 해서 경제적 사정도 안 좋고 고통스럽고 막막하다""라고 토로했다.한편 검찰은 교통사고처리특례법 위반(치사) 혐의로 금고 1년 6개월을 구형했으며, 선고 공판은 오는 9월 5일로 예정돼 있다.","""어린딸구조 모습 보고 숨 거뒀다""..1시간 넘게 끌어안고 버틴 엄마","['엄마', '딸']",news
