date,content,title,matched_keywords,source
2017-01-21 08:29:10,"내가 호주 룸쉐어 할 때 일인데 갑자기 생각나네 그 언니는 호주 남자랑 결혼해서 사는 영주권자였고, 같은 직장에서 만나서 친해지고 집에 들어가게 됐다. 언니는 아이를 하나 낳고 기르며 살았는데 남편은 육아며 집안일이며 하나도 도와주지 않음.","내가 호주 룸쉐어 할 때 일인데 갑자기 생각나네 그 언니는 호주 남자랑 결혼해서 사는 영주권자였고, 같은 직장에서 만나서 친해지고 집에 들어가게 됐다. 언니는 아이를 하나 낳고 기르며 살았는데 남편은 육아며 집안일이며 하나도 도와주지 않음.","['육아', '아이', '결혼', '남자', '남편', '집']",twitter
2017-01-27 04:21:43,우리메장엔 남자가 없는데 어제 같이 일하는 여사님이 결혼 말 나오다가 출산문제는 여자탓이다 뭐라하면서 모여봐봐 하길래 출산이 왜 여자탓이죠 ㅋㅋ 결혼이 혼자하는것도 아닌데 ㅋㅋ 이러니까 어휴 말도 못하겠네 이럼 ㅋㅋㅋ,우리메장엔 남자가 없는데 어제 같이 일하는 여사님이 결혼 말 나오다가 출산문제는 여자탓이다 뭐라하면서 모여봐봐 하길래 출산이 왜 여자탓이죠 ㅋㅋ  결혼이 혼자하는것도 아닌데 ㅋㅋ 이러니까 어휴 말도 못하겠네 이럼 ㅋㅋㅋ,"['출산', '결혼', '남자', '여자', '우리', '문제']",twitter
2017-01-28 13:33:58,아 근데 나 솔직히 내 친구 아들이 너무 세상 못생겨서(아마 그 친구 남편 닮아서 더 못생겨 보이는듯) 어지간한 아기들 다 이뻐보여.. 진짜 이제 두돌 된 애가 너무 아저씨 같이 생겼어ㅡㅡ,아 근데 나 솔직히 내 친구 아들이 너무 세상 못생겨서(아마 그 친구 남편 닮아서 더 못생겨 보이는듯) 어지간한 아기들 다 이뻐보여.. 진짜 이제 두돌 된 애가 너무 아저씨 같이 생겼어ㅡㅡ,"['아기', '남편', '돌', '아들']",twitter
2017-01-17 00:00:00,"우리 둘째 아가 이제 3개월인데요.출산준비 할 때 신생아모자 장만해 두었어요 !그런데 신기하게도 보온 뿐만 아닌소음방지모자 더라구요완전 신기 신기 +_+아가들 용품은 정말 잘 나온다며 ㅎㅎ그래서 다른 분들도 아이 용품 준비 하실때나출산선물 하실때참고해 보시라구 소개해드려요 :)바로 이녀석이에요전 화이트 색상으로 선택했는데,다른 색상도 있으니 아이에게 맞추어 선택 하시면 되구요,사이즈도 아이 머리둘레에 맞추어 주문하시면된답니다.그냥 봤을땐 무슨 기능이 있다는 거야?그랬었는데,신생아모자 뒤집어 안쪽을 살펴 보니 !그런 스펀지 같은 쿠션이양쪽 귀 부분에 있더라구요요 부분을 이용해서,아이의 청력보호를 해 줄수 있답니다.신생아모자는 폭신 폭신 해서아이에게 무리 없이 씌울 수 있어요 !아기모자를 씌워봤어요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ빈아 ㅋㅋㅋㅋㅋㅋㅋ왤케 귀여우면서 웃긴건지 하핫 ㅋㅋㅋㅋ우리 공주도 뭐지 싶어서어리둥절 한 모습이네용귀부분까지 이렇게 쏘옥 덮어 주니,청력보호 뿐 아니라,보온에도 참 좋아요요즘 넘나 추워서외출 시에 필수품이 되었답니다.얼마전 감기에 걸려서 ㅠㅠ병원을 몇일간 왔다 갔다 했는데요그때도 우리 공주와 한 몸이 된 신생아모자 ! ㅎㅎ짜잔!!외출복에 씌워 놓으니느낌이 또 다르더라구요깜찍 깜찍 +_+ ㅎㅎㅎ저는....도치맘이니까유 흐흐두턱녀 출격 !!! ㅎㅎㅎㅎ허쉬베이비 허쉬햇 신생아모자 정말 다양하게 사용하고 있는데요.집에서는 큰아이가 뛰어노는데,둘째가 낮잠을 자려할때 씌워 주고 있어요 !큰아이가 큰소리를 내면깜짝 깜짝 놀라곤했는데이 제품 쓰면서 그런 놀람이 많이 줄었어요 !그리고, 외출 시는 물론이거니와시끄러운 공간에 갈 때는 특히꼭꼭 씌워 간답니다.그럼 따뜻하고 조용하니 완전 꿀잠을 자쥬 !그래서 꿀잠숙면모자 라고들 하나봐요아이 머리 둘레별로 다르지만전 L 선택을 했는데요XL도 있더라구요지금 L가 딱 맞으니 XL 까지 사용하게 되면5-6개월까진 거뜬 하게 사용 할 수 있을 것 같아요이건 아이들 마다 개인차가 있으니참고하시구용 ^^실용적으로 쓸 수 있으니출산선물로도 참 좋을 것 같은 신생아모자네요 +_+",신생아모자 허쉬햇 소음방지 아기모자가 딱이지,"['아기', '신생아']",blog
2017-01-11 00:00:00,"안녕하세욧 ㅋㅋ 박엇니의 출산 전,마지막 포스팅이 될 것같아요.벼락치기 성향탓에,애기 젖병소독도 해야되고..방정리도 마저 해야되고..출산가방 점검도 해야는데..요러고이씀ㅋㅋㅋㅋㅋㅋ나름 준비한건...도노도노 범퍼침대: 블로그 이웃님 추천으로 알게되었는데, 아기침대 쓰기엔 너무 불안하고.. 불안해서 ㅠㅠ나중에 놀이매트로도 활용할 수 있는 도노도노 범퍼침대로 초이스!한샘 샘키즈 1305: 국민 서랍장이라고 불림.리바트가 디자인은 더 예뻤으나,뒤쪽에 판이 없더라구요 ㅠㅠ짱짱이 용품들은 다 여기에 쑤셔넣음분유는 홀레: 독일분유로 선택했어요.독일제품이 인증 및 특히아기관련제품들은 굉장히 까다롭다고해요.직구도 가능하고,요즘엔 쇼핑몰 등에서도 많이 보이더라구요.곰신랑이 직구인지뭔지로 암튼 1단계 주문해놓음. 가격도 생각보다 비싸지 않아요!(*원래는 다 일일히 포스팅하려고했으나 ㅋㅋ조용히 패스해봅니다..나중에 시간여유생기면 그때 할께요 ㅠㅠ)출산 후에는 산후조리원 2주, 산후도우미 2주 예정이라,냉장고털기!도 일이더라구요.일단 집에 유통기한 임박 식재료들 다 꺼내서 김밥으로 말아버림ㅋㅋㅋㅋ기본재료 다 준비하고 김밥용 김이 없다는걸 깨달음.귀찮아서 그냥 집에있는 김으로 말았더니, 터진김밥이 반이네요 ㅋㅋㅋㅋㅋㅋ10줄이나 싸는바람에, 백곰신랑은 아침,점심,저녁 모두 김밥으로 ㅋㅋㅋㅋㅋㅋㅋㅋ저번주 병원검진때,""자연진통오면 뵈요!!""하고 병원을 나섰는데..이렇게 온전한 몸으로,두발 걸어서 또옴 ^^벌써 태동검사만 3번째....이제 태동검사하면 잠올것같음 ㅋㅋㅋㅋㅋ예정일이 2일지났지만, 이슬은 커녕 가진통도 못느끼고 있답니다.초산은 42주까지 본다고해서, 초조해하지는 않으려고하는데..40주 1일.짱짱이 몸무게 약 3.67kg 머리둘레 9.82cm원장쌤이 애기가 체격이 작은편은 아니라고 꾸준히 말씀해주심ㅋㅋㅋ쿵쾅쿵쾅! 심장도 잘 뛰고있고탯줄 지나가는 소리도 맑고 좋다고하시네요.탯줄을 감고있는것도 없어서, 애기가 영양분을 너무 잘 먹고있대요.그래서 한주씩 갈때마다 그렇게 살이 찌나봅니다.. ㅋㅋㅋㅋ;;짱짱아. 이제 초음파로 보는 마지막 얼굴이구나.3주째 계속 얼굴 안보여주더니, 마지막이라고 인심쓰듯 손을 내려서 겨우 얼굴만 확인했어요.근데 왜이리 뿔어있고 낑겨있는건지 ㅋㅋㅋㅋㅋ역아였다가 뒤늦게 돌아온 케이스라 애기가 잘 안내려가고있었는데,이날은 다행히 자궁도 좀 부드러워지고, 애기가 좀 내려갔다고해요!!!!!!자궁상태가 좋아서, 애기가 너무 잘 노는것같다며.. (이제 나와서 놀잣)원장쌤이 남은기간이라도 운동 빡시게해보자고 하시더라구요.살찔까바 먹을까말까하다가- 그래도 먹고싶은건 다 먹어야한다며!! ㅋㅋㅋ병원에서 돌아오는길에, 동네에 새로생긴 대왕카스테라 처음 먹어봄.부들부들하니, 우유랑 먹으니 맛나더라구요.그리고 벼락치기 걷기운동.(최소 하루 2시간이상)계단은 올라갈땐 괜찮은데, 내려올땐 위험할수 있다고 원장쌤이 추천안하시더라구요.제일 추천하는건 걷기!!! + 그리고 개인적으론 나비자세도 좋은것같아요. (뭔가 내려오는 느낌이 들어씀)그리고 출산 전, 단골 투다리집에서 곰신랑과 새벽 1시까지 이런저런 얘기나누면서나름 마음의 준비를.. 후 ㅋㅋㅋㅋㅋㅋㅋㅋ다음에 올땐, 옆에서 짱짱이가 엄청 찡찡대고 있겠지..? ㅋㅋㅋ그래서 결론!다음주까지 자연진통이 올때까지 기다리려고 했으나.. 그러면 애기도 너무 커질것같아서,이번주에 낳긴 낳아야될것같다고 하시네요. 그래서 유도분만 날짜를 잡았답니다.낼모레부터본격 유도분만 시작!!입원은 내일! 질정제로 자궁을 부드럽게 해주고 (쓸수도 있고, 안쓸수도 있다함)낼모레 오전부터는촉진제로 유도분만 시작이예요.(유도분만시, 보통 하루전날 입원한다고하네요)하. 긴장되고 떨리고..세상 모든엄마가 또 존경스러워지고...순산해서 순산기운을 널리널리~~퍼트려드리고싶은데.. ㅠㅠ 잘할수있겠죠.?입원하면 금식이라,최후의 만찬을 즐기고..다음후기는 진짜! 출산후기일것같아요 ㅋㅋㅋ무사히 부디..순산하고 오겠습니다.짱짱아! 같이 힘합쳐서쑹-!! 나오쟈아아아아아아 ♥(제발 도와주련ㅋㅋㅋㅋㅋㅋㅋㅋ)","임신40주, 유도분만날짜 잡았어요. 두근두근!","['임신', '분만', '유도']",blog
2017-01-27 21:16:29,마음이 따뜻해지는일이 많은 정유년이기를 소망합니다.[남양 본사직영 육아전문 쇼핑몰 이벤트] 2017년 새해맞이 이벤트! 새해소원 빌고 선물 받으세요~!참여하기 : https://t.co/khaGobtE0i,마음이 따뜻해지는일이 많은 정유년이기를 소망합니다.[남양 본사직영 육아전문 쇼핑몰 이벤트] 2017년 새해맞이 이벤트! 새해소원 빌고 선물 받으세요~!참여하기 : https://t.co/khaGobtE0i,"['육아', '선물']",twitter
2017-01-18 03:11:07,"부인의 출산휴가 1달도 길다던 남편. 딸의 출한휴가는 2달도 짪다고 한다. 이게 남자들의 심리.. 육아는 분명 부모, 두 사람의 책임이고, 저출산정책은 기업들이 이러한 당연한 상식을 지키는지 감시하는 것을 우선해야 한다.","부인의 출산휴가 1달도 길다던 남편. 딸의 출한휴가는 2달도 짪다고 한다. 이게 남자들의 심리.. 육아는 분명 부모, 두 사람의 책임이고, 저출산정책은 기업들이 이러한 당연한 상식을 지키는지 감시하는 것을 우선해야 한다.","['출산', '육아', '남자', '부모', '정책', '남편', '저출산']",twitter
2017-01-18 14:23:02,재진행을 한다면 구매의사가 있으신분은 마음눌러주세요! 꼭 구매하실분만 눌러주세요!!1세트에 5000원에 판매예정입니다^^♡ https://t.co/J6SDx8hs0l,재진행을 한다면 구매의사가 있으신분은 마음눌러주세요! 꼭 구매하실분만 눌러주세요!!1세트에 5000원에 판매예정입니다^^♡ https://t.co/J6SDx8hs0l,"['예정', '분만']",twitter
2017-01-25 19:14:27,@moonriver365 맞벌이 육아정책 절실합니다. 급여가 깎이더라도 경력단절만 되지 않는다면 아빠엄마 상관없이 둘 중 한명만이라도 10시 출근 4시퇴근이 가능하다면... 꿈꿔봅니다. 너무 절실한 복직 앞둔 37개월 9개월 워킹맘 글 올려요,@moonriver365 맞벌이 육아정책 절실합니다. 급여가 깎이더라도 경력단절만 되지 않는다면 아빠엄마 상관없이 둘 중 한명만이라도 10시 출근 4시퇴근이 가능하다면... 꿈꿔봅니다. 너무 절실한 복직 앞둔 37개월 9개월 워킹맘 글 올려요,"['육아', '아빠', '엄마', '맘', '정책', '개월']",twitter
2017-01-10 03:52:06,1. 앵거스x디어뮈드: 내가 달빠 되고 처음 마신 원전 사약임 앵디뮈 밀고 나의 사약시대 시작됐다 쓰레기 같은 디뮈 친아빠 대신 디뮈 기른 양부(사랑의 신)인데 인드라에 루에 앵거스까지 보면 영웅의 남신 아부지는 불출산 등반이 패시브인가 싶음,1. 앵거스x디어뮈드: 내가 달빠 되고 처음 마신 원전 사약임 앵디뮈 밀고 나의 사약시대 시작됐다 쓰레기 같은 디뮈 친아빠 대신 디뮈 기른 양부(사랑의 신)인데 인드라에 루에 앵거스까지 보면 영웅의 남신 아부지는 불출산 등반이 패시브인가 싶음,"['출산', '아빠', '사랑']",twitter
2017-01-30 21:22:49,"[단독]국가가 방치한 '돌봄 공백'..가족끼리 메울 수밖에 없다 https://t.co/aeQ9Ofn2PD 출산 시작되는 30대 자녀, 보살핌 필요한 고령 부모…서로 일상 생활 도움 증가","[단독]국가가 방치한 '돌봄 공백'..가족끼리 메울 수밖에 없다 https://t.co/aeQ9Ofn2PD 출산 시작되는 30대 자녀, 보살핌 필요한 고령 부모…서로 일상 생활 도움 증가","['출산', '부모', '자녀', '돌', '국가']",twitter
2017-01-27 05:08:53,알크메네의 출산과 산후 튼살 ST침 치료 https://t.co/6zUQ18omMs,알크메네의 출산과 산후 튼살 ST침 치료 https://t.co/6zUQ18omMs,"['출산', '산후']",twitter
2017-03-07 00:00:00,"안녕하세요! 육아블로거 벤입니다ㅋㅋㅋㅋㅋ다름이 아니구여... 저번에 일본여행 다녀오면서조카 선물 사다주려고 도쿄 아카짱혼포에 들렀습니다.아기엄마들의 일본쇼핑리스트 1순위!'일본육아용품 쇼핑은 아카짱혼포'라고 할 수 있잖아요.워낙 유명해서 도쿄에도 많을 줄 알았는데,접근성이 좋은 곳에 많지는 않은 것 같더라구요.매장규모가 커서 그런가 킨시쵸나 시나가와 쪽 빼고는가기 쉬운 위치는 아니었습니다.제가 묵었던 곳에서 킨시쵸역이 정말 가까워서일본여행 첫날 방문했습니다ㅎㅎ킨시쵸역은 JR선도 지나가고, 메트로 한조몬선도 지나가서교통이 아주 편리한 곳입니다.또 스카이트리와 한 정거장! 디즈니랜드로 가는 버스도 있어요!제 생각에는 킨시쵸가 도쿄의 영등포 같은 느낌이 들더라구요.또 일본 친구말로는 이 쪽에 태국음식점이 많다고 해요!JR 킨시쵸역 북쪽 출구로 나와서 오른쪽,메트로 한조몬선 킨시쵸역 3번 출구로 나와서 전면에이런 쇼핑몰이 하나 있습니다.도쿄 아카짱혼포 킨시쵸점은 이 쇼핑몰 5층에 위치해 있습니다.에스컬레이터를 타고 올라가니5층 전체가 아카짱혼포였어요!일단 누나에게 부탁받은 써모스 이유식통2,838엔누나가 실제로 받아보고는 생각보다 작다고 그러더라구요.그도 그럴게 100ml, 60ml 이유식 용기가 보온통안에 들어 갈 크기거든요.(2017년 2월 기준이니 가격은 변동될 수 있습니다.)이유식스푼도 정말 다양해요!색깔별 종류별로 참 많았습니다. 가격대도 천차만별이구요.이건 젓가락질 연습용인듯 한데,뭐 이렇게 귀엽게 만드냐구요ㅋㅋㅋ아마 디즈니성애자들은 여기가면 정말 고민 많이 되실 듯...디즈니 턱받이 973엔너무 귀여워요.그 유명한 바나나치발기도 도쿄 아카짱혼포에 있습니다.제가 본 치발기는 3종류인데, 모양이 조금씩 다르더라구요.근데 조카 반짝이가 치발기 사용할 때 보면노리개처럼 잘 뱉어내는 것 같아요.방학동안 여행 나갈 때마다 반짝이 노리개를 사다줬거든요.근데 아카짱혼포가 인터넷면세점 적립금 적용 전보다 훨씬 저렴한 것 같더라구요.호빵맨 노리개를 케이스, 체인까지 1,202엔이면 싼거 아닌가요?미키마우스 노리개도 569엔이면 사니깐...엄청 저렴하게 느껴지더라구요.너무 귀여워서 벤 선정 일본쇼핑리스트에 넣고싶어요!아아 저 피존이 한국에선 더블하트라고 하더라구요.한국에서 노리개 체인 사주려고 찾으니깐 거의만원이었는데,아카짱혼포는 진짜 어른도 사고싶게 귀엽게 만들어놨더라구요.요건 빨대컵인데 종류가 워낙 많아서 헷갈리더라구요.애기들 콧물 빼주는 것도 판매하는데...제 짧은 일본어로는 엄마들이 선정한 뭐를 수상했다고 하는 것 같아요.기저귀가 너무 귀여워서 찍어봤어요.미키마우스랑 호빵맨 기저귀라니ㅋㅋㅋ누나 부탁으로 구매한 일본육아용품!써모스가 가격이 거의 3,000엔 가까이되서면세 범위 5,000엔 채우는 건 일도 아니더라구요.근데 고바야시 해열파스는 면세가 안된데요.왠지는 몰라요.가격은 460엔 정도라서 그냥 구매했는데,우에노 어느 약국 갔더니250엔에 팔고있더라구요.꼭 일본육아용품 뿐만 아니라 이런식으로장난감, 어린이 옷, 신발 등다양한 제품이 있어요.제가 보여드린 것들은 극히 일부에 불과해요!도쿄 아카짱혼포 매장내에 이렇게 매장직원과의 의사소통을간단히 할 수 있는 표도 있으니 참고하세요.면세카운터는 일반카운터와는 다른 곳에서 운영되고 있어요.일반카운터는 사람이 없어 한가한데, 면세카운터는 정말 붐벼요!면세카운터는 오전 10시부터 오후 8시까지만 운영을 합니다.매장운영시간은 오후 9시까지!※ 면세는 여권을 꼭 챙기셔야되는거 아시죠?※이 점 참고하시어 즐거운 일본쇼핑리스트 쇼핑되시길 바랍니다.면세는 대충 5,000엔 이상부터라고 보시면 되구요.일반용품, 소비품을 구분하는데... 정확히 어떤 방법인지는 모르겠어요.저는 고바야시 해열패드가 면세가 안된 이유나 알고싶네요ㅋㅋ",일본쇼핑리스트 도쿄 아카짱혼포 일본육아용품은 여기서!,"['육아', '리스트', '용품']",blog
2017-01-22 03:21:02,지금은 모드1로 동화책 읽어주고 아이가 혼자 잠들면 중간밝기 모드2로 전환한다. 새벽에 깼을 때 너무 어두우면 아이가 무서워하기 때문에..이사 세 번 다녔지만 신주단지처럼 모시고 다니고 주위에 아기낳는 사람 출산선물 1순위로 올려놨음.,지금은 모드1로 동화책 읽어주고 아이가 혼자 잠들면 중간밝기 모드2로 전환한다. 새벽에 깼을 때 너무 어두우면 아이가 무서워하기 때문에..이사 세 번 다녔지만 신주단지처럼 모시고 다니고 주위에 아기낳는 사람 출산선물 1순위로 올려놨음.,"['출산', '아기', '아이', '선물']",twitter
